male.id, female.id, start.time, end.time, proximity
294, 432, 0.85, Inf, 0
119, 599, 0.8501, 2.55631, 2
250, 460, 0.8502, 2.62806, 0
225, 582, 0.8503, Inf, 0
205, 440, 0.8504, 1.56806, 1
21, 543, 0.8506, 1.26635, 0
168, 535, 0.8507, 0.8895, 2
189, 468, 0.8509, Inf, 0
151, 517, 0.851, Inf, 0
178, 600, 0.8511, Inf, 3
30, 496, 0.8513, 1.40121, 0
130, 397, 0.8514, Inf, 0
74, 365, 0.8515, 1.71091, 0
19, 481, 0.8516, 1.5939, 3
192, 373, 0.8518, 2.32418, 0
196, 474, 0.8519, Inf, 0
288, 315, 0.8521, Inf, 0
216, 331, 0.8523, Inf, 0
279, 314, 0.8524, 1.21131, 2
247, 578, 0.8525, Inf, 2
252, 405, 0.8526, Inf, 0
173, 396, 0.8527, Inf, 0
112, 563, 0.8528, 0.9501, 2
183, 354, 0.8529, 0.9283, 2
107, 485, 0.853, 0.9462, 2
166, 435, 0.8531, Inf, 0
188, 539, 0.8532, 1.17035, 0
283, 540, 0.8533, 2.65162, 1
241, 461, 0.8534, Inf, 2
160, 512, 0.8535, 1.24574, 0
296, 348, 0.8536, 2.31287, 1
295, 449, 0.8537, 2.8241, 0
172, 390, 0.8539, Inf, 0
159, 561, 0.8541, 0.9322, 1
129, 592, 0.8542, Inf, 0
235, 304, 0.8543, 1.96203, 1
66, 518, 0.8544, 1.59758, 1
278, 497, 0.8546, 2.85947, 0
186, 520, 0.8547, 2.77956, 1
281, 482, 0.8549, 2.69995, 0
39, 484, 0.8551, 2.58235, 2
206, 423, 0.8552, 0.9524, 0
195, 395, 0.8553, Inf, 3
31, 385, 0.8554, 1.79237, 3
243, 523, 0.8555, 1.58718, 1
208, 376, 0.8556, 2.01043, 1
229, 524, 0.8557, 1.622, 0
230, 473, 0.8559, Inf, 0
289, 510, 0.856, Inf, 1
198, 421, 0.8561, Inf, 0
28, 541, 0.8562, 2.29434, 1
193, 453, 0.8564, 2.02007, 0
269, 409, 0.8565, 2.82432, 0
287, 579, 0.8566, 1.71029, 3
245, 460, 0.8568, 1.82488, 0
233, 582, 0.8569, 2.4998, 0
225, 440, 0.8572, 1.78704, 1
71, 551, 0.8574, Inf, 2
21, 432, 0.8576, Inf, 0
169, 535, 0.8577, 1.67746, 1
158, 570, 0.8578, 1.1139, 0
205, 468, 0.8579, 2.21176, 0
151, 528, 0.858, Inf, 0
234, 496, 0.8582, 2.36959, 1
119, 397, 0.8583, Inf, 2
130, 489, 0.8584, 1.44728, 0
30, 365, 0.8586, 1.63664, 0
24, 481, 0.8587, 1.34726, 1
223, 474, 0.8589, 0.9648, 2
13, 543, 0.859, 1.62368, 0
293, 315, 0.8591, Inf, 0
192, 425, 0.8592, Inf, 0
237, 331, 0.8593, Inf, 0
190, 314, 0.8594, 2.30083, 0
247, 581, 0.8595, 1.0762, 1
255, 405, 0.8596, 2.34807, 3
74, 396, 0.8597, 2.30553, 0
189, 354, 0.8598, 2.28568, 1
262, 485, 0.86, Inf, 2
166, 529, 0.8601, 2.57071, 0
107, 539, 0.8602, 1.31625, 0
283, 537, 0.8604, Inf, 0
173, 512, 0.8605, 1.81634, 0
294, 348, 0.8606, 1.77682, 0
295, 490, 0.8607, 2.92826, 0
244, 461, 0.8608, 2.63627, 0
176, 390, 0.8609, 1.28774, 0
89, 448, 0.861, 2.2313, 2
129, 593, 0.8612, Inf, 0
240, 304, 0.8613, 2.47522, 1
232, 426, 0.8614, 2.36474, 3
296, 497, 0.8615, Inf, 0
112, 520, 0.8616, 1.32402, 1
284, 518, 0.8617, Inf, 0
199, 383, 0.8618, Inf, 0
281, 513, 0.8619, Inf, 0
40, 484, 0.862, 2.45024, 1
188, 423, 0.8621, 1.0414, 0
160, 395, 0.8622, 0.8777, 0
259, 523, 0.8623, 0.9137, 1
252, 376, 0.8624, 1.58151, 0
208, 524, 0.8625, 1.622, 2
196, 321, 0.8627, 2.22799, 0
167, 510, 0.8628, Inf, 2
178, 487, 0.8629, 1.14295, 1
183, 453, 0.863, 2.52225, 0
270, 409, 0.8631, 1.78163, 0
216, 421, 0.8632, Inf, 0
263, 460, 0.8633, 2.90115, 0
206, 582, 0.8634, 2.09071, 0
198, 561, 0.8635, 1.15209, 1
226, 440, 0.8636, 1.23875, 1
28, 305, 0.8637, 0.9601, 2
71, 553, 0.8638, 1.52836, 1
287, 432, 0.864, 1.0958, 2
59, 481, 0.8644, 2.83759, 0
192, 304, 0.8653, 2.73925, 0
28, 314, 0.8654, 2.40078, 1
21, 315, 0.8655, 0.9385, 0
74, 321, 0.8656, 1.47134, 0
233, 331, 0.8657, 1.7348, 0
281, 348, 0.8658, Inf, 0
186, 354, 0.8659, 1.86138, 2
173, 365, 0.866, 2.50746, 0
112, 376, 0.8661, 1.75407, 0
279, 377, 0.8662, 0.8789, 1
179, 390, 0.8663, 1.82005, 0
188, 395, 0.8664, 2.06794, 2
208, 396, 0.8665, Inf, 0
71, 397, 0.8666, 2.41084, 1
243, 405, 0.8667, 0.9816, 3
274, 409, 0.8668, 2.01987, 0
225, 421, 0.8669, 2.30393, 0
216, 423, 0.867, 0.9271, 0
235, 425, 0.8671, 1.23659, 3
229, 426, 0.8672, 1.64559, 0
198, 440, 0.8673, 1.76013, 1
119, 449, 0.8674, 1.31715, 0
189, 453, 0.8675, Inf, 0
66, 460, 0.8676, 2.21826, 1
110, 467, 0.8677, 1.70309, 0
196, 468, 0.8678, 1.3453, 0
199, 473, 0.8679, 1.70663, 0
205, 474, 0.868, 1.75817, 0
31, 484, 0.8681, Inf, 2
270, 485, 0.8682, Inf, 0
130, 495, 0.8683, Inf, 0
237, 496, 0.8684, Inf, 0
287, 497, 0.8685, Inf, 0
295, 500, 0.8686, 1.39388, 1
151, 510, 0.8687, 1.7689, 1
183, 512, 0.8688, Inf, 0
159, 520, 0.8689, Inf, 0
244, 523, 0.869, 1.27653, 0
166, 533, 0.8691, Inf, 0
172, 535, 0.8692, 1.93705, 2
283, 538, 0.8693, 1.37676, 0
185, 539, 0.8694, 1.66567, 0
206, 561, 0.8695, 2.6069, 1
234, 563, 0.8696, 1.44418, 2
181, 570, 0.8697, Inf, 0
293, 579, 0.8698, 1.1615, 0
240, 582, 0.8699, 1.67421, 0
129, 597, 0.87, 2.95721, 0
36, 481, 0.8701, 2.84918, 3
29, 461, 0.8702, 1.4132, 3
247, 574, 0.8703, 1.60813, 1
158, 543, 0.8704, 2.21096, 0
294, 458, 0.8705, 1.1189, 0
241, 524, 0.8706, 1.40247, 1
30, 432, 0.8707, Inf, 0
107, 373, 0.8708, Inf, 2
245, 304, 0.8709, 2.06696, 0
28, 540, 0.871, 1.16527, 2
296, 315, 0.8711, 0.9556, 0
21, 321, 0.8712, 2.13244, 0
192, 331, 0.8713, 2.56811, 0
74, 348, 0.8715, 2.26016, 1
281, 518, 0.8716, Inf, 0
193, 354, 0.8717, 0.9426, 1
195, 365, 0.8719, 2.24035, 0
255, 376, 0.872, 2.0502, 1
279, 420, 0.8721, 2.07438, 2
173, 390, 0.8722, Inf, 0
176, 395, 0.8723, 1.0304, 2
233, 396, 0.8724, 2.49579, 0
190, 397, 0.8725, 1.35933, 0
71, 554, 0.8726, 2.85327, 0
259, 405, 0.8727, 2.08224, 3
278, 409, 0.8728, Inf, 0
112, 421, 0.8729, 0.947, 0
225, 423, 0.873, Inf, 0
243, 425, 0.8731, 1.50841, 3
208, 426, 0.8732, 2.4635, 3
160, 440, 0.8733, 0.9546, 0
119, 314, 0.8734, 1.18126, 2
178, 449, 0.8735, 2.14284, 0
186, 453, 0.8737, 0.8894, 0
252, 460, 0.8738, 1.037, 0
177, 467, 0.8739, 1.2972, 0
226, 468, 0.874, Inf, 0
229, 473, 0.8741, Inf, 0
198, 474, 0.8742, 1.0121, 0
83, 484, 0.8743, 1.49027, 0
288, 485, 0.8745, Inf, 1
130, 504, 0.8746, 1.55015, 0
235, 496, 0.8748, 1.25408, 2
297, 497, 0.8749, 1.39317, 0
295, 505, 0.875, 1.30863, 1
151, 529, 0.8751, 2.97856, 1
224, 510, 0.8752, Inf, 0
188, 512, 0.8753, 1.3534, 0
183, 520, 0.8754, 1.66064, 1
269, 523, 0.8755, 1.47875, 1
166, 537, 0.8756, Inf, 0
179, 535, 0.8758, Inf, 0
283, 541, 0.876, Inf, 0
189, 539, 0.8761, 1.55663, 0
196, 561, 0.8762, 1.7212, 1
199, 563, 0.8763, 1.55487, 0
159, 570, 0.8764, 0.9387, 0
234, 582, 0.8765, Inf, 0
129, 600, 0.8767, 1.56426, 1
39, 481, 0.8768, 2.29616, 3
253, 461, 0.8769, 1.74867, 1
247, 593, 0.877, 1.41611, 2
181, 543, 0.8772, Inf, 0
237, 524, 0.8774, 1.622, 0
30, 579, 0.8775, 1.39336, 0
107, 432, 0.8776, 0.9305, 1
244, 304, 0.8778, 2.89731, 0
28, 538, 0.8779, 2.10936, 1
287, 315, 0.878, 1.23801, 1
206, 321, 0.8782, 2.49329, 0
21, 331, 0.8783, Inf, 0
216, 513, 0.8784, 1.94419, 0
192, 354, 0.8785, 1.78425, 0
197, 365, 0.8786, Inf, 0
74, 376, 0.8787, 2.22106, 0
185, 390, 0.8791, 1.9038, 0
240, 396, 0.8792, Inf, 0
262, 374, 0.8793, 1.93238, 2
71, 557, 0.8794, 2.69863, 1
245, 405, 0.8795, 1.5219, 1
284, 409, 0.8796, Inf, 0
241, 421, 0.8797, 2.07864, 0
176, 423, 0.8798, 1.58672, 0
233, 426, 0.8799, 1.54219, 1
208, 440, 0.88, 2.18157, 3
190, 449, 0.8801, 1.1629, 0
178, 597, 0.8802, 0.9168, 2
195, 453, 0.8803, 0.9904, 1
259, 460, 0.8804, 1.5065, 1
239, 467, 0.8805, Inf, 0
225, 468, 0.8806, 1.5251, 0
232, 473, 0.8807, 2.15286, 2
229, 474, 0.8808, Inf, 0
86, 484, 0.8809, Inf, 0
31, 314, 0.881, 2.01772, 2
293, 485, 0.8811, Inf, 0
130, 500, 0.8812, 0.9635, 1
243, 496, 0.8813, 1.61213, 2
294, 497, 0.8814, 1.90783, 0
297, 348, 0.8815, Inf, 0
295, 504, 0.8816, 1.55015, 0
151, 533, 0.8817, Inf, 0
186, 512, 0.8818, 2.25887, 0
173, 520, 0.882, 1.43609, 1
112, 523, 0.8821, 1.90399, 0
166, 510, 0.8822, 0.9832, 0
79, 495, 0.8823, 1.89009, 0
283, 397, 0.8825, 1.66587, 0
183, 539, 0.8826, Inf, 0
188, 561, 0.8827, 0.9794, 2
205, 563, 0.8828, Inf, 1
172, 570, 0.8829, 1.72366, 1
235, 582, 0.883, 1.0387, 0
40, 481, 0.8831, 1.09964, 2
247, 599, 0.8833, 1.81195, 2
252, 425, 0.8835, 2.156, 0
19, 313, 0.8837, 1.16053, 2
253, 524, 0.8838, 1.622, 0
30, 518, 0.884, 2.22859, 0
296, 579, 0.8841, 1.1015, 2
107, 395, 0.8842, 1.45329, 2
237, 304, 0.8844, 1.26602, 0
290, 315, 0.8845, 2.00439, 0
281, 432, 0.8846, 2.62836, 0
198, 321, 0.8847, 1.19172, 0
244, 331, 0.8848, 2.49982, 0
21, 354, 0.885, 0.9862, 1
196, 365, 0.8851, 1.88489, 0
263, 376, 0.8852, Inf, 0
189, 543, 0.8853, 2.22455, 0
160, 535, 0.8854, 1.62479, 0
181, 390, 0.8856, Inf, 0
216, 396, 0.8858, 2.77121, 0
71, 569, 0.8859, 2.06397, 1
262, 405, 0.886, 1.88904, 2
287, 409, 0.8861, 0.9448, 0
74, 421, 0.8862, 1.91969, 0
192, 423, 0.8863, 1.24994, 0
206, 440, 0.8864, 1.25155, 1
176, 453, 0.8865, 2.73487, 0
269, 460, 0.8866, 1.1557, 1
109, 467, 0.8867, 2.22831, 0
230, 468, 0.8868, 1.13684, 0
119, 484, 0.8869, 1.66959, 2
31, 422, 0.8871, 1.68524, 1
130, 507, 0.8873, 2.11864, 0
229, 496, 0.8874, Inf, 0
294, 485, 0.8875, 2.20081, 0
288, 497, 0.8876, Inf, 0
295, 314, 0.8877, 2.69066, 0
185, 512, 0.8879, Inf, 0
225, 461, 0.888, 1.44308, 1
193, 520, 0.8881, 0.9536, 0
255, 523, 0.8882, 1.99153, 1
166, 538, 0.8883, 2.79506, 0
151, 537, 0.8884, 1.5546, 0
283, 510, 0.8885, 2.81763, 1
173, 539, 0.8886, 1.41137, 0
208, 561, 0.8887, 1.51191, 3
179, 570, 0.8888, Inf, 0
241, 582, 0.8889, Inf, 0
83, 481, 0.889, 1.77682, 0
233, 473, 0.8891, Inf, 0
28, 397, 0.8893, 1.86117, 1
240, 425, 0.8896, 2.57529, 3
279, 377, 0.8897, 1.98607, 1
235, 524, 0.8898, 1.622, 2
259, 588, 0.8899, Inf, 1
30, 348, 0.89, 2.36449, 0
231, 395, 0.8902, 1.22921, 1
199, 474, 0.8903, 1.40881, 0
297, 315, 0.8904, Inf, 0
281, 545, 0.8905, 1.4141, 1
234, 321, 0.8906, 1.30161, 0
243, 331, 0.8907, 1.80748, 2
237, 426, 0.8909, 0.9999, 0
188, 354, 0.891, 2.14703, 2
21, 365, 0.8911, 2.1747, 0
244, 376, 0.8912, 2.13904, 0
183, 543, 0.8914, 2.52497, 0
250, 304, 0.8916, 2.08546, 0
189, 390, 0.8917, 2.63644, 0
245, 396, 0.8918, Inf, 0
71, 449, 0.892, 1.48477, 0
263, 405, 0.8921, 2.93546, 1
293, 409, 0.8922, 2.41632, 0
252, 421, 0.8923, 1.34001, 0
74, 423, 0.8924, 1.37716, 0
192, 440, 0.8926, 2.50057, 0
5, 467, 0.8928, 1.30162, 1
206, 468, 0.8929, Inf, 0
148, 484, 0.893, Inf, 0
216, 563, 0.8931, 2.39502, 0
247, 597, 0.8932, 1.18545, 2
130, 505, 0.8933, Inf, 1
253, 496, 0.8935, Inf, 0
287, 485, 0.8936, 1.41894, 3
295, 507, 0.8937, Inf, 0
196, 512, 0.8938, 2.48418, 0
262, 461, 0.8939, 1.26346, 2
160, 520, 0.894, Inf, 0
270, 523, 0.8941, Inf, 0
166, 540, 0.8942, Inf, 0
151, 538, 0.8943, Inf, 0
283, 314, 0.8944, Inf, 0
178, 510, 0.8945, 2.75831, 3
193, 539, 0.8946, Inf, 0
176, 561, 0.8948, 1.46387, 2
173, 570, 0.8949, 1.30444, 1
229, 582, 0.8951, Inf, 0
31, 481, 0.8952, 1.19481, 3
208, 473, 0.8953, 1.96875, 2
28, 551, 0.8954, 1.0525, 2
198, 453, 0.8955, 2.8222, 0
225, 425, 0.8956, 1.43692, 1
279, 415, 0.8957, Inf, 2
233, 524, 0.8958, 1.061, 0
30, 497, 0.8959, Inf, 0
107, 348, 0.896, 2.79416, 1
235, 395, 0.8961, 1.14384, 3
240, 474, 0.8962, 1.0783, 2
281, 315, 0.8964, Inf, 0
231, 321, 0.8965, 2.74991, 0
241, 331, 0.8966, 1.0096, 1
274, 460, 0.8967, 1.62927, 0
243, 426, 0.8969, 1.19549, 3
197, 354, 0.897, 2.11048, 0
199, 365, 0.8971, 2.93236, 0
21, 376, 0.8973, Inf, 0
185, 543, 0.8975, 1.81101, 0
255, 304, 0.8977, 1.36149, 1
186, 390, 0.8978, 2.62882, 0
71, 574, 0.8979, Inf, 0
278, 405, 0.898, 1.0792, 2
234, 421, 0.8982, Inf, 0
237, 423, 0.8983, 1.0569, 0
64, 396, 0.8984, 2.7346, 0
230, 440, 0.8985, Inf, 1
124, 535, 0.8986, 2.4125, 3
187, 467, 0.8987, Inf, 0
192, 468, 0.8989, Inf, 0
175, 484, 0.8991, Inf, 0
188, 563, 0.8992, 1.15242, 2
130, 508, 0.8995, 1.80649, 0
244, 496, 0.8996, 2.19444, 0
297, 485, 0.8997, 1.1296, 1
295, 509, 0.8999, 1.8704, 0
245, 461, 0.9001, 0.9758, 1
189, 520, 0.9002, 1.88884, 0
262, 523, 0.9003, 1.98103, 0
166, 541, 0.9004, Inf, 0
151, 540, 0.9005, 1.16606, 1
283, 553, 0.9006, Inf, 0
247, 510, 0.9007, 1.62761, 3
74, 539, 0.9008, Inf, 0
160, 561, 0.9009, Inf, 0
176, 570, 0.901, 0.9519, 1
54, 409, 0.9011, Inf, 0
252, 582, 0.9012, 2.94838, 0
86, 481, 0.9013, Inf, 1
216, 473, 0.9015, 1.43149, 0
28, 449, 0.9016, Inf, 0
196, 453, 0.9017, Inf, 0
253, 425, 0.9018, 1.51558, 1
257, 524, 0.9019, 1.622, 0
198, 395, 0.902, 1.0683, 1
279, 599, 0.9022, Inf, 2
30, 315, 0.9023, 1.96133, 0
281, 547, 0.9024, 1.19162, 0
107, 321, 0.9025, 2.97663, 0
240, 331, 0.9026, 2.05377, 2
276, 460, 0.9028, Inf, 1
235, 426, 0.9029, 1.0859, 3
200, 354, 0.903, 1.88729, 0
183, 365, 0.9031, 1.86129, 0
146, 474, 0.9032, 1.24468, 2
259, 376, 0.9033, 1.87167, 1
21, 512, 0.9034, 1.15175, 0
193, 543, 0.9035, Inf, 0
197, 390, 0.9036, Inf, 0
71, 577, 0.9037, 2.71929, 0
269, 405, 0.9038, 0.913, 3
287, 518, 0.9039, 1.0661, 1
243, 421, 0.904, 0.9275, 1
233, 423, 0.9041, 1.134, 0
237, 396, 0.9042, 0.9312, 0
232, 440, 0.9043, 1.16003, 3
168, 535, 0.9044, 1.66788, 2
114, 467, 0.9045, 1.23764, 1
241, 468, 0.9046, Inf, 0
178, 484, 0.9048, 1.48047, 2
192, 563, 0.905, 2.94976, 0
51, 432, 0.9052, 1.41064, 2
130, 515, 0.9053, Inf, 0
270, 496, 0.9055, 2.05157, 0
295, 508, 0.9056, Inf, 0
263, 461, 0.9057, Inf, 1
188, 520, 0.9059, 0.969, 1
274, 523, 0.906, 2.47164, 0
166, 551, 0.9061, Inf, 0
151, 541, 0.9062, 1.96626, 0
283, 554, 0.9063, Inf, 0
190, 510, 0.9064, Inf, 0
199, 539, 0.9065, 2.33147, 0
205, 561, 0.9066, 1.26575, 1
185, 570, 0.9067, 1.21918, 1
294, 409, 0.9068, 1.33101, 0
244, 582, 0.9069, 1.32506, 0
119, 481, 0.907, 1.8378, 3
247, 514, 0.9071, Inf, 0
245, 473, 0.9072, 2.35207, 0
28, 553, 0.9073, 2.11013, 1
206, 453, 0.9074, 0.9335, 0
74, 524, 0.9075, 1.41236, 1
196, 395, 0.9077, 1.66307, 1
229, 304, 0.9078, Inf, 0
279, 449, 0.9079, 2.08165, 0
30, 485, 0.908, 2.66452, 0
281, 579, 0.9081, 1.79004, 1
208, 321, 0.9082, 2.88105, 0
252, 331, 0.9083, 2.00744, 0
262, 460, 0.9086, 2.62864, 0
107, 426, 0.9087, 1.63261, 2
203, 354, 0.9088, 1.77127, 1
200, 365, 0.9089, 0.9269, 0
216, 474, 0.9091, 1.0322, 0
278, 376, 0.9092, Inf, 0
176, 543, 0.9093, 1.16525, 0
193, 390, 0.9094, 1.93295, 0
71, 578, 0.9096, 1.81541, 1
21, 421, 0.9097, 1.59378, 0
234, 423, 0.9098, Inf, 0
235, 396, 0.91, 1.96203, 0
233, 440, 0.9101, 1.14964, 1
173, 535, 0.9102, 1.94235, 2
44, 467, 0.9104, 2.71244, 0
232, 468, 0.9106, Inf, 0
104, 497, 0.9107, 1.31595, 0
299, 484, 0.9108, Inf, 1
189, 425, 0.9109, Inf, 1
223, 563, 0.911, Inf, 3
130, 509, 0.9111, Inf, 0
288, 405, 0.9112, 2.50017, 1
240, 496, 0.9113, 1.1315, 2
295, 515, 0.9114, 1.39835, 0
192, 461, 0.9115, 1.48937, 0
197, 520, 0.9116, Inf, 0
290, 523, 0.9118, Inf, 0
166, 557, 0.9119, 2.07205, 0
151, 558, 0.912, Inf, 0
283, 569, 0.9121, 2.45626, 0
225, 539, 0.9122, 1.85022, 0
226, 561, 0.9123, 1.89479, 1
183, 570, 0.9124, 2.99402, 1
294, 315, 0.9125, 2.72348, 0
296, 409, 0.9126, Inf, 0
237, 582, 0.9127, 1.73858, 0
148, 481, 0.9128, Inf, 1
241, 473, 0.9129, 0.999, 1
28, 510, 0.9131, 2.05235, 2
188, 453, 0.9132, 1.40726, 0
243, 524, 0.9133, 1.51412, 2
74, 395, 0.9134, 1.23623, 2
259, 304, 0.9136, 1.45208, 1
281, 485, 0.9139, 1.39658, 1
30, 321, 0.914, Inf, 0
245, 331, 0.9141, Inf, 0
168, 512, 0.9142, 1.22352, 0
270, 460, 0.9143, 2.85575, 0
244, 426, 0.9144, 0.925, 0
107, 518, 0.9145, Inf, 0
196, 354, 0.9147, 1.8564, 1
205, 365, 0.9148, 2.13146, 0
252, 474, 0.9149, 1.56316, 0
262, 376, 0.915, 1.36528, 0
186, 543, 0.9152, 2.39449, 0
199, 390, 0.9154, 1.49757, 0
71, 581, 0.9155, Inf, 0
253, 421, 0.9156, Inf, 0
21, 423, 0.9157, 2.84628, 0
80, 579, 0.9158, 1.71195, 3
250, 396, 0.9159, Inf, 0
216, 440, 0.9161, 1.82492, 0
176, 535, 0.9162, 1.0971, 2
97, 467, 0.9164, 2.10096, 0
229, 468, 0.9165, 2.08764, 0
190, 484, 0.9166, Inf, 0
255, 425, 0.9167, 2.88801, 3
208, 563, 0.9169, 1.10765, 3
130, 514, 0.917, Inf, 0
257, 496, 0.9171, 1.092, 0
295, 517, 0.9172, 1.18349, 0
274, 461, 0.9173, 1.61073, 2
192, 520, 0.9175, 2.44544, 0
166, 553, 0.9177, Inf, 0
151, 551, 0.9179, 1.10561, 1
283, 557, 0.918, Inf, 0
197, 539, 0.9181, Inf, 0
225, 561, 0.9182, 1.18754, 1
193, 570, 0.9184, Inf, 0
272, 582, 0.9185, 1.5368, 0
175, 481, 0.9186, Inf, 1
237, 473, 0.9187, 1.0019, 0
287, 405, 0.9188, 0.9819, 3
279, 510, 0.9189, 1.18187, 3
28, 554, 0.919, Inf, 0
231, 453, 0.9191, 0.9734, 0
240, 524, 0.9192, 1.622, 2
206, 395, 0.9193, 1.71873, 1
243, 304, 0.9195, 1.0012, 1
278, 523, 0.9196, 2.29184, 0
291, 537, 0.9197, 2.37959, 2
281, 409, 0.9198, 1.93637, 0
241, 321, 0.9199, Inf, 0
259, 331, 0.92, 1.5071, 2
74, 512, 0.9201, 1.74427, 0
263, 426, 0.9202, 2.95284, 1
294, 588, 0.9203, Inf, 0
226, 354, 0.9204, 1.10541, 1
107, 365, 0.9205, 1.52869, 0
234, 474, 0.9206, 1.09756, 1
235, 460, 0.9208, 1.16399, 1
196, 543, 0.9209, 1.94378, 0
203, 390, 0.9212, 1.016, 0
71, 592, 0.9213, Inf, 0
244, 421, 0.9214, 1.90731, 0
245, 423, 0.9215, 2.31025, 0
21, 497, 0.9216, 1.25273, 0
252, 396, 0.9217, Inf, 0
188, 373, 0.9218, 2.13585, 2
250, 440, 0.9219, 1.55723, 2
181, 535, 0.922, 1.46928, 1
57, 467, 0.9221, 2.07153, 0
233, 468, 0.9222, Inf, 0
247, 484, 0.9224, 1.0393, 2
216, 425, 0.9225, 2.44504, 0
178, 597, 0.9226, Inf, 2
253, 563, 0.9228, 2.1755, 1
130, 528, 0.9229, 1.18807, 0
295, 514, 0.923, 2.79692, 0
255, 461, 0.9232, 1.51806, 3
30, 513, 0.9233, Inf, 0
166, 558, 0.9234, 2.09599, 0
192, 485, 0.9235, 0.9907, 0
151, 553, 0.9236, Inf, 0
283, 551, 0.9237, 1.21861, 1
200, 539, 0.924, Inf, 0
229, 561, 0.9241, 1.56866, 0
269, 376, 0.9242, 2.03582, 1
186, 570, 0.9243, 1.5047, 1
257, 582, 0.9244, Inf, 0
190, 481, 0.9245, Inf, 0
262, 473, 0.9246, 1.19422, 1
270, 405, 0.9247, 2.92006, 0
28, 557, 0.9248, 1.86486, 1
199, 453, 0.9249, 1.91101, 0
272, 524, 0.9251, 1.57411, 1
208, 395, 0.9252, 1.62461, 3
284, 304, 0.9253, 2.4594, 0
288, 523, 0.9254, Inf, 0
281, 580, 0.9255, 2.4258, 0
225, 321, 0.9256, 1.83587, 0
274, 331, 0.9257, 1.34254, 1
205, 354, 0.9261, 2.51797, 1
223, 365, 0.9262, 1.4535, 0
107, 409, 0.9263, Inf, 0
237, 474, 0.9264, Inf, 0
278, 460, 0.9266, 2.80535, 0
197, 543, 0.9268, 1.1091, 0
241, 496, 0.927, 2.10068, 1
196, 390, 0.9272, 1.41549, 0
71, 510, 0.9273, 2.17959, 2
235, 421, 0.9274, 1.0169, 1
259, 396, 0.9277, 2.4933, 0
245, 440, 0.9278, 2.45444, 1
183, 535, 0.9279, 0.9349, 2
60, 467, 0.9281, 1.39651, 1
250, 468, 0.9282, Inf, 0
279, 484, 0.9285, 0.9956, 2
21, 425, 0.9286, 1.11975, 1
43, 578, 0.9289, 1.9165, 2
233, 563, 0.9292, 1.21087, 1
130, 517, 0.9293, Inf, 0
295, 528, 0.9295, Inf, 0
55, 520, 0.9296, 2.04474, 0
166, 554, 0.9298, Inf, 0
151, 569, 0.9299, Inf, 0
30, 512, 0.93, 1.42355, 0
192, 539, 0.9302, 1.5354, 0
287, 376, 0.9303, 1.17828, 1
188, 570, 0.9304, 1.11582, 1
253, 582, 0.9306, Inf, 0
178, 481, 0.9307, 2.24095, 3
252, 473, 0.9308, 1.0956, 0
290, 405, 0.9309, Inf, 1
28, 558, 0.931, Inf, 0
244, 524, 0.9311, 1.06, 0
229, 395, 0.9313, 1.96233, 0
262, 304, 0.9314, 2.26805, 0
293, 523, 0.9315, 1.86573, 0
281, 497, 0.9316, 2.50208, 0
255, 321, 0.9317, 2.84598, 0
269, 331, 0.9318, 0.9377, 2
270, 461, 0.9319, 1.6125, 0
249, 301, 0.932, 1.86009, 0
225, 474, 0.9321, 1.9165, 0
208, 453, 0.9323, 1.31207, 1
284, 460, 0.9324, Inf, 0
190, 446, 0.9325, Inf, 0
199, 543, 0.9326, 1.20658, 0
234, 365, 0.9327, Inf, 0
272, 496, 0.9328, 1.0476, 1
240, 423, 0.9329, 2.0527, 0
205, 390, 0.933, 2.86502, 0
71, 593, 0.9331, 1.71215, 1
257, 421, 0.9334, Inf, 0
235, 440, 0.9336, 1.74407, 3
185, 535, 0.9337, 1.90602, 2
126, 467, 0.9338, 1.17587, 1
243, 468, 0.9339, 1.34867, 0
216, 354, 0.934, 0.9808, 0
66, 513, 0.9341, Inf, 0
289, 484, 0.9343, 2.09065, 0
21, 409, 0.9344, 1.70079, 0
241, 425, 0.9345, 2.53047, 2
283, 441, 0.9346, Inf, 1
80, 348, 0.9347, 1.42385, 2
245, 563, 0.9348, 0.9905, 1
130, 510, 0.935, 1.56516, 1
74, 426, 0.9351, 2.44064, 2
295, 529, 0.9352, 1.28914, 1
196, 520, 0.9353, 2.11721, 0
166, 573, 0.9355, 0.9735, 0
151, 554, 0.9356, 0.9751, 0
189, 512, 0.9358, Inf, 0
233, 485, 0.9359, 1.60563, 1
30, 539, 0.936, 1.25346, 0
274, 376, 0.9361, Inf, 0
192, 570, 0.9362, 2.18496, 0
107, 432, 0.9363, 1.4256, 1
247, 481, 0.9364, 2.19768, 3
250, 473, 0.9365, 1.11806, 1
294, 405, 0.9366, 1.0029, 0
28, 569, 0.9367, 1.66638, 1
252, 524, 0.9369, 1.622, 0
244, 396, 0.937, 1.67947, 0
263, 304, 0.9371, 1.67431, 0
281, 587, 0.9372, 2.58289, 0
229, 321, 0.9373, 1.31795, 0
253, 331, 0.9374, Inf, 0
259, 461, 0.9375, 1.20919, 3
249, 315, 0.9376, 2.88983, 0
255, 474, 0.9378, 1.26155, 2
230, 561, 0.938, 1.42588, 1
287, 460, 0.9382, 2.23227, 1
188, 543, 0.9383, 2.85712, 0
208, 365, 0.9384, 1.9289, 0
262, 496, 0.9386, 2.72389, 1
