male.id, female.id, start.time, end.time, proximity
129, 350, 0.7396, 2.31364, 0
150, 487, 0.7398, Inf, 0
116, 316, 0.7399, 2.5981, 0
50, 522, 0.74, Inf, 0
203, 589, 0.7401, Inf, 0
106, 339, 0.7402, 2.4594, 0
215, 599, 0.7403, Inf, 0
46, 571, 0.7405, Inf, 0
113, 415, 0.7406, Inf, 0
23, 461, 0.7407, 1.2433, 1
145, 348, 0.7408, Inf, 0
141, 397, 0.7409, Inf, 0
118, 506, 0.741, Inf, 0
114, 575, 0.7412, Inf, 0
161, 357, 0.7413, Inf, 0
146, 330, 0.7417, Inf, 0
226, 426, 0.7418, 1.84586, 0
178, 563, 0.742, 1.0217, 0
8, 420, 0.7421, 2.71717, 0
126, 310, 0.7422, 2.03923, 1
10, 327, 0.7423, 2.16765, 0
122, 367, 0.7425, Inf, 0
139, 515, 0.7426, 1.31962, 1
84, 432, 0.7428, Inf, 0
117, 526, 0.743, Inf, 0
130, 337, 0.7431, Inf, 0
48, 488, 0.7432, 2.10277, 1
179, 474, 0.7433, 2.11522, 0
229, 555, 0.7434, Inf, 0
208, 452, 0.7435, 2.80534, 1
83, 482, 0.7436, Inf, 0
262, 494, 0.7437, 2.16498, 2
40, 597, 0.7438, 1.48933, 1
257, 557, 0.7439, 2.12536, 2
260, 394, 0.744, 0.9856, 0
175, 540, 0.7441, Inf, 0
69, 406, 0.7442, 2.64397, 2
198, 533, 0.7445, 1.33714, 2
164, 332, 0.7447, 0.8957, 2
43, 497, 0.7448, Inf, 1
289, 525, 0.7449, Inf, 0
158, 477, 0.745, 1.4656, 0
240, 595, 0.7451, 1.46892, 0
127, 568, 0.7452, 2.26786, 0
250, 553, 0.7453, 1.0148, 2
81, 314, 0.7454, Inf, 2
26, 560, 0.7455, 1.42806, 0
128, 447, 0.7457, 2.11906, 1
267, 538, 0.7458, Inf, 0
137, 520, 0.7459, 1.1333, 0
125, 463, 0.746, Inf, 0
232, 472, 0.7461, Inf, 0
62, 451, 0.7462, Inf, 2
251, 319, 0.7463, Inf, 0
172, 498, 0.7464, 1.31703, 1
143, 453, 0.7465, Inf, 0
188, 341, 0.7466, Inf, 1
85, 527, 0.7468, 2.47889, 0
153, 379, 0.7469, 2.97234, 0
124, 441, 0.747, 0.8941, 1
136, 423, 0.7472, 2.564, 1
3, 347, 0.7473, Inf, 0
86, 454, 0.7474, 2.91566, 0
189, 501, 0.7475, 1.31854, 0
185, 350, 0.7476, 1.17513, 0
74, 365, 0.7477, Inf, 0
116, 546, 0.7479, Inf, 1
200, 522, 0.7481, Inf, 0
203, 316, 0.7482, Inf, 0
106, 466, 0.7483, 0.9887, 0
194, 599, 0.7485, 1.93444, 0
46, 339, 0.7486, Inf, 0
53, 415, 0.7487, 2.20857, 0
113, 539, 0.7488, Inf, 0
145, 461, 0.7489, Inf, 0
150, 397, 0.749, 2.8871, 0
120, 506, 0.7491, 2.27215, 2
118, 575, 0.7492, Inf, 0
163, 357, 0.7493, 1.22994, 0
61, 523, 0.7494, 0.8227, 0
274, 320, 0.7495, 2.8133, 0
39, 541, 0.7496, 1.51988, 3
226, 324, 0.7498, 1.22562, 3
141, 563, 0.7499, 1.0217, 0
146, 420, 0.75, Inf, 0
8, 310, 0.7501, Inf, 0
209, 327, 0.7502, 2.62939, 0
10, 426, 0.7503, Inf, 0
151, 307, 0.7504, 0.7782, 3
90, 367, 0.7505, 2.59552, 1
222, 515, 0.7506, Inf, 0
101, 413, 0.7507, 1.23192, 2
84, 348, 0.7508, 1.0343, 2
204, 526, 0.7509, 2.83554, 1
117, 337, 0.751, Inf, 0
48, 543, 0.7511, Inf, 3
50, 474, 0.7512, 2.97132, 0
179, 452, 0.7513, 1.28074, 0
122, 597, 0.7514, 1.35015, 0
83, 557, 0.7515, Inf, 1
262, 394, 0.7516, Inf, 0
175, 482, 0.7517, Inf, 0
297, 406, 0.7519, 1.0336, 1
33, 395, 0.752, Inf, 0
198, 532, 0.7521, 1.25183, 0
130, 487, 0.7522, 1.87867, 0
139, 332, 0.7523, Inf, 2
43, 499, 0.7524, Inf, 0
69, 477, 0.7525, 0.8734, 1
164, 595, 0.7526, 1.82133, 1
127, 553, 0.7528, 1.66866, 0
215, 568, 0.7529, 2.5405, 2
40, 314, 0.753, Inf, 2
158, 560, 0.7532, 1.88657, 0
149, 525, 0.7534, 1.04952, 1
81, 447, 0.7535, Inf, 2
267, 540, 0.7536, 1.0268, 0
259, 520, 0.7537, 2.03573, 0
137, 472, 0.7538, 1.47212, 0
96, 451, 0.7539, Inf, 0
26, 319, 0.754, Inf, 0
172, 505, 0.7541, Inf, 0
125, 453, 0.7542, Inf, 0
178, 341, 0.7544, Inf, 0
196, 379, 0.7545, Inf, 0
124, 470, 0.7546, Inf, 0
229, 489, 0.7547, Inf, 0
85, 423, 0.7548, 1.41603, 0
265, 347, 0.7549, 2.62289, 2
86, 524, 0.755, Inf, 0
136, 501, 0.7551, 2.92139, 0
143, 350, 0.7552, 1.42402, 0
3, 365, 0.7553, Inf, 0
49, 488, 0.7554, 0.7882, 1
116, 555, 0.7555, 1.52108, 0
212, 522, 0.7557, Inf, 0
106, 316, 0.7558, 2.38759, 0
203, 572, 0.7559, 0.8653, 1
224, 599, 0.756, Inf, 0
113, 339, 0.7561, 2.56156, 0
145, 415, 0.7562, Inf, 0
153, 397, 0.7563, Inf, 0
126, 506, 0.7564, 2.85232, 1
120, 575, 0.7565, Inf, 1
53, 357, 0.7566, Inf, 0
208, 523, 0.7567, 0.871, 0
61, 320, 0.7568, Inf, 0
194, 541, 0.7569, 0.8823, 2
226, 330, 0.757, 2.11677, 1
189, 563, 0.7571, 0.9742, 1
257, 420, 0.7572, Inf, 0
146, 463, 0.7573, Inf, 0
129, 310, 0.7574, Inf, 0
231, 327, 0.7575, Inf, 0
10, 367, 0.7576, Inf, 0
250, 515, 0.7579, 0.8757, 1
104, 413, 0.758, Inf, 1
84, 434, 0.7581, Inf, 0
141, 337, 0.7582, 2.74181, 0
117, 426, 0.7583, Inf, 0
48, 527, 0.7584, Inf, 3
240, 474, 0.7585, Inf, 0
204, 452, 0.7586, 1.82827, 1
176, 597, 0.7588, 1.31397, 2
179, 557, 0.7589, 2.75808, 0
83, 394, 0.759, 1.5432, 0
222, 324, 0.7592, 2.33966, 2
175, 406, 0.7593, 1.23663, 0
262, 395, 0.7594, Inf, 0
198, 539, 0.7595, Inf, 0
185, 487, 0.7596, Inf, 1
242, 332, 0.7597, 1.13702, 1
43, 498, 0.7598, Inf, 0
298, 477, 0.7599, Inf, 0
69, 538, 0.76, 2.10047, 0
130, 595, 0.7601, 1.16028, 0
46, 580, 0.7602, Inf, 0
251, 553, 0.7603, 2.64328, 2
127, 314, 0.7604, 1.91942, 1
209, 494, 0.7605, 2.77244, 2
164, 560, 0.7606, 0.9061, 1
267, 543, 0.7607, Inf, 2
158, 520, 0.7608, Inf, 0
139, 472, 0.7609, Inf, 0
137, 568, 0.761, Inf, 0
81, 451, 0.7611, Inf, 1
285, 319, 0.7612, 1.0073, 0
172, 499, 0.7613, Inf, 0
118, 453, 0.7614, Inf, 0
125, 341, 0.7616, Inf, 0
178, 379, 0.7617, 2.91326, 0
124, 348, 0.7618, 1.16285, 2
229, 525, 0.7619, Inf, 0
219, 423, 0.762, Inf, 0
85, 347, 0.7621, 1.41573, 0
86, 528, 0.7622, 1.78699, 1
196, 501, 0.7623, 1.79111, 0
136, 350, 0.7624, Inf, 0
62, 365, 0.7625, 1.21017, 2
116, 558, 0.7626, 1.41065, 1
26, 522, 0.7627, Inf, 0
106, 461, 0.7629, Inf, 0
212, 599, 0.7631, Inf, 0
113, 307, 0.7632, 1.62052, 1
145, 316, 0.7634, Inf, 0
188, 397, 0.7635, 2.73411, 1
122, 506, 0.7636, 1.54984, 0
126, 575, 0.7637, 2.70187, 0
168, 357, 0.7638, Inf, 0
3, 523, 0.7639, 1.31234, 0
287, 320, 0.764, 1.99204, 0
40, 541, 0.7642, Inf, 2
61, 563, 0.7644, 1.0217, 0
226, 420, 0.7645, 2.24396, 1
146, 327, 0.7646, Inf, 0
189, 367, 0.7647, 1.31854, 0
255, 526, 0.7648, Inf, 1
135, 447, 0.7649, Inf, 2
257, 515, 0.765, 2.95125, 0
107, 413, 0.7651, Inf, 0
84, 339, 0.7652, 2.61204, 0
194, 337, 0.7654, Inf, 0
48, 426, 0.7655, Inf, 0
117, 527, 0.7656, 1.92464, 0
256, 474, 0.7657, Inf, 0
231, 452, 0.7658, Inf, 0
179, 463, 0.7659, 2.42149, 0
259, 557, 0.766, 1.59445, 1
141, 394, 0.7661, 2.49222, 0
49, 324, 0.7662, Inf, 3
83, 406, 0.7663, 1.16746, 0
175, 395, 0.7665, 2.68885, 0
153, 332, 0.7666, Inf, 0
43, 415, 0.7667, 1.84597, 0
260, 595, 0.7668, Inf, 0
46, 585, 0.7669, 1.04794, 1
274, 553, 0.767, 1.70912, 0
69, 314, 0.7671, 2.64281, 3
127, 560, 0.7672, 2.15742, 0
267, 477, 0.7673, 1.82026, 0
265, 520, 0.7675, 2.61989, 0
158, 472, 0.7676, Inf, 0
99, 451, 0.7677, Inf, 0
137, 319, 0.7678, Inf, 0
172, 507, 0.768, Inf, 1
129, 453, 0.7681, Inf, 0
81, 310, 0.7682, 1.17744, 1
139, 341, 0.7683, 2.88579, 2
125, 488, 0.7684, Inf, 0
164, 379, 0.7685, 0.9958, 0
53, 348, 0.7686, 1.09134, 3
124, 454, 0.7687, 1.78417, 1
203, 525, 0.7688, 1.23092, 0
229, 571, 0.7689, Inf, 0
10, 423, 0.7691, Inf, 0
268, 347, 0.7692, 0.997, 0
86, 532, 0.7693, 1.25183, 0
178, 501, 0.7694, Inf, 0
130, 350, 0.7695, 0.9697, 0
104, 365, 0.7696, 2.10243, 0
116, 580, 0.7697, Inf, 0
204, 522, 0.7699, Inf, 0
106, 478, 0.77, 0.9972, 0
26, 599, 0.7701, Inf, 0
113, 533, 0.7702, 2.37058, 1
198, 546, 0.7703, 1.21806, 2
145, 528, 0.7704, 2.50086, 0
136, 397, 0.7705, 1.24297, 2
128, 506, 0.7706, Inf, 0
122, 575, 0.7707, Inf, 0
171, 357, 0.7708, Inf, 0
196, 523, 0.771, Inf, 0
251, 320, 0.7711, 1.26906, 1
209, 541, 0.7712, 2.08238, 2
186, 487, 0.7713, 2.6888, 2
3, 563, 0.7714, 1.0217, 0
262, 420, 0.7715, 1.8704, 0
226, 538, 0.7716, 1.98657, 0
222, 327, 0.7717, Inf, 0
146, 494, 0.7718, Inf, 0
126, 367, 0.7719, 2.11622, 0
250, 526, 0.772, 0.941, 1
142, 447, 0.7721, Inf, 1
255, 515, 0.7722, 1.7375, 1
61, 413, 0.7723, 1.40773, 0
84, 316, 0.7724, 1.08849, 1
189, 597, 0.7725, 1.31854, 1
188, 337, 0.7726, Inf, 0
48, 548, 0.7727, 1.91606, 3
85, 474, 0.7728, Inf, 0
117, 452, 0.7729, Inf, 0
179, 426, 0.773, 2.78465, 0
40, 463, 0.7731, 1.90886, 2
285, 557, 0.7732, Inf, 0
287, 394, 0.7733, Inf, 0
298, 406, 0.7734, 0.8705, 0
83, 527, 0.7735, 1.64134, 1
297, 395, 0.7737, Inf, 0
141, 332, 0.7739, Inf, 0
43, 339, 0.774, 2.34344, 0
175, 595, 0.7741, 2.35364, 0
46, 582, 0.7742, 1.9366, 1
212, 314, 0.7743, 1.17645, 3
215, 560, 0.7744, 1.29136, 1
267, 553, 0.7745, 2.65883, 1
69, 520, 0.7746, Inf, 0
238, 472, 0.7748, Inf, 0
100, 451, 0.7749, Inf, 0
172, 539, 0.775, Inf, 0
137, 453, 0.7751, 2.87192, 0
150, 310, 0.7752, Inf, 0
158, 341, 0.7753, 0.9585, 1
125, 319, 0.7754, 2.47544, 0
194, 379, 0.7755, Inf, 0
124, 461, 0.7758, Inf, 0
229, 348, 0.7759, 0.8044, 1
249, 540, 0.776, Inf, 0
164, 423, 0.7761, 2.78935, 1
10, 477, 0.7762, 1.65796, 0
139, 347, 0.7763, 2.24309, 2
86, 525, 0.7764, 2.85618, 0
153, 501, 0.7765, Inf, 0
178, 350, 0.7766, 2.91771, 0
114, 365, 0.7767, 2.34521, 0
116, 415, 0.7768, Inf, 0
232, 522, 0.7769, Inf, 0
106, 497, 0.777, Inf, 0
204, 599, 0.7771, Inf, 0
113, 547, 0.7772, Inf, 0
198, 555, 0.7773, 1.47255, 1
145, 507, 0.7774, Inf, 0
26, 397, 0.7775, Inf, 0
135, 506, 0.7776, Inf, 1
128, 575, 0.7777, 0.9073, 0
174, 357, 0.7778, Inf, 0
127, 324, 0.7779, 1.78624, 1
136, 523, 0.778, Inf, 0
196, 541, 0.7781, 1.61999, 0
200, 487, 0.7783, 1.64646, 0
81, 563, 0.7784, 0.9933, 1
262, 320, 0.7785, 2.53185, 0
259, 420, 0.7786, 1.20879, 0
226, 568, 0.7787, 1.67076, 2
224, 327, 0.7788, Inf, 0
146, 367, 0.7789, 1.50611, 0
240, 526, 0.779, Inf, 0
122, 447, 0.7792, 1.05913, 1
209, 515, 0.7793, 2.3594, 0
109, 413, 0.7794, 2.71305, 1
84, 435, 0.7795, Inf, 0
126, 597, 0.7796, 0.8037, 1
243, 337, 0.7797, 2.4503, 0
48, 494, 0.7798, 2.4698, 3
85, 452, 0.7799, Inf, 0
61, 557, 0.78, 2.3957, 0
117, 394, 0.7801, Inf, 0
179, 406, 0.7802, 2.46336, 0
83, 426, 0.7803, 0.8835, 0
3, 395, 0.7804, 1.54685, 0
222, 332, 0.7805, 1.9341, 1
43, 505, 0.7806, 2.91949, 0
256, 595, 0.7807, Inf, 0
175, 314, 0.7808, 2.64734, 0
219, 560, 0.7809, Inf, 0
285, 553, 0.7811, Inf, 0
267, 520, 0.7812, Inf, 0
69, 527, 0.7813, 0.9289, 3
130, 474, 0.7814, Inf, 0
212, 472, 0.7815, 2.19411, 0
101, 451, 0.7816, 2.2751, 1
172, 339, 0.7817, Inf, 0
141, 453, 0.7818, Inf, 0
137, 310, 0.7819, 1.7161, 0
238, 341, 0.782, Inf, 0
158, 463, 0.7821, 1.20698, 2
297, 319, 0.7822, 2.14058, 0
125, 379, 0.7823, 2.32283, 0
124, 316, 0.7824, 2.61344, 1
203, 461, 0.7825, 2.58175, 0
229, 585, 0.7826, 1.43706, 1
249, 423, 0.7827, Inf, 0
10, 347, 0.7828, 0.956, 1
86, 533, 0.7829, 1.30359, 1
139, 501, 0.783, 1.0195, 0
150, 350, 0.7831, Inf, 0
118, 365, 0.7832, 1.98363, 0
116, 525, 0.7833, Inf, 0
164, 522, 0.7834, Inf, 0
106, 498, 0.7835, 2.95851, 0
231, 599, 0.7836, Inf, 0
113, 546, 0.7837, 1.433, 1
198, 415, 0.7838, 2.37196, 0
189, 397, 0.784, 1.31854, 1
26, 506, 0.7841, 2.7368, 0
129, 575, 0.7843, Inf, 0
184, 357, 0.7844, 2.78414, 0
127, 523, 0.7845, 2.11854, 0
204, 541, 0.7846, 0.8482, 3
151, 307, 0.7847, Inf, 3
136, 487, 0.7848, 2.43358, 2
194, 563, 0.7849, 1.0217, 1
262, 477, 0.785, 2.78001, 0
260, 420, 0.7851, Inf, 0
226, 320, 0.7852, 1.42183, 1
242, 327, 0.7853, Inf, 0
196, 367, 0.7854, Inf, 0
146, 568, 0.7855, 2.62249, 0
257, 526, 0.7856, 1.1202, 0
148, 447, 0.7857, 1.6051, 3
251, 515, 0.7858, 1.40338, 1
81, 413, 0.7859, 1.12752, 2
84, 438, 0.786, 2.65266, 1
153, 597, 0.7861, 2.23812, 0
79, 381, 0.7862, 0.7945, 1
200, 337, 0.7863, Inf, 0
48, 540, 0.7864, Inf, 1
209, 452, 0.7865, Inf, 0
85, 557, 0.7866, 2.07716, 0
117, 324, 0.7867, 1.30979, 0
61, 394, 0.7868, 2.75323, 0
274, 406, 0.7869, Inf, 0
179, 395, 0.787, 0.908, 0
215, 332, 0.7871, 1.5119, 2
43, 507, 0.7872, 2.55144, 0
268, 595, 0.7873, 0.8969, 0
222, 314, 0.7874, 1.24008, 2
175, 426, 0.7875, 1.12037, 0
224, 560, 0.7876, 0.9955, 0
145, 505, 0.7877, Inf, 0
287, 553, 0.7878, 0.8822, 1
273, 520, 0.788, Inf, 0
259, 474, 0.7883, Inf, 0
69, 472, 0.7884, 1.97696, 0
105, 451, 0.7885, Inf, 0
172, 528, 0.7886, Inf, 3
126, 453, 0.7888, Inf, 0
130, 310, 0.7889, Inf, 0
137, 527, 0.789, 2.5452, 0
212, 341, 0.7891, 2.95096, 2
298, 319, 0.7892, Inf, 0
158, 379, 0.7893, Inf, 0
125, 494, 0.7894, Inf, 0
124, 475, 0.7895, 1.95966, 0
229, 558, 0.7897, Inf, 1
250, 423, 0.7898, 1.21767, 1
255, 347, 0.79, 2.4464, 2
86, 539, 0.7901, Inf, 0
141, 501, 0.7902, 2.10473, 0
139, 350, 0.7903, Inf, 0
122, 365, 0.7904, Inf, 0
116, 571, 0.7905, Inf, 0
240, 522, 0.7906, 1.34038, 0
106, 499, 0.7907, 0.8157, 0
164, 599, 0.7908, 1.63152, 0
113, 316, 0.7909, 0.8471, 0
198, 339, 0.791, Inf, 0
178, 397, 0.7911, Inf, 0
143, 506, 0.7913, Inf, 0
150, 575, 0.7915, Inf, 0
201, 357, 0.7916, Inf, 0
83, 523, 0.7917, Inf, 0
127, 541, 0.7918, 1.29979, 1
188, 487, 0.7921, 1.55378, 1
136, 563, 0.7922, 1.0217, 2
262, 463, 0.7924, 2.11403, 2
265, 420, 0.7925, 1.66349, 1
267, 320, 0.7926, 1.20876, 0
226, 477, 0.7927, 2.12355, 1
253, 327, 0.7928, Inf, 0
194, 367, 0.7929, Inf, 0
146, 526, 0.793, 0.9653, 0
260, 515, 0.7932, Inf, 0
112, 413, 0.7933, Inf, 1
84, 415, 0.7934, 2.75939, 0
81, 597, 0.7935, Inf, 1
204, 337, 0.7937, 2.86153, 1
48, 578, 0.7938, 1.20336, 2
219, 452, 0.794, 0.9818, 0
117, 557, 0.7941, Inf, 0
61, 406, 0.7942, Inf, 0
179, 324, 0.7943, 2.14456, 0
85, 395, 0.7944, 1.7333, 0
209, 332, 0.7947, 2.20573, 1
43, 532, 0.7948, 1.25183, 0
268, 394, 0.7949, 1.85787, 0
257, 595, 0.795, 2.84312, 0
222, 560, 0.7951, 2.16488, 0
145, 533, 0.7952, Inf, 0
218, 458, 0.7953, 1.09384, 1
274, 520, 0.7954, 2.09941, 0
153, 447, 0.7955, 2.6665, 1
49, 488, 0.7956, 0.8851, 1
251, 474, 0.7958, Inf, 1
215, 472, 0.7959, Inf, 0
111, 451, 0.796, Inf, 0
172, 546, 0.7961, 1.33147, 3
10, 437, 0.7962, Inf, 2
69, 341, 0.7963, 2.41335, 2
298, 553, 0.7965, 0.9895, 0
137, 379, 0.7966, Inf, 0
158, 527, 0.7967, 1.51814, 2
124, 478, 0.7968, 1.85891, 0
4, 345, 0.7969, Inf, 0
229, 547, 0.797, 2.83851, 0
125, 423, 0.7971, 2.54087, 0
196, 314, 0.7972, 1.71423, 0
259, 347, 0.7973, Inf, 0
86, 552, 0.7974, Inf, 0
208, 501, 0.7975, 2.31771, 0
141, 350, 0.7976, 0.8295, 0
126, 365, 0.7977, 1.28885, 1
116, 585, 0.7978, 0.9227, 1
250, 522, 0.7979, 0.8513, 0
106, 505, 0.798, Inf, 0
240, 599, 0.7981, 2.29898, 0
113, 555, 0.7982, Inf, 0
198, 558, 0.7983, 2.11534, 2
130, 397, 0.7984, 1.14543, 0
139, 506, 0.7985, Inf, 2
297, 543, 0.7986, 2.51882, 2
157, 575, 0.7987, Inf, 0
203, 357, 0.7988, Inf, 0
83, 319, 0.7989, Inf, 0
175, 568, 0.799, 1.21787, 0
127, 487, 0.7991, 2.2978, 0
164, 563, 0.7993, 0.9362, 2
104, 523, 0.7994, Inf, 0
273, 420, 0.7995, 2.70776, 1
285, 320, 0.7996, Inf, 0
226, 463, 0.7997, 1.59495, 3
256, 327, 0.7999, Inf, 0
136, 367, 0.8, 1.51615, 1
262, 526, 0.8001, 2.80711, 0
114, 413, 0.8003, 1.32617, 1
84, 439, 0.8004, Inf, 1
178, 597, 0.8005, 0.8739, 0
212, 541, 0.8006, 0.9752, 3
48, 477, 0.8007, 1.04592, 1
207, 443, 0.8008, 1.33633, 0
232, 452, 0.8009, Inf, 0
260, 557, 0.801, 2.78251, 0
117, 406, 0.8011, Inf, 0
267, 395, 0.8012, Inf, 0
61, 453, 0.8013, 1.0128, 0
179, 332, 0.8016, 0.8165, 0
43, 525, 0.8017, 2.78056, 0
204, 394, 0.8018, 1.79085, 1
283, 595, 0.8019, Inf, 0
242, 560, 0.802, 2.58221, 0
145, 339, 0.8021, 1.86331, 0
287, 520, 0.8023, 0.9788, 0
85, 447, 0.8024, 1.97818, 0
153, 310, 0.8025, 1.56273, 0
222, 474, 0.8026, Inf, 0
251, 472, 0.8028, 2.16073, 0
115, 451, 0.803, Inf, 0
172, 532, 0.8031, 1.25183, 1
10, 324, 0.8032, 1.80373, 2
194, 341, 0.8033, 1.07137, 1
265, 515, 0.8035, 1.08566, 1
69, 379, 0.8036, 2.35069, 0
124, 489, 0.8038, 2.33794, 1
7, 345, 0.8039, Inf, 0
26, 423, 0.804, 2.6636, 0
125, 314, 0.8041, Inf, 0
137, 347, 0.8042, 2.09224, 0
86, 554, 0.8043, Inf, 0
158, 501, 0.8045, Inf, 0
186, 350, 0.8046, 2.6888, 0
128, 365, 0.8047, 2.04638, 0
253, 522, 0.8048, Inf, 0
106, 507, 0.8049, Inf, 0
196, 599, 0.805, 1.57256, 0
113, 571, 0.8051, Inf, 0
198, 547, 0.8053, Inf, 0
200, 397, 0.8054, 1.65646, 0
130, 506, 0.8055, 1.63938, 0
297, 553, 0.8056, 1.87754, 1
139, 575, 0.8057, 2.09788, 1
116, 357, 0.8059, Inf, 0
83, 568, 0.806, 2.3046, 0
127, 319, 0.8061, Inf, 0
141, 487, 0.8062, 2.10215, 0
146, 563, 0.8063, 1.0217, 0
164, 523, 0.8065, 2.20475, 0
175, 420, 0.8066, Inf, 0
215, 337, 0.8067, Inf, 1
205, 367, 0.8069, 2.9538, 1
226, 526, 0.807, Inf, 1
118, 413, 0.8071, Inf, 0
79, 381, 0.8072, 1.46242, 1
84, 441, 0.8073, 1.49536, 1
238, 541, 0.8075, Inf, 1
48, 320, 0.8076, 2.07914, 1
212, 452, 0.8077, 2.37323, 1
262, 557, 0.8078, Inf, 2
117, 477, 0.8079, Inf, 0
240, 395, 0.808, Inf, 0
267, 406, 0.8081, 1.10902, 1
136, 453, 0.8082, 2.7036, 1
61, 332, 0.8083, 2.00044, 0
179, 527, 0.8084, 1.25697, 0
43, 528, 0.8085, 1.55663, 2
298, 394, 0.8086, Inf, 0
273, 595, 0.8087, 1.68249, 1
204, 560, 0.8089, Inf, 1
145, 525, 0.809, Inf, 0
224, 391, 0.8091, Inf, 0
285, 520, 0.8092, Inf, 0
176, 447, 0.8093, 0.9477, 3
178, 310, 0.8094, Inf, 0
257, 474, 0.8095, 2.94952, 0
174, 364, 0.8096, Inf, 3
250, 472, 0.8097, 2.73506, 0
114, 451, 0.8098, Inf, 0
172, 533, 0.8099, 0.9843, 3
10, 463, 0.81, 0.9951, 2
232, 341, 0.8101, Inf, 1
259, 515, 0.8103, Inf, 0
251, 379, 0.8104, Inf, 0
194, 597, 0.8107, 2.36123, 1
124, 491, 0.8108, 1.47725, 2
12, 345, 0.8109, Inf, 0
222, 423, 0.811, 2.91251, 0
209, 314, 0.8111, 1.98127, 2
274, 347, 0.8113, 2.29973, 0
86, 555, 0.8114, 1.85133, 0
229, 348, 0.8115, 1.64795, 1
26, 501, 0.8116, Inf, 0
69, 350, 0.8117, Inf, 0
85, 365, 0.8118, 2.84196, 0
125, 522, 0.8119, 1.0288, 0
106, 532, 0.812, 1.25183, 0
137, 599, 0.8122, 0.872, 0
113, 558, 0.8123, 2.23963, 1
158, 397, 0.8125, 1.11494, 1
150, 506, 0.8126, 2.82329, 0
130, 575, 0.8127, 1.86737, 0
139, 327, 0.8128, Inf, 1
207, 357, 0.8129, Inf, 0
83, 553, 0.8131, Inf, 0
153, 487, 0.8133, 2.24016, 0
146, 319, 0.8134, Inf, 0
196, 563, 0.8135, 1.0217, 0
141, 523, 0.8136, Inf, 0
127, 420, 0.8137, Inf, 0
175, 337, 0.8138, 2.67637, 0
164, 367, 0.814, 2.53617, 1
256, 526, 0.8141, Inf, 0
115, 413, 0.8143, Inf, 0
297, 320, 0.8145, 0.9355, 0
48, 568, 0.8146, 1.50603, 2
226, 452, 0.8147, 1.38756, 1
265, 557, 0.8148, 1.99384, 3
117, 395, 0.8149, 1.25756, 0
262, 406, 0.815, 1.016, 1
156, 453, 0.8151, 2.52854, 0
231, 332, 0.8152, Inf, 0
179, 477, 0.8153, 0.8298, 0
43, 539, 0.8154, Inf, 0
267, 394, 0.8155, 1.91625, 0
61, 595, 0.8156, 2.66033, 0
240, 560, 0.8158, Inf, 0
145, 546, 0.8159, 2.59689, 0
298, 520, 0.816, 1.91529, 0
126, 447, 0.8161, 1.76283, 2
136, 310, 0.8163, 1.46239, 2
260, 474, 0.8164, 2.53123, 0
204, 472, 0.8166, 2.4537, 0
215, 341, 0.8169, 1.63611, 2
172, 525, 0.817, 1.12088, 1
10, 515, 0.8171, 1.74486, 0
232, 379, 0.8172, Inf, 0
205, 597, 0.8173, 2.9538, 2
124, 497, 0.8174, 0.9709, 1
14, 345, 0.8175, Inf, 0
251, 423, 0.8176, 1.7152, 1
84, 403, 0.8177, Inf, 2
285, 347, 0.8178, Inf, 0
86, 564, 0.8179, 1.65096, 1
194, 501, 0.818, 2.61482, 0
188, 350, 0.8181, 0.8742, 0
26, 365, 0.8182, 1.46842, 0
178, 522, 0.8183, 2.77442, 0
198, 454, 0.8185, 0.8636, 1
69, 599, 0.8186, 2.73643, 0
113, 585, 0.8187, 1.43706, 1
85, 541, 0.8188, 1.60658, 0
125, 397, 0.8189, Inf, 0
137, 506, 0.819, 1.19905, 0
158, 575, 0.8191, 2.4556, 0
250, 327, 0.8192, 2.21148, 1
218, 357, 0.8193, Inf, 0
83, 314, 0.8195, 1.29532, 1
139, 487, 0.8196, 1.30026, 2
208, 563, 0.8197, 1.0217, 2
146, 523, 0.8198, 2.9472, 0
274, 420, 0.8199, 1.87922, 0
127, 527, 0.82, 1.11984, 1
212, 337, 0.8201, 2.03037, 1
141, 367, 0.8202, Inf, 0
259, 526, 0.8203, 1.29605, 0
120, 413, 0.8205, 2.25329, 3
175, 320, 0.8206, 1.53888, 0
48, 319, 0.8207, 2.11881, 0
222, 452, 0.8208, 0.9413, 0
226, 553, 0.8209, 1.0191, 2
268, 557, 0.821, Inf, 0
287, 395, 0.8211, 1.24844, 0
117, 453, 0.8213, 0.8965, 0
43, 533, 0.8214, Inf, 2
297, 394, 0.8215, 1.53682, 0
267, 568, 0.8216, Inf, 1
262, 595, 0.8217, 0.8903, 0
106, 499, 0.8218, 1.0036, 0
61, 560, 0.8219, 2.58803, 0
145, 532, 0.822, 1.25183, 0
283, 520, 0.8221, Inf, 0
130, 447, 0.8222, Inf, 0
118, 451, 0.8223, 2.13642, 0
298, 474, 0.8224, 1.0271, 0
224, 332, 0.8225, Inf, 0
179, 472, 0.8226, Inf, 0
164, 341, 0.8228, 2.00775, 2
172, 555, 0.8229, 2.93351, 2
10, 406, 0.823, 1.06925, 1
273, 515, 0.8231, 2.96187, 1
200, 379, 0.8232, Inf, 0
126, 597, 0.8233, 1.08907, 1
22, 345, 0.8235, 2.12173, 0
253, 423, 0.8236, 0.9285, 0
84, 443, 0.8237, 2.20349, 0
