male.id, female.id, start.time, end.time, proximity
118, 911, 1.1046, Inf, 0
246, 669, 1.1049, Inf, 0
477, 758, 1.105, Inf, 0
75, 593, 1.1051, 2.6851, 0
390, 559, 1.1052, 1.3651, 0
258, 687, 1.1053, 1.6769, 2
245, 599, 1.1054, Inf, 0
327, 697, 1.1055, Inf, 0
123, 773, 1.1056, Inf, 2
53, 573, 1.1059, Inf, 0
49, 909, 1.1061, Inf, 2
433, 914, 1.1064, Inf, 2
399, 890, 1.1066, 2.6903, 2
192, 800, 1.1068, Inf, 0
415, 840, 1.107, 1.1924, 2
52, 607, 1.1072, Inf, 0
132, 569, 1.1073, Inf, 0
213, 646, 1.1074, Inf, 0
319, 865, 1.1075, 2.4512, 1
284, 869, 1.1076, Inf, 2
27, 537, 1.1079, 1.6213, 0
29, 780, 1.108, 2.5614, 3
232, 664, 1.1081, Inf, 0
427, 709, 1.1083, 2.33, 0
94, 818, 1.1085, 2.9508, 1
20, 504, 1.1088, 2.2406, 0
129, 616, 1.1089, Inf, 0
277, 760, 1.109, Inf, 0
31, 824, 1.1092, Inf, 0
238, 604, 1.1093, Inf, 0
169, 892, 1.1094, Inf, 0
46, 931, 1.1095, Inf, 1
289, 529, 1.1096, 2.9788, 3
187, 512, 1.1097, 2.9259, 0
11, 509, 1.1098, Inf, 0
183, 650, 1.11, 2.4078, 0
412, 953, 1.1101, 2.4468, 1
147, 772, 1.1102, Inf, 2
230, 861, 1.1103, Inf, 0
176, 863, 1.1104, 2.3797, 1
28, 513, 1.1105, Inf, 2
293, 887, 1.1106, Inf, 0
82, 554, 1.1108, Inf, 2
114, 568, 1.1109, Inf, 0
141, 681, 1.1112, Inf, 0
336, 907, 1.1113, 2.455, 1
13, 647, 1.1116, Inf, 2
475, 534, 1.1117, 1.2424, 1
174, 628, 1.1118, Inf, 2
223, 951, 1.112, Inf, 0
88, 888, 1.1121, 2.4708, 0
119, 910, 1.1124, 2.7598, 2
353, 891, 1.1125, Inf, 2
4, 721, 1.1126, Inf, 2
274, 533, 1.1128, Inf, 0
155, 778, 1.1129, Inf, 1
328, 639, 1.113, 1.9776, 0
185, 708, 1.1131, Inf, 0
266, 502, 1.1132, 1.7563, 3
61, 638, 1.1133, Inf, 3
149, 989, 1.1134, Inf, 0
343, 901, 1.1136, 2.883, 0
164, 689, 1.1138, Inf, 1
16, 809, 1.1139, 1.1874, 0
22, 688, 1.114, Inf, 0
471, 643, 1.1141, Inf, 3
100, 651, 1.1143, 2.9017, 0
32, 675, 1.1144, Inf, 1
3, 707, 1.1145, Inf, 0
151, 900, 1.1146, 2.4921, 0
207, 536, 1.1148, Inf, 0
381, 658, 1.1149, Inf, 0
152, 705, 1.1152, Inf, 0
10, 653, 1.1154, Inf, 0
34, 886, 1.1155, 1.7671, 0
254, 746, 1.1156, Inf, 0
379, 530, 1.1157, Inf, 0
145, 750, 1.1159, 1.8988, 0
97, 699, 1.116, Inf, 0
285, 817, 1.1161, 1.3605, 1
18, 835, 1.1164, Inf, 0
194, 715, 1.1166, 2.6857, 2
462, 726, 1.1167, 2.0546, 0
286, 644, 1.1169, Inf, 0
170, 753, 1.117, Inf, 0
68, 548, 1.1171, Inf, 0
347, 571, 1.1172, 1.8716, 1
218, 614, 1.1174, Inf, 0
463, 652, 1.1175, Inf, 0
487, 520, 1.1176, Inf, 1
345, 762, 1.1178, Inf, 0
446, 706, 1.1179, 2.7774, 1
271, 739, 1.118, 1.7668, 0
81, 748, 1.1181, Inf, 0
406, 941, 1.1182, Inf, 1
172, 717, 1.1183, Inf, 0
417, 693, 1.1184, 2.4498, 0
198, 792, 1.1186, 2.5629, 1
23, 531, 1.1187, Inf, 0
330, 714, 1.1189, Inf, 0
257, 902, 1.119, Inf, 0
264, 881, 1.1191, Inf, 0
407, 605, 1.1192, Inf, 0
217, 566, 1.1193, 2.0881, 0
48, 961, 1.1194, Inf, 0
143, 751, 1.1195, Inf, 0
396, 997, 1.1197, 2.0613, 0
290, 912, 1.1198, 1.2678, 2
158, 543, 1.1199, 1.6688, 2
210, 609, 1.12, Inf, 0
99, 577, 1.1201, 2.16, 1
117, 580, 1.1202, Inf, 0
209, 777, 1.1204, 2.8983, 0
30, 966, 1.1205, Inf, 0
78, 930, 1.1206, 2.0031, 0
204, 508, 1.1208, 1.4096, 0
130, 585, 1.1209, Inf, 3
38, 671, 1.121, Inf, 1
397, 578, 1.1212, 1.661, 1
197, 734, 1.1213, 1.3045, 0
430, 960, 1.1214, Inf, 0
92, 832, 1.1215, Inf, 0
138, 527, 1.1216, Inf, 0
160, 598, 1.1217, Inf, 0
148, 729, 1.1218, Inf, 0
161, 668, 1.122, Inf, 0
25, 906, 1.1221, Inf, 3
109, 765, 1.1222, Inf, 0
426, 990, 1.1223, 1.8578, 0
134, 894, 1.1224, Inf, 1
497, 540, 1.1225, Inf, 0
83, 631, 1.1226, 2.5703, 0
69, 655, 1.1228, Inf, 0
157, 633, 1.123, 1.713, 1
367, 919, 1.1233, 1.9314, 0
478, 620, 1.1234, Inf, 0
248, 795, 1.1235, 2.5252, 0
419, 834, 1.1236, 1.3694, 1
168, 991, 1.1237, Inf, 0
370, 640, 1.1238, Inf, 0
178, 964, 1.1239, 1.5305, 1
278, 661, 1.124, Inf, 0
189, 810, 1.1241, 2.8486, 0
206, 511, 1.1242, Inf, 0
200, 695, 1.1244, Inf, 2
439, 570, 1.1245, 2.8174, 0
115, 700, 1.1248, Inf, 1
332, 740, 1.1249, Inf, 0
214, 852, 1.1251, Inf, 0
411, 915, 1.1252, Inf, 0
294, 736, 1.1254, 2.2435, 1
377, 702, 1.1255, 1.2699, 2
104, 662, 1.1256, Inf, 0
108, 590, 1.1258, Inf, 0
37, 820, 1.1259, Inf, 0
491, 761, 1.126, Inf, 0
89, 602, 1.1262, Inf, 0
374, 673, 1.1263, 2.059, 2
102, 719, 1.1266, Inf, 0
7, 592, 1.1267, Inf, 0
288, 975, 1.127, Inf, 0
219, 874, 1.1272, 2.4398, 0
6, 613, 1.1275, Inf, 0
311, 725, 1.1276, 2.0841, 1
404, 969, 1.1278, Inf, 0
356, 769, 1.1279, Inf, 0
368, 541, 1.128, Inf, 0
481, 501, 1.1281, 2.8053, 0
166, 637, 1.1283, 2.4139, 0
165, 929, 1.1284, 1.5821, 0
139, 927, 1.1285, Inf, 1
333, 712, 1.1286, Inf, 2
392, 958, 1.1287, Inf, 0
499, 544, 1.1288, 2.3432, 0
280, 853, 1.1289, Inf, 0
239, 843, 1.129, Inf, 0
58, 787, 1.1291, Inf, 1
354, 944, 1.1292, Inf, 0
242, 775, 1.1293, 2.0442, 1
304, 757, 1.1296, 2.4214, 0
459, 979, 1.1297, 1.6697, 3
408, 691, 1.1298, Inf, 1
77, 710, 1.1299, Inf, 0
467, 680, 1.13, 2.3745, 0
2, 904, 1.1301, 2.5034, 2
369, 506, 1.1302, Inf, 2
382, 743, 1.1303, Inf, 0
85, 649, 1.1304, 1.663, 3
334, 742, 1.1305, Inf, 0
40, 550, 1.1306, 1.1421, 1
128, 986, 1.1307, Inf, 0
371, 922, 1.1309, Inf, 1
422, 542, 1.131, Inf, 0
127, 970, 1.1311, Inf, 1
15, 785, 1.1312, 2.3724, 2
318, 850, 1.1313, Inf, 2
106, 728, 1.1315, Inf, 2
121, 546, 1.1316, Inf, 2
249, 883, 1.1317, Inf, 0
465, 796, 1.1318, Inf, 0
180, 663, 1.1319, Inf, 1
199, 983, 1.132, 2.3105, 0
434, 670, 1.1321, Inf, 0
383, 803, 1.1322, 2.2722, 0
175, 905, 1.1324, Inf, 0
57, 963, 1.1325, Inf, 0
135, 625, 1.1326, 1.8682, 1
35, 586, 1.1327, 2.9165, 0
498, 971, 1.1329, Inf, 1
298, 538, 1.133, Inf, 0
47, 595, 1.1331, Inf, 1
150, 783, 1.1332, Inf, 1
456, 940, 1.1333, Inf, 0
12, 630, 1.1335, Inf, 0
359, 841, 1.1337, 1.9546, 0
309, 521, 1.1338, 2.508, 0
314, 916, 1.1339, Inf, 0
265, 624, 1.134, Inf, 0
222, 759, 1.1341, Inf, 0
321, 876, 1.1343, 2.738, 0
326, 716, 1.1344, 2.9026, 0
73, 642, 1.1345, 1.8961, 0
39, 612, 1.1346, Inf, 0
156, 522, 1.1349, Inf, 0
458, 563, 1.135, 1.5197, 0
190, 539, 1.1352, Inf, 1
409, 935, 1.1353, Inf, 0
262, 524, 1.1354, Inf, 0
19, 634, 1.1355, Inf, 1
316, 692, 1.1356, Inf, 3
167, 632, 1.1358, Inf, 0
500, 611, 1.1359, 1.258, 2
181, 923, 1.136, 1.4338, 1
479, 813, 1.1361, Inf, 0
291, 995, 1.1362, 1.4234, 0
86, 677, 1.1365, Inf, 0
43, 797, 1.1367, Inf, 0
312, 532, 1.1368, Inf, 0
105, 610, 1.1369, 2.8124, 1
351, 606, 1.137, 2.1628, 0
163, 660, 1.1371, Inf, 0
21, 784, 1.1372, Inf, 2
243, 549, 1.1373, Inf, 1
378, 802, 1.1374, 1.8129, 1
179, 576, 1.1376, Inf, 1
448, 763, 1.1378, Inf, 1
281, 518, 1.138, Inf, 1
26, 998, 1.1381, Inf, 0
474, 781, 1.1382, Inf, 0
413, 505, 1.1383, 2.1839, 0
323, 572, 1.1384, Inf, 3
56, 583, 1.1385, 2.6839, 3
438, 582, 1.1386, 1.9949, 0
203, 523, 1.1388, Inf, 0
363, 866, 1.139, Inf, 0
122, 552, 1.1392, Inf, 0
485, 528, 1.1393, Inf, 2
173, 839, 1.1394, Inf, 0
98, 955, 1.1395, 2.2391, 0
493, 507, 1.1396, 1.3796, 0
74, 827, 1.1398, Inf, 0
384, 619, 1.1401, Inf, 0
431, 720, 1.1403, Inf, 0
125, 845, 1.1404, Inf, 0
101, 776, 1.1405, 1.8459, 3
324, 547, 1.1406, Inf, 1
355, 648, 1.1407, Inf, 0
95, 899, 1.1408, Inf, 0
124, 600, 1.1409, Inf, 0
450, 515, 1.141, 2.5749, 0
182, 667, 1.1411, 1.7221, 1
9, 608, 1.1412, Inf, 0
457, 799, 1.1413, 1.9975, 0
195, 864, 1.1414, Inf, 0
364, 627, 1.1415, 1.6016, 0
133, 588, 1.1417, Inf, 1
41, 928, 1.1418, Inf, 0
482, 685, 1.1419, Inf, 0
50, 603, 1.142, Inf, 1
331, 584, 1.1422, 2.6227, 2
103, 525, 1.1424, Inf, 3
221, 812, 1.1425, Inf, 0
45, 943, 1.1428, 2.7897, 1
335, 535, 1.1429, 2.1369, 1
205, 694, 1.143, Inf, 0
1, 911, 1.1431, 2.5966, 0
65, 565, 1.1432, Inf, 1
296, 669, 1.1433, 2.9405, 1
477, 553, 1.1435, Inf, 0
159, 593, 1.1436, Inf, 1
390, 768, 1.1437, Inf, 0
118, 687, 1.1439, Inf, 0
245, 596, 1.1441, Inf, 0
233, 773, 1.1442, Inf, 0
424, 545, 1.1444, Inf, 0
53, 558, 1.1445, Inf, 0
62, 909, 1.1446, Inf, 1
433, 697, 1.1449, Inf, 0
320, 914, 1.145, Inf, 1
123, 562, 1.1451, Inf, 0
415, 788, 1.1452, 1.1924, 0
171, 607, 1.1453, 2.9225, 0
132, 556, 1.1454, 1.5675, 1
213, 884, 1.1455, Inf, 0
284, 800, 1.1456, Inf, 0
27, 890, 1.1457, 2.7413, 0
29, 664, 1.1458, Inf, 1
427, 537, 1.1459, Inf, 0
162, 818, 1.1461, Inf, 1
52, 504, 1.1462, Inf, 0
129, 646, 1.1463, Inf, 0
277, 780, 1.1464, Inf, 1
31, 616, 1.1466, Inf, 0
238, 559, 1.1467, Inf, 0
451, 892, 1.1468, Inf, 0
169, 931, 1.147, 2.8032, 0
289, 564, 1.1472, 2.5759, 2
187, 965, 1.1474, 1.816, 0
75, 509, 1.1475, Inf, 0
46, 617, 1.1476, Inf, 2
412, 987, 1.1478, Inf, 0
11, 772, 1.1479, 2.7945, 1
20, 861, 1.1481, 2.2406, 0
33, 863, 1.1483, 1.2792, 3
28, 650, 1.1484, Inf, 0
366, 887, 1.1485, Inf, 0
215, 554, 1.1488, Inf, 0
82, 568, 1.1489, Inf, 1
141, 513, 1.149, 1.8826, 1
336, 824, 1.1491, 1.4434, 2
49, 526, 1.1492, 2.2436, 0
282, 758, 1.1494, Inf, 0
126, 647, 1.1495, Inf, 1
174, 512, 1.1498, 1.8917, 0
327, 733, 1.1499, Inf, 0
223, 760, 1.15, Inf, 0
88, 534, 1.1501, Inf, 0
317, 581, 1.1502, 1.5003, 1
94, 907, 1.1503, Inf, 1
230, 910, 1.1506, Inf, 0
119, 891, 1.1507, Inf, 3
183, 942, 1.1508, Inf, 0
274, 529, 1.1509, 2.9628, 2
107, 778, 1.151, Inf, 1
328, 569, 1.1512, 1.5473, 0
4, 639, 1.1513, 1.8468, 1
225, 708, 1.1514, Inf, 0
61, 604, 1.1515, 1.4062, 3
111, 989, 1.1517, 2.2458, 0
343, 502, 1.1518, Inf, 0
293, 688, 1.152, 1.8649, 3
475, 643, 1.1521, 2.1266, 3
185, 651, 1.1522, Inf, 0
266, 675, 1.1523, Inf, 2
32, 689, 1.1524, Inf, 1
22, 707, 1.1525, Inf, 0
151, 628, 1.1526, 2.4921, 0
207, 551, 1.1528, Inf, 1
16, 865, 1.1529, Inf, 0
152, 721, 1.153, Inf, 0
3, 653, 1.1531, Inf, 0
10, 886, 1.1532, Inf, 0
254, 809, 1.1533, 1.1874, 0
379, 746, 1.1534, Inf, 0
100, 750, 1.1536, Inf, 0
97, 530, 1.1537, Inf, 0
285, 835, 1.1538, Inf, 0
194, 681, 1.1539, 2.9572, 1
286, 594, 1.154, Inf, 0
164, 548, 1.1541, Inf, 0
347, 726, 1.1543, Inf, 1
218, 705, 1.1545, Inf, 0
463, 953, 1.1546, 2.8826, 0
18, 520, 1.1547, 1.8543, 2
345, 753, 1.1549, Inf, 2
466, 706, 1.155, 1.1955, 1
271, 779, 1.1551, 1.7668, 0
170, 739, 1.1552, 2.7421, 0
81, 715, 1.1553, Inf, 0
155, 941, 1.1554, Inf, 0
172, 614, 1.1555, Inf, 0
417, 644, 1.1557, Inf, 0
34, 792, 1.1558, Inf, 2
110, 531, 1.1559, Inf, 0
192, 575, 1.156, Inf, 0
399, 714, 1.1561, Inf, 0
131, 902, 1.1562, Inf, 0
72, 881, 1.1563, Inf, 0
407, 519, 1.1564, Inf, 1
217, 605, 1.1567, Inf, 0
330, 961, 1.1569, 1.3018, 2
149, 751, 1.157, Inf, 0
5, 615, 1.1571, Inf, 0
48, 912, 1.1572, Inf, 0
158, 599, 1.1574, Inf, 0
210, 618, 1.1575, Inf, 0
99, 730, 1.1576, Inf, 0
264, 580, 1.1577, 1.825, 0
64, 543, 1.1578, Inf, 0
487, 777, 1.1579, 1.9102, 0
145, 966, 1.158, Inf, 0
30, 930, 1.1581, Inf, 0
209, 503, 1.1582, Inf, 0
204, 577, 1.1583, 1.5437, 3
253, 585, 1.1584, Inf, 1
358, 954, 1.1585, 2.1884, 2
397, 573, 1.1586, 1.661, 1
197, 671, 1.1587, Inf, 0
23, 832, 1.1588, 1.7002, 1
188, 527, 1.1589, Inf, 0
138, 997, 1.159, Inf, 0
231, 598, 1.1591, Inf, 0
161, 566, 1.1593, 2.0881, 0
25, 729, 1.1594, Inf, 0
78, 765, 1.1595, Inf, 0
426, 960, 1.1597, Inf, 0
109, 894, 1.1598, Inf, 0
497, 770, 1.1599, Inf, 0
130, 631, 1.16, Inf, 2
69, 508, 1.1601, Inf, 0
44, 990, 1.1602, Inf, 0
393, 633, 1.1604, Inf, 3
470, 668, 1.1606, Inf, 0
367, 734, 1.1607, 1.3045, 0
478, 540, 1.1609, 2.6389, 1
248, 859, 1.161, 1.7406, 0
232, 991, 1.1611, Inf, 0
117, 640, 1.1612, Inf, 0
168, 964, 1.1613, Inf, 0
278, 906, 1.1614, 2.3678, 1
396, 661, 1.1615, Inf, 0
83, 810, 1.1616, Inf, 0
206, 879, 1.1617, Inf, 0
439, 695, 1.1618, 1.2945, 1
157, 700, 1.1619, Inf, 0
332, 511, 1.1621, Inf, 0
419, 666, 1.1622, 1.3694, 3
189, 852, 1.1623, 2.6294, 0
115, 736, 1.1625, Inf, 3
257, 702, 1.1626, Inf, 0
104, 570, 1.1628, Inf, 0
108, 578, 1.163, Inf, 0
491, 937, 1.1631, Inf, 0
37, 602, 1.1633, Inf, 0
374, 652, 1.1634, Inf, 1
102, 740, 1.1636, Inf, 0
200, 592, 1.1637, Inf, 0
275, 975, 1.1639, 1.3726, 1
89, 678, 1.164, Inf, 0
287, 613, 1.1641, 2.5499, 0
311, 795, 1.1642, Inf, 0
404, 981, 1.1643, Inf, 0
356, 820, 1.1644, Inf, 0
368, 673, 1.1645, 1.7112, 0
481, 718, 1.1646, 2.8053, 0
54, 719, 1.1647, Inf, 1
6, 637, 1.1648, Inf, 0
7, 929, 1.1649, Inf, 2
139, 725, 1.165, 1.5064, 1
392, 712, 1.1651, Inf, 1
280, 874, 1.1652, Inf, 0
219, 853, 1.1653, Inf, 0
166, 843, 1.1654, Inf, 0
134, 787, 1.1655, 2.9991, 2
354, 544, 1.1656, 1.7008, 2
319, 944, 1.1657, 2.1608, 0
242, 757, 1.1659, Inf, 0
459, 655, 1.166, Inf, 0
430, 691, 1.1661, 1.9137, 0
214, 710, 1.1662, Inf, 0
381, 904, 1.1663, 2.4384, 1
77, 649, 1.1664, Inf, 3
334, 814, 1.1665, Inf, 1
40, 501, 1.1666, 1.3062, 2
128, 901, 1.1667, Inf, 0
297, 623, 1.1668, 2.8175, 2
406, 922, 1.1669, Inf, 1
422, 506, 1.167, Inf, 0
304, 970, 1.1671, 2.4214, 0
58, 785, 1.1672, Inf, 1
499, 921, 1.1673, Inf, 0
106, 979, 1.1674, Inf, 3
121, 742, 1.1675, Inf, 0
85, 883, 1.1676, Inf, 0
239, 983, 1.1677, 1.3548, 0
434, 680, 1.1678, Inf, 0
369, 670, 1.1679, Inf, 1
127, 803, 1.168, Inf, 0
199, 905, 1.1681, Inf, 0
2, 963, 1.1683, Inf, 0
249, 586, 1.1684, 2.7986, 0
263, 775, 1.1685, Inf, 1
318, 971, 1.1686, Inf, 2
298, 709, 1.1687, 1.2377, 0
47, 769, 1.1689, 2.2466, 2
150, 713, 1.169, 1.3849, 3
465, 940, 1.1691, Inf, 0
201, 745, 1.1692, 1.2165, 3
12, 620, 1.1693, Inf, 0
370, 841, 1.1694, Inf, 0
35, 521, 1.1695, Inf, 0
383, 916, 1.1696, Inf, 0
15, 624, 1.1697, 2.056, 1
246, 759, 1.1698, Inf, 0
294, 876, 1.17, Inf, 0
309, 716, 1.1701, Inf, 0
456, 642, 1.1703, Inf, 0
39, 629, 1.1704, Inf, 0
458, 522, 1.1706, Inf, 0
300, 539, 1.1707, 1.307, 0
314, 935, 1.1709, Inf, 0
321, 524, 1.171, Inf, 0
73, 634, 1.1711, 2.1261, 0
316, 663, 1.1713, Inf, 3
437, 834, 1.1715, Inf, 1
500, 612, 1.1716, Inf, 0
251, 923, 1.1718, 1.4617, 0
479, 743, 1.1719, Inf, 0
190, 995, 1.172, 1.4234, 1
303, 797, 1.1721, Inf, 0
312, 563, 1.1722, Inf, 0
43, 610, 1.1723, Inf, 0
351, 595, 1.1724, Inf, 0
163, 630, 1.1725, Inf, 0
184, 784, 1.1727, 2.6847, 2
21, 783, 1.1728, 2.9558, 1
243, 659, 1.1729, Inf, 0
408, 660, 1.173, 2.3669, 0
181, 802, 1.1731, Inf, 3
113, 611, 1.1732, Inf, 3
179, 840, 1.1733, Inf, 2
498, 576, 1.1734, Inf, 0
448, 728, 1.1735, Inf, 0
252, 514, 1.1736, 2.0514, 1
281, 579, 1.1737, Inf, 2
326, 998, 1.1738, Inf, 0
409, 781, 1.1739, 2.1699, 1
413, 518, 1.174, 2.1839, 0
56, 677, 1.1743, 2.6378, 1
438, 505, 1.1744, 1.9949, 0
26, 523, 1.1745, Inf, 0
38, 866, 1.1747, Inf, 1
105, 552, 1.1749, Inf, 1
485, 662, 1.175, Inf, 0
173, 850, 1.1751, Inf, 2
98, 582, 1.1752, Inf, 0
148, 507, 1.1753, 1.3796, 0
74, 528, 1.1754, 2.6895, 2
122, 915, 1.1755, Inf, 0
203, 619, 1.1756, Inf, 0
378, 845, 1.1759, Inf, 0
333, 776, 1.1761, 1.5089, 3
324, 538, 1.1762, Inf, 0
125, 899, 1.1763, Inf, 0
493, 515, 1.1765, 2.7821, 0
457, 606, 1.1766, 2.5159, 0
19, 864, 1.1767, Inf, 0
364, 572, 1.1768, 1.5318, 1
9, 588, 1.177, 1.7143, 0
124, 928, 1.1771, Inf, 0
482, 648, 1.1772, Inf, 0
41, 603, 1.1773, 1.9861, 0
331, 955, 1.1774, 2.6227, 0
180, 549, 1.1775, 2.4655, 1
103, 533, 1.1776, Inf, 1
50, 812, 1.1777, Inf, 0
86, 584, 1.1778, Inf, 0
45, 919, 1.178, Inf, 0
384, 943, 1.1781, 2.9678, 0
335, 532, 1.1782, Inf, 0
101, 694, 1.1783, 2.3598, 0
95, 911, 1.1784, 2.7159, 0
65, 825, 1.1786, Inf, 0
1, 669, 1.1787, Inf, 0
477, 583, 1.1788, Inf, 0
159, 763, 1.1789, 1.9876, 3
195, 593, 1.179, Inf, 0
390, 771, 1.1791, Inf, 1
182, 687, 1.1792, Inf, 1
118, 608, 1.1794, Inf, 0
245, 553, 1.1795, Inf, 0
205, 773, 1.1796, Inf, 0
467, 667, 1.1797, 2.9215, 0
424, 589, 1.1798, Inf, 1
53, 535, 1.1799, Inf, 0
221, 909, 1.18, Inf, 0
433, 927, 1.1802, Inf, 2
233, 562, 1.1803, 2.2611, 0
415, 565, 1.1804, 1.1924, 3
114, 607, 1.1805, Inf, 0
132, 596, 1.1806, Inf, 1
213, 685, 1.1807, 2.9829, 2
284, 693, 1.1809, Inf, 0
320, 800, 1.181, Inf, 0
27, 914, 1.1811, 1.4018, 0
123, 664, 1.1812, 2.9386, 1
29, 697, 1.1813, Inf, 0
427, 788, 1.1814, Inf, 0
62, 504, 1.1816, Inf, 0
129, 796, 1.1817, 2.9786, 0
277, 537, 1.1818, Inf, 0
31, 646, 1.1819, 2.7195, 0
238, 616, 1.182, Inf, 0
474, 892, 1.1821, Inf, 0
446, 931, 1.1822, 1.3004, 1
289, 780, 1.1823, Inf, 3
162, 509, 1.1825, 1.6255, 2
70, 617, 1.1826, 2.2168, 0
68, 762, 1.1827, 2.6282, 1
412, 969, 1.1828, Inf, 0
75, 772, 1.1829, Inf, 0
169, 861, 1.1831, Inf, 1
11, 863, 1.1832, Inf, 1
28, 761, 1.1833, 1.7239, 1
410, 887, 1.1834, Inf, 0
52, 554, 1.1835, 1.4065, 1
141, 650, 1.1836, 2.9186, 0
336, 818, 1.1837, 1.6185, 1
20, 526, 1.1838, 2.2406, 0
282, 513, 1.1839, Inf, 0
46, 647, 1.184, Inf, 2
178, 817, 1.1841, 1.3991, 3
174, 839, 1.1842, Inf, 0
327, 799, 1.1843, 1.7884, 1
223, 858, 1.1845, Inf, 0
88, 512, 1.1847, Inf, 0
317, 758, 1.1848, Inf, 0
94, 824, 1.1849, Inf, 2
82, 910, 1.185, 1.396, 2
322, 891, 1.1853, Inf, 3
183, 581, 1.1854, Inf, 1
274, 534, 1.1855, Inf, 0
33, 778, 1.1857, Inf, 2
328, 748, 1.1858, 1.9776, 0
4, 907, 1.1859, Inf, 1
230, 708, 1.186, Inf, 0
61, 639, 1.1861, Inf, 1
176, 989, 1.1864, 2.1216, 0
343, 986, 1.1867, Inf, 0
262, 651, 1.1868, Inf, 0
185, 707, 1.1869, Inf, 0
151, 643, 1.1871, 2.4921, 0
207, 502, 1.1872, Inf, 1
111, 865, 1.1873, Inf, 0
152, 569, 1.1875, Inf, 0
22, 653, 1.1876, Inf, 0
49, 886, 1.1877, 1.9139, 0
254, 675, 1.1878, Inf, 2
379, 721, 1.1879, Inf, 0
10, 750, 1.188, 2.155, 1
97, 604, 1.1882, Inf, 0
100, 835, 1.1883, Inf, 0
194, 627, 1.1884, Inf, 2
286, 541, 1.1885, 2.8045, 0
16, 548, 1.1886, Inf, 0
293, 726, 1.1887, Inf, 3
347, 760, 1.1888, 2.0809, 0
218, 530, 1.1889, Inf, 0
471, 520, 1.189, 2.7918, 2
164, 609, 1.1891, Inf, 0
345, 746, 1.1892, Inf, 0
266, 753, 1.1893, 2.2623, 3
463, 706, 1.1894, Inf, 0
271, 807, 1.1896, 1.7668, 0
81, 679, 1.1898, Inf, 0
170, 941, 1.19, Inf, 0
172, 638, 1.1901, Inf, 0
187, 571, 1.1902, 1.3284, 3
417, 816, 1.1903, Inf, 0
133, 792, 1.1904, Inf, 3
34, 531, 1.1905, Inf, 0
192, 890, 1.1906, 2.7413, 1
475, 714, 1.1908, 1.844, 0
107, 881, 1.1909, Inf, 1
407, 529, 1.191, Inf, 1
92, 625, 1.1911, Inf, 1
217, 542, 1.1912, Inf, 0
32, 884, 1.1913, Inf, 0
441, 961, 1.1915, Inf, 0
155, 751, 1.1917, 2.079, 0
147, 615, 1.1919, Inf, 0
353, 912, 1.192, 1.2822, 1
158, 546, 1.1921, 1.3254, 2
210, 545, 1.1922, Inf, 1
64, 580, 1.1923, Inf, 0
48, 777, 1.1925, Inf, 0
222, 966, 1.1926, Inf, 0
145, 930, 1.1927, Inf, 0
285, 503, 1.1928, Inf, 0
290, 585, 1.1929, 2.0224, 3
5, 954, 1.193, 1.8225, 0
397, 543, 1.1931, 1.661, 1
197, 644, 1.1933, Inf, 2
487, 671, 1.1934, Inf, 0
126, 832, 1.1935, Inf, 1
161, 605, 1.1936, Inf, 0
25, 527, 1.1937, Inf, 0
23, 765, 1.1938, Inf, 0
426, 997, 1.1939, Inf, 0
264, 960, 1.194, Inf, 0
30, 894, 1.1941, Inf, 0
497, 577, 1.1942, Inf, 0
209, 631, 1.1943, Inf, 0
69, 614, 1.1944, Inf, 0
44, 729, 1.1945, Inf, 0
78, 568, 1.1946, Inf, 0
130, 633, 1.1949, Inf, 3
470, 575, 1.195, Inf, 0
367, 668, 1.1952, Inf, 0
478, 739, 1.1953, Inf, 0
248, 688, 1.1954, 2.1437, 1
215, 991, 1.1956, Inf, 0
138, 640, 1.1957, Inf, 0
278, 990, 1.1958, Inf, 0
450, 661, 1.1959, Inf, 0
168, 810, 1.196, Inf, 0
206, 885, 1.1961, Inf, 0
439, 734, 1.1962, 1.3045, 0
119, 700, 1.1963, 1.2802, 1
382, 695, 1.1965, Inf, 0
332, 879, 1.1966, Inf, 0
396, 511, 1.1967, Inf, 1
188, 666, 1.1968, 1.2418, 2
157, 852, 1.1969, Inf, 0
189, 964, 1.197, Inf, 0
232, 736, 1.1971, Inf, 1
117, 702, 1.1972, 2.8857, 1
399, 570, 1.1973, Inf, 0
104, 859, 1.1974, Inf, 0
108, 508, 1.1975, Inf, 0
143, 658, 1.1976, 2.9827, 1
374, 566, 1.1978, 2.0881, 1
102, 540, 1.1979, 1.5023, 0
451, 592, 1.198, Inf, 0
204, 556, 1.1981, 1.7109, 2
257, 975, 1.1982, Inf, 0
83, 678, 1.1983, Inf, 0
115, 613, 1.1984, 2.013, 3
368, 652, 1.1985, Inf, 0
481, 564, 1.1986, 2.8053, 0
54, 937, 1.1987, Inf, 2
200, 637, 1.1988, Inf, 0
6, 929, 1.1989, Inf, 0
139, 795, 1.199, Inf, 0
280, 906, 1.1991, Inf, 0
7, 843, 1.1993, 2.2386, 2
89, 787, 1.1994, Inf, 0
419, 944, 1.1995, 1.3694, 0
166, 757, 1.1996, Inf, 0
242, 725, 1.1997, 1.5954, 0
459, 544, 1.1998, 1.332, 3
219, 691, 1.1999, Inf, 1
287, 710, 1.2, Inf, 0
275, 904, 1.2001, 2.5034, 3
