male.id, female.id, start.time, end.time, proximity
232, 610, 0.5166, 0.5987, 3
160, 732, 0.5167, Inf, 0
318, 645, 0.5168, Inf, 0
482, 578, 0.5169, 1.03337, 0
134, 590, 0.5172, 0.982471, 1
249, 912, 0.5174, Inf, 0
286, 809, 0.5175, 1.88977, 0
308, 879, 0.5176, Inf, 0
230, 782, 0.5177, 1.58961, 2
226, 898, 0.5179, 2.68457, 0
159, 631, 0.518, Inf, 3
383, 562, 0.5182, 2.42899, 1
33, 857, 0.5184, Inf, 0
65, 958, 0.5185, 1.61665, 0
193, 999, 0.5187, Inf, 3
265, 618, 0.5189, 0.959851, 1
338, 822, 0.519, Inf, 0
273, 846, 0.5191, Inf, 1
345, 685, 0.5192, Inf, 1
64, 718, 0.5194, 1.92142, 0
466, 865, 0.5195, Inf, 1
203, 669, 0.5196, 2.37516, 1
66, 998, 0.5197, Inf, 0
323, 940, 0.5199, 0.713, 0
326, 717, 0.52, Inf, 0
284, 948, 0.5202, Inf, 1
390, 614, 0.5203, 2.08787, 1
90, 821, 0.5204, 1.49112, 0
210, 810, 0.5205, 1.36404, 1
88, 694, 0.5206, Inf, 0
224, 896, 0.5207, Inf, 0
447, 686, 0.5208, Inf, 0
356, 777, 0.5209, Inf, 0
476, 749, 0.521, Inf, 0
84, 657, 0.5211, Inf, 0
436, 715, 0.5212, Inf, 1
150, 683, 0.5214, Inf, 0
217, 959, 0.5215, 1.70695, 0
198, 714, 0.5216, 1.50652, 0
189, 848, 0.5218, Inf, 0
266, 754, 0.522, Inf, 0
487, 872, 0.5221, Inf, 0
367, 580, 0.5223, Inf, 1
479, 635, 0.5225, Inf, 0
316, 630, 0.5226, 1.81301, 0
20, 600, 0.5227, Inf, 0
153, 968, 0.5228, 2.7494, 2
184, 652, 0.5229, 2.80076, 2
402, 772, 0.523, 2.09537, 1
293, 653, 0.5232, Inf, 0
499, 531, 0.5233, 2.65175, 1
147, 840, 0.5234, 1.66922, 3
141, 793, 0.5235, Inf, 1
491, 534, 0.5237, Inf, 0
310, 950, 0.5238, 2.72059, 1
220, 713, 0.5239, Inf, 0
24, 814, 0.524, 0.6525, 2
39, 550, 0.5241, Inf, 0
242, 615, 0.5242, Inf, 0
206, 693, 0.5244, 1.33198, 0
303, 642, 0.5245, Inf, 0
146, 712, 0.5246, 2.09547, 0
62, 736, 0.5248, Inf, 3
376, 735, 0.5249, 2.66321, 0
432, 843, 0.525, Inf, 0
38, 945, 0.5251, Inf, 0
411, 787, 0.5253, Inf, 0
311, 619, 0.5255, 1.6636, 0
80, 585, 0.5257, Inf, 0
55, 974, 0.5258, 1.2475, 1
86, 648, 0.526, 1.80956, 1
232, 526, 0.5261, 2.99889, 3
160, 604, 0.5262, Inf, 1
318, 586, 0.5263, Inf, 0
134, 610, 0.5265, 0.937886, 1
27, 912, 0.5267, 2.05569, 0
486, 809, 0.5268, 1.12187, 0
286, 879, 0.527, Inf, 0
230, 907, 0.5271, 0.964231, 1
227, 864, 0.5272, 2.48015, 2
245, 898, 0.5273, 2.68457, 0
159, 782, 0.5274, 2.68212, 3
426, 562, 0.5276, 2.95319, 0
249, 857, 0.5277, Inf, 2
33, 958, 0.5278, Inf, 0
397, 999, 0.5279, Inf, 2
265, 631, 0.528, Inf, 1
338, 618, 0.5282, Inf, 0
345, 590, 0.5283, 1.4943, 3
212, 718, 0.5286, 2.45941, 2
400, 865, 0.5288, Inf, 1
65, 669, 0.5289, Inf, 0
66, 940, 0.529, 1.78104, 0
226, 717, 0.5291, 2.4182, 0
301, 948, 0.5294, 1.66311, 2
64, 614, 0.5295, 1.92142, 0
203, 810, 0.5298, 1.36404, 3
88, 822, 0.5299, Inf, 0
224, 686, 0.53, Inf, 0
447, 998, 0.5301, Inf, 0
326, 777, 0.5302, Inf, 0
476, 759, 0.5303, Inf, 0
84, 764, 0.5305, 2.73661, 0
436, 683, 0.5308, Inf, 0
210, 959, 0.5309, 1.5929, 0
198, 694, 0.531, Inf, 0
189, 715, 0.5312, Inf, 0
90, 754, 0.5313, 1.49112, 0
150, 872, 0.5314, 2.0112, 3
367, 691, 0.5315, 1.7258, 1
479, 667, 0.5316, 2.78593, 0
316, 732, 0.5317, 1.81301, 0
20, 766, 0.5319, Inf, 0
215, 968, 0.532, 1.03335, 2
153, 652, 0.5321, 1.18705, 3
402, 791, 0.5322, Inf, 3
293, 635, 0.5325, 1.2688, 0
266, 531, 0.5326, Inf, 0
172, 793, 0.5329, 2.29174, 3
499, 534, 0.5332, 2.17979, 1
356, 950, 0.5333, 2.73503, 0
193, 713, 0.5334, Inf, 2
184, 814, 0.5337, Inf, 2
24, 848, 0.5338, 0.6525, 2
39, 749, 0.534, Inf, 0
242, 600, 0.5341, 2.92159, 0
206, 615, 0.5342, 1.70155, 1
303, 714, 0.5343, 1.50652, 0
146, 757, 0.5344, Inf, 0
430, 942, 0.5345, Inf, 0
219, 736, 0.5348, 1.16464, 1
310, 735, 0.535, Inf, 0
38, 896, 0.5351, Inf, 0
432, 787, 0.5352, Inf, 0
311, 799, 0.5353, 0.771324, 2
491, 727, 0.5354, Inf, 0
487, 585, 0.5355, 1.68904, 0
55, 550, 0.5357, Inf, 0
80, 974, 0.5358, 2.67977, 1
160, 648, 0.536, Inf, 1
318, 619, 0.5361, Inf, 0
411, 610, 0.5363, Inf, 0
134, 712, 0.5364, 2.09547, 0
81, 912, 0.5366, Inf, 0
27, 809, 0.5367, 1.88977, 0
376, 879, 0.5368, Inf, 1
230, 945, 0.5369, Inf, 0
227, 772, 0.537, 1.59294, 0
220, 898, 0.5371, 1.77513, 0
286, 562, 0.5372, Inf, 0
282, 857, 0.5374, 1.12075, 0
114, 958, 0.5375, Inf, 0
33, 782, 0.5376, 2.88895, 1
417, 999, 0.5377, Inf, 0
265, 526, 0.5379, Inf, 1
345, 586, 0.5384, Inf, 0
338, 865, 0.5388, Inf, 0
217, 669, 0.5389, Inf, 0
249, 940, 0.539, 1.78104, 2
66, 717, 0.5391, Inf, 0
212, 948, 0.5393, Inf, 3
403, 614, 0.5394, 1.58052, 1
88, 843, 0.5396, Inf, 0
224, 777, 0.5397, Inf, 0
476, 718, 0.5398, Inf, 0
84, 759, 0.5401, 2.44314, 0
358, 683, 0.5402, Inf, 0
65, 959, 0.5403, Inf, 0
198, 618, 0.5406, 2.08751, 0
232, 642, 0.5408, Inf, 1
64, 715, 0.5409, 1.4652, 0
189, 754, 0.541, Inf, 0
262, 579, 0.5411, 1.75211, 2
390, 872, 0.5412, 2.67067, 3
367, 686, 0.5413, Inf, 0
479, 674, 0.5414, Inf, 0
316, 604, 0.5415, 1.21954, 0
159, 998, 0.5416, Inf, 0
20, 590, 0.5418, Inf, 0
90, 968, 0.542, 1.49112, 1
150, 652, 0.5421, 1.65323, 3
153, 732, 0.5422, 2.03462, 2
402, 821, 0.5423, 2.71912, 1
147, 583, 0.5425, Inf, 0
293, 656, 0.5426, Inf, 0
436, 531, 0.5427, 2.48575, 2
203, 793, 0.5429, 1.12809, 3
266, 534, 0.5431, 2.44948, 0
360, 950, 0.5433, 2.72956, 0
226, 713, 0.5434, Inf, 2
39, 635, 0.5438, 1.21475, 0
242, 620, 0.544, 0.6034, 1
447, 615, 0.5441, Inf, 1
206, 694, 0.5442, 2.66085, 0
303, 631, 0.5443, 1.8112, 1
146, 766, 0.5444, Inf, 0
24, 736, 0.5446, 0.6525, 2
193, 735, 0.5447, 1.01847, 0
38, 787, 0.5448, Inf, 0
311, 757, 0.545, Inf, 0
62, 727, 0.5451, 1.62391, 3
184, 550, 0.5452, Inf, 0
160, 585, 0.5453, Inf, 0
55, 648, 0.5454, 0.6682, 1
318, 678, 0.5455, Inf, 0
134, 906, 0.5457, Inf, 0
83, 810, 0.5458, 1.36404, 3
302, 912, 0.5459, Inf, 0
432, 809, 0.546, 1.88977, 0
27, 896, 0.5461, 2.9792, 0
310, 879, 0.5462, Inf, 0
227, 840, 0.5463, 1.11154, 2
308, 898, 0.5464, 2.48228, 0
230, 562, 0.5465, Inf, 2
286, 857, 0.5467, Inf, 0
121, 958, 0.5468, 0.754211, 0
411, 782, 0.5469, Inf, 0
33, 945, 0.547, Inf, 0
376, 999, 0.5471, 0.930879, 3
265, 610, 0.5472, 0.747162, 1
345, 619, 0.5473, 1.43625, 1
486, 865, 0.5474, 2.26853, 0
210, 669, 0.5475, Inf, 0
81, 940, 0.5477, 1.78104, 0
249, 717, 0.5478, 0.6046, 0
80, 948, 0.5479, Inf, 1
212, 614, 0.548, Inf, 1
88, 907, 0.5482, 0.964231, 0
66, 777, 0.5483, Inf, 0
476, 764, 0.5484, Inf, 1
84, 718, 0.5487, Inf, 0
487, 683, 0.5488, Inf, 0
220, 959, 0.5489, Inf, 0
174, 814, 0.549, Inf, 0
198, 712, 0.5492, 2.09547, 0
232, 693, 0.5493, Inf, 0
219, 754, 0.5494, 2.89351, 0
189, 974, 0.5495, Inf, 0
414, 872, 0.5496, 0.781683, 0
367, 618, 0.5497, 1.74226, 2
338, 686, 0.5498, 2.58402, 0
479, 680, 0.5499, 1.04084, 0
316, 733, 0.5501, 1.81301, 0
20, 799, 0.5502, 1.10694, 0
267, 968, 0.5504, Inf, 0
90, 652, 0.5505, 1.14739, 2
402, 732, 0.5506, Inf, 2
147, 975, 0.5507, 0.868235, 1
293, 657, 0.5509, 2.05091, 0
159, 793, 0.551, 2.5075, 3
436, 534, 0.5512, 1.93081, 2
224, 950, 0.5514, Inf, 0
217, 713, 0.5515, Inf, 1
39, 531, 0.5517, Inf, 0
242, 642, 0.5518, 2.75631, 0
206, 822, 0.5519, Inf, 0
303, 694, 0.552, Inf, 0
146, 615, 0.5521, Inf, 0
153, 736, 0.5524, 1.99801, 3
356, 735, 0.5525, Inf, 0
38, 998, 0.5526, Inf, 0
311, 787, 0.5527, Inf, 0
24, 727, 0.5528, 0.6525, 2
266, 550, 0.5529, Inf, 0
160, 635, 0.553, Inf, 0
62, 585, 0.5531, Inf, 2
318, 685, 0.5532, 2.46558, 0
134, 908, 0.5534, Inf, 1
226, 810, 0.5535, 1.36404, 3
326, 912, 0.5536, Inf, 0
432, 631, 0.5537, 2.58827, 0
400, 809, 0.5538, 1.88977, 0
27, 879, 0.5539, Inf, 0
282, 898, 0.5542, 1.13178, 0
310, 562, 0.5543, 1.48856, 2
230, 896, 0.5544, 1.85296, 0
390, 648, 0.5545, Inf, 3
193, 857, 0.5547, 0.995519, 2
130, 958, 0.5548, 1.55107, 0
447, 782, 0.5549, Inf, 2
33, 999, 0.5551, 0.5693, 1
265, 757, 0.5553, Inf, 0
345, 610, 0.5554, 0.5725, 3
286, 865, 0.5555, Inf, 0
294, 669, 0.5556, Inf, 1
499, 715, 0.5557, Inf, 0
302, 940, 0.5558, 1.78104, 0
308, 717, 0.5559, Inf, 0
358, 948, 0.556, Inf, 2
80, 614, 0.5561, 1.7856, 0
88, 928, 0.5562, Inf, 0
360, 777, 0.5563, Inf, 0
66, 945, 0.5564, 1.8162, 0
476, 772, 0.5565, Inf, 0
84, 791, 0.5566, Inf, 0
184, 683, 0.5567, Inf, 0
249, 959, 0.5568, Inf, 0
55, 718, 0.5569, 2.28899, 0
198, 723, 0.5572, Inf, 0
232, 712, 0.5573, 0.990051, 1
150, 754, 0.5575, 1.17484, 0
212, 872, 0.5576, 2.50302, 3
367, 590, 0.5577, Inf, 2
479, 682, 0.5578, Inf, 0
316, 745, 0.5579, 1.81301, 0
20, 618, 0.558, 1.05504, 0
189, 814, 0.5582, 2.27489, 0
219, 968, 0.5585, Inf, 0
182, 652, 0.5586, 0.922124, 1
90, 974, 0.5587, 1.49112, 2
402, 835, 0.5588, Inf, 0
293, 663, 0.5591, Inf, 2
159, 686, 0.5592, 0.870272, 0
65, 793, 0.5593, 0.932323, 0
147, 534, 0.5594, 1.34943, 2
338, 950, 0.5596, Inf, 0
245, 713, 0.5597, Inf, 1
39, 764, 0.5598, Inf, 0
242, 645, 0.5599, 2.733, 1
206, 766, 0.56, Inf, 2
303, 724, 0.5601, 2.65208, 0
224, 615, 0.5602, Inf, 0
146, 694, 0.5603, 0.6579, 0
227, 509, 0.5605, 2.48015, 1
267, 736, 0.5606, 0.800815, 0
383, 735, 0.5607, 0.799616, 0
38, 822, 0.5608, 1.60052, 0
311, 839, 0.5609, 1.52707, 0
24, 531, 0.5611, 0.6525, 1
436, 550, 0.5612, 2.96181, 0
160, 727, 0.5613, Inf, 1
153, 585, 0.5615, Inf, 2
318, 689, 0.5616, Inf, 0
134, 907, 0.5617, 0.964231, 0
217, 810, 0.5618, 1.36404, 2
376, 912, 0.5619, Inf, 0
432, 998, 0.562, Inf, 0
466, 879, 0.5621, Inf, 0
27, 898, 0.5622, 2.68457, 0
486, 562, 0.5623, Inf, 0
230, 809, 0.5624, 1.88977, 0
266, 648, 0.5625, Inf, 0
310, 857, 0.5626, Inf, 1
132, 958, 0.5627, Inf, 0
33, 896, 0.563, Inf, 0
411, 999, 0.5631, 2.11982, 0
265, 619, 0.5633, 1.98424, 0
345, 631, 0.5635, 1.85311, 3
447, 865, 0.5636, 1.39753, 2
193, 669, 0.5637, Inf, 1
286, 940, 0.5639, 1.78104, 0
342, 717, 0.564, Inf, 0
403, 948, 0.5641, Inf, 3
80, 715, 0.5643, Inf, 0
88, 610, 0.5644, 0.6054, 1
259, 773, 0.5645, Inf, 0
400, 777, 0.5646, 2.86305, 0
476, 614, 0.5647, Inf, 0
84, 772, 0.5648, Inf, 0
499, 683, 0.5649, Inf, 0
52, 959, 0.5651, Inf, 0
198, 742, 0.5652, Inf, 0
232, 714, 0.5654, 1.50652, 1
55, 754, 0.5656, Inf, 0
490, 872, 0.5657, 1.79759, 3
367, 693, 0.5659, Inf, 0
479, 702, 0.5661, Inf, 0
316, 718, 0.5662, 1.81301, 0
20, 712, 0.5663, 2.09547, 0
62, 814, 0.5664, 2.76184, 3
150, 968, 0.5665, Inf, 2
189, 652, 0.5666, Inf, 0
390, 974, 0.5667, 2.25806, 3
402, 840, 0.5668, 2.74142, 3
293, 666, 0.567, 2.02638, 2
66, 686, 0.5671, Inf, 0
159, 945, 0.5672, 1.34846, 1
212, 534, 0.5674, Inf, 2
147, 635, 0.5675, Inf, 0
41, 793, 0.5676, 1.64584, 2
338, 782, 0.5678, Inf, 0
326, 950, 0.5679, Inf, 0
282, 713, 0.568, Inf, 0
39, 791, 0.5681, 2.86735, 0
242, 618, 0.5682, 1.09028, 1
206, 757, 0.5683, Inf, 0
303, 723, 0.5684, Inf, 0
146, 787, 0.5685, Inf, 0
227, 871, 0.5686, 2.48015, 0
90, 736, 0.5687, 1.49112, 2
395, 735, 0.5689, 2.66237, 0
38, 615, 0.569, Inf, 0
311, 822, 0.5691, Inf, 0
160, 531, 0.5692, Inf, 0
436, 585, 0.5694, Inf, 2
318, 642, 0.5695, Inf, 0
134, 921, 0.5697, Inf, 0
220, 810, 0.5698, 1.36404, 1
308, 912, 0.5699, Inf, 0
224, 879, 0.57, 1.81702, 0
249, 898, 0.5702, 2.68457, 0
27, 998, 0.5703, Inf, 0
432, 562, 0.5704, Inf, 0
153, 648, 0.5705, 1.39455, 3
266, 727, 0.5706, 2.42408, 0
302, 857, 0.5707, 2.51363, 0
137, 958, 0.5708, Inf, 0
265, 799, 0.571, 1.10694, 1
345, 691, 0.5711, 0.966691, 2
230, 865, 0.5713, 1.8816, 2
226, 669, 0.5715, Inf, 1
356, 940, 0.5716, 0.581, 0
286, 717, 0.5718, 1.70484, 0
24, 715, 0.5719, 0.6525, 0
88, 809, 0.572, 1.88977, 0
376, 777, 0.5721, 2.88411, 1
476, 550, 0.5722, Inf, 0
84, 614, 0.5723, 0.894189, 0
491, 683, 0.5724, 1.91603, 0
294, 959, 0.5726, 2.31297, 0
198, 746, 0.5727, Inf, 0
499, 754, 0.5728, 0.85866, 0
55, 948, 0.573, 0.815269, 1
367, 694, 0.5731, Inf, 0
4, 639, 0.5734, Inf, 1
479, 716, 0.5736, Inf, 0
80, 718, 0.5737, Inf, 0
316, 749, 0.5738, 1.81301, 0
20, 631, 0.5739, Inf, 0
219, 814, 0.574, Inf, 1
284, 968, 0.5741, Inf, 0
215, 652, 0.5742, 2.43739, 3
402, 848, 0.5743, 0.6637, 3
293, 667, 0.5744, Inf, 0
66, 896, 0.5745, Inf, 0
147, 974, 0.5747, 2.02414, 3
193, 793, 0.5748, Inf, 3
338, 945, 0.5749, Inf, 0
159, 950, 0.575, 2.48896, 2
310, 713, 0.5751, Inf, 1
39, 534, 0.5752, Inf, 0
242, 619, 0.5753, Inf, 0
411, 618, 0.5754, Inf, 0
206, 686, 0.5755, Inf, 0
303, 742, 0.5756, Inf, 0
146, 782, 0.5757, Inf, 0
227, 872, 0.5758, 2.48015, 2
184, 736, 0.576, 1.2727, 2
397, 735, 0.5761, Inf, 0
311, 615, 0.5763, 2.31953, 1
160, 821, 0.5765, Inf, 0
33, 999, 0.5766, 1.42575, 1
90, 585, 0.5768, 1.23043, 1
318, 690, 0.5769, Inf, 0
232, 757, 0.5771, 2.3816, 0
134, 822, 0.5772, Inf, 0
38, 810, 0.5773, 1.36404, 1
383, 912, 0.5775, Inf, 0
447, 879, 0.5776, 1.76366, 0
326, 898, 0.5778, 2.68457, 0
27, 562, 0.5779, 1.24697, 0
189, 648, 0.578, Inf, 0
308, 857, 0.5781, 1.84804, 1
145, 958, 0.5782, Inf, 0
265, 787, 0.5783, Inf, 0
432, 865, 0.5785, 2.03921, 0
220, 669, 0.5787, Inf, 0
224, 940, 0.5788, 1.50991, 0
230, 717, 0.5789, Inf, 0
286, 998, 0.579, Inf, 0
212, 715, 0.5791, Inf, 1
88, 989, 0.5792, Inf, 1
417, 777, 0.5793, Inf, 0
476, 727, 0.5794, 2.51505, 1
436, 614, 0.5795, 2.61849, 1
84, 824, 0.5796, Inf, 0
24, 683, 0.5797, 0.6525, 0
345, 610, 0.5798, 1.00101, 3
226, 959, 0.5799, 1.17335, 0
198, 761, 0.58, 1.3678, 0
499, 550, 0.5801, Inf, 0
491, 754, 0.5802, Inf, 0
64, 948, 0.5803, 1.52657, 1
367, 712, 0.5804, 0.6559, 0
55, 531, 0.5805, 0.7159, 0
479, 730, 0.5806, Inf, 0
316, 759, 0.5808, 1.81301, 0
20, 809, 0.5811, 1.88977, 0
153, 814, 0.5812, 1.19986, 3
266, 968, 0.5813, 0.831683, 0
219, 652, 0.5814, Inf, 1
402, 718, 0.5815, Inf, 2
293, 679, 0.5816, 2.68959, 0
66, 793, 0.5817, 2.92561, 1
338, 896, 0.5818, Inf, 0
376, 950, 0.5819, 1.14477, 2
159, 713, 0.582, Inf, 2
39, 772, 0.5821, Inf, 0
71, 985, 0.5822, 2.5451, 0
242, 631, 0.5823, Inf, 1
206, 799, 0.5824, 1.10694, 2
303, 618, 0.5825, 2.41055, 1
146, 686, 0.5826, Inf, 0
227, 848, 0.5827, 2.48015, 2
80, 872, 0.5828, Inf, 1
147, 736, 0.5829, 2.83714, 3
411, 735, 0.583, Inf, 0
311, 782, 0.5831, 2.66397, 2
160, 840, 0.5833, Inf, 1
486, 999, 0.5834, 0.7029, 0
33, 615, 0.5835, Inf, 0
318, 691, 0.5836, 1.7258, 0
232, 694, 0.5837, Inf, 1
134, 971, 0.5839, Inf, 0
249, 810, 0.584, 1.36404, 3
38, 912, 0.5841, Inf, 0
193, 879, 0.5842, Inf, 1
302, 898, 0.5843, 0.7366, 0
447, 562, 0.5844, 0.913384, 2
90, 648, 0.5846, 1.49112, 2
27, 857, 0.5849, 1.78919, 0
152, 958, 0.585, Inf, 0
265, 822, 0.5851, 0.957226, 0
383, 865, 0.5855, 1.79179, 1
308, 669, 0.5856, 1.50505, 0
224, 945, 0.5857, Inf, 0
360, 717, 0.5858, 2.22526, 0
88, 787, 0.5861, Inf, 0
230, 777, 0.5863, 2.46101, 0
476, 585, 0.5864, Inf, 0
189, 614, 0.5865, 2.36828, 0
436, 974, 0.5866, 2.3654, 3
84, 534, 0.5867, Inf, 0
212, 683, 0.5868, 0.6741, 0
345, 693, 0.5869, Inf, 0
286, 959, 0.5871, Inf, 0
198, 610, 0.5872, Inf, 0
24, 754, 0.5873, 0.6525, 0
423, 948, 0.5874, 2.04653, 0
367, 714, 0.5875, 1.50652, 0
55, 715, 0.5876, 2.55341, 0
479, 550, 0.5879, 1.86621, 0
316, 531, 0.588, 1.81301, 0
326, 940, 0.5881, 1.78104, 0
20, 839, 0.5882, Inf, 0
267, 814, 0.5883, 1.9792, 0
312, 968, 0.5884, 0.868169, 0
266, 652, 0.5885, Inf, 0
499, 718, 0.5886, 1.52128, 1
402, 727, 0.5887, 2.3909, 3
293, 680, 0.589, 0.807365, 2
217, 793, 0.5891, 2.00714, 2
66, 809, 0.5892, 1.88977, 0
338, 998, 0.5893, 2.38667, 0
395, 950, 0.5894, Inf, 0
323, 713, 0.5896, Inf, 0
159, 896, 0.5897, 2.25694, 0
39, 821, 0.5898, Inf, 0
242, 672, 0.59, Inf, 0
206, 712, 0.5901, 2.09547, 0
303, 746, 0.5903, Inf, 0
432, 686, 0.5904, 2.20607, 0
146, 799, 0.5905, 1.10694, 0
227, 965, 0.5907, 2.48015, 1
491, 872, 0.5908, Inf, 0
284, 736, 0.5909, 1.05732, 1
417, 735, 0.591, Inf, 0
311, 843, 0.5911, 0.635, 1
160, 848, 0.5912, Inf, 1
466, 999, 0.5913, Inf, 1
318, 615, 0.5914, Inf, 0
232, 766, 0.5915, 0.6686, 3
134, 989, 0.5916, 0.90683, 1
33, 810, 0.5917, 0.840969, 1
310, 912, 0.5918, Inf, 0
38, 879, 0.592, Inf, 0
342, 898, 0.5922, 2.68457, 0
411, 562, 0.5923, Inf, 0
80, 648, 0.5924, 1.03799, 1
356, 857, 0.5927, Inf, 0
27, 958, 0.5928, Inf, 0
265, 782, 0.5929, 2.15157, 1
302, 669, 0.593, 0.753911, 0
376, 717, 0.5931, 1.1609, 0
88, 865, 0.5932, Inf, 1
383, 777, 0.5933, 2.86145, 0
147, 585, 0.5934, 1.74602, 2
476, 824, 0.5935, Inf, 0
84, 835, 0.5936, Inf, 0
189, 683, 0.5937, 2.85583, 0
345, 618, 0.5938, 1.07286, 3
224, 959, 0.5939, Inf, 0
198, 757, 0.594, Inf, 0
212, 754, 0.5941, 1.61088, 0
399, 758, 0.5943, Inf, 0
24, 948, 0.5944, 0.6525, 2
367, 610, 0.5945, 2.10821, 2
279, 629, 0.5946, Inf, 0
55, 614, 0.5947, Inf, 0
479, 534, 0.5949, Inf, 0
316, 715, 0.595, 1.81301, 0
230, 940, 0.5951, 1.78104, 1
20, 787, 0.5952, Inf, 0
90, 814, 0.5953, 1.49112, 2
358, 968, 0.5954, Inf, 1
267, 652, 0.5955, 0.932254, 0
266, 974, 0.5956, Inf, 0
436, 718, 0.5957, 0.6501, 2
402, 550, 0.5958, Inf, 0
293, 682, 0.5959, 1.26277, 2
220, 793, 0.596, 1.036, 1
338, 809, 0.5961, 1.88977, 0
286, 950, 0.5962, 1.14096, 0
249, 713, 0.5963, 1.5366, 2
39, 727, 0.5965, Inf, 0
242, 678, 0.5966, 1.80383, 0
206, 829, 0.5967, 2.47445, 2
303, 761, 0.5968, 2.28921, 1
432, 822, 0.5969, Inf, 0
146, 839, 0.597, Inf, 0
227, 975, 0.5971, 2.48015, 0
499, 872, 0.5972, 0.817403, 2
312, 736, 0.5973, 0.868169, 1
159, 735, 0.5974, 2.06004, 0
311, 686, 0.5975, 2.83423, 0
160, 864, 0.5976, 0.84214, 1
447, 999, 0.5977, 2.91951, 2
318, 693, 0.5978, Inf, 0
232, 615, 0.5979, 1.41967, 2
66, 810, 0.598, 1.36404, 1
400, 912, 0.5981, Inf, 0
486, 879, 0.5983, Inf, 0
38, 898, 0.5985, 0.867251, 0
411, 998, 0.5986, 1.15788, 0
326, 857, 0.5988, Inf, 0
172, 958, 0.5989, Inf, 0
265, 562, 0.599, 0.774616, 1
27, 669, 0.5991, 1.95314, 0
33, 717, 0.5994, Inf, 0
88, 782, 0.5995, Inf, 1
466, 777, 0.5996, Inf, 0
147, 531, 0.5997, Inf, 2
476, 648, 0.5998, Inf, 1
84, 585, 0.5999, 2.88266, 0
345, 694, 0.6, 2.60099, 1
302, 959, 0.6001, Inf, 0
198, 766, 0.6002, Inf, 0
403, 754, 0.6003, 2.89778, 0
189, 948, 0.6004, Inf, 0
367, 723, 0.6005, 2.04716, 1
55, 683, 0.6006, Inf, 0
479, 614, 0.6007, 0.802128, 0
316, 534, 0.6008, 1.81301, 0
308, 940, 0.6009, 1.78104, 1
20, 843, 0.601, Inf, 0
212, 814, 0.6011, 0.6465, 3
390, 968, 0.6012, 1.14672, 2
24, 652, 0.6014, 0.6525, 2
90, 718, 0.6015, 1.49112, 1
402, 715, 0.6016, 1.77917, 1
293, 550, 0.6017, Inf, 0
134, 793, 0.6018, 1.40483, 1
224, 809, 0.6019, 1.88977, 0
338, 787, 0.602, 2.02486, 0
230, 950, 0.6021, 0.853762, 1
286, 713, 0.6022, Inf, 0
39, 824, 0.6023, Inf, 0
242, 685, 0.6024, Inf, 0
206, 865, 0.6025, 1.23602, 2
303, 757, 0.6026, Inf, 0
146, 822, 0.6027, Inf, 0
227, 727, 0.6028, 1.02351, 2
266, 872, 0.6029, Inf, 0
499, 974, 0.603, 1.12666, 2
414, 736, 0.6032, 0.6865, 0
432, 735, 0.6033, Inf, 0
311, 870, 0.6035, 1.7078, 0
160, 975, 0.6036, Inf, 0
159, 999, 0.6037, 2.89637, 3
318, 618, 0.6038, 1.28386, 0
310, 810, 0.6039, 0.7357, 2
447, 912, 0.604, Inf, 0
66, 879, 0.6041, Inf, 0
38, 686, 0.6042, Inf, 0
356, 898, 0.6043, 2.68457, 0
232, 610, 0.6044, 0.981959, 3
383, 857, 0.6045, Inf, 0
193, 958, 0.6047, Inf, 0
265, 839, 0.6048, Inf, 0
323, 669, 0.605, 0.810488, 0
88, 562, 0.6052, 1.32832, 1
33, 777, 0.6053, 1.10899, 0
147, 648, 0.6055, 2.02466, 3
476, 821, 0.6056, 0.78518, 0
84, 840, 0.6058, Inf, 0
345, 615, 0.6059, 2.10887, 2
326, 959, 0.606, 1.84691, 0
198, 770, 0.6061, 0.982771, 0
436, 754, 0.6062, 1.58094, 0
367, 746, 0.6063, Inf, 0
479, 585, 0.6064, 2.85171, 0
316, 614, 0.6065, 1.81301, 0
55, 534, 0.6066, Inf, 0
27, 940, 0.6067, 1.78104, 0
20, 782, 0.6068, Inf, 0
284, 814, 0.6069, 1.63532, 1
189, 968, 0.607, 2.56687, 0
212, 652, 0.6072, 2.40775, 3
24, 718, 0.6073, 0.6525, 1
402, 683, 0.6075, Inf, 0
293, 702, 0.6076, 2.53448, 0
226, 793, 0.6078, 2.47452, 3
134, 950, 0.6081, 0.768157, 0
230, 713, 0.6082, Inf, 1
39, 715, 0.6084, 2.33237, 0
206, 787, 0.6085, 2.5366, 0
303, 766, 0.6086, 0.6503, 1
146, 809, 0.6087, 1.28674, 0
411, 822, 0.6088, 1.90033, 0
227, 550, 0.6089, 2.48015, 0
266, 736, 0.6091, Inf, 0
286, 735, 0.6092, Inf, 0
158, 506, 0.6093, 0.916032, 1
242, 690, 0.6094, Inf, 0
311, 865, 0.6095, 1.06033, 2
160, 872, 0.6099, 1.5955, 1
338, 999, 0.61, Inf, 0
318, 694, 0.6101, 1.96238, 0
159, 912, 0.6102, 1.9789, 0
432, 879, 0.6104, 2.20866, 0
66, 898, 0.6106, 2.68457, 0
232, 686, 0.6107, 1.22868, 0
38, 857, 0.6108, Inf, 0
249, 717, 0.6109, Inf, 0
201, 958, 0.611, Inf, 0
265, 870, 0.6111, Inf, 0
224, 669, 0.6112, Inf, 0
90, 948, 0.6113, 1.49112, 2
