male.id, female.id, start.time, end.time, proximity
63, 579, 2.00721, Inf, 0
25, 479, 2.03866, 2.64878, 1
207, 305, 2.04826, Inf, 1
70, 434, 2.0508, Inf, 2
261, 564, 2.05308, Inf, 3
25, 489, 2.06502, Inf, 0
9, 540, 2.07097, Inf, 0
262, 455, 2.07392, Inf, 0
271, 563, 2.08378, Inf, 0
280, 529, 2.09539, Inf, 3
222, 506, 2.10072, Inf, 1
283, 518, 2.13657, 2.23704, 1
25, 413, 2.14243, Inf, 1
107, 400, 2.14593, Inf, 2
26, 479, 2.14836, Inf, 0
108, 550, 2.15202, 2.20942, 0
119, 539, 2.16028, Inf, 0
187, 538, 2.16852, 2.86707, 1
283, 460, 2.17002, Inf, 1
247, 506, 2.17075, Inf, 0
167, 536, 2.17871, Inf, 1
25, 361, 2.18001, Inf, 0
71, 484, 2.1847, Inf, 0
93, 560, 2.19065, Inf, 0
137, 506, 2.20035, 2.72608, 0
220, 369, 2.2061, Inf, 0
213, 506, 2.20928, Inf, 3
261, 317, 2.22113, Inf, 1
237, 506, 2.22144, Inf, 1
207, 484, 2.22446, Inf, 1
25, 565, 2.23224, 2.98124, 0
187, 305, 2.233, Inf, 1
283, 518, 2.23704, 2.71845, 1
78, 576, 2.25815, Inf, 2
133, 305, 2.26966, 2.86155, 0
63, 489, 2.28934, Inf, 1
207, 538, 2.2917, Inf, 1
167, 484, 2.29275, 2.35074, 1
63, 317, 2.29286, Inf, 0
59, 549, 2.29638, Inf, 2
97, 353, 2.30047, Inf, 1
63, 594, 2.30056, Inf, 0
261, 458, 2.30731, Inf, 3
59, 579, 2.30778, Inf, 0
120, 410, 2.31044, Inf, 3
138, 398, 2.32385, Inf, 0
63, 481, 2.32686, 2.71043, 0
107, 552, 2.33133, Inf, 2
25, 502, 2.33846, Inf, 0
274, 477, 2.34344, 2.79472, 0
26, 317, 2.34559, Inf, 0
25, 568, 2.34715, Inf, 0
167, 484, 2.35084, Inf, 1
63, 506, 2.35128, Inf, 2
167, 481, 2.35513, 2.71043, 1
15, 326, 2.36614, Inf, 3
107, 479, 2.37136, 2.65492, 2
26, 541, 2.3759, 2.46806, 0
247, 552, 2.38018, Inf, 0
59, 502, 2.38078, Inf, 1
283, 547, 2.38302, Inf, 0
63, 541, 2.38441, Inf, 1
167, 305, 2.38728, Inf, 1
140, 576, 2.39407, Inf, 3
26, 414, 2.404, Inf, 0
198, 397, 2.4072, Inf, 1
125, 369, 2.41435, Inf, 2
276, 403, 2.42358, 2.94468, 2
147, 484, 2.4401, Inf, 0
204, 578, 2.44356, 2.81966, 1
24, 434, 2.44629, 2.53456, 2
25, 397, 2.45793, 2.75372, 1
167, 397, 2.46053, Inf, 3
198, 549, 2.46165, 2.69642, 1
178, 353, 2.46493, Inf, 2
24, 353, 2.47774, 2.53456, 3
107, 351, 2.48152, Inf, 1
246, 397, 2.4951, Inf, 2
25, 488, 2.4987, Inf, 1
70, 369, 2.49992, Inf, 2
26, 541, 2.50054, Inf, 0
286, 484, 2.50302, 2.8042, 1
63, 584, 2.50324, Inf, 1
66, 455, 2.5084, Inf, 0
108, 450, 2.5112, Inf, 2
112, 506, 2.51672, Inf, 3
63, 503, 2.54948, 2.71904, 2
25, 549, 2.56935, Inf, 1
178, 496, 2.58973, Inf, 2
113, 511, 2.59071, Inf, 2
5, 484, 2.60399, Inf, 0
294, 580, 2.60608, Inf, 3
198, 305, 2.60977, Inf, 0
287, 369, 2.61436, Inf, 2
26, 506, 2.62443, Inf, 0
97, 553, 2.63981, Inf, 0
262, 472, 2.64219, Inf, 0
94, 304, 2.64337, Inf, 0
25, 479, 2.64888, 2.88209, 1
107, 479, 2.65502, Inf, 2
201, 492, 2.65534, Inf, 3
279, 368, 2.65637, Inf, 0
121, 385, 2.66564, Inf, 0
25, 431, 2.66932, Inf, 1
291, 347, 2.67057, Inf, 2
119, 334, 2.68876, Inf, 1
198, 549, 2.69642, Inf, 1
25, 559, 2.70048, 2.94477, 0
63, 397, 2.70119, Inf, 2
25, 446, 2.70435, Inf, 0
26, 397, 2.70725, Inf, 0
263, 574, 2.71591, Inf, 2
283, 518, 2.71845, Inf, 1
63, 503, 2.71914, Inf, 2
237, 397, 2.72083, Inf, 1
254, 547, 2.7227, 2.93984, 0
142, 484, 2.72313, Inf, 1
137, 506, 2.72608, 2.81866, 0
107, 539, 2.7268, Inf, 0
26, 431, 2.73463, Inf, 0
246, 506, 2.73515, Inf, 2
119, 503, 2.73808, Inf, 1
25, 397, 2.75382, Inf, 1
192, 484, 2.75847, Inf, 0
4, 416, 2.76112, Inf, 1
39, 305, 2.78289, Inf, 0
283, 332, 2.8041, Inf, 0
286, 484, 2.8042, Inf, 1
25, 334, 2.8058, Inf, 1
26, 361, 2.81849, Inf, 0
137, 506, 2.81866, Inf, 0
38, 490, 2.82152, Inf, 0
154, 484, 2.82489, Inf, 1
26, 334, 2.83766, Inf, 0
244, 484, 2.85937, Inf, 0
161, 415, 2.86576, Inf, 2
187, 538, 2.86707, Inf, 1
98, 421, 2.87078, Inf, 0
13, 501, 2.87278, Inf, 0
128, 369, 2.8751, Inf, 2
74, 484, 2.87801, Inf, 0
133, 305, 2.88189, Inf, 0
25, 479, 2.88219, Inf, 1
108, 538, 2.88729, Inf, 0
54, 372, 2.90022, Inf, 0
162, 455, 2.90158, Inf, 0
246, 484, 2.90184, Inf, 0
162, 353, 2.90231, Inf, 1
162, 477, 2.90495, 2.98255, 0
66, 353, 2.90754, Inf, 0
107, 503, 2.91799, Inf, 2
196, 484, 2.92031, Inf, 0
97, 455, 2.92664, Inf, 0
31, 307, 2.93868, Inf, 0
254, 547, 2.93994, Inf, 0
254, 332, 2.9427, Inf, 0
53, 484, 2.9658, Inf, 0
283, 320, 2.97669, Inf, 1
25, 565, 2.98124, Inf, 0
25, 597, 2.99646, Inf, 1
