male.id, female.id, start.time, end.time, proximity
112, 591, 0.7412, 2.19224, 0
298, 425, 0.7413, 2.38811, 2
256, 395, 0.7414, 2.80239, 0
105, 492, 0.7415, Inf, 0
89, 462, 0.7416, Inf, 0
202, 375, 0.7417, 1.48988, 0
184, 412, 0.7418, Inf, 0
235, 376, 0.7419, Inf, 0
275, 505, 0.742, 2.89789, 0
239, 451, 0.7421, Inf, 0
260, 517, 0.7423, Inf, 0
248, 528, 0.7424, 2.97453, 0
5, 511, 0.7425, 2.21095, 0
122, 596, 0.7426, 1.90639, 2
229, 464, 0.7427, 2.4476, 0
198, 578, 0.7429, 1.01603, 2
269, 347, 0.743, 2.448, 0
77, 569, 0.7431, 2.05238, 1
285, 575, 0.7432, 2.51803, 1
224, 525, 0.7433, 1.09745, 0
212, 473, 0.7434, 1.47753, 0
107, 445, 0.7435, Inf, 0
259, 486, 0.7436, 2.8808, 1
218, 456, 0.7438, Inf, 2
168, 490, 0.7439, 1.26408, 2
294, 396, 0.7441, 1.35204, 0
207, 530, 0.7442, 1.1137, 0
196, 360, 0.7444, Inf, 0
160, 544, 0.7446, Inf, 1
148, 552, 0.7447, 1.73424, 3
177, 459, 0.7448, 0.8395, 1
293, 441, 0.745, 2.79534, 1
283, 449, 0.7451, Inf, 2
33, 457, 0.7452, Inf, 3
272, 383, 0.7454, 1.41338, 2
39, 532, 0.7455, Inf, 0
76, 471, 0.7456, 0.8511, 2
267, 352, 0.7457, 1.2843, 0
123, 465, 0.7458, 2.51194, 0
13, 529, 0.7459, 0.918, 2
83, 595, 0.746, 1.8618, 0
225, 472, 0.7461, Inf, 0
271, 443, 0.7462, Inf, 0
157, 593, 0.7463, Inf, 0
264, 329, 0.7464, 1.18978, 2
80, 600, 0.7465, 1.23359, 0
219, 474, 0.7466, 1.10911, 0
125, 562, 0.7468, 1.35749, 2
295, 425, 0.7469, 2.23106, 2
238, 395, 0.747, Inf, 0
112, 462, 0.7471, Inf, 0
186, 412, 0.7472, 2.36636, 3
213, 376, 0.7473, 1.72019, 1
300, 505, 0.7474, Inf, 0
239, 460, 0.7475, Inf, 0
232, 365, 0.7476, 1.18427, 2
270, 517, 0.7477, Inf, 0
243, 528, 0.7478, Inf, 0
5, 513, 0.7479, Inf, 0
122, 587, 0.7481, 2.03173, 3
230, 464, 0.7482, 2.50823, 1
231, 578, 0.7483, 1.74341, 2
275, 347, 0.7484, Inf, 0
77, 579, 0.7485, 2.21837, 2
198, 525, 0.7486, 1.37328, 1
244, 473, 0.7487, Inf, 0
107, 447, 0.7488, 1.27777, 2
259, 489, 0.749, 2.12432, 2
235, 349, 0.7491, Inf, 0
218, 451, 0.7492, 2.70845, 0
168, 492, 0.7493, 2.49095, 0
84, 375, 0.7495, 1.26467, 0
207, 533, 0.7496, 1.37646, 0
9, 440, 0.7497, Inf, 1
202, 360, 0.7498, 1.65482, 0
167, 521, 0.7499, 1.10846, 1
148, 396, 0.7501, Inf, 0
212, 552, 0.7502, Inf, 0
177, 452, 0.7503, 2.06577, 0
293, 575, 0.7506, Inf, 0
285, 449, 0.7507, 1.21876, 2
33, 456, 0.7508, 0.987802, 3
277, 383, 0.7509, Inf, 2
39, 540, 0.7511, Inf, 0
256, 352, 0.7513, Inf, 0
123, 445, 0.7514, 1.66623, 1
13, 530, 0.7515, Inf, 1
284, 595, 0.7516, Inf, 0
224, 472, 0.7518, 2.90543, 0
272, 443, 0.752, Inf, 0
157, 596, 0.7522, 1.19901, 0
267, 329, 0.7523, 0.9077, 2
80, 586, 0.7525, 1.11459, 0
219, 471, 0.7526, Inf, 0
105, 332, 0.7528, 2.88526, 0
125, 565, 0.7529, 1.20733, 3
264, 395, 0.753, Inf, 0
174, 462, 0.7531, Inf, 0
193, 412, 0.7533, 0.8476, 3
213, 441, 0.7534, 0.9016, 1
283, 505, 0.7535, 0.7999, 1
112, 583, 0.7536, Inf, 0
239, 459, 0.7537, 1.52488, 0
255, 365, 0.7538, 1.57995, 1
281, 517, 0.7539, 2.17395, 0
265, 528, 0.754, Inf, 0
5, 516, 0.7542, 2.12235, 1
76, 474, 0.7543, Inf, 2
122, 600, 0.7544, 1.23359, 2
236, 464, 0.7545, 1.99479, 2
238, 578, 0.7546, 2.13764, 0
289, 347, 0.7547, 1.9987, 0
227, 525, 0.7549, 1.15924, 1
107, 457, 0.755, 2.07772, 2
259, 499, 0.7551, 2.26425, 0
198, 349, 0.7552, 1.18812, 0
218, 460, 0.7553, 0.9407, 1
168, 503, 0.7554, Inf, 0
48, 463, 0.7555, 2.65632, 1
210, 375, 0.7557, 1.39073, 0
207, 539, 0.7558, Inf, 0
62, 440, 0.7559, Inf, 2
205, 360, 0.7561, 2.85811, 0
300, 396, 0.7563, 2.11276, 0
148, 521, 0.7564, 1.90123, 3
235, 552, 0.7566, Inf, 0
177, 465, 0.7567, 1.14361, 0
295, 575, 0.7571, 1.66789, 0
33, 468, 0.7573, 2.66262, 2
230, 376, 0.7574, 1.3326, 1
39, 533, 0.7575, Inf, 0
17, 425, 0.7576, 1.23408, 1
270, 352, 0.7577, 2.49984, 0
123, 475, 0.7578, 0.9544, 2
13, 532, 0.7581, Inf, 0
77, 595, 0.7582, 1.30059, 1
231, 472, 0.7583, Inf, 0
275, 443, 0.7584, Inf, 0
224, 329, 0.7585, 1.50396, 1
267, 357, 0.7586, 1.87975, 2
80, 596, 0.7587, Inf, 0
219, 477, 0.7589, Inf, 0
186, 449, 0.759, 1.13469, 2
105, 496, 0.7591, Inf, 0
243, 395, 0.7593, 2.0573, 0
157, 569, 0.7594, Inf, 0
191, 462, 0.7595, Inf, 0
196, 412, 0.7597, 1.84663, 0
293, 505, 0.7598, Inf, 0
239, 456, 0.7599, Inf, 0
256, 365, 0.76, 1.13772, 2
264, 517, 0.7603, 2.4625, 0
266, 528, 0.7604, 1.46079, 0
5, 519, 0.7605, 1.23117, 0
232, 464, 0.7607, 1.67731, 1
236, 578, 0.7608, 2.04938, 2
272, 347, 0.7609, 1.84652, 0
125, 579, 0.761, 2.99311, 2
202, 525, 0.7611, 1.52242, 0
107, 459, 0.7612, 1.39712, 0
259, 492, 0.7613, 1.76072, 0
213, 349, 0.7614, 1.03596, 0
218, 471, 0.7615, 1.57528, 1
168, 499, 0.7616, Inf, 0
9, 463, 0.7617, Inf, 0
212, 375, 0.7619, 2.53568, 0
48, 440, 0.762, 2.73434, 2
207, 405, 0.7621, 1.52121, 0
209, 360, 0.7623, 1.03892, 0
171, 544, 0.7624, 1.96327, 0
148, 441, 0.7625, 1.19406, 2
149, 383, 0.7626, 2.78182, 2
240, 552, 0.7627, 1.18506, 3
177, 460, 0.7628, 1.09501, 2
69, 538, 0.7629, Inf, 0
300, 575, 0.763, 0.9361, 0
238, 376, 0.7631, 1.49836, 0
39, 543, 0.7632, Inf, 0
285, 425, 0.7633, 1.1292, 3
271, 352, 0.7634, 1.78013, 0
123, 468, 0.7635, 1.96277, 2
255, 473, 0.7636, Inf, 0
13, 533, 0.7637, 1.45496, 2
77, 586, 0.7638, 1.86212, 0
112, 595, 0.7639, 0.8163, 0
227, 472, 0.764, Inf, 0
277, 443, 0.7641, 1.44534, 0
269, 329, 0.7642, 2.85627, 1
33, 465, 0.7643, 1.07284, 0
275, 449, 0.7647, 2.46693, 0
105, 503, 0.765, 2.77545, 0
222, 561, 0.7651, Inf, 3
267, 395, 0.7652, Inf, 0
157, 600, 0.7653, 1.23359, 0
80, 462, 0.7654, 0.8902, 0
295, 505, 0.7655, 1.48603, 0
239, 469, 0.7656, Inf, 0
73, 412, 0.7657, 2.29699, 1
282, 517, 0.7658, Inf, 0
256, 528, 0.7659, Inf, 0
5, 527, 0.766, 2.06309, 1
231, 464, 0.7661, 0.8786, 2
224, 578, 0.7662, 1.2182, 0
283, 347, 0.7663, Inf, 0
125, 569, 0.7664, 2.85226, 1
229, 525, 0.7665, Inf, 0
107, 474, 0.7666, Inf, 1
230, 349, 0.7667, Inf, 0
218, 475, 0.7668, 1.35321, 1
168, 504, 0.7669, 1.05269, 2
62, 463, 0.767, Inf, 1
76, 415, 0.7671, 2.04431, 2
213, 375, 0.7673, 1.73792, 0
64, 440, 0.7674, 1.02184, 1
207, 540, 0.7675, Inf, 0
204, 336, 0.7676, 2.5744, 1
198, 360, 0.7678, 2.284, 0
196, 544, 0.768, Inf, 0
148, 383, 0.7681, Inf, 3
232, 552, 0.7682, 1.38467, 2
177, 471, 0.7683, 1.23631, 2
240, 376, 0.7685, 0.8207, 2
39, 547, 0.7686, Inf, 0
300, 425, 0.7687, Inf, 2
272, 352, 0.7688, 2.14244, 0
123, 477, 0.7689, 2.69082, 1
238, 473, 0.769, Inf, 0
13, 539, 0.7691, 0.9566, 1
77, 596, 0.7692, 1.67307, 2
291, 595, 0.7693, Inf, 0
235, 472, 0.7694, Inf, 0
285, 443, 0.7695, 1.95336, 0
270, 329, 0.7696, 1.44159, 1
264, 365, 0.7698, 1.79437, 2
219, 479, 0.7699, 1.84719, 0
293, 449, 0.7701, 1.64992, 1
122, 362, 0.7702, 1.21779, 1
259, 506, 0.7703, Inf, 0
105, 499, 0.7704, 2.80294, 0
269, 395, 0.7707, 1.71638, 0
157, 462, 0.7709, Inf, 0
239, 465, 0.7711, 1.32027, 0
202, 412, 0.7712, 1.62421, 1
267, 517, 0.7713, 1.99391, 0
271, 528, 0.7714, 2.8082, 0
5, 532, 0.7715, Inf, 0
243, 464, 0.7716, 1.82947, 0
256, 578, 0.7717, 2.02272, 1
294, 347, 0.7718, 1.07317, 0
125, 586, 0.7719, Inf, 0
107, 460, 0.772, 2.71599, 1
236, 349, 0.7721, 2.08309, 0
218, 468, 0.7722, 1.36542, 1
168, 507, 0.7723, 2.87149, 0
72, 463, 0.7724, Inf, 1
76, 475, 0.7725, Inf, 2
227, 375, 0.7727, 1.19672, 1
80, 440, 0.7728, Inf, 0
207, 543, 0.7729, 2.68128, 0
213, 525, 0.7731, Inf, 0
210, 360, 0.7732, 2.41988, 0
198, 544, 0.7734, 1.66112, 2
148, 575, 0.7735, 2.41977, 1
224, 552, 0.7736, 1.6168, 1
177, 474, 0.7737, 1.93872, 2
231, 376, 0.7738, 0.8232, 2
39, 554, 0.7739, 2.12884, 0
275, 352, 0.774, 1.45831, 0
123, 471, 0.7741, 0.9641, 2
232, 473, 0.7743, 1.71947, 1
13, 545, 0.7744, 2.94962, 2
77, 600, 0.7745, 1.23359, 2
230, 472, 0.7746, 1.17666, 0
282, 443, 0.7747, Inf, 0
272, 329, 0.7748, 0.8329, 2
184, 505, 0.7749, Inf, 0
265, 365, 0.775, 2.16323, 2
219, 482, 0.7751, 2.89768, 1
295, 449, 0.7752, 1.44795, 1
122, 595, 0.7754, 2.29114, 1
259, 503, 0.7755, Inf, 1
105, 504, 0.7756, 2.55422, 0
194, 462, 0.7757, 2.81384, 0
33, 370, 0.7758, 1.74529, 3
239, 476, 0.7759, 2.14696, 0
205, 412, 0.776, 2.80396, 3
283, 517, 0.7761, Inf, 0
264, 528, 0.7762, Inf, 0
5, 533, 0.7764, 1.08019, 2
235, 464, 0.7765, 1.76992, 0
241, 578, 0.7766, 2.51956, 1
285, 347, 0.7767, 2.44244, 0
125, 591, 0.7768, 2.31388, 1
243, 349, 0.7769, 1.4012, 0
218, 465, 0.777, Inf, 0
168, 506, 0.7771, 0.8802, 0
64, 463, 0.7772, 1.83646, 0
76, 479, 0.7773, Inf, 0
107, 319, 0.7774, Inf, 2
240, 375, 0.7775, Inf, 1
72, 440, 0.7776, Inf, 2
207, 547, 0.7778, Inf, 0
236, 525, 0.7779, 2.55563, 1
216, 360, 0.7781, Inf, 0
293, 383, 0.7782, 1.91428, 2
221, 544, 0.7783, Inf, 0
148, 425, 0.7784, Inf, 3
244, 552, 0.7785, Inf, 0
177, 468, 0.7786, 1.30366, 2
245, 376, 0.7788, 1.66339, 2
39, 561, 0.7789, 1.65763, 0
277, 352, 0.779, Inf, 0
123, 474, 0.7791, 1.13522, 2
213, 395, 0.7792, Inf, 0
256, 473, 0.7794, 1.97687, 1
13, 543, 0.7795, 1.70796, 2
232, 472, 0.7796, 1.54422, 0
300, 443, 0.7797, Inf, 0
275, 329, 0.7798, Inf, 0
266, 365, 0.78, 0.8092, 2
219, 475, 0.7801, 1.30227, 0
294, 449, 0.7802, 1.43247, 1
80, 595, 0.7803, 2.13739, 0
259, 507, 0.7804, 1.25264, 1
105, 513, 0.7805, Inf, 0
77, 462, 0.7806, 1.86899, 0
33, 416, 0.7807, 1.24325, 1
239, 471, 0.7808, Inf, 0
198, 412, 0.7809, 1.45254, 3
272, 517, 0.781, 1.18322, 0
5, 539, 0.7811, 1.56306, 1
238, 464, 0.7812, Inf, 0
258, 578, 0.7813, 1.11007, 0
295, 347, 0.7814, Inf, 0
125, 592, 0.7816, 1.5553, 3
241, 349, 0.7818, 1.14331, 0
218, 476, 0.7819, 1.55965, 2
168, 509, 0.782, Inf, 0
83, 463, 0.7821, Inf, 0
76, 482, 0.7822, 1.47581, 3
107, 477, 0.7823, 1.26569, 0
230, 375, 0.7824, Inf, 0
89, 440, 0.7825, Inf, 0
207, 554, 0.7827, 1.92519, 0
231, 525, 0.7828, 1.06118, 1
267, 528, 0.7829, Inf, 0
217, 360, 0.783, Inf, 0
282, 383, 0.7831, 1.23988, 1
148, 505, 0.7832, 2.38187, 1
243, 552, 0.7833, Inf, 0
244, 376, 0.7835, 2.4882, 0
39, 562, 0.7836, 2.77192, 0
283, 352, 0.7837, 0.8739, 0
123, 479, 0.7838, 2.80746, 0
270, 395, 0.7839, Inf, 0
213, 473, 0.784, 1.05744, 1
13, 546, 0.7841, 1.42486, 2
240, 472, 0.7843, Inf, 0
293, 443, 0.7844, 1.40258, 0
193, 329, 0.7845, 2.25216, 3
269, 365, 0.7846, 0.999729, 1
219, 484, 0.7847, 2.82468, 0
298, 449, 0.7848, 1.50343, 1
157, 595, 0.7849, 2.8266, 0
259, 504, 0.785, 2.12639, 3
105, 506, 0.7851, 1.30029, 0
122, 462, 0.7852, Inf, 0
33, 459, 0.7853, 0.8302, 1
239, 468, 0.7854, Inf, 0
210, 412, 0.7855, 1.86446, 2
285, 517, 0.7856, 2.68373, 0
5, 540, 0.7858, 2.33382, 0
256, 464, 0.7859, 1.48264, 1
232, 578, 0.786, 1.27284, 1
300, 347, 0.7861, 1.07061, 0
125, 596, 0.7863, 2.90726, 2
177, 475, 0.7864, 1.53462, 2
264, 349, 0.7866, 2.15143, 0
218, 474, 0.7867, Inf, 1
168, 513, 0.7868, Inf, 0
77, 463, 0.7869, 0.888, 1
76, 476, 0.787, 1.18159, 3
107, 471, 0.7871, 1.62342, 1
235, 375, 0.7872, 0.8485, 0
83, 440, 0.7873, 1.73203, 0
207, 561, 0.7874, Inf, 0
230, 525, 0.7875, 1.64662, 0
272, 528, 0.7877, 1.20611, 0
221, 360, 0.7879, 1.68973, 0
295, 383, 0.788, 1.05428, 2
249, 552, 0.7881, 1.77538, 3
148, 376, 0.7883, 0.8949, 2
39, 565, 0.7884, 1.57867, 0
123, 482, 0.7886, 0.9107, 3
275, 395, 0.7887, 1.41984, 0
265, 473, 0.7888, 2.17811, 1
13, 547, 0.7889, 1.44969, 1
224, 544, 0.789, 2.09248, 0
241, 472, 0.7891, Inf, 0
283, 443, 0.7892, Inf, 0
289, 329, 0.7893, Inf, 0
267, 365, 0.7895, 0.8346, 2
219, 486, 0.7896, Inf, 0
298, 441, 0.7898, 1.04642, 1
259, 516, 0.7899, Inf, 2
105, 507, 0.79, Inf, 0
199, 462, 0.7901, Inf, 0
33, 460, 0.7902, 2.36902, 2
239, 477, 0.7903, Inf, 0
212, 412, 0.7904, 0.9245, 0
294, 517, 0.7905, Inf, 0
5, 543, 0.7908, 0.878, 2
258, 464, 0.7909, 2.15542, 0
243, 578, 0.791, Inf, 0
300, 449, 0.7911, 1.43604, 1
125, 595, 0.7912, Inf, 1
177, 479, 0.7913, Inf, 0
238, 494, 0.7915, 0.8086, 1
232, 349, 0.7916, 1.41388, 0
218, 484, 0.7917, 0.8907, 1
168, 519, 0.7918, 1.07637, 0
80, 463, 0.7919, 2.0193, 0
76, 490, 0.792, 1.65033, 3
107, 468, 0.7921, 1.08398, 1
231, 375, 0.7922, 1.98099, 1
112, 440, 0.7923, Inf, 0
235, 525, 0.7926, 2.44355, 0
72, 579, 0.7928, 1.2229, 2
213, 528, 0.7929, 1.34204, 0
225, 360, 0.793, 1.37695, 0
285, 383, 0.7933, 1.59363, 3
255, 552, 0.7934, 2.21065, 1
157, 485, 0.7937, 2.75106, 0
148, 347, 0.7939, 2.00219, 0
248, 376, 0.794, Inf, 0
39, 567, 0.7941, Inf, 0
207, 562, 0.7942, Inf, 0
123, 489, 0.7943, 2.41812, 2
13, 556, 0.7945, 2.01677, 2
227, 544, 0.7946, 0.8386, 2
244, 472, 0.7947, Inf, 0
295, 443, 0.7949, 2.31869, 0
77, 482, 0.795, 2.38442, 3
272, 365, 0.7951, 2.43201, 2
219, 492, 0.7952, 0.9706, 0
293, 559, 0.7953, Inf, 0
259, 513, 0.7954, 1.92803, 1
105, 516, 0.7956, 2.65826, 0
204, 462, 0.7957, Inf, 0
239, 474, 0.7958, 1.29382, 0
216, 412, 0.7959, Inf, 0
275, 517, 0.796, 2.57126, 0
283, 329, 0.7962, 2.65464, 3
5, 545, 0.7963, 2.85864, 2
241, 464, 0.7964, 2.55242, 1
260, 578, 0.7965, Inf, 0
125, 599, 0.7966, Inf, 3
177, 476, 0.7967, 1.48394, 3
289, 395, 0.7968, 2.62807, 0
238, 349, 0.7969, 1.22966, 0
218, 477, 0.797, Inf, 0
168, 523, 0.7972, 0.8391, 2
115, 463, 0.7973, Inf, 0
76, 491, 0.7974, Inf, 2
107, 475, 0.7975, 0.9535, 1
232, 375, 0.7976, Inf, 0
122, 440, 0.7977, 2.24639, 2
64, 424, 0.7978, 2.26864, 2
243, 525, 0.7979, 2.15673, 0
89, 435, 0.798, 1.35714, 1
269, 528, 0.7981, 2.66521, 0
213, 360, 0.7982, Inf, 0
22, 352, 0.7983, Inf, 0
181, 306, 0.7985, Inf, 0
298, 383, 0.7988, 2.03316, 2
264, 473, 0.799, 1.99209, 1
33, 471, 0.7991, 0.855, 2
263, 317, 0.7992, 2.50012, 2
148, 449, 0.7993, 2.45574, 2
249, 376, 0.7994, 1.70168, 2
39, 569, 0.7995, 2.99572, 0
207, 567, 0.7997, 1.03923, 0
123, 484, 0.7998, 0.9602, 2
13, 561, 0.8, 1.06892, 2
230, 544, 0.8001, 2.56883, 1
248, 472, 0.8003, Inf, 0
277, 365, 0.8004, 2.48422, 2
219, 485, 0.8005, Inf, 1
293, 347, 0.8006, Inf, 0
105, 519, 0.8007, 1.91256, 0
215, 462, 0.8008, Inf, 0
239, 479, 0.801, 1.03567, 0
224, 412, 0.8011, 0.8145, 1
275, 494, 0.8012, 1.4793, 0
295, 517, 0.8013, 1.22195, 0
285, 329, 0.8015, 0.8519, 3
5, 550, 0.8016, Inf, 0
267, 464, 0.8017, 2.82347, 1
270, 578, 0.8018, 0.8816, 0
177, 482, 0.8019, 0.9501, 3
272, 395, 0.802, 1.57934, 0
218, 486, 0.8021, Inf, 0
259, 422, 0.8022, 1.09923, 1
168, 516, 0.8023, 1.04743, 1
112, 463, 0.8024, Inf, 0
76, 492, 0.8025, Inf, 0
107, 476, 0.8026, 2.37708, 2
244, 375, 0.8027, 0.994606, 0
77, 440, 0.8028, 0.8165, 2
232, 525, 0.8029, 1.44313, 0
282, 528, 0.803, 1.46844, 0
227, 360, 0.8031, Inf, 0
171, 352, 0.8033, 1.75098, 0
181, 343, 0.8034, Inf, 0
256, 349, 0.8035, Inf, 0
213, 552, 0.8036, 0.8209, 2
298, 443, 0.8038, 2.89312, 0
266, 473, 0.804, Inf, 1
33, 474, 0.8042, 2.16754, 2
263, 306, 0.8044, Inf, 0
243, 376, 0.8045, Inf, 0
39, 577, 0.8046, 1.50986, 0
8, 307, 0.8047, 2.90754, 0
207, 565, 0.8048, Inf, 0
123, 490, 0.8049, 1.31104, 3
13, 564, 0.8051, 0.8507, 0
235, 544, 0.8052, 2.73023, 0
148, 472, 0.8054, 2.10158, 0
283, 365, 0.8055, 2.39858, 3
219, 489, 0.8056, Inf, 0
105, 523, 0.8057, 2.19631, 0
125, 462, 0.8058, 1.96629, 0
239, 475, 0.8059, 1.94614, 0
225, 412, 0.806, 1.85443, 0
293, 517, 0.8061, Inf, 0
269, 383, 0.8062, 1.45521, 1
294, 329, 0.8063, 1.62654, 2
5, 554, 0.8065, Inf, 0
260, 464, 0.8066, 1.82332, 0
264, 578, 0.8067, 1.91186, 1
177, 484, 0.8068, Inf, 2
285, 395, 0.8069, 1.15504, 1
218, 479, 0.807, Inf, 0
259, 526, 0.8071, 1.90767, 2
168, 529, 0.8072, 1.41233, 2
89, 463, 0.8073, 2.14253, 0
76, 485, 0.8074, 2.52653, 3
107, 482, 0.8075, 1.74623, 2
238, 375, 0.8076, 2.24554, 0
127, 440, 0.8077, Inf, 2
241, 525, 0.8078, 1.78698, 0
270, 528, 0.8079, Inf, 0
229, 360, 0.808, Inf, 0
231, 352, 0.8081, 1.70736, 0
181, 317, 0.8082, Inf, 2
267, 349, 0.8083, 1.36631, 0
256, 552, 0.8084, 1.14146, 2
275, 473, 0.8087, 2.27355, 0
67, 357, 0.8088, 1.1845, 1
33, 476, 0.809, 2.70513, 3
263, 347, 0.8091, Inf, 0
255, 376, 0.8093, 1.54482, 0
39, 582, 0.8094, Inf, 0
8, 364, 0.8095, Inf, 0
207, 569, 0.8096, Inf, 0
123, 486, 0.8097, 1.3359, 1
13, 565, 0.8098, 0.8528, 2
232, 544, 0.8099, Inf, 1
122, 519, 0.81, 2.61341, 0
148, 443, 0.8101, Inf, 0
243, 472, 0.8102, 1.65345, 0
219, 490, 0.8103, 2.09516, 1
105, 530, 0.8104, 2.80986, 0
247, 462, 0.8105, 2.11564, 0
239, 489, 0.8106, 2.01984, 0
213, 412, 0.8108, 2.05297, 2
300, 517, 0.8109, Inf, 0
283, 383, 0.811, 2.35617, 3
293, 329, 0.8111, 0.8616, 2
5, 556, 0.8112, 0.8488, 2
269, 464, 0.8113, Inf, 0
272, 578, 0.8115, 1.98554, 1
177, 492, 0.8116, Inf, 0
294, 395, 0.8117, Inf, 0
218, 496, 0.8119, 2.80675, 1
259, 523, 0.812, 2.14915, 3
168, 526, 0.8121, 0.8526, 1
125, 463, 0.8122, 0.973, 1
76, 499, 0.8123, Inf, 0
107, 479, 0.8124, Inf, 0
248, 375, 0.8125, 2.42251, 0
138, 440, 0.8127, 1.91624, 1
264, 525, 0.8128, Inf, 0
277, 528, 0.8129, Inf, 0
230, 360, 0.813, Inf, 0
282, 352, 0.8131, 1.48959, 0
181, 373, 0.8132, Inf, 0
270, 349, 0.8133, Inf, 0
265, 552, 0.8135, 1.15903, 2
191, 416, 0.8136, 2.52557, 1
238, 494, 0.8137, 1.7946, 1
267, 473, 0.8138, 0.8631, 1
33, 475, 0.814, 1.57611, 2
263, 357, 0.8142, 2.37442, 2
266, 365, 0.8143, Inf, 2
256, 376, 0.8147, 2.22664, 1
39, 586, 0.8149, 1.07657, 0
8, 306, 0.815, Inf, 0
207, 577, 0.8153, Inf, 0
123, 485, 0.8154, 1.58438, 3
13, 567, 0.8155, Inf, 0
48, 326, 0.8156, 2.80766, 1
255, 472, 0.8157, 2.01088, 0
219, 502, 0.8158, Inf, 0
105, 529, 0.8159, 2.62719, 0
261, 462, 0.816, 2.25893, 0
239, 482, 0.8161, Inf, 0
176, 544, 0.8162, Inf, 0
300, 383, 0.8166, 2.18304, 2
148, 329, 0.8167, 2.93558, 3
275, 464, 0.8169, 2.11585, 0
5, 561, 0.817, 1.65507, 2
269, 578, 0.8171, 0.978177, 0
177, 486, 0.8172, Inf, 1
283, 395, 0.8174, 1.22675, 1
218, 489, 0.8175, 2.3027, 1
168, 530, 0.8176, 1.49998, 1
127, 463, 0.8177, Inf, 1
76, 496, 0.8178, Inf, 2
107, 484, 0.8179, 0.9043, 1
243, 375, 0.8181, 2.90396, 0
122, 504, 0.8183, 0.9428, 3
248, 525, 0.8184, Inf, 0
285, 528, 0.8185, 1.47643, 0
232, 360, 0.8187, 2.0889, 0
290, 352, 0.8188, Inf, 0
181, 347, 0.819, 2.99035, 0
272, 349, 0.8191, 2.48502, 0
264, 552, 0.8193, 1.07787, 2
270, 473, 0.8194, 2.99001, 0
33, 477, 0.8195, 1.87403, 1
263, 364, 0.8196, Inf, 0
282, 365, 0.8197, 1.10874, 1
227, 412, 0.8198, 2.08148, 3
202, 517, 0.8199, 0.8647, 0
265, 376, 0.82, 2.04878, 1
137, 521, 0.8201, 1.92453, 1
39, 587, 0.8202, 1.38913, 0
8, 317, 0.8203, 1.41697, 0
259, 409, 0.8204, 2.13206, 1
207, 582, 0.8205, Inf, 0
123, 492, 0.8206, 2.33774, 0
13, 569, 0.8208, 1.84065, 0
238, 472, 0.821, Inf, 0
219, 499, 0.8211, 1.25733, 0
105, 526, 0.8212, 2.92671, 0
284, 462, 0.8214, 1.86087, 0
239, 485, 0.8215, 1.09429, 0
241, 544, 0.8217, 1.31805, 1
112, 595, 0.8218, 1.59515, 0
125, 440, 0.8219, Inf, 2
247, 600, 0.8221, 1.13376, 1
148, 464, 0.8222, 1.14472, 2
5, 562, 0.8223, 1.64161, 1
267, 578, 0.8225, 2.13154, 1
177, 490, 0.8226, 2.08136, 3
293, 395, 0.8227, 2.01667, 0
218, 482, 0.8228, 1.17489, 2
168, 532, 0.8229, 1.46168, 0
138, 463, 0.823, Inf, 0
76, 503, 0.8231, 1.10804, 1
154, 396, 0.8233, 1.19652, 0
255, 375, 0.8234, 1.88248, 0
157, 540, 0.8235, Inf, 0
256, 525, 0.8236, 2.82027, 0
275, 528, 0.8237, 0.9669, 0
107, 433, 0.8238, 1.90179, 0
285, 352, 0.824, 2.42866, 0
243, 360, 0.8242, Inf, 0
181, 357, 0.8243, Inf, 2
269, 349, 0.8244, 1.17824, 0
272, 473, 0.8245, 1.0627, 1
33, 479, 0.8246, 2.13514, 0
263, 373, 0.8247, Inf, 0
295, 365, 0.8248, 1.28211, 2
39, 593, 0.825, 0.8878, 0
8, 347, 0.8251, 2.45493, 0
259, 519, 0.8252, 2.78061, 0
207, 586, 0.8253, 2.22299, 0
123, 496, 0.8255, 0.975232, 2
13, 579, 0.8256, Inf, 1
266, 552, 0.8257, Inf, 2
264, 472, 0.8259, 2.28857, 0
219, 504, 0.826, 1.35008, 1
105, 533, 0.8261, Inf, 0
180, 329, 0.8263, 1.31598, 1
291, 462, 0.8264, 2.26951, 0
239, 484, 0.8265, 2.44274, 0
238, 544, 0.8266, 1.86503, 0
174, 440, 0.8268, 0.8617, 1
166, 412, 0.8269, 2.13827, 2
270, 464, 0.827, 0.922, 0
148, 517, 0.8271, 2.89748, 0
5, 563, 0.8272, 1.97217, 1
125, 438, 0.8273, 1.91108, 2
280, 578, 0.8274, 2.84412, 0
177, 485, 0.8275, 1.3355, 3
300, 395, 0.8276, 1.54367, 0
218, 490, 0.8277, 1.07026, 2
122, 463, 0.8278, 0.9349, 1
76, 506, 0.8279, Inf, 0
240, 376, 0.828, Inf, 2
265, 375, 0.8281, 2.67959, 0
267, 525, 0.8283, 2.63921, 0
283, 528, 0.8284, 1.6439, 0
107, 486, 0.8285, Inf, 0
293, 352, 0.8286, 2.82113, 0
244, 360, 0.8288, Inf, 0
181, 364, 0.829, Inf, 0
272, 357, 0.8291, 0.972, 2
269, 473, 0.8292, 0.980793, 0
33, 482, 0.8293, 2.27041, 3
263, 383, 0.8294, 0.9161, 2
275, 365, 0.8295, 2.4452, 0
168, 539, 0.8296, 1.43427, 1
