male.id, female.id, start.time, end.time, proximity
495, 891, 1.2636, Inf, 0
224, 569, 1.2637, 2.9174, 1
129, 605, 1.2638, Inf, 2
175, 790, 1.2639, 2.2798, 0
335, 984, 1.264, Inf, 0
411, 818, 1.2641, 2.7083, 1
468, 751, 1.2642, Inf, 0
200, 915, 1.2643, Inf, 2
365, 789, 1.2644, Inf, 0
265, 903, 1.2645, Inf, 1
16, 833, 1.2646, 1.7186, 0
239, 599, 1.2647, Inf, 0
46, 563, 1.2648, Inf, 0
428, 545, 1.2649, 2.0627, 3
446, 689, 1.2651, 1.3265, 0
498, 675, 1.2652, 1.7218, 2
204, 547, 1.2653, Inf, 0
340, 621, 1.2654, 1.7803, 2
8, 511, 1.2656, Inf, 1
182, 570, 1.2657, 2.5184, 1
132, 860, 1.2659, 1.9107, 3
326, 618, 1.266, 1.847, 2
62, 874, 1.2661, Inf, 0
452, 581, 1.2663, Inf, 1
421, 841, 1.2664, Inf, 0
107, 844, 1.2665, Inf, 0
316, 636, 1.2668, Inf, 0
370, 736, 1.2669, Inf, 1
284, 886, 1.267, 2.0279, 3
134, 676, 1.2671, 2.0874, 0
65, 544, 1.2672, 1.9578, 2
500, 951, 1.2673, Inf, 0
168, 920, 1.2674, 2.992, 0
270, 748, 1.2675, 2.4326, 1
20, 575, 1.2676, 2.187, 1
104, 552, 1.2678, 1.8219, 1
358, 574, 1.2681, Inf, 1
489, 557, 1.2682, 1.969, 2
119, 944, 1.2683, 1.6845, 0
348, 826, 1.2684, Inf, 0
479, 571, 1.2685, 2.9939, 2
68, 995, 1.2686, 2.7399, 0
131, 960, 1.2688, Inf, 0
10, 530, 1.2689, Inf, 0
478, 987, 1.269, Inf, 0
1, 910, 1.2691, 2.459, 1
457, 945, 1.2693, Inf, 1
110, 722, 1.2695, Inf, 0
295, 996, 1.2696, 1.5977, 1
496, 579, 1.2697, 2.897, 0
39, 678, 1.2699, 1.7653, 0
78, 830, 1.27, 2.3209, 0
240, 580, 1.2701, 2.4756, 2
80, 657, 1.2702, 1.9685, 3
402, 686, 1.2703, Inf, 0
70, 934, 1.2705, Inf, 0
228, 851, 1.2707, 2.944, 0
211, 630, 1.2708, Inf, 0
100, 671, 1.2709, Inf, 0
302, 565, 1.271, Inf, 3
88, 512, 1.2711, 1.4757, 0
194, 562, 1.2712, Inf, 1
244, 694, 1.2714, Inf, 0
43, 645, 1.2715, Inf, 0
49, 542, 1.2716, Inf, 0
47, 749, 1.2717, 1.7796, 0
349, 816, 1.2719, 2.4807, 0
178, 643, 1.272, 1.5256, 2
137, 817, 1.2721, 2.1917, 0
235, 535, 1.2722, 1.4548, 0
121, 691, 1.2724, 1.8874, 1
253, 696, 1.2725, 2.6744, 0
305, 890, 1.2727, 1.8608, 1
74, 909, 1.2729, 2.0522, 1
322, 908, 1.273, 1.8039, 0
279, 585, 1.2732, 1.394, 0
190, 779, 1.2733, 2.5698, 2
324, 892, 1.2734, Inf, 0
144, 961, 1.2736, Inf, 0
366, 955, 1.2737, Inf, 0
93, 876, 1.2738, Inf, 0
289, 628, 1.2739, 2.6012, 0
105, 866, 1.2741, Inf, 0
304, 704, 1.2742, Inf, 0
106, 770, 1.2743, 2.1371, 2
115, 745, 1.2744, Inf, 0
230, 966, 1.2746, 2.2455, 0
114, 514, 1.2747, 2.6942, 2
188, 655, 1.2748, 1.4105, 0
248, 804, 1.275, Inf, 0
111, 809, 1.2751, Inf, 0
219, 760, 1.2753, Inf, 0
233, 954, 1.2754, Inf, 0
97, 959, 1.2755, Inf, 0
332, 608, 1.2757, Inf, 0
112, 978, 1.2758, Inf, 0
481, 619, 1.2759, Inf, 0
383, 583, 1.276, 1.7949, 0
391, 549, 1.2761, 1.6958, 1
113, 737, 1.2762, 2.598, 0
13, 842, 1.2763, Inf, 0
297, 573, 1.2765, 2.4281, 0
133, 586, 1.2766, Inf, 0
140, 701, 1.2767, Inf, 0
242, 786, 1.2768, 1.3786, 0
44, 725, 1.2769, 1.6501, 2
361, 764, 1.277, Inf, 0
321, 576, 1.2771, Inf, 0
58, 598, 1.2774, 2.8703, 1
152, 918, 1.2775, 1.5699, 2
293, 982, 1.2776, 1.6577, 3
154, 609, 1.2777, Inf, 0
221, 644, 1.2778, 1.4667, 0
45, 739, 1.2779, Inf, 0
3, 993, 1.2781, 1.947, 0
325, 508, 1.2783, 2.6768, 0
77, 800, 1.2784, 2.8642, 0
79, 515, 1.2785, Inf, 0
406, 724, 1.2787, Inf, 0
28, 729, 1.2789, 2.6622, 2
103, 894, 1.279, 1.9269, 1
371, 587, 1.2791, Inf, 3
474, 558, 1.2792, 2.9904, 0
150, 782, 1.2793, Inf, 3
124, 683, 1.2794, 2.2572, 2
300, 792, 1.2795, Inf, 3
261, 924, 1.2796, Inf, 0
186, 950, 1.2797, 2.0678, 0
339, 637, 1.2798, Inf, 3
488, 592, 1.2799, 2.7202, 0
26, 1000, 1.28, Inf, 0
338, 702, 1.2801, Inf, 0
158, 646, 1.2802, Inf, 0
145, 953, 1.2803, 1.956, 1
9, 719, 1.2804, Inf, 0
37, 963, 1.2805, Inf, 2
388, 753, 1.2806, Inf, 1
163, 674, 1.2808, 2.5376, 2
307, 969, 1.2809, 2.3659, 1
101, 617, 1.2811, 2.4309, 2
344, 582, 1.2812, Inf, 0
183, 615, 1.2814, 2.4224, 0
285, 634, 1.2815, Inf, 1
238, 672, 1.2816, 2.168, 1
331, 572, 1.2818, Inf, 0
38, 651, 1.2819, 1.41, 2
384, 900, 1.282, Inf, 2
187, 522, 1.2821, Inf, 0
347, 673, 1.2822, Inf, 2
83, 815, 1.2824, 1.9024, 0
271, 687, 1.2825, Inf, 2
96, 534, 1.2826, 2.4156, 2
109, 650, 1.2829, Inf, 0
95, 932, 1.283, Inf, 1
362, 537, 1.2832, Inf, 0
60, 838, 1.2834, 2.2185, 0
72, 527, 1.2835, 1.8055, 2
385, 853, 1.2836, Inf, 0
237, 553, 1.2837, 2.6396, 3
25, 761, 1.2839, Inf, 2
174, 600, 1.284, Inf, 0
288, 507, 1.2842, 1.7133, 1
309, 922, 1.2843, Inf, 0
440, 520, 1.2844, Inf, 1
196, 707, 1.2846, Inf, 0
73, 885, 1.2848, Inf, 0
122, 777, 1.2849, 2.4352, 1
81, 698, 1.2851, 1.5371, 0
57, 738, 1.2852, 1.3276, 0
460, 752, 1.2853, 2.074, 1
390, 602, 1.2854, Inf, 0
5, 541, 1.2855, Inf, 0
218, 821, 1.2857, Inf, 0
29, 814, 1.2858, Inf, 0
311, 862, 1.2859, 2.6165, 0
450, 502, 1.286, Inf, 0
414, 776, 1.2861, Inf, 0
61, 631, 1.2862, Inf, 2
433, 531, 1.2863, 1.8752, 3
405, 642, 1.2864, 1.5776, 2
185, 564, 1.2866, Inf, 1
376, 555, 1.2867, Inf, 0
467, 967, 1.2868, Inf, 1
51, 501, 1.2869, 1.5693, 0
191, 533, 1.287, Inf, 0
207, 882, 1.2871, Inf, 0
64, 668, 1.2872, Inf, 1
245, 811, 1.2873, Inf, 0
367, 741, 1.2874, 1.5321, 1
313, 793, 1.2875, 1.9172, 0
156, 569, 1.2876, 1.3853, 3
224, 977, 1.2877, Inf, 0
129, 613, 1.2878, Inf, 3
181, 790, 1.288, Inf, 0
287, 984, 1.2881, 2.5113, 2
335, 818, 1.2884, Inf, 0
468, 799, 1.2885, 2.4191, 0
200, 891, 1.2886, Inf, 0
379, 789, 1.2888, Inf, 0
318, 903, 1.289, 2.7476, 2
486, 833, 1.2891, Inf, 0
239, 682, 1.2892, Inf, 0
368, 563, 1.2893, Inf, 0
389, 545, 1.2895, 2.795, 1
278, 727, 1.2896, Inf, 3
446, 763, 1.2897, Inf, 1
16, 675, 1.2899, Inf, 0
46, 547, 1.29, Inf, 0
340, 604, 1.2902, 2.4939, 2
346, 869, 1.2903, Inf, 0
8, 536, 1.2904, Inf, 1
182, 715, 1.2906, Inf, 0
30, 860, 1.2907, 1.9107, 0
326, 899, 1.2908, 2.3366, 1
36, 874, 1.2909, Inf, 0
452, 570, 1.291, 1.4302, 0
421, 846, 1.2911, Inf, 0
220, 844, 1.2913, 2.5331, 2
316, 879, 1.2914, Inf, 0
345, 886, 1.2915, Inf, 0
243, 676, 1.2916, Inf, 0
65, 618, 1.2917, 1.4454, 3
413, 951, 1.2919, Inf, 0
382, 920, 1.292, Inf, 0
270, 837, 1.2921, Inf, 0
20, 544, 1.2922, 2.187, 1
198, 575, 1.2923, Inf, 0
104, 626, 1.2924, Inf, 0
365, 797, 1.2925, Inf, 2
358, 552, 1.2926, 1.8052, 1
489, 574, 1.2927, 2.4135, 2
265, 944, 1.2928, 1.6845, 0
479, 557, 1.293, 2.9939, 2
348, 995, 1.2932, 2.7034, 0
62, 960, 1.2934, Inf, 0
217, 530, 1.2936, Inf, 1
1, 748, 1.2938, 2.485, 1
482, 910, 1.2939, 1.4281, 2
415, 736, 1.294, Inf, 1
131, 722, 1.2942, 2.7315, 2
496, 571, 1.2944, 1.5716, 2
86, 830, 1.2946, Inf, 0
134, 580, 1.2947, 1.7587, 1
80, 579, 1.2948, Inf, 1
402, 734, 1.2949, Inf, 0
495, 934, 1.295, Inf, 0
387, 751, 1.2951, 1.5018, 2
78, 851, 1.2952, 2.944, 0
70, 671, 1.2953, 1.9707, 0
302, 636, 1.2954, Inf, 0
100, 512, 1.2955, 1.4757, 0
194, 511, 1.2957, Inf, 0
246, 627, 1.2958, Inf, 3
244, 684, 1.2959, Inf, 0
43, 562, 1.296, 1.7194, 0
47, 542, 1.2963, 1.8391, 0
48, 996, 1.2964, Inf, 0
399, 816, 1.2965, Inf, 1
49, 817, 1.2966, Inf, 0
39, 535, 1.2967, Inf, 0
121, 645, 1.2969, Inf, 0
253, 691, 1.297, Inf, 2
370, 836, 1.2971, 1.5046, 2
305, 749, 1.2972, 2.2429, 1
110, 909, 1.2973, 2.0522, 0
322, 926, 1.2974, Inf, 0
279, 624, 1.2975, 1.394, 0
324, 890, 1.2976, 1.9094, 2
457, 565, 1.2977, 2.113, 1
74, 961, 1.2978, Inf, 0
423, 955, 1.2979, Inf, 0
289, 585, 1.298, 2.6012, 0
120, 866, 1.2981, Inf, 1
235, 704, 1.2982, 1.4548, 0
146, 770, 1.2983, 2.0979, 1
88, 966, 1.2984, 2.2455, 2
114, 657, 1.2985, Inf, 3
411, 655, 1.2986, 2.8357, 2
10, 804, 1.2987, Inf, 0
105, 809, 1.2988, Inf, 0
107, 795, 1.2989, 1.4812, 1
190, 760, 1.299, 2.2491, 2
233, 981, 1.2991, Inf, 0
240, 959, 1.2992, 2.3889, 1
211, 641, 1.2993, 1.5181, 1
332, 908, 1.2994, Inf, 0
500, 608, 1.2995, 2.5555, 1
112, 979, 1.2996, 2.3774, 0
481, 921, 1.2997, 1.4336, 2
113, 514, 1.2998, Inf, 0
299, 842, 1.2999, Inf, 0
383, 630, 1.3, Inf, 0
297, 788, 1.3001, 2.2024, 0
140, 549, 1.3003, Inf, 0
242, 586, 1.3004, Inf, 0
58, 987, 1.3007, Inf, 0
248, 918, 1.3008, 1.9592, 0
154, 611, 1.3009, 1.6139, 0
130, 644, 1.301, 1.4667, 0
45, 689, 1.3011, Inf, 0
91, 993, 1.3013, Inf, 0
325, 573, 1.3014, 2.4281, 2
133, 800, 1.3015, 1.4767, 1
79, 628, 1.3016, Inf, 0
406, 576, 1.3017, 1.8884, 0
3, 772, 1.3018, Inf, 0
103, 990, 1.3019, Inf, 0
371, 599, 1.302, 2.9175, 1
361, 558, 1.3021, 2.9904, 0
474, 764, 1.3022, Inf, 0
28, 683, 1.3023, 2.1553, 2
321, 792, 1.3025, 2.3308, 2
261, 729, 1.3026, 1.3785, 0
339, 515, 1.3028, Inf, 0
488, 587, 1.3029, 2.0016, 2
115, 1000, 1.303, 2.2946, 0
338, 694, 1.3033, Inf, 0
123, 646, 1.3034, Inf, 0
13, 953, 1.3036, Inf, 1
37, 950, 1.3037, 1.4515, 0
388, 924, 1.3039, Inf, 0
163, 786, 1.304, Inf, 0
9, 969, 1.3041, Inf, 0
44, 719, 1.3042, 2.5621, 1
101, 619, 1.3043, 2.465, 1
145, 582, 1.3044, 2.2789, 1
117, 509, 1.3046, 1.8011, 3
77, 615, 1.3047, Inf, 0
186, 634, 1.3048, 1.9034, 0
283, 672, 1.3049, Inf, 0
12, 745, 1.305, 1.751, 0
300, 572, 1.3051, Inf, 2
152, 651, 1.3052, 1.5699, 2
296, 900, 1.3053, 1.7277, 2
38, 522, 1.3054, Inf, 0
331, 673, 1.3055, Inf, 0
167, 815, 1.3056, Inf, 0
106, 534, 1.3058, 1.5137, 3
111, 650, 1.3061, Inf, 0
95, 982, 1.3062, 1.741, 2
453, 537, 1.3063, Inf, 0
76, 838, 1.3064, 1.532, 0
72, 637, 1.3065, 1.8515, 3
385, 686, 1.3066, 1.9023, 0
237, 592, 1.3067, 1.6331, 0
144, 761, 1.3069, Inf, 2
184, 600, 1.307, 2.0055, 2
478, 963, 1.3071, Inf, 0
187, 507, 1.3072, Inf, 0
60, 922, 1.3073, 1.5795, 0
440, 753, 1.3074, Inf, 1
68, 527, 1.3075, Inf, 2
196, 520, 1.3076, Inf, 0
25, 885, 1.3077, 2.9084, 0
122, 698, 1.308, 1.5371, 0
135, 738, 1.3081, 2.3824, 0
57, 752, 1.3083, 1.3276, 0
390, 707, 1.3084, 1.3873, 0
81, 541, 1.3086, Inf, 0
498, 583, 1.3087, Inf, 1
168, 821, 1.3089, 2.824, 0
174, 814, 1.309, 2.2028, 0
450, 892, 1.3091, 1.899, 0
109, 631, 1.3093, Inf, 0
119, 862, 1.3094, 1.4807, 1
366, 564, 1.3095, Inf, 0
376, 531, 1.3096, 1.8752, 0
467, 915, 1.3097, Inf, 0
219, 501, 1.3098, Inf, 0
271, 533, 1.31, 2.7567, 1
191, 882, 1.3101, Inf, 0
51, 811, 1.3102, Inf, 0
207, 741, 1.3103, Inf, 2
230, 793, 1.3104, 1.9172, 0
285, 569, 1.3105, Inf, 3
129, 602, 1.3106, 2.5862, 2
218, 790, 1.3108, Inf, 0
29, 984, 1.3109, 2.5087, 0
149, 678, 1.311, Inf, 0
287, 818, 1.3113, 2.5113, 1
335, 977, 1.3114, 1.386, 0
468, 777, 1.3115, 2.9334, 1
362, 891, 1.3116, 2.3916, 0
200, 956, 1.3117, 1.3782, 1
188, 502, 1.3118, 2.6024, 1
288, 789, 1.3119, Inf, 0
307, 687, 1.312, Inf, 1
433, 903, 1.3121, Inf, 2
311, 833, 1.3123, Inf, 0
239, 746, 1.3124, 2.0461, 0
367, 563, 1.3125, 1.5323, 1
137, 725, 1.3127, Inf, 2
379, 545, 1.3128, Inf, 0
278, 802, 1.3129, Inf, 1
446, 674, 1.3131, 1.9773, 1
347, 675, 1.3132, Inf, 2
215, 547, 1.3133, Inf, 0
16, 668, 1.3134, Inf, 0
340, 643, 1.3135, 2.209, 3
46, 869, 1.3136, Inf, 0
8, 735, 1.3137, Inf, 0
150, 642, 1.3138, 1.6087, 3
182, 669, 1.3139, 1.4206, 1
61, 860, 1.3141, 1.9107, 2
326, 799, 1.3142, Inf, 0
30, 874, 1.3143, Inf, 0
452, 508, 1.3144, Inf, 0
421, 536, 1.3145, 2.3531, 2
405, 622, 1.3146, Inf, 0
181, 844, 1.3147, 2.2966, 2
316, 776, 1.3149, 2.1764, 0
201, 886, 1.315, 2.3518, 3
268, 676, 1.3151, Inf, 0
65, 682, 1.3152, Inf, 2
178, 621, 1.3153, 1.9534, 1
384, 951, 1.3154, 2.2159, 0
420, 920, 1.3155, Inf, 0
270, 841, 1.3156, Inf, 0
20, 618, 1.3157, 2.187, 2
198, 544, 1.3158, 2.5485, 0
104, 647, 1.3159, Inf, 0
224, 797, 1.3162, Inf, 0
413, 574, 1.3164, 1.5806, 3
489, 701, 1.3165, 2.984, 1
479, 737, 1.3166, 1.9714, 2
136, 960, 1.3168, Inf, 0
238, 530, 1.3171, 1.8451, 3
358, 945, 1.3172, 2.727, 1
428, 910, 1.3173, 2.0627, 3
415, 575, 1.3174, 1.6141, 2
62, 722, 1.3175, 2.3509, 0
496, 739, 1.3176, Inf, 0
5, 830, 1.3179, Inf, 0
309, 580, 1.318, Inf, 1
80, 552, 1.3181, Inf, 3
402, 724, 1.3182, Inf, 0
387, 727, 1.3183, Inf, 3
64, 851, 1.3184, 1.8112, 0
131, 671, 1.3185, Inf, 0
302, 750, 1.3186, Inf, 3
26, 512, 1.3187, 1.352, 0
100, 779, 1.3188, Inf, 0
93, 557, 1.319, Inf, 0
194, 571, 1.3191, Inf, 1
265, 627, 1.3193, Inf, 2
244, 636, 1.3195, Inf, 0
43, 511, 1.3197, Inf, 0
365, 598, 1.3199, 1.9838, 3
1, 542, 1.32, Inf, 0
47, 579, 1.3201, 1.8391, 0
246, 996, 1.3203, 2.8835, 1
70, 816, 1.3204, Inf, 0
389, 817, 1.3205, Inf, 0
254, 535, 1.3206, 1.6078, 0
253, 702, 1.3208, Inf, 0
370, 934, 1.3211, Inf, 0
305, 837, 1.3212, 2.2429, 1
78, 909, 1.3213, 2.0522, 0
322, 995, 1.3214, Inf, 0
279, 626, 1.3216, 1.394, 0
324, 645, 1.3218, 1.6529, 1
414, 565, 1.322, 2.7019, 2
110, 961, 1.3221, Inf, 0
289, 624, 1.3223, 2.6012, 0
74, 866, 1.3225, 1.5571, 1
319, 704, 1.3226, Inf, 0
160, 770, 1.3227, Inf, 0
245, 966, 1.3228, 1.5229, 1
114, 748, 1.3229, Inf, 3
344, 655, 1.323, 2.8905, 0
39, 804, 1.3231, Inf, 0
48, 809, 1.3232, 1.435, 0
190, 736, 1.3233, Inf, 0
284, 760, 1.3234, 1.4244, 3
233, 907, 1.3235, Inf, 0
211, 820, 1.3237, Inf, 0
482, 608, 1.3238, Inf, 1
481, 641, 1.3239, Inf, 2
113, 767, 1.324, Inf, 0
107, 630, 1.3241, Inf, 0
297, 751, 1.3242, Inf, 0
383, 553, 1.3243, Inf, 1
332, 549, 1.3244, Inf, 0
242, 585, 1.3245, 1.6601, 1
58, 586, 1.3248, Inf, 0
134, 918, 1.325, 2.5943, 1
154, 612, 1.3252, 2.6395, 2
88, 644, 1.3253, 1.4667, 1
45, 514, 1.3254, Inf, 0
112, 993, 1.3255, Inf, 0
325, 836, 1.3256, 2.745, 2
217, 800, 1.3257, Inf, 0
79, 562, 1.3258, 2.8359, 3
406, 921, 1.326, 1.6532, 0
221, 772, 1.3261, 2.5046, 0
103, 981, 1.3262, Inf, 1
371, 570, 1.3263, 1.9209, 2
474, 576, 1.3266, Inf, 0
91, 683, 1.3267, 1.8044, 2
28, 573, 1.3268, 2.3487, 2
361, 792, 1.3269, Inf, 2
261, 764, 1.327, Inf, 0
116, 1000, 1.3271, Inf, 0
488, 649, 1.3272, Inf, 0
338, 515, 1.3274, Inf, 0
193, 646, 1.3275, Inf, 0
133, 842, 1.3277, Inf, 1
185, 987, 1.3278, Inf, 0
299, 953, 1.3279, 2.7248, 1
348, 950, 1.328, Inf, 0
388, 558, 1.3281, 1.5174, 1
391, 969, 1.3283, 1.3955, 1
13, 719, 1.3284, 2.3274, 0
101, 924, 1.3285, 2.5855, 0
9, 582, 1.3286, 1.5817, 1
145, 908, 1.3287, 1.572, 0
117, 590, 1.3289, 1.4426, 3
37, 615, 1.329, 2.1858, 1
77, 634, 1.3291, Inf, 0
130, 745, 1.3293, 2.6866, 0
345, 572, 1.3294, Inf, 0
235, 651, 1.3295, 1.4548, 0
417, 900, 1.3296, 2.8667, 2
296, 522, 1.3297, 1.8298, 0
3, 673, 1.3298, Inf, 0
175, 815, 1.3299, Inf, 0
115, 534, 1.33, Inf, 2
120, 650, 1.3301, Inf, 1
44, 838, 1.3302, 2.1825, 0
72, 604, 1.3303, 2.6437, 2
237, 587, 1.3304, 2.9609, 3
95, 761, 1.3306, Inf, 2
38, 600, 1.3307, 1.8262, 2
152, 507, 1.3308, 1.5699, 1
354, 922, 1.3309, Inf, 1
440, 537, 1.331, Inf, 0
68, 786, 1.3311, Inf, 0
300, 885, 1.3313, Inf, 0
321, 698, 1.3314, 1.5371, 0
122, 932, 1.3315, Inf, 0
25, 738, 1.3317, 2.3824, 0
331, 752, 1.3318, 2.964, 0
390, 520, 1.3319, Inf, 0
163, 855, 1.3321, 1.6584, 2
135, 541, 1.3322, 2.6533, 0
81, 982, 1.3323, 2.4704, 2
382, 583, 1.3325, Inf, 0
398, 944, 1.3326, 1.6845, 0
399, 821, 1.3327, Inf, 1
304, 814, 1.3328, 2.1873, 0
450, 890, 1.3329, Inf, 0
318, 592, 1.333, Inf, 0
153, 631, 1.3331, Inf, 1
411, 564, 1.3332, 2.8357, 1
376, 599, 1.3333, Inf, 0
467, 531, 1.3334, 1.8752, 1
341, 501, 1.3335, Inf, 0
174, 955, 1.3336, Inf, 0
60, 533, 1.3337, Inf, 0
187, 882, 1.3338, Inf, 0
219, 811, 1.3339, 2.9348, 0
51, 862, 1.334, Inf, 0
191, 741, 1.3341, Inf, 0
293, 793, 1.3342, 1.9172, 1
207, 569, 1.3343, 1.5642, 3
385, 707, 1.3344, Inf, 0
247, 790, 1.3345, Inf, 0
366, 984, 1.3346, 2.8192, 0
29, 678, 1.3347, 2.4632, 0
478, 818, 1.3348, Inf, 0
335, 963, 1.3349, Inf, 0
468, 619, 1.335, Inf, 0
200, 988, 1.3351, 1.4284, 3
188, 789, 1.3353, Inf, 0
287, 687, 1.3354, 1.6325, 2
433, 891, 1.3355, 2.6683, 0
495, 833, 1.3356, Inf, 0
239, 734, 1.3357, 1.8869, 0
196, 979, 1.3359, Inf, 0
248, 725, 1.336, Inf, 0
367, 545, 1.3361, Inf, 2
278, 978, 1.3363, 1.6748, 1
457, 674, 1.3364, Inf, 1
137, 547, 1.3365, 2.0893, 0
146, 668, 1.3367, 2.5524, 2
340, 502, 1.3368, 2.4214, 3
379, 869, 1.3369, Inf, 0
8, 756, 1.3371, Inf, 0
150, 788, 1.3372, Inf, 2
182, 602, 1.3373, 2.0256, 1
123, 860, 1.3375, 1.9107, 3
326, 915, 1.3376, Inf, 1
16, 874, 1.3377, 1.6952, 0
452, 584, 1.3378, Inf, 0
421, 861, 1.3379, Inf, 0
30, 844, 1.3382, Inf, 0
10, 563, 1.3383, Inf, 0
316, 691, 1.3384, 2.5055, 2
311, 886, 1.3385, 1.9373, 1
46, 676, 1.3386, Inf, 0
65, 642, 1.3387, Inf, 3
178, 628, 1.3388, Inf, 0
420, 675, 1.3389, Inf, 0
270, 879, 1.3391, Inf, 0
20, 682, 1.3392, 2.187, 1
198, 777, 1.3393, 2.1589, 1
104, 621, 1.3394, 2.1588, 0
184, 672, 1.3396, 2.5911, 1
384, 797, 1.3397, Inf, 2
489, 637, 1.3398, 1.911, 2
479, 776, 1.3399, 1.5403, 0
339, 536, 1.34, 2.5676, 2
353, 723, 1.3401, Inf, 1
140, 574, 1.3402, 2.2367, 0
183, 530, 1.3403, 2.4224, 1
224, 945, 1.3404, Inf, 1
358, 951, 1.3405, 1.6431, 0
428, 977, 1.3406, 2.0627, 1
362, 575, 1.3407, 2.7869, 2
61, 722, 1.3408, 2.0513, 1
496, 694, 1.3409, 1.8279, 0
62, 830, 1.341, Inf, 0
307, 580, 1.3411, 2.9251, 1
80, 728, 1.3413, Inf, 1
402, 508, 1.3414, Inf, 0
387, 724, 1.3415, Inf, 0
83, 851, 1.3416, 2.944, 0
453, 671, 1.3417, Inf, 0
302, 737, 1.3418, Inf, 3
64, 512, 1.342, 1.4757, 0
93, 881, 1.3421, Inf, 0
194, 635, 1.3422, Inf, 1
100, 627, 1.3423, 2.4636, 0
156, 959, 1.3424, Inf, 1
244, 557, 1.3425, Inf, 0
129, 519, 1.3426, 2.9577, 3
43, 571, 1.3428, Inf, 0
218, 920, 1.3429, 1.6671, 0
271, 598, 1.343, Inf, 3
47, 841, 1.3431, 1.8391, 0
131, 996, 1.3432, 2.163, 1
486, 816, 1.3434, 2.0815, 0
1, 817, 1.3435, Inf, 0
240, 535, 1.3436, Inf, 0
253, 511, 1.3437, Inf, 1
415, 779, 1.3439, Inf, 3
370, 795, 1.344, 2.5766, 3
305, 902, 1.3441, 1.8311, 2
132, 909, 1.3442, 1.7944, 1
70, 960, 1.3443, Inf, 0
279, 579, 1.3444, 1.394, 0
413, 910, 1.3445, 2.5088, 3
324, 914, 1.3447, 2.1809, 0
322, 565, 1.3449, Inf, 2
148, 961, 1.345, Inf, 0
289, 636, 1.3452, 2.6012, 0
26, 866, 1.3454, Inf, 0
288, 704, 1.3456, Inf, 1
5, 770, 1.3457, Inf, 0
78, 966, 1.3458, 2.2455, 0
114, 552, 1.3459, 2.2934, 3
365, 655, 1.346, 2.322, 2
268, 804, 1.3462, Inf, 2
106, 809, 1.3463, Inf, 1
190, 934, 1.3464, Inf, 0
48, 760, 1.3466, Inf, 1
233, 995, 1.3467, 2.9825, 0
211, 544, 1.3469, Inf, 0
344, 608, 1.347, Inf, 0
481, 736, 1.3471, Inf, 0
113, 739, 1.3472, Inf, 0
297, 820, 1.3474, Inf, 0
107, 553, 1.3476, 2.1529, 1
389, 549, 1.3477, Inf, 0
242, 748, 1.3478, 1.6228, 2
121, 527, 1.3479, Inf, 0
49, 586, 1.348, 2.6178, 0
58, 918, 1.3481, Inf, 0
154, 585, 1.3483, Inf, 2
109, 644, 1.3485, 1.4667, 0
45, 657, 1.3486, 1.7285, 1
112, 630, 1.3487, Inf, 0
168, 993, 1.3488, 2.992, 0
325, 727, 1.349, Inf, 3
265, 836, 1.3491, 2.5415, 1
39, 800, 1.3493, Inf, 0
79, 514, 1.3494, 1.7161, 2
403, 907, 1.3495, Inf, 1
406, 802, 1.3496, Inf, 0
201, 772, 1.3497, Inf, 0
103, 933, 1.3498, 2.0222, 0
371, 617, 1.3499, Inf, 2
446, 689, 1.3501, Inf, 0
144, 683, 1.3503, 1.7031, 1
28, 576, 1.3504, Inf, 0
383, 792, 1.3505, Inf, 1
91, 1000, 1.3506, 2.4991, 0
186, 542, 1.3507, Inf, 0
338, 562, 1.3508, Inf, 3
181, 646, 1.3509, Inf, 0
332, 842, 1.3511, Inf, 0
133, 953, 1.3512, Inf, 2
414, 950, 1.3513, Inf, 0
388, 573, 1.3514, 2.4281, 2
185, 969, 1.3515, 2.9362, 2
97, 719, 1.3516, Inf, 0
101, 729, 1.3518, 2.259, 2
361, 903, 1.3519, Inf, 1
117, 611, 1.3521, 1.9096, 0
145, 615, 1.3522, Inf, 0
13, 634, 1.3523, Inf, 0
73, 745, 1.3524, 2.2716, 1
347, 572, 1.3526, 2.4882, 2
9, 651, 1.3527, 2.3328, 0
37, 900, 1.3529, Inf, 2
474, 673, 1.3531, 2.8511, 1
3, 815, 1.3532, 2.2708, 0
296, 908, 1.3533, 2.9594, 1
110, 534, 1.3535, Inf, 1
115, 650, 1.3537, Inf, 0
72, 515, 1.3538, Inf, 0
237, 570, 1.3539, 2.5184, 2
44, 600, 1.354, 1.9035, 1
38, 507, 1.3541, Inf, 1
235, 922, 1.3542, 1.4548, 0
440, 558, 1.3543, 2.9904, 1
68, 926, 1.3544, 2.7684, 1
95, 885, 1.3545, 1.8702, 0
300, 698, 1.3546, 1.5371, 0
122, 537, 1.3548, 2.3882, 0
130, 738, 1.3549, 2.029, 0
321, 752, 1.355, 2.964, 1
390, 641, 1.3551, Inf, 0
368, 582, 1.3553, Inf, 1
163, 837, 1.3554, Inf, 1
25, 541, 1.3556, Inf, 0
81, 764, 1.3557, Inf, 0
331, 583, 1.3559, Inf, 0
349, 944, 1.356, 1.6845, 0
422, 821, 1.3561, 2.5634, 0
77, 814, 1.3562, Inf, 0
450, 897, 1.3564, 2.5313, 0
220, 631, 1.3567, 1.4662, 3
