male.id, female.id, start.time, end.time, proximity
40, 381, 1.37936, 2.27416, 1
154, 451, 1.38365, 1.81747, 0
70, 526, 1.38558, 2.41043, 0
290, 380, 1.38784, Inf, 0
290, 525, 1.39463, Inf, 0
290, 481, 1.39505, Inf, 1
89, 519, 1.40257, Inf, 0
221, 327, 1.41724, Inf, 2
199, 519, 1.43363, Inf, 0
239, 510, 1.43455, Inf, 0
89, 442, 1.43489, 2.24077, 1
290, 391, 1.4448, 2.55641, 0
5, 510, 1.45265, 1.73022, 0
17, 481, 1.4535, Inf, 2
17, 568, 1.45417, Inf, 0
31, 514, 1.45795, Inf, 1
31, 540, 1.46914, 2.31811, 1
290, 436, 1.47075, Inf, 0
54, 369, 1.47489, Inf, 0
143, 596, 1.48038, 2.73786, 0
37, 540, 1.50023, Inf, 3
74, 349, 1.50287, 2.69276, 2
49, 442, 1.50716, Inf, 0
43, 394, 1.51047, Inf, 0
239, 458, 1.51398, Inf, 0
137, 484, 1.5176, Inf, 0
49, 486, 1.51975, 1.82769, 1
45, 442, 1.52362, Inf, 0
45, 510, 1.53066, Inf, 0
17, 438, 1.53475, Inf, 0
89, 585, 1.54225, Inf, 1
199, 540, 1.54398, Inf, 3
256, 409, 1.54904, Inf, 0
256, 543, 1.55271, Inf, 0
236, 540, 1.55854, Inf, 2
98, 410, 1.55948, Inf, 2
101, 591, 1.5636, Inf, 0
290, 419, 1.57151, 1.5983, 0
290, 562, 1.57801, 2.22645, 0
56, 465, 1.59733, Inf, 0
290, 419, 1.5984, Inf, 0
29, 389, 1.61293, 2.1488, 1
104, 323, 1.61701, Inf, 0
37, 553, 1.62327, Inf, 3
4, 390, 1.62533, Inf, 2
70, 351, 1.63347, 2.41043, 1
37, 442, 1.64198, 2.8386, 1
199, 554, 1.64409, Inf, 1
154, 526, 1.66646, 1.81747, 0
89, 367, 1.68739, 1.7854, 3
168, 585, 1.70238, 2.35809, 1
3, 522, 1.71125, Inf, 3
45, 560, 1.71377, 2.21755, 1
5, 510, 1.73032, Inf, 0
104, 327, 1.73115, 2.09153, 1
37, 335, 1.73655, Inf, 2
37, 559, 1.73782, 2.81499, 3
141, 459, 1.74405, Inf, 3
31, 380, 1.74957, Inf, 0
13, 470, 1.76696, Inf, 2
109, 352, 1.77123, Inf, 3
37, 536, 1.78369, Inf, 0
89, 367, 1.7855, Inf, 3
290, 536, 1.79187, Inf, 0
199, 445, 1.8029, 1.81617, 0
142, 387, 1.82698, Inf, 1
255, 436, 1.82722, Inf, 0
49, 486, 1.82879, Inf, 1
211, 582, 1.83275, Inf, 0
152, 551, 1.8558, Inf, 0
171, 502, 1.86491, Inf, 0
189, 323, 1.88314, 2.11434, 0
222, 580, 1.88451, Inf, 2
75, 564, 1.89166, Inf, 0
1, 337, 1.89588, Inf, 2
290, 484, 1.89923, Inf, 0
290, 512, 1.89983, Inf, 0
265, 572, 1.90014, 2.13662, 0
192, 598, 1.90654, 2.76097, 0
229, 586, 1.90945, Inf, 3
93, 538, 1.93133, Inf, 0
89, 568, 1.93584, Inf, 1
40, 501, 1.93812, Inf, 0
128, 453, 1.94092, Inf, 0
17, 514, 1.95261, 2.81433, 2
17, 535, 1.95723, Inf, 0
236, 407, 1.96443, 2.29004, 1
89, 479, 1.96904, Inf, 0
107, 510, 1.98746, Inf, 0
194, 329, 1.98979, Inf, 1
89, 540, 1.99168, Inf, 3
172, 442, 1.99716, Inf, 0
236, 442, 2.01297, Inf, 0
89, 419, 2.0212, Inf, 1
117, 494, 2.02474, Inf, 0
157, 413, 2.03131, 2.34373, 0
37, 321, 2.03185, 2.09687, 3
37, 469, 2.03287, Inf, 0
206, 510, 2.037, Inf, 0
17, 559, 2.03932, 2.63134, 2
290, 559, 2.04368, 2.78358, 1
168, 560, 2.06076, Inf, 2
42, 364, 2.06671, Inf, 0
184, 451, 2.07211, Inf, 0
152, 586, 2.07998, Inf, 0
239, 536, 2.08777, Inf, 0
256, 573, 2.09009, Inf, 0
104, 327, 2.09195, Inf, 1
119, 553, 2.09306, 2.14116, 3
37, 321, 2.09697, Inf, 3
256, 303, 2.10073, Inf, 0
17, 365, 2.10695, 2.63573, 1
290, 519, 2.12049, 2.92171, 0
221, 501, 2.12154, Inf, 1
89, 553, 2.12848, Inf, 3
253, 567, 2.13086, Inf, 1
119, 560, 2.14293, Inf, 2
36, 323, 2.15542, Inf, 0
269, 510, 2.16101, Inf, 0
290, 585, 2.16624, 2.73085, 0
17, 368, 2.17108, Inf, 1
17, 367, 2.17783, Inf, 2
290, 594, 2.18212, Inf, 0
236, 436, 2.18461, Inf, 0
45, 367, 2.18647, Inf, 2
290, 540, 2.19645, Inf, 1
256, 541, 2.20157, Inf, 0
45, 560, 2.21755, 2.96319, 1
86, 397, 2.22566, Inf, 0
89, 442, 2.24087, Inf, 1
236, 458, 2.24108, Inf, 0
19, 342, 2.25018, Inf, 0
199, 458, 2.26146, Inf, 1
165, 510, 2.26255, Inf, 0
256, 540, 2.26284, 2.76379, 1
256, 515, 2.26453, Inf, 0
40, 381, 2.27821, Inf, 1
185, 451, 2.28062, Inf, 2
37, 458, 2.28484, Inf, 1
37, 407, 2.2895, Inf, 2
236, 407, 2.29158, 2.61691, 1
17, 436, 2.29761, Inf, 0
236, 560, 2.30382, Inf, 1
17, 391, 2.30662, Inf, 0
293, 491, 2.31915, Inf, 1
290, 514, 2.32489, 2.67285, 1
24, 403, 2.32902, Inf, 0
236, 514, 2.34545, Inf, 2
73, 327, 2.34799, Inf, 2
185, 405, 2.35807, Inf, 0
168, 585, 2.35857, Inf, 1
89, 368, 2.3651, Inf, 2
290, 488, 2.36602, 2.80069, 1
284, 510, 2.37067, Inf, 0
83, 351, 2.37341, 2.89804, 2
17, 540, 2.37409, 2.52748, 2
185, 551, 2.38563, Inf, 3
40, 587, 2.38567, Inf, 1
40, 600, 2.38719, Inf, 0
290, 431, 2.40037, Inf, 0
37, 519, 2.40089, Inf, 0
17, 321, 2.40255, Inf, 2
31, 540, 2.40411, Inf, 1
256, 496, 2.40549, Inf, 0
153, 568, 2.42399, Inf, 1
20, 553, 2.45009, Inf, 2
40, 584, 2.45612, Inf, 0
219, 588, 2.45837, Inf, 2
241, 428, 2.45878, Inf, 0
185, 586, 2.46123, Inf, 3
40, 551, 2.4625, Inf, 1
199, 382, 2.47005, Inf, 3
31, 484, 2.47235, Inf, 0
37, 438, 2.48143, Inf, 1
119, 484, 2.48774, 2.63145, 1
37, 554, 2.49064, Inf, 1
37, 385, 2.49232, 2.95643, 1
49, 438, 2.49428, Inf, 0
39, 327, 2.50707, Inf, 0
202, 421, 2.50889, Inf, 0
278, 432, 2.51199, Inf, 3
124, 534, 2.51262, Inf, 1
17, 372, 2.51852, Inf, 0
236, 335, 2.51969, Inf, 1
17, 554, 2.5252, Inf, 0
17, 540, 2.52758, Inf, 2
37, 585, 2.54036, Inf, 1
290, 367, 2.54066, Inf, 1
290, 391, 2.55651, Inf, 0
153, 380, 2.56734, Inf, 0
168, 458, 2.57609, Inf, 1
31, 585, 2.57781, Inf, 0
36, 327, 2.58006, Inf, 0
125, 510, 2.58757, Inf, 0
172, 380, 2.5901, Inf, 0
104, 586, 2.59314, Inf, 1
59, 371, 2.61444, Inf, 1
236, 407, 2.62262, Inf, 1
119, 484, 2.63266, Inf, 1
199, 407, 2.63406, Inf, 2
17, 559, 2.6358, Inf, 2
199, 585, 2.64127, Inf, 1
290, 365, 2.64147, Inf, 0
221, 551, 2.64913, Inf, 2
17, 365, 2.65205, Inf, 1
290, 514, 2.67295, Inf, 1
246, 354, 2.67961, Inf, 0
49, 553, 2.69442, 2.88214, 2
199, 321, 2.69449, Inf, 3
59, 467, 2.70183, Inf, 0
89, 484, 2.72267, Inf, 1
290, 585, 2.73095, Inf, 0
17, 442, 2.73554, Inf, 0
202, 478, 2.7621, Inf, 0
256, 540, 2.76389, Inf, 1
208, 398, 2.77, Inf, 0
172, 536, 2.78131, Inf, 0
290, 559, 2.78368, Inf, 1
185, 329, 2.79402, Inf, 2
290, 317, 2.79551, Inf, 0
20, 442, 2.79706, Inf, 0
290, 488, 2.80069, Inf, 1
40, 329, 2.80294, Inf, 0
17, 514, 2.81443, Inf, 2
37, 559, 2.81499, Inf, 3
7, 537, 2.82145, Inf, 3
290, 321, 2.82652, Inf, 1
37, 367, 2.83137, Inf, 3
137, 407, 2.83725, 2.90381, 1
37, 442, 2.8387, Inf, 1
137, 367, 2.84602, Inf, 2
49, 382, 2.85551, Inf, 2
199, 486, 2.85844, Inf, 2
49, 321, 2.86928, Inf, 2
125, 436, 2.87492, Inf, 0
49, 553, 2.88214, Inf, 2
49, 407, 2.88678, Inf, 1
256, 361, 2.89501, Inf, 0
74, 412, 2.89643, Inf, 0
290, 515, 2.91073, Inf, 0
17, 560, 2.91184, Inf, 1
290, 442, 2.91204, Inf, 0
290, 519, 2.92181, Inf, 0
223, 320, 2.93724, Inf, 0
140, 426, 2.93734, Inf, 1
49, 540, 2.95479, Inf, 2
199, 335, 2.96223, Inf, 2
45, 560, 2.96319, Inf, 1
199, 368, 2.97537, Inf, 2
256, 547, 2.97952, Inf, 0
208, 575, 2.98004, Inf, 1
290, 458, 2.98958, Inf, 0
256, 419, 2.99683, Inf, 0
