male.id, female.id, start.time, end.time, proximity
28, 545, 0.215, Inf, 0
209, 379, 0.2151, 1.36684, 0
175, 531, 0.2153, Inf, 0
269, 599, 0.2154, 0.333209, 0
223, 469, 0.2155, 1.1211, 0
87, 564, 0.2156, 0.2774, 0
243, 407, 0.2157, 1.72887, 0
250, 573, 0.2158, Inf, 0
44, 453, 0.2159, Inf, 0
176, 366, 0.216, 0.833458, 0
54, 418, 0.2161, Inf, 1
277, 409, 0.2162, Inf, 0
85, 470, 0.2163, 1.81513, 1
49, 448, 0.2164, Inf, 1
153, 492, 0.2165, 2.29913, 0
34, 337, 0.2166, 0.77865, 0
221, 486, 0.2167, 1.32104, 0
290, 482, 0.2169, Inf, 1
127, 546, 0.217, 0.96997, 2
214, 426, 0.2171, 0.580566, 1
125, 580, 0.2172, 1.48348, 1
190, 360, 0.2173, 1.4204, 0
31, 510, 0.2175, 0.811093, 1
96, 555, 0.2176, Inf, 2
80, 499, 0.2177, 0.883944, 1
134, 594, 0.2178, Inf, 0
162, 443, 0.2179, Inf, 0
160, 534, 0.218, Inf, 3
237, 385, 0.2181, 0.57236, 2
138, 430, 0.2182, 2.29141, 0
239, 382, 0.2183, 0.701536, 0
105, 445, 0.2184, 1.15312, 0
141, 452, 0.2185, Inf, 0
295, 535, 0.2186, 0.859595, 0
276, 336, 0.2187, 2.54344, 0
35, 504, 0.2188, 2.89309, 0
15, 381, 0.2189, Inf, 0
234, 349, 0.219, Inf, 0
102, 420, 0.2191, 0.804772, 0
149, 497, 0.2192, Inf, 0
299, 394, 0.2193, Inf, 2
202, 350, 0.2194, 2.28272, 0
184, 321, 0.2195, 0.2646, 0
20, 501, 0.2196, Inf, 0
93, 519, 0.2197, 0.2631, 1
238, 376, 0.2198, 1.99839, 0
28, 434, 0.2199, 2.03046, 0
209, 454, 0.22, 0.480301, 0
180, 531, 0.2201, 0.779782, 1
280, 599, 0.2202, 2.7698, 1
175, 469, 0.2203, 1.1211, 0
243, 379, 0.2204, 1.72887, 1
250, 463, 0.2205, Inf, 0
66, 453, 0.2206, Inf, 0
176, 367, 0.2207, 2.43002, 0
54, 564, 0.2208, 0.2774, 1
46, 409, 0.2209, Inf, 0
87, 470, 0.221, 1.81513, 0
44, 448, 0.2211, Inf, 0
251, 492, 0.2212, 1.25766, 0
47, 337, 0.2213, 0.353449, 1
49, 486, 0.2214, 1.32104, 0
127, 550, 0.2215, Inf, 3
214, 418, 0.2216, Inf, 1
190, 362, 0.2217, 1.99859, 1
125, 510, 0.2218, Inf, 1
31, 555, 0.2219, 1.69007, 2
153, 499, 0.222, 0.883944, 0
162, 426, 0.2221, 0.32621, 0
160, 546, 0.2223, 1.81929, 2
239, 385, 0.2224, 0.701536, 1
237, 382, 0.2225, 0.57236, 0
226, 445, 0.2226, Inf, 0
29, 530, 0.2227, Inf, 0
141, 495, 0.2228, 2.74324, 0
295, 443, 0.2229, Inf, 0
35, 507, 0.223, 2.67739, 0
15, 452, 0.2231, 1.64638, 0
57, 400, 0.2232, Inf, 1
105, 420, 0.2233, 1.15312, 0
299, 349, 0.2234, Inf, 0
138, 350, 0.2235, 2.45441, 0
184, 497, 0.2236, 0.2646, 0
20, 336, 0.2237, Inf, 0
93, 534, 0.2238, Inf, 1
238, 321, 0.2239, 1.99839, 0
28, 376, 0.224, Inf, 0
209, 434, 0.2241, 1.36684, 0
219, 531, 0.2242, 2.17095, 1
149, 599, 0.2243, 1.96414, 0
264, 469, 0.2244, 1.1211, 0
243, 473, 0.2245, 1.72887, 1
250, 535, 0.2247, 2.43379, 0
118, 453, 0.2248, 0.431579, 0
176, 384, 0.2249, 1.93466, 1
80, 564, 0.225, 0.2774, 0
202, 409, 0.2251, 0.861839, 0
54, 470, 0.2252, 1.81513, 1
102, 448, 0.2253, 0.804772, 0
87, 492, 0.2254, 1.81771, 0
59, 337, 0.2255, 0.77865, 0
143, 486, 0.2256, 1.32104, 0
127, 593, 0.2257, Inf, 2
214, 458, 0.2258, Inf, 0
190, 366, 0.2259, 0.833458, 0
221, 510, 0.226, Inf, 0
106, 555, 0.2262, 0.61806, 0
276, 499, 0.2264, 0.883944, 1
162, 418, 0.2265, 1.3955, 0
31, 454, 0.2266, Inf, 0
160, 426, 0.2267, Inf, 1
239, 379, 0.2268, 0.701536, 0
125, 385, 0.2269, 2.31637, 3
129, 570, 0.227, 0.307245, 2
234, 445, 0.2272, Inf, 0
141, 382, 0.2273, 0.92724, 0
295, 546, 0.2274, Inf, 0
236, 515, 0.2275, 1.76884, 2
35, 443, 0.2276, Inf, 0
15, 495, 0.2277, 2.62456, 0
299, 381, 0.2278, Inf, 0
237, 349, 0.2279, 0.57236, 0
49, 350, 0.228, Inf, 0
184, 580, 0.2281, 0.2646, 0
153, 336, 0.2282, Inf, 0
20, 507, 0.2283, Inf, 0
93, 594, 0.2284, Inf, 0
238, 393, 0.2285, 1.99839, 0
28, 321, 0.2286, 0.734386, 0
209, 376, 0.2287, 1.36684, 0
223, 531, 0.2288, 2.3461, 0
105, 599, 0.2289, 1.15312, 0
251, 469, 0.229, 1.1211, 0
243, 434, 0.2291, 1.72887, 1
250, 576, 0.2293, 2.04241, 0
139, 453, 0.2294, Inf, 0
176, 390, 0.2295, Inf, 1
149, 409, 0.2296, Inf, 0
91, 470, 0.2297, 1.81513, 0
54, 534, 0.2298, Inf, 3
202, 448, 0.2299, 2.28272, 0
134, 492, 0.23, Inf, 1
67, 337, 0.2301, 0.77865, 0
102, 486, 0.2302, 0.804772, 0
214, 564, 0.2303, 0.2774, 1
197, 540, 0.2304, Inf, 0
190, 367, 0.2305, 2.43002, 0
138, 510, 0.2306, 2.45441, 0
107, 555, 0.2307, 0.861719, 0
87, 499, 0.2309, 0.883944, 1
162, 535, 0.231, 2.64504, 0
160, 418, 0.2311, Inf, 1
239, 452, 0.2312, 0.701536, 0
125, 454, 0.2313, Inf, 0
44, 385, 0.2314, 2.14666, 2
143, 420, 0.2315, 2.05954, 0
280, 445, 0.2316, Inf, 0
127, 557, 0.2317, Inf, 3
295, 426, 0.2318, Inf, 0
35, 546, 0.2319, 2.86075, 0
15, 497, 0.232, Inf, 0
299, 382, 0.2321, Inf, 0
31, 350, 0.2323, Inf, 0
184, 349, 0.2325, 0.2646, 0
20, 443, 0.2326, Inf, 0
93, 336, 0.2327, Inf, 0
238, 394, 0.2328, 0.472716, 1
28, 495, 0.2329, 1.32657, 1
237, 321, 0.233, 0.57236, 0
209, 525, 0.2331, 1.36684, 0
141, 376, 0.2332, Inf, 0
233, 531, 0.2333, Inf, 0
234, 599, 0.2334, Inf, 0
276, 469, 0.2336, 1.1211, 0
243, 513, 0.2337, 1.72887, 2
250, 594, 0.2338, Inf, 0
49, 453, 0.2339, Inf, 0
176, 396, 0.234, 1.08609, 0
110, 470, 0.2341, 0.489515, 1
153, 534, 0.2342, Inf, 0
149, 448, 0.2343, Inf, 0
54, 492, 0.2344, 2.60908, 2
70, 337, 0.2345, 0.77865, 0
213, 486, 0.2346, 1.32104, 0
190, 377, 0.2347, 2.39721, 0
202, 510, 0.2348, 0.552715, 0
102, 555, 0.2349, 0.804772, 1
214, 499, 0.235, 0.883944, 3
162, 564, 0.2351, 0.2774, 0
160, 535, 0.2352, 0.453121, 0
239, 409, 0.2353, 0.701536, 0
125, 420, 0.2355, Inf, 0
81, 502, 0.2356, 1.63463, 0
288, 445, 0.2357, Inf, 0
295, 418, 0.2358, 2.14625, 0
87, 426, 0.2359, 0.736293, 0
35, 501, 0.236, Inf, 0
15, 434, 0.2361, Inf, 0
299, 385, 0.2362, Inf, 2
105, 350, 0.2363, 1.15312, 0
184, 454, 0.2364, 0.2646, 0
20, 546, 0.2365, Inf, 0
238, 349, 0.2366, 1.99839, 0
28, 452, 0.2367, Inf, 0
237, 497, 0.2368, 0.57236, 0
209, 321, 0.2369, 1.36684, 0
251, 531, 0.2371, Inf, 0
141, 599, 0.2372, 2.10455, 0
284, 469, 0.2373, 1.1211, 0
243, 376, 0.2374, 1.72887, 1
127, 594, 0.2375, Inf, 1
250, 507, 0.2376, Inf, 0
143, 453, 0.2377, Inf, 0
176, 336, 0.2378, Inf, 0
154, 478, 0.2379, Inf, 1
93, 470, 0.238, 1.81513, 0
234, 448, 0.2381, Inf, 0
259, 492, 0.2382, 2.89563, 0
54, 337, 0.2383, 0.77865, 1
138, 486, 0.2384, 1.32104, 0
190, 384, 0.2385, Inf, 1
226, 510, 0.2386, Inf, 0
112, 555, 0.2387, Inf, 1
162, 499, 0.2388, 0.883944, 0
276, 564, 0.2389, 0.2774, 0
239, 462, 0.2392, 0.701536, 0
280, 409, 0.2393, 2.75862, 0
49, 420, 0.2394, Inf, 0
125, 445, 0.2395, 1.80791, 0
295, 534, 0.2396, Inf, 0
35, 426, 0.2397, Inf, 0
31, 434, 0.2398, 1.04482, 1
15, 513, 0.2399, Inf, 0
299, 407, 0.24, 0.615601, 0
161, 373, 0.2401, 1.98051, 0
220, 350, 0.2402, Inf, 0
184, 385, 0.2403, 0.2646, 1
20, 418, 0.2404, 2.15582, 0
214, 546, 0.2405, 2.64964, 2
238, 382, 0.2406, 1.99839, 0
28, 349, 0.2408, 2.02562, 0
209, 452, 0.2409, 0.407645, 0
160, 531, 0.2411, 1.32082, 1
237, 599, 0.2412, 0.57236, 0
141, 454, 0.2413, Inf, 0
297, 469, 0.2414, 1.1211, 0
243, 321, 0.2415, 1.72887, 1
250, 504, 0.2416, 2.89309, 0
105, 453, 0.2417, 1.15312, 0
176, 406, 0.2418, 1.01362, 1
87, 336, 0.2419, Inf, 0
113, 470, 0.242, 1.6147, 1
143, 448, 0.2421, Inf, 1
93, 492, 0.2422, Inf, 0
78, 337, 0.2423, 0.77865, 0
149, 486, 0.2424, 1.32104, 0
190, 386, 0.2425, Inf, 1
234, 510, 0.2426, 2.73074, 0
116, 555, 0.2427, Inf, 0
54, 499, 0.2429, 0.883944, 3
162, 594, 0.243, 0.532275, 0
239, 376, 0.2432, 0.701536, 0
202, 420, 0.2433, 2.28272, 0
125, 409, 0.2434, Inf, 0
258, 445, 0.2435, 2.2622, 0
35, 534, 0.2436, Inf, 1
15, 565, 0.2438, 0.802404, 0
299, 412, 0.2439, 2.75454, 0
221, 350, 0.244, 2.47492, 0
184, 434, 0.2441, 0.2646, 0
20, 426, 0.2442, Inf, 0
238, 385, 0.2443, 1.19674, 1
295, 550, 0.2444, Inf, 0
28, 497, 0.2445, Inf, 0
209, 349, 0.2446, 1.36684, 0
128, 527, 0.2447, 2.04028, 0
214, 531, 0.2448, 0.539113, 1
160, 564, 0.2449, 0.2774, 1
296, 599, 0.245, 2.8924, 0
253, 469, 0.2451, 1.1211, 0
243, 452, 0.2452, 1.72887, 0
141, 453, 0.2453, Inf, 0
176, 408, 0.2454, Inf, 0
133, 470, 0.2455, 1.81513, 0
213, 448, 0.2456, 0.465361, 1
127, 492, 0.2457, 2.41923, 2
93, 546, 0.2458, Inf, 0
80, 337, 0.2459, 0.77865, 0
220, 486, 0.246, 1.32104, 0
190, 390, 0.2461, Inf, 1
292, 378, 0.2462, Inf, 0
237, 510, 0.2464, 0.57236, 0
105, 555, 0.2465, 1.15312, 1
250, 487, 0.2466, 2.42095, 0
54, 336, 0.2468, Inf, 2
284, 499, 0.2469, 0.883944, 1
239, 321, 0.247, 0.701536, 0
234, 420, 0.2471, 2.33417, 0
125, 376, 0.2472, 2.23718, 1
136, 357, 0.2473, Inf, 0
149, 445, 0.2474, Inf, 0
87, 534, 0.2475, Inf, 1
35, 535, 0.2476, Inf, 0
15, 454, 0.2477, Inf, 0
299, 429, 0.2478, Inf, 2
280, 350, 0.248, 2.60256, 0
20, 594, 0.2481, Inf, 0
238, 407, 0.2482, 1.99839, 0
162, 507, 0.2483, 1.33405, 0
28, 385, 0.2484, 1.05151, 2
209, 409, 0.2485, 1.36684, 0
202, 599, 0.2487, 2.28272, 0
160, 469, 0.2488, 0.738741, 0
243, 349, 0.2489, 1.72887, 0
158, 453, 0.249, Inf, 0
176, 418, 0.2491, Inf, 0
140, 470, 0.2492, 1.81513, 0
141, 448, 0.2493, Inf, 0
214, 492, 0.2494, 2.80675, 2
93, 426, 0.2495, Inf, 0
85, 337, 0.2496, 0.77865, 1
184, 486, 0.2497, 0.2646, 0
190, 396, 0.2498, Inf, 0
138, 555, 0.25, 2.45441, 0
288, 510, 0.2502, 1.51066, 1
250, 564, 0.2503, 0.2774, 0
253, 531, 0.2504, Inf, 1
295, 499, 0.2505, 0.883944, 0
239, 434, 0.2506, 0.701536, 0
220, 420, 0.2507, Inf, 0
125, 497, 0.2508, Inf, 1
237, 445, 0.2509, 0.57236, 0
35, 519, 0.251, 1.43735, 1
15, 580, 0.2511, Inf, 0
299, 430, 0.2512, 1.72282, 0
234, 350, 0.2513, Inf, 0
20, 534, 0.2514, 2.96149, 0
238, 429, 0.2515, 1.99839, 1
162, 546, 0.2516, 0.553008, 0
28, 454, 0.2517, Inf, 0
209, 385, 0.2518, 1.36684, 0
54, 469, 0.2519, 1.1211, 0
160, 594, 0.252, 2.73276, 1
243, 409, 0.2521, 1.72887, 0
277, 599, 0.2522, 0.873193, 0
149, 453, 0.2523, 0.402691, 0
176, 423, 0.2524, Inf, 0
153, 470, 0.2525, 1.81513, 0
258, 448, 0.2526, 2.2622, 0
201, 399, 0.2527, 0.293431, 0
264, 492, 0.2528, 1.8207, 0
87, 337, 0.2529, 0.77865, 0
141, 486, 0.2531, 1.32104, 0
190, 403, 0.2532, Inf, 0
139, 555, 0.2533, 2.44322, 0
184, 510, 0.2534, 0.2646, 0
250, 531, 0.2535, 1.16626, 0
93, 499, 0.2536, 0.883944, 1
239, 349, 0.2537, 0.701536, 0
280, 420, 0.2538, 2.54015, 0
269, 445, 0.2539, 2.6562, 0
35, 573, 0.254, 2.37621, 0
15, 539, 0.2541, Inf, 0
299, 434, 0.2542, 1.31721, 0
125, 350, 0.2543, 1.40109, 0
20, 535, 0.2544, 1.46637, 0
238, 450, 0.2545, 1.99839, 0
162, 534, 0.2546, Inf, 0
28, 580, 0.2547, Inf, 0
209, 495, 0.2548, 1.36684, 0
54, 426, 0.2549, Inf, 1
214, 469, 0.255, 1.1211, 0
243, 385, 0.2551, 1.72887, 3
237, 409, 0.2552, 0.57236, 0
288, 599, 0.2553, 2.08269, 1
179, 453, 0.2554, 1.22392, 0
176, 443, 0.2555, 0.851233, 0
160, 470, 0.2556, 0.986365, 1
277, 448, 0.2557, Inf, 0
276, 492, 0.2558, Inf, 0
91, 337, 0.2559, 0.77865, 0
234, 486, 0.256, 1.32104, 0
190, 406, 0.2561, Inf, 1
141, 555, 0.2562, 2.38947, 0
259, 531, 0.2563, Inf, 0
250, 499, 0.2564, 0.883944, 1
239, 454, 0.2565, 0.701536, 0
184, 420, 0.2566, 0.2646, 0
280, 510, 0.2567, Inf, 1
35, 594, 0.2568, Inf, 0
15, 445, 0.2569, 2.23079, 0
299, 447, 0.257, 0.92959, 0
296, 350, 0.2571, 2.8924, 0
125, 349, 0.2572, 2.93786, 0
20, 564, 0.2573, 0.2774, 0
238, 434, 0.2574, 1.99839, 0
28, 586, 0.2575, Inf, 0
209, 497, 0.2576, 1.36684, 0
162, 469, 0.2577, 1.1211, 0
243, 495, 0.2578, 0.521031, 2
202, 453, 0.2579, 2.28272, 0
176, 426, 0.258, 1.99364, 0
163, 470, 0.2581, 0.824413, 0
237, 448, 0.2582, 0.57236, 0
160, 492, 0.2583, 2.98758, 2
93, 337, 0.2584, 0.77865, 0
288, 486, 0.2586, 0.452005, 0
234, 409, 0.2587, Inf, 0
190, 408, 0.2588, Inf, 0
143, 555, 0.2589, Inf, 2
141, 385, 0.259, 1.6439, 0
54, 531, 0.2591, Inf, 1
239, 513, 0.2593, 0.701536, 0
258, 420, 0.2594, 2.2622, 0
35, 499, 0.2595, 0.77605, 1
184, 445, 0.2596, 0.2646, 0
15, 510, 0.2597, 0.346121, 0
299, 450, 0.2598, Inf, 1
125, 599, 0.2599, Inf, 1
238, 350, 0.26, 1.99839, 0
20, 573, 0.2601, Inf, 0
28, 565, 0.2602, 1.62187, 0
209, 545, 0.2603, 1.36684, 0
295, 469, 0.2604, 0.99782, 0
243, 454, 0.2605, 0.346279, 0
213, 453, 0.2606, 0.800975, 0
176, 444, 0.2607, Inf, 0
162, 470, 0.2608, 1.81513, 0
269, 448, 0.2609, Inf, 0
250, 492, 0.261, Inf, 0
110, 337, 0.2611, 0.77865, 1
237, 486, 0.2612, 0.57236, 0
190, 414, 0.2613, Inf, 0
149, 555, 0.2614, 0.2868, 1
141, 409, 0.2615, Inf, 0
264, 531, 0.2616, Inf, 0
239, 495, 0.2618, 0.701536, 0
288, 420, 0.2619, Inf, 0
160, 499, 0.262, 0.883944, 3
299, 445, 0.2621, 0.951537, 0
15, 599, 0.2622, 1.71134, 0
184, 350, 0.2623, 0.2646, 0
238, 452, 0.2624, 1.99839, 0
28, 510, 0.2625, Inf, 0
209, 565, 0.2626, 1.29881, 0
20, 469, 0.2627, 1.1211, 0
243, 497, 0.2628, 1.72887, 1
125, 453, 0.2629, Inf, 0
176, 449, 0.263, 2.77299, 1
35, 470, 0.2632, 1.81513, 0
82, 559, 0.2633, 1.48896, 0
280, 448, 0.2634, 2.35582, 1
162, 492, 0.2635, Inf, 0
113, 337, 0.2636, 0.77865, 1
296, 486, 0.2637, 1.32104, 0
190, 418, 0.2638, Inf, 0
158, 555, 0.2639, 2.06445, 2
276, 531, 0.264, Inf, 0
239, 545, 0.2641, 0.701536, 0
141, 420, 0.2642, Inf, 0
299, 454, 0.2643, Inf, 0
15, 350, 0.2644, Inf, 0
238, 409, 0.2645, 1.99839, 0
28, 445, 0.2647, Inf, 0
209, 510, 0.2648, 1.36684, 0
20, 499, 0.2649, 0.883944, 0
243, 565, 0.265, 1.72887, 1
234, 453, 0.2651, Inf, 0
176, 458, 0.2652, Inf, 0
35, 469, 0.2653, 1.1211, 0
175, 470, 0.2654, 1.81513, 0
125, 448, 0.2655, 2.22316, 1
283, 492, 0.2656, 2.63691, 0
126, 337, 0.2657, 0.77865, 0
280, 486, 0.2658, 1.32104, 0
190, 423, 0.266, 0.738284, 0
167, 555, 0.2661, 2.06013, 2
162, 531, 0.2662, 1.99404, 0
239, 497, 0.2663, 0.701536, 0
237, 420, 0.2664, 0.57236, 0
299, 452, 0.2666, 1.80264, 0
141, 350, 0.2668, Inf, 0
238, 454, 0.2669, 1.99839, 0
28, 409, 0.267, 1.08798, 0
209, 445, 0.2671, 1.36684, 0
243, 510, 0.2672, 1.48702, 1
15, 453, 0.2673, 0.332518, 0
176, 461, 0.2674, 1.97967, 0
20, 470, 0.2675, 0.472368, 0
288, 448, 0.2676, Inf, 1
35, 492, 0.2677, Inf, 0
127, 337, 0.2678, 0.77865, 1
190, 426, 0.2679, Inf, 0
125, 555, 0.268, 2.25514, 2
284, 531, 0.2681, Inf, 0
239, 565, 0.2682, 0.701536, 0
277, 420, 0.2684, Inf, 0
299, 455, 0.2687, 1.64492, 0
269, 486, 0.2688, 1.32104, 0
237, 350, 0.2689, 0.57236, 0
238, 462, 0.269, 1.99839, 0
28, 599, 0.2691, Inf, 0
209, 580, 0.2692, 1.36684, 0
141, 510, 0.2693, Inf, 0
243, 545, 0.2694, 1.3564, 1
258, 453, 0.2695, 1.25702, 0
176, 463, 0.2697, 1.55652, 0
180, 470, 0.2698, 0.779782, 1
15, 448, 0.2699, 1.15846, 0
20, 492, 0.27, Inf, 0
35, 337, 0.2701, 0.77865, 0
190, 427, 0.2702, 1.80532, 1
169, 555, 0.2703, 2.7665, 1
295, 531, 0.2704, Inf, 0
239, 586, 0.2705, 0.701536, 0
220, 445, 0.2706, Inf, 0
299, 420, 0.2708, Inf, 0
125, 486, 0.271, 1.32104, 0
238, 468, 0.2712, 1.99839, 0
28, 350, 0.2713, Inf, 0
209, 539, 0.2714, 1.36684, 0
243, 580, 0.2715, 1.60368, 1
237, 453, 0.2716, 0.57236, 0
176, 469, 0.2717, 1.1211, 0
182, 470, 0.2718, 1.81513, 1
296, 448, 0.2719, 2.8924, 0
20, 337, 0.272, 0.77865, 0
190, 443, 0.2721, 2.21569, 0
15, 555, 0.2722, Inf, 0
295, 492, 0.2723, Inf, 0
297, 531, 0.2724, Inf, 0
239, 510, 0.2725, 0.701536, 0
141, 445, 0.2726, 2.30375, 0
299, 462, 0.2727, Inf, 0
238, 420, 0.2728, 1.99839, 0
28, 486, 0.2729, 1.32104, 0
209, 350, 0.273, 1.36684, 0
243, 586, 0.2731, 0.619397, 0
269, 453, 0.2732, Inf, 0
176, 475, 0.2733, Inf, 0
187, 470, 0.2734, 1.81513, 0
133, 337, 0.2735, 0.77865, 0
190, 444, 0.2736, Inf, 0
179, 555, 0.2737, 1.02334, 2
20, 531, 0.2738, Inf, 0
164, 512, 0.2739, 2.72958, 3
239, 448, 0.274, 0.701536, 0
299, 468, 0.2741, 2.00904, 0
238, 445, 0.2742, 1.99839, 0
28, 420, 0.2743, 0.498495, 0
15, 486, 0.2744, 0.687926, 0
243, 350, 0.2745, 0.371936, 0
209, 453, 0.2746, 1.36684, 0
176, 487, 0.2747, 2.31983, 0
207, 470, 0.2748, 0.674366, 1
134, 337, 0.2749, 0.77865, 0
190, 449, 0.275, 0.542934, 1
202, 555, 0.2751, 2.28272, 1
239, 580, 0.2752, 0.701536, 0
299, 448, 0.2753, 0.945321, 0
238, 473, 0.2754, 1.99839, 0
243, 420, 0.2755, 1.72887, 0
186, 405, 0.2756, 2.23912, 0
28, 453, 0.2757, 2.70336, 0
209, 486, 0.2758, 1.32104, 0
176, 492, 0.276, 0.519766, 0
214, 470, 0.2761, 0.644016, 1
140, 337, 0.2763, 0.728122, 0
190, 458, 0.2764, Inf, 0
220, 555, 0.2765, 0.575794, 0
239, 350, 0.2766, 0.701536, 0
299, 474, 0.2767, Inf, 0
238, 448, 0.2768, 1.99839, 0
243, 445, 0.2769, 1.72887, 0
277, 453, 0.277, Inf, 0
209, 420, 0.2771, 1.36684, 0
176, 499, 0.2772, 0.581432, 1
219, 470, 0.2773, 1.81513, 1
148, 337, 0.2775, 0.77865, 0
190, 461, 0.2776, 1.97967, 0
28, 555, 0.2777, 1.2912, 1
239, 486, 0.2778, 0.701536, 0
299, 350, 0.2779, 1.78313, 0
238, 490, 0.278, 1.18474, 0
243, 448, 0.2781, 1.72887, 1
280, 453, 0.2782, Inf, 0
176, 501, 0.2783, 2.4491, 0
223, 470, 0.2784, 1.81513, 0
153, 337, 0.2786, 0.77865, 0
190, 463, 0.2787, Inf, 0
209, 555, 0.2788, 1.36684, 0
239, 420, 0.2789, 0.701536, 0
299, 473, 0.2791, 2.54277, 0
238, 486, 0.2792, 1.32104, 0
28, 448, 0.2793, Inf, 0
243, 599, 0.2794, 0.479588, 1
288, 453, 0.2795, 2.64455, 0
176, 504, 0.2796, 2.89309, 0
233, 470, 0.2797, 1.39201, 0
160, 337, 0.2798, 0.77865, 1
190, 469, 0.2799, 1.1211, 0
221, 555, 0.28, 2.20321, 0
239, 445, 0.2801, 0.701536, 0
299, 490, 0.2802, Inf, 0
238, 491, 0.2803, 1.99839, 0
209, 448, 0.2804, 1.36684, 0
243, 486, 0.2805, 0.554345, 0
296, 453, 0.2806, 2.05437, 0
176, 507, 0.2807, 0.990792, 0
251, 470, 0.2808, 1.81513, 0
162, 337, 0.2809, 0.77865, 0
190, 475, 0.281, Inf, 0
226, 555, 0.2811, Inf, 0
239, 599, 0.2812, 0.701536, 0
299, 495, 0.2813, 0.60723, 1
238, 497, 0.2815, 1.99839, 0
243, 453, 0.2816, 1.72887, 0
176, 519, 0.2817, Inf, 1
253, 470, 0.2818, 1.81513, 1
163, 337, 0.2819, 0.77865, 0
190, 476, 0.282, 0.417476, 1
234, 555, 0.2821, 1.50225, 1
299, 486, 0.2822, 1.32104, 0
238, 495, 0.2823, 1.99839, 0
239, 453, 0.2824, 0.701536, 0
176, 531, 0.2825, Inf, 0
259, 470, 0.2826, 1.81513, 0
175, 337, 0.2827, 0.77865, 0
190, 487, 0.2828, 2.42095, 0
237, 555, 0.2829, 0.57236, 1
299, 491, 0.283, 0.473203, 0
238, 510, 0.2831, 1.99839, 0
176, 534, 0.2832, 0.356087, 1
264, 470, 0.2834, 1.0353, 0
180, 337, 0.2835, 0.77865, 1
190, 492, 0.2836, Inf, 0
239, 555, 0.2837, 0.701536, 0
299, 453, 0.2838, Inf, 0
238, 513, 0.284, 1.99839, 0
176, 535, 0.2841, 1.21972, 0
276, 470, 0.2842, 1.81513, 0
182, 337, 0.2843, 0.77865, 1
190, 499, 0.2844, 0.883944, 1
243, 555, 0.2845, 1.72887, 2
299, 497, 0.2846, Inf, 0
238, 453, 0.2847, 1.99839, 0
176, 546, 0.2849, 1.42474, 0
295, 470, 0.285, 1.81513, 0
187, 337, 0.2851, 0.77865, 0
190, 501, 0.2852, 2.22146, 0
258, 555, 0.2853, 0.820537, 0
299, 510, 0.2854, Inf, 0
238, 525, 0.2855, 1.99839, 0
176, 550, 0.2856, 1.19484, 1
297, 470, 0.2857, 1.81513, 0
207, 337, 0.2858, 0.674366, 1
190, 504, 0.2859, 2.89309, 0
269, 555, 0.286, Inf, 0
299, 517, 0.2861, Inf, 2
238, 539, 0.2862, 1.82356, 0
176, 573, 0.2863, Inf, 0
214, 337, 0.2864, 0.77865, 1
190, 470, 0.2865, 1.81513, 0
277, 555, 0.2867, 1.05923, 1
299, 522, 0.2869, Inf, 2
238, 545, 0.287, 1.99839, 0
176, 576, 0.2871, 1.92284, 0
219, 337, 0.2872, 0.77865, 1
190, 507, 0.2873, 1.40964, 0
203, 333, 0.2874, 2.14059, 2
149, 555, 0.2876, 1.9506, 1
299, 537, 0.2877, 2.80011, 1
238, 565, 0.2878, 0.492648, 0
176, 470, 0.288, 0.420789, 0
223, 337, 0.2881, 0.77865, 0
190, 518, 0.2882, Inf, 0
280, 555, 0.2883, 1.22861, 2
299, 539, 0.2884, 1.33662, 1
238, 578, 0.2885, 1.99839, 0
176, 594, 0.2886, Inf, 0
233, 337, 0.2887, 0.77865, 0
190, 519, 0.2888, 1.60505, 1
288, 555, 0.2889, 2.40069, 2
299, 560, 0.289, 0.630227, 1
238, 580, 0.2891, 1.99839, 0
176, 548, 0.2892, Inf, 0
250, 337, 0.2893, 0.77865, 0
190, 529, 0.2894, 1.95212, 0
262, 555, 0.2895, Inf, 0
299, 565, 0.2896, Inf, 0
238, 585, 0.2897, 1.23063, 0
176, 337, 0.2898, 0.392203, 0
190, 531, 0.2899, 1.58165, 0
299, 555, 0.29, 1.32713, 1
238, 586, 0.2901, 1.99839, 0
251, 337, 0.2902, 0.77865, 0
190, 534, 0.2903, 1.94275, 1
299, 578, 0.2904, 1.96542, 0
238, 555, 0.2905, 1.99839, 0
253, 337, 0.2906, 0.424174, 1
190, 535, 0.2907, Inf, 0
299, 580, 0.2908, Inf, 0
238, 599, 0.2909, 1.99839, 0
259, 337, 0.291, 0.77865, 0
190, 546, 0.2911, 2.28154, 0
299, 590, 0.2912, Inf, 1
264, 337, 0.2914, 0.380836, 0
190, 547, 0.2915, 2.13553, 1
299, 599, 0.2916, 1.68503, 0
265, 337, 0.2918, 0.77865, 0
190, 548, 0.2919, 1.7041, 0
276, 337, 0.2921, 0.77865, 0
190, 550, 0.2922, 2.54027, 1
283, 337, 0.2923, 0.77865, 0
190, 573, 0.2924, 0.305325, 0
295, 337, 0.2925, 0.77865, 0
299, 561, 0.2926, 2.42158, 1
190, 576, 0.2927, Inf, 0
297, 337, 0.2929, 0.402191, 0
190, 594, 0.293, Inf, 0
190, 337, 0.2931, 0.77865, 0
130, 364, 0.296204, Inf, 0
84, 579, 0.303003, Inf, 0
123, 428, 0.303279, 2.6711, 3
