male.id, female.id, start.time, end.time, proximity
436, 634, 0.277, Inf, 0
253, 560, 0.2771, Inf, 0
88, 622, 0.2772, Inf, 0
387, 705, 0.2773, 1.39845, 0
267, 539, 0.2774, Inf, 1
120, 632, 0.2775, Inf, 0
348, 754, 0.2776, 1.37102, 0
50, 767, 0.2777, 2.767, 3
84, 844, 0.2778, 1.58085, 2
54, 638, 0.2779, Inf, 0
475, 939, 0.278, 2.56472, 0
429, 919, 0.2781, 0.985068, 1
264, 621, 0.2782, 0.5903, 0
223, 998, 0.2783, Inf, 0
100, 607, 0.2784, Inf, 1
238, 688, 0.2785, 1.17082, 0
19, 697, 0.2786, 1.45457, 0
178, 534, 0.2787, Inf, 0
130, 768, 0.2788, 2.80299, 2
249, 644, 0.2789, 1.68358, 0
111, 801, 0.2791, Inf, 1
274, 978, 0.2792, Inf, 0
317, 997, 0.2793, 2.38638, 0
169, 747, 0.2794, 2.08356, 0
287, 883, 0.2796, 0.954261, 0
40, 618, 0.2799, 2.37812, 0
150, 708, 0.2801, 2.45378, 0
350, 811, 0.2802, Inf, 0
346, 987, 0.2803, Inf, 1
226, 728, 0.2804, 0.754883, 0
140, 795, 0.2806, Inf, 1
377, 942, 0.2807, 1.4346, 2
149, 831, 0.2808, 0.2909, 2
25, 922, 0.281, 0.307, 3
138, 979, 0.2811, Inf, 0
421, 730, 0.2812, 0.3839, 0
327, 615, 0.2813, 2.80841, 1
372, 917, 0.2814, Inf, 3
55, 514, 0.2815, 2.74786, 2
191, 667, 0.2816, Inf, 0
89, 946, 0.2818, 0.923514, 1
439, 578, 0.2821, 0.3329, 0
21, 802, 0.2822, 0.803864, 0
418, 587, 0.2823, Inf, 0
290, 798, 0.2824, Inf, 0
237, 593, 0.2825, Inf, 2
432, 761, 0.2826, Inf, 0
318, 589, 0.2827, 1.83959, 3
404, 528, 0.2828, Inf, 0
157, 737, 0.2829, 0.3312, 2
171, 914, 0.2831, 1.60344, 0
411, 808, 0.2832, 0.5764, 0
136, 616, 0.2833, Inf, 2
103, 555, 0.2834, 1.18722, 3
423, 959, 0.2836, 0.4165, 0
48, 574, 0.2837, 0.4691, 2
246, 531, 0.2838, 0.993161, 0
445, 550, 0.2839, Inf, 0
57, 600, 0.284, Inf, 3
91, 731, 0.2843, 0.4332, 0
405, 533, 0.2844, 1.29163, 3
329, 897, 0.2845, 1.09806, 0
333, 857, 0.2846, Inf, 0
184, 535, 0.2847, Inf, 2
26, 833, 0.2848, 0.4831, 1
427, 839, 0.2849, Inf, 1
416, 529, 0.285, 2.2701, 0
463, 674, 0.2851, Inf, 0
42, 704, 0.2852, 1.79717, 1
272, 619, 0.2853, 2.51924, 0
344, 690, 0.2854, Inf, 0
141, 584, 0.2855, Inf, 0
449, 870, 0.2856, Inf, 0
286, 797, 0.2857, 1.98109, 0
376, 900, 0.2858, 1.12326, 1
243, 563, 0.2859, Inf, 0
254, 505, 0.286, Inf, 0
393, 511, 0.2861, 1.0658, 0
204, 599, 0.2862, 1.19005, 0
58, 861, 0.2863, 0.946529, 0
437, 818, 0.2864, 2.67972, 0
461, 949, 0.2865, 1.90906, 2
74, 977, 0.2866, Inf, 0
170, 685, 0.2867, Inf, 0
210, 847, 0.2868, Inf, 0
441, 545, 0.2869, 0.798381, 1
198, 585, 0.287, 2.52442, 2
20, 814, 0.2871, Inf, 0
155, 570, 0.2872, Inf, 0
215, 724, 0.2873, Inf, 0
151, 565, 0.2874, Inf, 0
183, 792, 0.2877, Inf, 0
168, 710, 0.2878, 2.95249, 0
4, 991, 0.2879, 1.0448, 0
396, 517, 0.288, Inf, 0
125, 878, 0.2881, Inf, 0
32, 938, 0.2882, Inf, 0
143, 501, 0.2883, Inf, 0
27, 787, 0.2884, Inf, 2
341, 758, 0.2885, Inf, 0
49, 592, 0.2886, Inf, 3
28, 842, 0.2887, 0.807805, 0
351, 732, 0.2888, 2.42197, 0
482, 512, 0.289, Inf, 0
436, 904, 0.2891, Inf, 0
253, 537, 0.2892, 2.26564, 0
88, 631, 0.2893, Inf, 0
387, 736, 0.2894, Inf, 1
267, 554, 0.2895, 1.83917, 2
120, 622, 0.2896, 1.23171, 0
348, 855, 0.2897, Inf, 0
93, 767, 0.2898, Inf, 1
84, 705, 0.2899, Inf, 1
137, 638, 0.29, 2.58887, 0
241, 629, 0.2901, Inf, 0
429, 935, 0.2902, 1.26149, 1
264, 656, 0.2903, 0.5903, 0
223, 754, 0.2905, 0.3285, 0
100, 770, 0.2906, Inf, 2
19, 666, 0.2907, Inf, 0
178, 540, 0.2908, 1.05195, 0
130, 830, 0.291, Inf, 2
50, 644, 0.2911, 1.68358, 0
238, 939, 0.2912, Inf, 0
475, 688, 0.2913, Inf, 0
111, 919, 0.2914, 0.985068, 0
274, 925, 0.2915, Inf, 0
249, 997, 0.2917, 2.38638, 0
169, 697, 0.2918, 1.85939, 0
33, 618, 0.2921, Inf, 0
156, 883, 0.2922, Inf, 0
287, 708, 0.2923, 0.954261, 0
150, 811, 0.2924, 2.45378, 0
346, 768, 0.2925, 2.80299, 1
226, 998, 0.2926, Inf, 0
377, 978, 0.2927, Inf, 1
149, 942, 0.2928, Inf, 3
40, 922, 0.293, 2.37812, 3
140, 615, 0.2931, Inf, 3
372, 795, 0.2932, 0.77779, 1
55, 534, 0.2933, Inf, 0
350, 667, 0.2934, Inf, 0
89, 730, 0.2935, 0.923514, 0
421, 946, 0.2936, 0.3839, 1
9, 551, 0.2937, 0.73765, 3
327, 578, 0.2938, 0.3329, 0
21, 858, 0.2939, 0.803864, 0
418, 634, 0.294, 1.24085, 0
290, 801, 0.2941, 2.97534, 1
237, 802, 0.2942, 0.4624, 2
318, 607, 0.2943, 2.47365, 2
404, 516, 0.2944, 2.71831, 1
157, 593, 0.2945, 0.4549, 2
171, 737, 0.2947, 1.60344, 0
411, 761, 0.2948, 1.80145, 0
136, 747, 0.295, Inf, 0
224, 959, 0.2951, 0.3565, 0
25, 574, 0.2953, 0.307, 2
246, 528, 0.2954, Inf, 0
232, 876, 0.2955, Inf, 1
445, 555, 0.2956, 1.18722, 0
48, 600, 0.2957, 0.4691, 3
103, 616, 0.296, 0.995159, 2
191, 731, 0.2961, Inf, 0
405, 538, 0.2962, 1.80086, 0
439, 857, 0.2963, Inf, 0
184, 550, 0.2964, 1.51828, 2
26, 913, 0.2965, 2.97061, 0
416, 839, 0.2966, 2.2701, 0
427, 674, 0.2967, Inf, 0
42, 529, 0.2968, 0.3531, 3
91, 619, 0.2969, 0.4332, 0
319, 785, 0.297, Inf, 0
344, 728, 0.2971, 0.754883, 0
141, 589, 0.2972, Inf, 3
272, 870, 0.2974, 2.51924, 0
286, 704, 0.2975, 1.98109, 0
430, 628, 0.2977, Inf, 3
254, 569, 0.2978, Inf, 0
333, 563, 0.298, Inf, 0
243, 511, 0.2981, 1.08874, 0
376, 599, 0.2982, 1.6934, 1
63, 861, 0.2983, 0.946529, 0
393, 818, 0.2985, 2.67972, 0
68, 977, 0.2986, Inf, 0
284, 685, 0.2987, Inf, 0
210, 690, 0.2988, 2.3013, 2
441, 900, 0.2989, Inf, 1
204, 545, 0.299, 1.19005, 0
198, 949, 0.2991, 0.3288, 3
54, 814, 0.2992, Inf, 0
215, 797, 0.2993, Inf, 2
151, 505, 0.2994, Inf, 0
449, 792, 0.2996, Inf, 0
183, 710, 0.2997, Inf, 0
20, 991, 0.2998, Inf, 0
4, 878, 0.3001, 1.0448, 0
423, 938, 0.3002, 0.4165, 0
143, 517, 0.3003, Inf, 0
29, 787, 0.3004, 2.61957, 3
432, 758, 0.3005, Inf, 1
72, 592, 0.3006, 0.4306, 0
167, 852, 0.3007, Inf, 0
32, 842, 0.3008, Inf, 0
329, 732, 0.3009, 1.09806, 0
482, 501, 0.301, Inf, 2
436, 724, 0.3011, Inf, 0
253, 584, 0.3012, 0.928934, 0
88, 914, 0.3013, Inf, 2
387, 585, 0.3014, 2.52442, 0
267, 537, 0.3015, 2.29547, 1
120, 631, 0.3016, 1.78435, 0
348, 736, 0.3017, 2.63816, 1
461, 855, 0.3018, Inf, 1
317, 767, 0.3019, Inf, 1
203, 526, 0.302, 0.3924, 3
125, 638, 0.3021, Inf, 0
429, 705, 0.3022, Inf, 2
264, 622, 0.3023, 0.5903, 0
223, 935, 0.3024, 1.26149, 0
100, 754, 0.3025, 1.37102, 0
19, 833, 0.3026, 0.4831, 1
178, 565, 0.3027, 1.23883, 0
341, 644, 0.3028, 1.68358, 0
351, 939, 0.3029, 2.09032, 0
84, 992, 0.303, 0.68408, 0
130, 701, 0.3032, Inf, 3
111, 666, 0.3033, Inf, 0
274, 688, 0.3034, Inf, 0
50, 997, 0.3036, 1.19514, 1
169, 847, 0.3037, Inf, 0
28, 618, 0.3039, 0.807805, 0
475, 883, 0.3041, Inf, 0
419, 708, 0.3042, 2.26423, 0
287, 811, 0.3043, 0.954261, 0
346, 919, 0.3044, 0.5747, 0
226, 697, 0.3045, Inf, 0
149, 978, 0.3046, Inf, 2
150, 942, 0.3047, 2.45378, 1
57, 922, 0.3048, Inf, 3
372, 615, 0.3049, 0.978294, 3
55, 575, 0.305, Inf, 3
377, 667, 0.3052, Inf, 0
89, 551, 0.3053, 0.923514, 3
140, 578, 0.3054, 0.3329, 0
21, 730, 0.3056, 0.803864, 0
418, 790, 0.3058, Inf, 0
290, 795, 0.3059, Inf, 0
237, 946, 0.306, 0.807016, 1
318, 620, 0.3061, 1.11068, 2
404, 518, 0.3063, 0.3945, 3
157, 904, 0.3064, 2.06874, 1
421, 593, 0.3065, 0.3839, 2
411, 998, 0.3066, Inf, 1
136, 761, 0.3068, 0.720446, 1
171, 959, 0.3069, 0.702803, 0
9, 574, 0.3073, 0.73765, 2
246, 516, 0.3075, 1.32907, 1
445, 601, 0.3076, Inf, 0
62, 600, 0.3078, Inf, 0
238, 731, 0.3079, Inf, 0
405, 539, 0.308, Inf, 2
327, 857, 0.3082, Inf, 0
184, 555, 0.3085, 1.12524, 3
26, 616, 0.3087, 2.17085, 0
416, 737, 0.3088, 2.2701, 0
417, 674, 0.3089, Inf, 0
42, 802, 0.309, 1.79717, 2
427, 619, 0.3091, Inf, 1
344, 747, 0.3092, 2.73367, 0
141, 602, 0.3093, Inf, 0
91, 870, 0.3094, 0.4332, 0
286, 529, 0.3095, 1.98109, 0
254, 604, 0.3096, Inf, 0
333, 511, 0.3097, Inf, 0
74, 861, 0.3098, 0.946529, 0
376, 839, 0.3099, 2.00101, 0
439, 818, 0.3101, 2.67972, 0
81, 977, 0.3102, 2.40233, 0
393, 685, 0.3103, Inf, 0
210, 768, 0.3104, 1.13219, 1
272, 545, 0.3106, 1.27568, 0
198, 563, 0.3107, Inf, 2
48, 814, 0.3108, 0.4691, 2
215, 599, 0.3109, Inf, 1
441, 792, 0.311, Inf, 0
191, 710, 0.3111, Inf, 0
34, 991, 0.3112, 2.79591, 0
137, 878, 0.3113, 1.37399, 0
4, 938, 0.3114, 1.0448, 1
143, 519, 0.3115, Inf, 0
49, 787, 0.3116, 1.28121, 3
497, 758, 0.3117, Inf, 2
93, 592, 0.3118, Inf, 1
20, 842, 0.3119, 0.862091, 0
183, 732, 0.312, 1.69925, 0
482, 517, 0.3121, Inf, 2
436, 704, 0.3122, 2.11008, 0
253, 501, 0.3123, Inf, 0
88, 724, 0.3124, Inf, 0
387, 690, 0.3125, Inf, 1
267, 550, 0.3126, Inf, 1
120, 797, 0.3127, Inf, 0
348, 949, 0.3128, Inf, 1
103, 855, 0.3129, Inf, 2
461, 767, 0.313, Inf, 2
154, 638, 0.3131, 2.15185, 0
429, 736, 0.3132, Inf, 3
264, 681, 0.3133, 0.5903, 1
100, 585, 0.3135, 2.52442, 1
19, 705, 0.3136, Inf, 0
178, 505, 0.3137, Inf, 0
223, 644, 0.3138, 1.68358, 0
329, 939, 0.3139, 1.09806, 0
130, 801, 0.3141, Inf, 2
111, 754, 0.3142, 1.37102, 0
354, 899, 0.3143, 1.06446, 0
274, 622, 0.3144, Inf, 0
151, 587, 0.3145, Inf, 0
170, 997, 0.3146, 2.38638, 0
169, 935, 0.3147, 1.26149, 0
351, 688, 0.3148, 2.42197, 0
41, 618, 0.3149, Inf, 0
475, 708, 0.315, Inf, 1
321, 821, 0.3151, Inf, 1
423, 811, 0.3152, 0.4165, 0
226, 919, 0.3153, 0.985068, 0
346, 697, 0.3154, 1.08038, 0
149, 883, 0.3155, Inf, 0
287, 942, 0.3156, 0.954261, 2
28, 922, 0.3157, 0.807805, 1
495, 771, 0.3158, Inf, 0
372, 847, 0.3159, 0.5677, 0
55, 565, 0.316, Inf, 1
150, 667, 0.3161, 1.97418, 0
32, 551, 0.3163, Inf, 0
317, 578, 0.3164, 0.3329, 0
21, 900, 0.3165, 0.803864, 0
418, 631, 0.3166, Inf, 0
290, 615, 0.3167, 2.27441, 2
356, 712, 0.3168, 1.84936, 0
237, 730, 0.3169, Inf, 0
318, 645, 0.317, 0.692961, 0
404, 531, 0.3171, Inf, 0
157, 978, 0.3172, 0.740659, 2
377, 593, 0.3173, Inf, 1
411, 795, 0.3174, 1.63084, 0
421, 959, 0.3176, 0.3839, 0
136, 998, 0.3177, 1.65399, 2
168, 574, 0.3178, 2.95249, 1
246, 533, 0.3179, 2.48455, 3
445, 516, 0.318, Inf, 0
9, 600, 0.3181, 0.73765, 3
171, 731, 0.3182, 1.60344, 0
405, 537, 0.3183, Inf, 2
140, 857, 0.3184, 0.5844, 1
184, 584, 0.3185, Inf, 0
26, 555, 0.3187, 0.916642, 1
416, 946, 0.3188, 2.2701, 0
238, 674, 0.319, Inf, 0
42, 737, 0.3191, 1.79717, 2
344, 616, 0.3192, 1.11033, 0
141, 607, 0.3193, Inf, 2
427, 870, 0.3194, Inf, 0
286, 619, 0.3195, 1.98109, 0
254, 529, 0.3196, 1.27961, 0
327, 511, 0.3197, Inf, 0
68, 861, 0.3198, 0.946529, 0
72, 977, 0.3199, Inf, 0
243, 685, 0.32, Inf, 0
210, 761, 0.3201, Inf, 0
376, 545, 0.3203, 2.00101, 1
198, 818, 0.3204, 2.67972, 0
77, 814, 0.3205, 2.43181, 1
215, 839, 0.3206, Inf, 0
91, 710, 0.3207, 0.4332, 0
40, 991, 0.3209, 2.37812, 0
48, 878, 0.321, 0.4691, 0
89, 938, 0.3211, 0.923514, 3
4, 599, 0.3212, 1.0448, 0
143, 535, 0.3213, 0.929023, 0
58, 787, 0.3214, Inf, 3
84, 758, 0.3216, 2.76068, 2
249, 592, 0.3217, Inf, 0
43, 842, 0.3218, Inf, 0
441, 732, 0.3219, Inf, 0
482, 519, 0.322, 1.93139, 1
436, 792, 0.3221, 0.3602, 0
253, 517, 0.3222, Inf, 0
88, 704, 0.3224, Inf, 0
387, 563, 0.3225, Inf, 0
267, 501, 0.3226, 2.36845, 2
120, 724, 0.3227, Inf, 0
348, 690, 0.3229, 1.3936, 1
103, 767, 0.323, Inf, 3
156, 638, 0.3231, Inf, 0
429, 949, 0.3232, Inf, 3
264, 699, 0.3233, 0.5903, 0
100, 736, 0.3234, Inf, 2
19, 585, 0.3235, 0.938586, 0
178, 569, 0.3236, Inf, 0
393, 644, 0.3238, 1.68358, 0
130, 855, 0.3239, 2.53204, 2
111, 705, 0.324, Inf, 1
274, 939, 0.3241, Inf, 0
151, 621, 0.3242, Inf, 0
223, 997, 0.3243, 2.38638, 0
20, 618, 0.3246, Inf, 0
183, 708, 0.3247, Inf, 0
169, 754, 0.3248, 1.37102, 0
329, 811, 0.325, 1.09806, 0
226, 935, 0.3251, 1.26149, 0
149, 688, 0.3252, Inf, 0
351, 942, 0.3253, 0.942081, 2
54, 922, 0.3254, Inf, 0
55, 587, 0.3255, Inf, 0
475, 667, 0.3256, Inf, 1
125, 551, 0.3257, Inf, 2
372, 578, 0.3258, 0.3329, 0
21, 622, 0.3259, 0.803864, 0
418, 797, 0.326, 1.48754, 2
290, 919, 0.3261, 0.985068, 0
237, 914, 0.3262, Inf, 3
150, 730, 0.3263, 2.45378, 0
318, 615, 0.3264, 2.2528, 3
404, 538, 0.3265, Inf, 0
411, 847, 0.3267, Inf, 0
157, 900, 0.3268, 0.704132, 2
377, 883, 0.3269, Inf, 0
350, 959, 0.327, Inf, 0
136, 795, 0.3271, Inf, 1
191, 574, 0.3272, 2.01748, 1
246, 539, 0.3274, Inf, 2
445, 589, 0.3275, Inf, 0
28, 600, 0.3276, 0.46, 1
421, 731, 0.3278, 0.3839, 0
405, 516, 0.3279, Inf, 1
184, 602, 0.328, 2.90831, 0
26, 857, 0.3282, Inf, 0
416, 593, 0.3284, 2.2701, 0
171, 674, 0.3286, 1.60344, 0
42, 946, 0.3287, 1.79717, 1
344, 555, 0.3289, 1.18722, 0
141, 611, 0.329, Inf, 0
238, 870, 0.3291, 2.28699, 0
346, 666, 0.3292, Inf, 0
286, 737, 0.3293, 1.98109, 0
73, 623, 0.3294, 2.47336, 0
254, 575, 0.3295, 2.64661, 0
140, 511, 0.3296, Inf, 0
75, 861, 0.3299, 0.946529, 0
93, 977, 0.33, Inf, 0
327, 685, 0.3301, Inf, 0
210, 833, 0.3303, 0.4831, 2
376, 619, 0.3305, 2.00101, 0
32, 814, 0.3306, Inf, 0
215, 529, 0.3307, 0.90153, 2
427, 710, 0.3308, 2.1549, 1
57, 991, 0.3309, Inf, 0
91, 878, 0.331, 0.4332, 0
449, 938, 0.3311, 1.93368, 0
143, 537, 0.3313, Inf, 0
63, 787, 0.3314, Inf, 1
439, 758, 0.3315, 2.32137, 2
84, 592, 0.3316, 2.62143, 2
4, 842, 0.3317, 1.0448, 0
89, 732, 0.3318, 0.923514, 1
482, 528, 0.3319, Inf, 0
436, 545, 0.332, Inf, 0
253, 607, 0.3321, Inf, 0
88, 792, 0.3323, Inf, 0
387, 517, 0.3325, 2.80001, 1
267, 560, 0.3326, Inf, 0
120, 599, 0.3327, Inf, 0
348, 818, 0.3328, 2.67972, 0
48, 638, 0.333, 0.4691, 0
429, 767, 0.3331, 2.72418, 3
103, 761, 0.3332, Inf, 1
264, 766, 0.3333, 0.5903, 1
100, 563, 0.3334, Inf, 1
19, 690, 0.3335, 0.3641, 1
178, 576, 0.3336, Inf, 0
396, 644, 0.3337, 1.68358, 0
111, 855, 0.3338, 1.67787, 1
130, 705, 0.3339, 2.82105, 2
274, 839, 0.334, Inf, 0
151, 631, 0.3341, Inf, 0
243, 997, 0.3342, 0.946192, 0
62, 618, 0.3343, Inf, 0
272, 708, 0.3344, 2.51924, 0
169, 736, 0.3346, 0.902894, 1
183, 811, 0.3347, 1.94524, 0
226, 585, 0.335, 2.52442, 0
149, 939, 0.3351, Inf, 0
329, 942, 0.3352, 1.09806, 0
77, 922, 0.3353, Inf, 2
55, 569, 0.3354, Inf, 0
417, 667, 0.3355, 1.47163, 0
137, 551, 0.3356, 2.30359, 0
21, 688, 0.3357, 0.803864, 0
418, 622, 0.3358, Inf, 0
237, 978, 0.3359, Inf, 2
318, 616, 0.336, 1.95189, 2
351, 730, 0.3361, 2.42197, 0
372, 935, 0.3362, 1.26149, 1
411, 615, 0.3366, 1.29631, 2
150, 883, 0.3367, 2.45378, 0
377, 959, 0.3369, Inf, 0
290, 697, 0.3371, Inf, 0
204, 574, 0.3372, 1.19005, 0
404, 512, 0.3373, Inf, 1
246, 535, 0.3374, 1.78719, 2
445, 501, 0.3375, 2.92044, 0
90, 600, 0.3376, 0.4443, 1
475, 731, 0.3377, Inf, 0
405, 543, 0.3378, 1.39676, 1
184, 516, 0.3379, Inf, 1
308, 964, 0.338, Inf, 0
26, 795, 0.3381, Inf, 0
136, 857, 0.3382, Inf, 1
416, 724, 0.3383, 2.2701, 0
421, 674, 0.3384, 0.3839, 0
42, 593, 0.3385, 1.79717, 2
198, 949, 0.3386, Inf, 3
344, 768, 0.3387, 2.80299, 0
141, 555, 0.3388, 1.18722, 3
171, 870, 0.3389, 1.60344, 0
346, 754, 0.339, 1.37102, 0
286, 914, 0.3391, 1.98109, 0
254, 621, 0.3392, Inf, 0
223, 511, 0.3393, Inf, 0
72, 861, 0.3394, 0.946529, 0
140, 977, 0.3395, 2.81586, 1
333, 685, 0.3397, 2.34537, 0
210, 998, 0.3398, Inf, 1
116, 814, 0.3399, Inf, 0
238, 619, 0.34, Inf, 1
215, 704, 0.3401, 2.13858, 0
376, 710, 0.3402, 0.4257, 0
28, 991, 0.3403, 0.5443, 0
168, 878, 0.3404, 2.95249, 0
441, 938, 0.3406, Inf, 2
157, 737, 0.3407, 2.06874, 2
143, 538, 0.3408, Inf, 0
66, 787, 0.3409, Inf, 2
393, 758, 0.341, 2.76419, 2
9, 842, 0.3412, 0.73765, 1
4, 732, 0.3413, 1.0448, 0
482, 533, 0.3414, 2.38306, 2
448, 546, 0.3415, 1.18987, 3
436, 529, 0.3416, 2.14103, 0
253, 602, 0.3417, Inf, 0
88, 545, 0.3419, 1.642, 1
387, 919, 0.342, 0.985068, 0
267, 517, 0.3421, Inf, 2
120, 792, 0.3424, Inf, 0
89, 638, 0.3425, 0.923514, 0
84, 767, 0.3426, Inf, 2
429, 818, 0.3427, 2.67972, 0
348, 761, 0.3428, Inf, 0
264, 778, 0.3429, 0.5903, 0
100, 987, 0.343, Inf, 1
19, 563, 0.3431, Inf, 0
178, 575, 0.3432, 1.78685, 0
103, 644, 0.3433, 1.68358, 0
274, 599, 0.3435, Inf, 0
151, 632, 0.3436, 2.65196, 2
327, 997, 0.3438, 0.5861, 0
48, 618, 0.3439, 0.4691, 0
427, 708, 0.344, 2.32273, 1
111, 736, 0.3441, Inf, 2
169, 855, 0.3442, Inf, 0
272, 811, 0.3444, 2.51924, 0
130, 592, 0.3446, Inf, 3
226, 705, 0.3447, Inf, 0
91, 922, 0.3448, 0.4332, 1
55, 604, 0.3449, Inf, 2
125, 667, 0.3451, 2.35737, 0
149, 551, 0.3452, Inf, 3
21, 839, 0.3454, 0.803864, 0
418, 688, 0.3455, Inf, 0
237, 942, 0.3456, 1.20362, 3
318, 666, 0.3457, Inf, 1
329, 730, 0.3458, 1.09806, 0
411, 585, 0.346, 0.787514, 1
351, 883, 0.3461, 2.42197, 0
150, 959, 0.3462, 2.45378, 0
350, 574, 0.3463, Inf, 1
404, 537, 0.3464, Inf, 2
195, 886, 0.3465, Inf, 0
246, 544, 0.3466, Inf, 3
445, 584, 0.3467, Inf, 0
77, 600, 0.3469, 0.952839, 2
377, 731, 0.347, Inf, 0
405, 548, 0.3471, Inf, 1
184, 607, 0.3472, 2.67741, 2
26, 615, 0.3473, 2.54084, 1
372, 857, 0.3474, 2.04459, 1
416, 939, 0.3475, 2.2701, 0
475, 674, 0.3476, Inf, 0
42, 978, 0.3477, 1.79717, 2
344, 795, 0.3478, Inf, 0
141, 616, 0.3479, 1.68426, 2
421, 870, 0.348, 0.3839, 0
290, 754, 0.3482, 1.37102, 0
286, 593, 0.3483, 1.98109, 0
254, 622, 0.3485, Inf, 0
136, 511, 0.3486, Inf, 0
81, 861, 0.3487, 0.946529, 0
147, 977, 0.3488, Inf, 1
198, 685, 0.3489, 1.59714, 1
210, 555, 0.349, 1.18722, 2
119, 814, 0.3491, 0.713647, 1
171, 619, 0.3492, 1.60344, 0
215, 904, 0.3493, Inf, 0
238, 710, 0.3494, Inf, 1
43, 991, 0.3495, Inf, 0
183, 878, 0.3496, Inf, 0
376, 938, 0.3497, 1.96477, 2
143, 539, 0.3498, Inf, 0
157, 931, 0.3499, 2.06874, 1
68, 787, 0.3501, Inf, 1
223, 758, 0.3502, Inf, 1
40, 842, 0.3503, 2.37812, 1
482, 516, 0.3504, Inf, 0
436, 732, 0.3506, Inf, 0
253, 645, 0.3507, 0.692961, 0
88, 737, 0.3509, 0.4893, 1
387, 935, 0.351, 1.26149, 0
267, 589, 0.3511, Inf, 2
346, 517, 0.3512, Inf, 2
120, 529, 0.3513, Inf, 0
4, 638, 0.3514, 1.0448, 0
429, 761, 0.3516, 0.627708, 1
264, 545, 0.3517, 0.5903, 0
100, 767, 0.3518, 2.15983, 2
19, 818, 0.352, 2.67972, 0
348, 563, 0.3521, 2.84384, 0
178, 587, 0.3522, Inf, 0
461, 644, 0.3524, 1.68358, 0
274, 792, 0.3525, Inf, 0
151, 599, 0.3526, Inf, 1
103, 997, 0.3527, 2.38638, 1
54, 618, 0.3529, 1.83959, 0
89, 708, 0.353, 0.923514, 1
111, 592, 0.3532, 1.34264, 2
226, 855, 0.3533, Inf, 0
48, 922, 0.3534, 0.4691, 3
55, 621, 0.3535, Inf, 0
272, 667, 0.3536, 1.73814, 0
427, 811, 0.3537, 1.50577, 0
91, 551, 0.3538, 0.4332, 1
21, 704, 0.3539, 0.803864, 0
418, 724, 0.354, Inf, 0
237, 839, 0.3541, 2.90458, 1
318, 697, 0.3542, Inf, 0
411, 736, 0.3543, Inf, 2
329, 883, 0.3544, 1.09806, 0
449, 959, 0.3545, Inf, 0
150, 574, 0.3546, 2.45378, 0
404, 533, 0.3547, Inf, 3
246, 537, 0.3548, Inf, 2
445, 585, 0.3549, 2.52442, 0
116, 600, 0.3551, 1.6293, 1
149, 731, 0.3552, 1.59375, 0
405, 550, 0.3553, Inf, 2
184, 620, 0.3554, Inf, 2
26, 949, 0.3555, 0.644053, 1
169, 857, 0.3556, 2.85298, 0
416, 730, 0.3558, 2.2701, 0
377, 674, 0.3559, Inf, 0
344, 615, 0.3561, Inf, 0
141, 654, 0.3562, 2.20369, 0
475, 870, 0.3563, 2.86724, 0
286, 942, 0.3567, 1.98109, 0
254, 593, 0.3568, Inf, 0
290, 511, 0.3569, Inf, 0
244, 722, 0.357, Inf, 1
86, 861, 0.3571, 0.946529, 0
136, 977, 0.3572, 2.56061, 1
372, 685, 0.3573, Inf, 1
446, 884, 0.3574, Inf, 0
210, 795, 0.3575, Inf, 0
125, 814, 0.3576, 2.95307, 1
279, 568, 0.3577, Inf, 0
421, 619, 0.3578, 0.3839, 1
215, 688, 0.3579, Inf, 0
171, 710, 0.358, 1.60344, 0
77, 991, 0.3581, Inf, 0
191, 878, 0.3582, Inf, 0
351, 938, 0.3583, 2.07397, 2
143, 543, 0.3584, Inf, 0
157, 939, 0.3585, 2.06874, 0
72, 787, 0.3587, Inf, 0
130, 758, 0.3589, 2.43429, 3
90, 842, 0.359, 0.4443, 0
482, 535, 0.3591, Inf, 1
436, 978, 0.3592, Inf, 0
253, 555, 0.3594, 1.18722, 0
88, 732, 0.3595, Inf, 0
387, 754, 0.3596, 1.37102, 0
267, 584, 0.3597, Inf, 0
120, 737, 0.3598, Inf, 0
168, 638, 0.3599, 2.95249, 0
429, 517, 0.36, 2.48329, 3
264, 804, 0.3601, 0.5903, 0
100, 705, 0.3603, 1.96705, 1
346, 767, 0.3604, Inf, 2
19, 761, 0.3605, Inf, 0
178, 545, 0.3606, Inf, 0
198, 644, 0.3609, 1.68358, 0
151, 622, 0.361, Inf, 0
348, 997, 0.3611, 2.38638, 0
4, 618, 0.3612, 1.0448, 0
274, 708, 0.3613, Inf, 0
42, 529, 0.3614, 1.58408, 3
103, 592, 0.3616, 1.01619, 3
111, 818, 0.3617, 2.67972, 0
226, 563, 0.3618, Inf, 0
89, 922, 0.362, 0.923514, 3
55, 599, 0.3621, 2.97745, 2
376, 667, 0.3622, 2.00101, 0
156, 551, 0.3623, 1.87008, 2
21, 811, 0.3624, 0.803864, 0
418, 704, 0.3625, Inf, 0
318, 728, 0.3627, 0.754883, 2
411, 855, 0.3628, 0.789962, 1
237, 883, 0.3629, Inf, 0
238, 959, 0.363, Inf, 0
272, 574, 0.3631, 1.6586, 0
404, 539, 0.3632, 1.79854, 2
246, 538, 0.3633, Inf, 0
445, 602, 0.3634, Inf, 0
91, 600, 0.3636, 0.426, 1
150, 731, 0.3637, 2.45378, 0
