male.id, female.id, start.time, end.time, proximity
21, 612, 0.6462, 0.9809, 3
236, 540, 0.6463, Inf, 1
245, 976, 0.6466, 1.91526, 0
177, 822, 0.6467, Inf, 3
63, 841, 0.6468, Inf, 3
293, 987, 0.6471, 2.63153, 1
171, 975, 0.6472, 2.63618, 1
258, 611, 0.6473, Inf, 0
23, 885, 0.6474, Inf, 0
131, 717, 0.6477, 0.8173, 2
74, 610, 0.6479, Inf, 2
32, 812, 0.648, 2.34698, 0
162, 582, 0.6481, Inf, 0
350, 624, 0.6482, 0.8077, 0
292, 678, 0.6483, Inf, 0
20, 691, 0.6484, 2.66163, 0
143, 555, 0.6486, Inf, 3
195, 969, 0.649, Inf, 0
308, 519, 0.6493, 0.866, 0
153, 603, 0.6494, Inf, 0
52, 547, 0.6495, 2.73221, 0
495, 567, 0.6498, 1.4297, 0
43, 672, 0.6499, 2.1478, 2
111, 815, 0.65, 2.06409, 0
364, 556, 0.6502, 1.4531, 0
453, 984, 0.6503, Inf, 0
268, 580, 0.6504, Inf, 0
472, 653, 0.6505, 2.38969, 2
484, 673, 0.6507, Inf, 0
234, 529, 0.6509, 1.43389, 0
173, 891, 0.6511, Inf, 0
216, 589, 0.6512, Inf, 0
254, 535, 0.6513, Inf, 0
80, 851, 0.6515, 1.43586, 2
70, 639, 0.6517, Inf, 0
279, 650, 0.6518, Inf, 0
282, 768, 0.6519, Inf, 0
316, 643, 0.652, 2.749, 3
207, 614, 0.6522, 0.8287, 0
106, 938, 0.6523, Inf, 0
132, 850, 0.6524, Inf, 0
164, 526, 0.6525, 2.98234, 0
197, 527, 0.6526, Inf, 0
270, 512, 0.6528, 1.38864, 3
465, 682, 0.653, 2.77403, 0
152, 619, 0.6531, 2.85789, 1
151, 584, 0.6533, 0.8456, 1
22, 595, 0.6534, 1.35892, 0
184, 992, 0.6536, Inf, 0
275, 656, 0.6538, 2.0119, 0
290, 729, 0.654, Inf, 0
401, 774, 0.6541, Inf, 0
310, 806, 0.6543, Inf, 0
46, 735, 0.6545, 2.5809, 0
38, 861, 0.6546, 1.6802, 0
361, 615, 0.6547, Inf, 0
60, 689, 0.6548, Inf, 0
109, 997, 0.655, Inf, 0
187, 920, 0.6552, Inf, 3
9, 569, 0.6554, 0.9482, 1
248, 706, 0.6555, 2.26218, 1
434, 731, 0.6557, Inf, 0
242, 566, 0.6558, Inf, 0
380, 723, 0.6559, Inf, 0
205, 889, 0.656, 0.7314, 2
89, 634, 0.6561, 2.16942, 1
358, 727, 0.6564, Inf, 0
456, 694, 0.6565, Inf, 0
222, 892, 0.6566, 2.17165, 0
457, 707, 0.6567, Inf, 1
500, 534, 0.657, 1.26538, 2
487, 586, 0.6573, 2.23908, 0
128, 578, 0.6576, 2.62815, 0
127, 871, 0.6578, 2.86421, 0
410, 719, 0.658, 1.70222, 1
193, 962, 0.6582, 1.13425, 1
460, 542, 0.6586, Inf, 3
327, 658, 0.6587, 1.17286, 1
4, 937, 0.6588, 2.98884, 0
489, 605, 0.6589, Inf, 0
21, 602, 0.6592, Inf, 0
236, 616, 0.6593, 2.29001, 1
138, 976, 0.6595, 2.5382, 2
123, 822, 0.6596, Inf, 0
219, 841, 0.6597, 2.6469, 0
63, 511, 0.6598, 1.80526, 0
258, 540, 0.6602, 2.87604, 0
118, 885, 0.6603, Inf, 0
23, 952, 0.6604, 1.44884, 1
171, 717, 0.6606, 1.74083, 2
74, 611, 0.6608, 1.81633, 1
391, 812, 0.661, 0.8458, 0
162, 588, 0.6611, Inf, 0
350, 522, 0.6612, 0.8077, 0
292, 975, 0.6613, Inf, 0
476, 898, 0.6614, Inf, 1
20, 935, 0.6615, 1.01568, 0
32, 555, 0.6617, 2.04112, 1
402, 691, 0.6619, 2.66163, 0
143, 969, 0.662, Inf, 2
308, 987, 0.6621, Inf, 0
293, 519, 0.6622, Inf, 0
153, 606, 0.6623, Inf, 0
131, 547, 0.6624, 1.63364, 1
495, 620, 0.6625, 1.4297, 0
114, 672, 0.6626, 1.42596, 1
43, 815, 0.6627, 2.06409, 0
245, 580, 0.663, 1.52551, 0
195, 653, 0.6631, Inf, 1
484, 864, 0.6633, Inf, 0
234, 621, 0.6634, 2.85085, 0
302, 891, 0.6636, Inf, 0
216, 654, 0.6637, Inf, 0
254, 655, 0.6638, Inf, 0
80, 984, 0.664, 1.43586, 0
70, 642, 0.6643, Inf, 0
111, 938, 0.6646, Inf, 0
133, 526, 0.6648, Inf, 0
194, 527, 0.6649, Inf, 0
465, 650, 0.6652, Inf, 0
164, 619, 0.6654, Inf, 0
270, 584, 0.6655, 2.14378, 2
22, 589, 0.6657, 2.68134, 0
279, 992, 0.6658, Inf, 0
207, 656, 0.6662, 0.8664, 0
275, 729, 0.6663, Inf, 0
151, 806, 0.6665, 2.03858, 0
112, 735, 0.6667, 2.5809, 0
38, 768, 0.6668, 0.81, 0
361, 612, 0.6669, Inf, 0
149, 689, 0.667, Inf, 1
152, 997, 0.6671, Inf, 0
173, 920, 0.6673, 0.9613, 3
9, 774, 0.6675, 1.43496, 2
248, 614, 0.6677, 0.8287, 1
109, 566, 0.6679, 0.992832, 1
242, 861, 0.668, Inf, 0
380, 673, 0.6681, Inf, 0
52, 889, 0.6682, 2.73221, 1
89, 786, 0.6684, Inf, 0
310, 727, 0.6685, Inf, 1
456, 569, 0.6686, 2.41716, 0
222, 707, 0.6687, 2.17165, 2
282, 534, 0.6691, Inf, 0
487, 591, 0.6692, Inf, 0
128, 685, 0.6696, Inf, 0
205, 871, 0.6698, Inf, 2
410, 723, 0.67, 2.14204, 0
500, 962, 0.6701, Inf, 3
364, 578, 0.6703, 2.29826, 0
319, 542, 0.6704, Inf, 2
316, 937, 0.6705, 1.78233, 3
489, 535, 0.6706, 1.65622, 0
21, 605, 0.6709, 1.35496, 3
236, 788, 0.671, 2.20602, 2
127, 976, 0.6711, 1.51236, 1
138, 658, 0.6712, 1.22753, 0
139, 822, 0.6713, Inf, 0
259, 841, 0.6714, Inf, 2
460, 885, 0.6716, 1.97393, 0
63, 717, 0.6719, 2.62265, 2
74, 540, 0.6721, 0.6927, 1
193, 611, 0.6722, Inf, 0
23, 812, 0.6725, Inf, 0
162, 592, 0.6727, Inf, 0
350, 511, 0.6729, 0.8077, 0
327, 522, 0.673, 2.55146, 0
292, 960, 0.6731, Inf, 0
20, 1000, 0.6732, Inf, 0
118, 555, 0.6733, Inf, 2
402, 974, 0.6734, Inf, 0
32, 969, 0.6736, Inf, 0
153, 624, 0.6739, Inf, 0
171, 547, 0.674, Inf, 1
495, 519, 0.6741, 1.4297, 0
143, 672, 0.6742, Inf, 3
114, 815, 0.6743, 2.06409, 0
293, 892, 0.6744, 1.70896, 1
131, 580, 0.6746, Inf, 2
258, 653, 0.6747, 0.8163, 1
484, 691, 0.6748, 2.66163, 0
307, 891, 0.675, 1.6058, 0
254, 634, 0.6752, 2.80566, 1
308, 984, 0.6754, Inf, 0
195, 643, 0.6755, Inf, 1
70, 645, 0.6757, Inf, 0
124, 938, 0.6759, Inf, 0
290, 526, 0.676, Inf, 0
80, 527, 0.6761, 1.43586, 0
465, 655, 0.6764, Inf, 0
182, 619, 0.6765, Inf, 1
270, 975, 0.6768, 2.14378, 1
22, 599, 0.6769, 2.68134, 0
422, 992, 0.677, Inf, 0
303, 656, 0.6773, 2.0119, 0
207, 729, 0.6774, 1.32792, 0
353, 806, 0.6775, Inf, 0
151, 987, 0.6776, 1.27907, 0
111, 735, 0.6777, 2.5809, 0
38, 689, 0.678, 1.53465, 0
133, 997, 0.6781, Inf, 0
361, 529, 0.6783, Inf, 0
177, 920, 0.6785, 2.19354, 3
9, 584, 0.6789, 1.43496, 1
279, 566, 0.6791, Inf, 0
242, 935, 0.6792, Inf, 0
380, 706, 0.6794, 2.26218, 0
197, 889, 0.6795, 2.98165, 0
89, 861, 0.6797, Inf, 0
367, 727, 0.6798, Inf, 0
456, 774, 0.6799, Inf, 0
358, 707, 0.68, 0.8871, 2
109, 768, 0.6801, 1.17589, 0
472, 534, 0.6803, Inf, 1
487, 569, 0.6804, 1.31966, 1
128, 650, 0.6807, Inf, 0
219, 871, 0.681, 2.16017, 0
410, 726, 0.6811, 0.9826, 0
282, 962, 0.6812, Inf, 0
364, 588, 0.6814, Inf, 0
500, 542, 0.6815, 1.79494, 3
164, 937, 0.6818, 1.76337, 2
489, 616, 0.6822, 1.10026, 0
21, 578, 0.6824, 2.5772, 1
236, 952, 0.6826, 1.68221, 1
205, 976, 0.6827, Inf, 3
192, 822, 0.6829, 1.54322, 3
127, 841, 0.683, 2.86421, 1
316, 885, 0.6833, Inf, 0
216, 603, 0.6834, 0.8872, 0
138, 717, 0.6835, 2.43399, 1
74, 605, 0.6836, Inf, 2
248, 611, 0.6838, 2.3249, 2
460, 812, 0.6841, Inf, 0
162, 540, 0.6842, Inf, 0
350, 620, 0.6844, 0.8077, 0
292, 511, 0.6847, Inf, 0
20, 864, 0.6849, Inf, 1
275, 555, 0.685, 2.71338, 2
402, 1000, 0.6851, Inf, 0
234, 615, 0.6852, Inf, 0
118, 969, 0.6854, 1.88928, 1
153, 522, 0.6857, Inf, 0
63, 547, 0.6858, 1.31846, 1
495, 624, 0.686, 1.4297, 0
327, 519, 0.6861, 2.93353, 0
32, 672, 0.6862, 2.83348, 1
112, 815, 0.6863, 2.06409, 0
171, 580, 0.6865, 2.44095, 2
193, 653, 0.6866, Inf, 1
484, 839, 0.6868, Inf, 0
222, 891, 0.687, 2.17165, 0
254, 673, 0.6872, Inf, 0
308, 658, 0.6874, Inf, 0
370, 643, 0.6875, 2.37945, 3
70, 661, 0.6876, Inf, 0
114, 938, 0.6877, Inf, 0
195, 526, 0.6879, Inf, 0
245, 527, 0.688, 1.91526, 0
80, 892, 0.6881, 1.43586, 0
465, 685, 0.6884, 1.63645, 0
143, 619, 0.6886, Inf, 1
22, 600, 0.6887, 2.68134, 0
258, 992, 0.6888, Inf, 0
290, 656, 0.6889, 2.0119, 0
303, 729, 0.6891, 1.77287, 0
270, 806, 0.6892, 2.14378, 0
151, 975, 0.6893, 2.03858, 0
144, 735, 0.6895, 2.5809, 0
152, 689, 0.6896, Inf, 1
38, 997, 0.6897, Inf, 0
361, 614, 0.6899, 0.8287, 0
131, 920, 0.6901, 2.33793, 3
23, 691, 0.6903, 2.66163, 0
9, 984, 0.6905, 1.43496, 0
242, 816, 0.6906, Inf, 0
252, 889, 0.6907, 1.99816, 1
89, 566, 0.691, Inf, 1
438, 727, 0.6911, 1.196, 0
456, 584, 0.6912, 1.96276, 0
401, 707, 0.6914, Inf, 0
109, 534, 0.6915, 0.777, 1
487, 589, 0.6916, 1.72829, 1
128, 692, 0.6918, Inf, 0
173, 871, 0.692, 1.97158, 2
410, 650, 0.6921, 3.00036, 0
279, 962, 0.6923, 2.07683, 1
364, 529, 0.6924, Inf, 1
282, 542, 0.6925, Inf, 0
133, 937, 0.6928, 0.8847, 3
489, 706, 0.693, 2.26218, 0
380, 616, 0.6931, Inf, 0
21, 621, 0.6932, 2.85085, 1
236, 768, 0.6933, Inf, 0
219, 976, 0.6934, 2.6469, 0
194, 822, 0.6935, Inf, 0
127, 569, 0.6937, 2.86421, 0
261, 841, 0.6938, 2.00631, 3
319, 885, 0.6939, Inf, 0
216, 674, 0.694, Inf, 0
215, 717, 0.6941, Inf, 0
138, 987, 0.6942, Inf, 0
248, 634, 0.6944, 2.87416, 2
207, 812, 0.6945, Inf, 0
162, 578, 0.6946, Inf, 0
350, 638, 0.6949, 0.8077, 0
292, 859, 0.6951, 1.25407, 0
20, 611, 0.6952, Inf, 0
316, 555, 0.6953, Inf, 3
402, 864, 0.6954, Inf, 0
234, 623, 0.6956, Inf, 1
275, 969, 0.6957, 1.89203, 1
153, 511, 0.6959, Inf, 0
63, 774, 0.696, 1.6247, 3
495, 522, 0.6962, 1.4297, 0
111, 672, 0.6963, Inf, 2
32, 815, 0.6964, 2.06409, 0
272, 580, 0.6966, 2.61349, 2
118, 653, 0.6967, Inf, 2
139, 547, 0.6969, Inf, 0
484, 935, 0.6971, 1.1578, 0
171, 891, 0.6972, Inf, 0
254, 605, 0.6973, 1.1901, 2
391, 643, 0.6976, 1.29381, 1
70, 655, 0.6977, 1.00095, 0
112, 938, 0.6978, Inf, 0
345, 526, 0.6979, Inf, 0
205, 527, 0.698, Inf, 0
327, 892, 0.6981, 2.93353, 1
465, 673, 0.6986, Inf, 0
190, 619, 0.6988, Inf, 0
22, 603, 0.6989, 2.68134, 0
193, 992, 0.699, Inf, 0
143, 656, 0.6991, 2.0119, 0
370, 729, 0.6993, Inf, 0
80, 806, 0.6994, 1.43586, 0
114, 735, 0.6999, 2.5809, 0
164, 689, 0.7, 2.01289, 0
184, 997, 0.7001, Inf, 0
361, 626, 0.7003, Inf, 0
195, 614, 0.7004, 0.8287, 0
151, 920, 0.7005, 2.03858, 2
9, 975, 0.7008, 1.43496, 0
222, 889, 0.701, 1.05374, 1
38, 566, 0.7014, Inf, 0
89, 952, 0.7015, 1.5122, 1
308, 727, 0.7016, Inf, 0
456, 814, 0.7017, Inf, 0
458, 707, 0.7018, 1.0313, 0
23, 534, 0.7019, 1.39049, 1
487, 519, 0.702, 2.15084, 0
128, 693, 0.7021, 1.05788, 0
268, 871, 0.7022, Inf, 0
410, 743, 0.7023, 1.29224, 1
109, 962, 0.7024, 1.23998, 2
364, 597, 0.7025, Inf, 1
242, 542, 0.7026, 1.38367, 0
74, 540, 0.7028, 1.297, 1
420, 937, 0.703, 2.98884, 0
489, 650, 0.7033, Inf, 0
380, 691, 0.7034, 2.66163, 0
21, 615, 0.7035, 1.85919, 0
258, 768, 0.7036, Inf, 0
131, 976, 0.7038, Inf, 3
173, 822, 0.7039, Inf, 3
245, 841, 0.7041, 1.91526, 0
236, 885, 0.7042, 2.25931, 0
216, 584, 0.7044, 2.94209, 0
127, 717, 0.7045, 2.21101, 0
138, 569, 0.7046, 2.94742, 1
270, 987, 0.7047, 0.993032, 1
248, 616, 0.7048, 0.8392, 2
500, 812, 0.705, Inf, 0
162, 602, 0.7051, Inf, 0
350, 654, 0.7054, 0.8077, 0
20, 861, 0.7058, Inf, 0
207, 555, 0.7059, 2.59911, 1
402, 611, 0.706, Inf, 0
292, 896, 0.7061, Inf, 0
303, 969, 0.7062, Inf, 0
153, 589, 0.7063, Inf, 0
63, 984, 0.7064, 1.30366, 1
495, 511, 0.7065, 1.4297, 0
133, 672, 0.7066, 2.18555, 3
124, 815, 0.7067, 2.06409, 0
219, 580, 0.707, 2.6469, 0
460, 653, 0.7071, 1.13096, 3
177, 547, 0.7072, 0.7467, 1
293, 891, 0.7077, Inf, 0
254, 695, 0.7078, Inf, 2
32, 643, 0.708, 2.00607, 1
70, 670, 0.7081, Inf, 0
118, 526, 0.7083, Inf, 0
171, 527, 0.7084, Inf, 0
327, 774, 0.7085, 2.93353, 3
465, 692, 0.7087, 1.28919, 1
191, 619, 0.7088, Inf, 0
22, 522, 0.7089, 2.68134, 0
282, 992, 0.7091, 0.8952, 0
316, 656, 0.7092, 2.0119, 0
143, 729, 0.7093, Inf, 0
358, 806, 0.7094, Inf, 0
146, 735, 0.7097, 2.5809, 0
193, 997, 0.71, Inf, 0
361, 621, 0.7103, 2.85085, 0
151, 892, 0.7105, 1.97504, 0
192, 920, 0.7106, 1.6862, 3
381, 710, 0.7107, Inf, 2
9, 730, 0.7108, 1.43496, 0
484, 867, 0.7109, 2.89121, 0
80, 889, 0.7111, 1.03945, 1
234, 546, 0.7112, Inf, 0
89, 935, 0.7113, Inf, 1
397, 727, 0.7114, Inf, 0
456, 975, 0.7115, Inf, 0
453, 707, 0.7116, Inf, 2
38, 534, 0.7118, Inf, 0
23, 614, 0.7119, 0.8287, 0
487, 595, 0.7121, Inf, 0
128, 566, 0.7122, 2.40689, 0
222, 871, 0.7123, 1.79246, 1
410, 750, 0.7125, Inf, 0
195, 962, 0.7126, 1.02947, 1
364, 605, 0.7127, 1.59676, 2
279, 542, 0.7129, Inf, 1
74, 578, 0.713, 1.23758, 0
242, 937, 0.7132, 2.98884, 0
489, 540, 0.7134, Inf, 0
380, 716, 0.7135, 1.5301, 0
21, 623, 0.7136, Inf, 3
259, 976, 0.7138, 1.84289, 2
197, 822, 0.7139, 2.83451, 0
173, 841, 0.714, 2.95167, 3
216, 519, 0.7141, Inf, 0
308, 584, 0.7142, 1.36102, 1
245, 717, 0.7143, 1.91526, 0
248, 650, 0.7145, Inf, 0
162, 597, 0.7146, Inf, 0
109, 689, 0.7147, Inf, 0
350, 569, 0.7152, 0.8077, 0
20, 768, 0.7153, 2.92406, 0
236, 555, 0.7156, Inf, 2
402, 885, 0.7158, Inf, 0
292, 987, 0.7159, Inf, 0
319, 969, 0.716, 2.07879, 1
153, 620, 0.7161, Inf, 0
270, 511, 0.7162, 2.14378, 0
495, 630, 0.7163, 1.4297, 1
144, 672, 0.7164, Inf, 1
133, 815, 0.7165, 2.06409, 0
63, 580, 0.7168, 1.22509, 2
490, 653, 0.7169, Inf, 3
127, 547, 0.717, 2.86421, 0
472, 812, 0.7171, 2.7919, 0
310, 891, 0.7173, 0.8111, 0
254, 611, 0.7174, 0.8413, 1
141, 938, 0.7175, Inf, 0
420, 643, 0.7176, Inf, 0
70, 673, 0.7177, Inf, 0
32, 526, 0.7179, Inf, 0
219, 527, 0.718, 1.90076, 0
327, 984, 0.7181, 1.21833, 1
465, 616, 0.7183, 2.47771, 0
118, 619, 0.7184, 1.18991, 0
22, 606, 0.7185, 2.68134, 0
290, 992, 0.7186, Inf, 1
391, 656, 0.7187, 1.91056, 0
316, 729, 0.7189, 2.5218, 0
293, 806, 0.7191, Inf, 0
143, 735, 0.7196, 2.5809, 1
258, 997, 0.7197, Inf, 0
361, 632, 0.72, 1.28115, 0
151, 522, 0.7201, 2.03858, 0
138, 920, 0.7202, 2.14876, 2
9, 892, 0.7204, 1.43496, 0
484, 952, 0.7205, Inf, 0
171, 889, 0.7206, 2.45544, 2
234, 634, 0.7207, Inf, 0
89, 839, 0.7209, 2.63991, 0
457, 727, 0.721, Inf, 0
456, 961, 0.7211, Inf, 0
80, 707, 0.7213, 1.24738, 2
460, 534, 0.7215, Inf, 2
487, 599, 0.7216, Inf, 0
193, 566, 0.7217, 2.19098, 0
128, 706, 0.7218, 2.26218, 0
272, 871, 0.7219, 0.7419, 2
410, 808, 0.7222, 0.9165, 0
23, 962, 0.7223, Inf, 2
364, 602, 0.7224, Inf, 0
38, 542, 0.7226, 1.30087, 1
74, 612, 0.7227, 1.6391, 2
195, 937, 0.7229, 1.2257, 1
489, 614, 0.7231, 0.8287, 0
380, 540, 0.7233, 1.23209, 0
21, 631, 0.7235, Inf, 0
222, 976, 0.7236, 2.17165, 2
205, 822, 0.7237, 2.34168, 3
268, 841, 0.7238, Inf, 1
216, 658, 0.724, Inf, 0
308, 774, 0.7241, 2.30648, 2
261, 717, 0.7242, 0.9641, 2
248, 691, 0.7244, 1.54077, 0
162, 605, 0.7245, 0.8868, 0
182, 689, 0.7248, Inf, 1
350, 584, 0.725, 0.8077, 0
242, 768, 0.7251, Inf, 0
303, 555, 0.7253, 0.9827, 1
236, 935, 0.7254, 0.8897, 1
20, 885, 0.7256, Inf, 0
402, 861, 0.7257, 2.38794, 0
365, 969, 0.7258, Inf, 0
153, 569, 0.7259, Inf, 0
495, 638, 0.7261, 1.4297, 0
152, 672, 0.7262, 2.66047, 3
144, 815, 0.7263, 2.06409, 0
302, 580, 0.7266, 1.26127, 0
63, 987, 0.7267, 1.16234, 1
127, 519, 0.7268, 2.86421, 0
490, 812, 0.7269, Inf, 0
353, 891, 0.727, Inf, 0
109, 611, 0.7271, Inf, 1
254, 650, 0.7272, 1.27511, 0
133, 938, 0.7273, 0.8585, 0
435, 643, 0.7274, 2.39452, 3
70, 682, 0.7277, Inf, 0
275, 526, 0.7278, 2.56205, 0
259, 527, 0.728, Inf, 0
465, 699, 0.7281, Inf, 0
32, 619, 0.7283, 2.65837, 0
22, 511, 0.7284, 1.76424, 0
118, 992, 0.7285, 2.32874, 0
319, 656, 0.7286, 2.0119, 0
391, 729, 0.7288, Inf, 0
62, 806, 0.7291, 2.82122, 0
148, 735, 0.7293, 2.5809, 1
282, 997, 0.7294, Inf, 0
361, 616, 0.7296, Inf, 0
270, 522, 0.7298, 2.14378, 0
194, 920, 0.7299, Inf, 0
138, 975, 0.73, 1.80923, 0
9, 889, 0.7302, 1.23312, 1
234, 639, 0.7304, Inf, 1
171, 727, 0.7305, Inf, 1
456, 984, 0.7306, 2.59773, 0
89, 985, 0.7307, 0.9244, 0
258, 534, 0.7308, 0.9658, 0
487, 600, 0.7309, Inf, 0
128, 709, 0.731, Inf, 0
151, 871, 0.7311, 1.29759, 1
410, 566, 0.7313, 1.56991, 0
364, 610, 0.7316, Inf, 2
484, 962, 0.7317, Inf, 0
23, 542, 0.7318, Inf, 2
74, 615, 0.7319, 2.9761, 0
207, 937, 0.732, 2.08384, 1
489, 673, 0.7322, Inf, 0
173, 547, 0.7323, Inf, 1
380, 614, 0.7324, 0.8287, 0
21, 540, 0.7326, 1.94193, 2
80, 822, 0.7328, 1.43586, 2
222, 841, 0.7329, 2.17165, 2
268, 976, 0.733, 2.36365, 1
216, 675, 0.7331, Inf, 0
219, 717, 0.7333, 2.6469, 0
248, 786, 0.7334, Inf, 0
162, 612, 0.7335, Inf, 0
184, 689, 0.7337, Inf, 0
292, 584, 0.7339, 2.12478, 0
143, 653, 0.734, 2.27125, 3
195, 555, 0.7341, 2.51613, 1
402, 768, 0.7344, 1.93544, 0
20, 969, 0.7345, Inf, 0
308, 569, 0.7347, Inf, 1
153, 630, 0.7348, 2.50835, 0
495, 646, 0.7349, 1.4297, 0
180, 672, 0.735, 2.34085, 1
145, 815, 0.7351, 2.06409, 0
327, 707, 0.7352, 1.73742, 3
307, 580, 0.7353, 0.8552, 0
63, 892, 0.7354, Inf, 1
127, 987, 0.7355, 2.14358, 0
236, 812, 0.7356, 2.74251, 0
358, 891, 0.7357, 2.76894, 0
254, 691, 0.7358, 1.54474, 0
144, 938, 0.7359, Inf, 0
242, 643, 0.736, Inf, 0
70, 611, 0.7361, 1.50547, 0
303, 526, 0.7363, 2.51908, 0
261, 527, 0.7365, 2.41714, 0
465, 712, 0.7366, Inf, 1
199, 619, 0.7367, 1.199, 0
22, 519, 0.7368, 2.68134, 0
109, 992, 0.7369, Inf, 0
32, 656, 0.737, 1.95345, 0
319, 729, 0.7371, 1.5782, 0
350, 501, 0.7372, 0.8077, 0
367, 806, 0.7373, Inf, 0
133, 735, 0.7375, 1.95947, 1
275, 997, 0.7376, Inf, 0
361, 623, 0.7377, Inf, 0
197, 920, 0.738, 2.6231, 0
234, 642, 0.7383, Inf, 0
456, 522, 0.7384, Inf, 0
89, 534, 0.7385, 2.91386, 1
487, 603, 0.7386, 0.841, 0
128, 605, 0.7387, Inf, 0
151, 511, 0.7388, 2.03858, 0
171, 871, 0.7389, 2.16091, 2
258, 566, 0.739, 1.54336, 0
410, 816, 0.7391, Inf, 0
205, 889, 0.7392, 2.34208, 2
9, 727, 0.7393, 1.43496, 0
364, 616, 0.7395, 2.81093, 1
484, 885, 0.7396, 1.54724, 0
74, 542, 0.7398, 0.9372, 2
118, 962, 0.7399, 2.85363, 2
23, 937, 0.7401, 2.98884, 2
489, 716, 0.7402, Inf, 0
138, 547, 0.7405, Inf, 0
380, 726, 0.7406, 0.9826, 0
21, 614, 0.7407, 0.8287, 1
245, 822, 0.7409, 1.91526, 0
80, 841, 0.741, 1.43586, 2
173, 976, 0.7411, Inf, 3
216, 678, 0.7412, 1.07671, 0
222, 717, 0.7413, 1.6163, 1
248, 673, 0.7414, 2.25554, 1
162, 610, 0.7415, Inf, 0
190, 689, 0.7416, 0.8625, 0
290, 555, 0.7417, 2.5303, 3
402, 653, 0.742, 1.06001, 0
316, 969, 0.7421, 1.53495, 2
20, 540, 0.7422, Inf, 0
153, 584, 0.7424, Inf, 0
495, 569, 0.7425, 1.4297, 0
182, 672, 0.7426, Inf, 3
143, 815, 0.7427, 2.06409, 0
327, 814, 0.7429, 2.93353, 3
308, 580, 0.743, 0.9747, 1
63, 707, 0.7431, 2.48925, 3
270, 892, 0.7432, 1.75021, 1
127, 975, 0.7433, 2.86421, 0
475, 812, 0.7435, 0.7627, 0
401, 891, 0.7436, 2.55987, 0
145, 938, 0.7437, Inf, 0
236, 643, 0.7439, 0.8894, 2
70, 650, 0.744, 2.77331, 0
242, 526, 0.7441, 2.83978, 0
268, 527, 0.7442, Inf, 0
465, 611, 0.7444, Inf, 0
195, 619, 0.7446, 2.9347, 0
22, 620, 0.7447, 0.939, 0
466, 992, 0.7448, Inf, 1
420, 656, 0.7449, 2.0119, 0
422, 729, 0.745, 1.74103, 0
350, 658, 0.7452, 0.8077, 0
292, 806, 0.7453, Inf, 0
152, 735, 0.7454, 2.06398, 1
279, 997, 0.7455, 1.72524, 0
361, 634, 0.7456, 2.21318, 0
219, 920, 0.7458, 1.33586, 0
234, 644, 0.7459, Inf, 0
456, 519, 0.746, 2.53139, 0
89, 768, 0.7462, 1.51049, 0
487, 522, 0.7463, Inf, 0
128, 534, 0.7464, Inf, 0
282, 566, 0.7466, Inf, 0
151, 889, 0.7468, 2.03858, 1
9, 511, 0.7469, 1.43496, 0
364, 612, 0.7471, 1.24679, 2
258, 542, 0.7472, 2.16719, 1
74, 621, 0.7473, 2.85085, 0
118, 937, 0.7475, 2.57469, 2
489, 691, 0.7477, 2.29263, 0
380, 786, 0.7478, Inf, 0
21, 632, 0.7481, 1.76743, 1
171, 822, 0.7483, 1.64164, 3
138, 841, 0.7484, 3.00083, 2
80, 976, 0.7485, 1.43586, 2
216, 680, 0.7486, Inf, 0
293, 717, 0.7488, Inf, 2
248, 788, 0.7489, 0.8214, 3
162, 614, 0.7491, 0.8287, 0
23, 689, 0.7492, Inf, 0
319, 555, 0.7493, Inf, 2
254, 556, 0.7495, 1.75219, 0
310, 871, 0.7496, 1.82287, 2
484, 653, 0.7497, Inf, 0
402, 962, 0.7498, Inf, 0
391, 969, 0.7499, Inf, 0
109, 540, 0.7501, 1.42709, 1
20, 616, 0.7502, 2.13852, 0
153, 638, 0.7503, Inf, 0
495, 584, 0.7504, 1.4297, 0
190, 672, 0.7505, 1.14454, 1
159, 815, 0.7506, 2.06409, 0
121, 607, 0.7508, Inf, 0
327, 569, 0.7509, 2.93353, 2
320, 580, 0.751, 0.9282, 1
63, 727, 0.7511, 0.9573, 1
143, 812, 0.7512, 2.46805, 0
367, 891, 0.7515, Inf, 0
32, 938, 0.7516, 1.31186, 0
460, 643, 0.7517, 2.62825, 3
70, 685, 0.7518, Inf, 0
236, 526, 0.7519, Inf, 0
222, 527, 0.7521, 2.17165, 0
465, 716, 0.7522, 1.76616, 0
204, 619, 0.7523, Inf, 1
22, 624, 0.7524, 2.68134, 0
242, 992, 0.7525, 2.94016, 0
195, 656, 0.7526, 1.17548, 0
420, 729, 0.7529, Inf, 0
350, 674, 0.753, 0.8077, 0
127, 806, 0.7531, 1.78822, 0
164, 735, 0.7532, 2.54939, 0
290, 997, 0.7533, Inf, 0
361, 611, 0.7534, Inf, 0
205, 920, 0.7535, 2.17259, 3
234, 645, 0.7536, Inf, 0
456, 707, 0.7537, 2.8209, 0
292, 522, 0.7539, 2.69799, 0
487, 606, 0.754, 2.20398, 0
128, 723, 0.7542, 0.9251, 0
410, 578, 0.7543, 2.76233, 0
177, 547, 0.7546, 0.8025, 1
219, 889, 0.7547, 2.6469, 0
9, 519, 0.7548, 1.43496, 0
185, 773, 0.7549, Inf, 2
364, 566, 0.755, 1.21961, 1
89, 542, 0.7551, 1.39122, 2
74, 623, 0.7553, Inf, 2
