male.id, female.id, start.time, end.time, proximity
234, 616, 1.0941, Inf, 0
223, 843, 1.0942, Inf, 0
425, 620, 1.0943, 2.1533, 0
52, 640, 1.0945, 2.8641, 0
38, 644, 1.0946, Inf, 1
77, 647, 1.0947, 2.2931, 0
196, 842, 1.0948, 2.2365, 0
459, 624, 1.0949, Inf, 1
468, 615, 1.095, Inf, 2
277, 617, 1.0951, 2.5713, 1
82, 661, 1.0952, 1.5885, 3
149, 658, 1.0953, Inf, 0
183, 666, 1.0954, 1.3101, 1
186, 834, 1.0955, Inf, 0
389, 638, 1.0956, Inf, 0
66, 673, 1.0957, Inf, 0
83, 674, 1.0959, Inf, 2
241, 678, 1.096, 1.9353, 0
440, 623, 1.0961, 2.8371, 0
368, 794, 1.0962, Inf, 0
135, 683, 1.0963, Inf, 0
48, 696, 1.0964, Inf, 0
472, 697, 1.0965, 1.7994, 1
412, 652, 1.0967, Inf, 0
444, 701, 1.0969, Inf, 0
310, 708, 1.0971, Inf, 0
158, 725, 1.0972, Inf, 1
384, 743, 1.0973, Inf, 0
380, 805, 1.0974, Inf, 0
334, 737, 1.0975, Inf, 0
258, 664, 1.0976, Inf, 0
90, 744, 1.0977, Inf, 1
33, 745, 1.0978, 1.4334, 0
377, 848, 1.098, Inf, 0
262, 742, 1.0981, 1.5804, 0
169, 747, 1.0982, Inf, 0
237, 636, 1.0983, Inf, 0
160, 753, 1.0985, Inf, 0
129, 758, 1.0988, Inf, 2
498, 656, 1.099, Inf, 0
159, 767, 1.0992, 2.5122, 1
181, 777, 1.0994, 1.2966, 0
25, 778, 1.0995, Inf, 0
28, 779, 1.0996, 2.4108, 1
454, 681, 1.0997, 1.5916, 0
220, 784, 1.0998, Inf, 0
72, 786, 1.1, 2.7942, 1
34, 791, 1.1001, 1.403, 0
95, 795, 1.1003, Inf, 0
113, 796, 1.1004, Inf, 1
242, 801, 1.1006, Inf, 1
99, 802, 1.1007, Inf, 0
465, 800, 1.1008, Inf, 0
227, 825, 1.101, 2.6905, 1
98, 810, 1.1011, 2.4114, 0
298, 811, 1.1012, Inf, 0
180, 816, 1.1015, Inf, 0
194, 818, 1.1016, Inf, 1
323, 835, 1.1018, 2.4898, 2
407, 809, 1.1019, 2.8704, 2
329, 819, 1.102, Inf, 0
386, 826, 1.1021, Inf, 0
45, 828, 1.1022, 1.9508, 0
293, 829, 1.1023, 1.2699, 3
224, 831, 1.1025, 2.7284, 0
208, 832, 1.1026, 1.1517, 2
215, 833, 1.1027, Inf, 1
301, 839, 1.1028, Inf, 1
226, 844, 1.1029, 2.0001, 0
300, 836, 1.103, Inf, 0
230, 845, 1.1031, Inf, 0
276, 849, 1.1032, Inf, 1
103, 854, 1.1034, 1.9945, 0
322, 860, 1.1035, Inf, 0
360, 808, 1.1036, Inf, 0
15, 871, 1.1037, Inf, 0
212, 881, 1.1039, Inf, 0
121, 888, 1.104, Inf, 0
71, 897, 1.1041, Inf, 0
167, 904, 1.1042, 2.5628, 0
349, 906, 1.1043, 1.9736, 2
93, 913, 1.1044, Inf, 0
138, 918, 1.1045, 1.3966, 0
446, 982, 1.1046, Inf, 0
387, 940, 1.1048, 1.8565, 0
231, 941, 1.1049, Inf, 0
206, 943, 1.105, Inf, 0
495, 932, 1.1051, Inf, 1
424, 946, 1.1052, 1.8505, 0
435, 953, 1.1053, Inf, 0
41, 899, 1.1054, 2.9901, 1
480, 957, 1.1055, Inf, 2
247, 958, 1.1057, 1.6049, 1
214, 961, 1.1058, 1.4882, 0
337, 964, 1.106, Inf, 0
278, 970, 1.1062, 1.8816, 2
232, 973, 1.1063, Inf, 0
161, 977, 1.1064, Inf, 2
280, 980, 1.1065, 1.9597, 1
245, 989, 1.1066, Inf, 3
192, 995, 1.1067, Inf, 0
285, 1000, 1.1068, Inf, 2
445, 903, 1.1069, Inf, 0
342, 607, 1.107, 2.9486, 2
306, 821, 1.1072, Inf, 0
453, 891, 1.1073, Inf, 0
24, 870, 1.1075, Inf, 0
317, 926, 1.1076, Inf, 1
250, 594, 1.1079, Inf, 0
327, 840, 1.108, Inf, 0
477, 869, 1.1081, 1.4214, 0
271, 649, 1.1082, Inf, 0
353, 543, 1.1083, Inf, 0
94, 760, 1.1084, Inf, 1
314, 603, 1.1085, 1.302, 1
213, 972, 1.1086, 1.7531, 0
154, 639, 1.1087, Inf, 0
43, 686, 1.1088, Inf, 0
58, 573, 1.109, Inf, 0
233, 934, 1.1091, Inf, 2
12, 614, 1.1092, Inf, 0
257, 569, 1.1093, Inf, 2
54, 628, 1.1094, Inf, 0
97, 504, 1.1095, Inf, 0
311, 595, 1.1096, Inf, 1
23, 510, 1.1097, Inf, 0
27, 947, 1.1098, Inf, 0
26, 712, 1.1099, Inf, 0
5, 629, 1.11, Inf, 1
68, 612, 1.1101, Inf, 0
153, 597, 1.1102, 1.9519, 0
7, 524, 1.1103, Inf, 0
123, 611, 1.1105, Inf, 0
211, 503, 1.1106, 1.994, 0
106, 509, 1.1107, Inf, 0
370, 516, 1.1108, 1.3481, 0
125, 512, 1.1109, Inf, 0
408, 559, 1.111, 1.39, 3
178, 534, 1.1111, 2.998, 2
109, 630, 1.1113, Inf, 3
19, 537, 1.1115, 1.3278, 0
70, 571, 1.1116, Inf, 2
101, 502, 1.1117, 1.3449, 0
22, 709, 1.1118, 2.9354, 2
248, 956, 1.112, Inf, 1
73, 619, 1.1121, 2.5888, 0
390, 626, 1.1122, Inf, 0
31, 545, 1.1123, Inf, 0
497, 547, 1.1124, Inf, 0
78, 518, 1.1125, Inf, 1
302, 554, 1.1127, Inf, 0
1, 751, 1.1128, 2.5924, 2
221, 540, 1.1129, Inf, 0
286, 651, 1.113, Inf, 0
263, 558, 1.1131, 1.6364, 2
168, 530, 1.1132, 1.7936, 1
443, 501, 1.1134, Inf, 0
115, 522, 1.1135, 2.0429, 2
357, 533, 1.1136, 2.9838, 0
156, 548, 1.1137, 2.1009, 0
57, 732, 1.1138, Inf, 0
350, 572, 1.1139, 2.5465, 0
37, 698, 1.114, Inf, 0
174, 659, 1.1142, Inf, 1
188, 634, 1.1143, Inf, 0
29, 578, 1.1144, Inf, 0
457, 580, 1.1145, Inf, 0
143, 909, 1.1146, Inf, 0
204, 564, 1.1148, 2.9856, 0
184, 782, 1.1149, Inf, 0
209, 576, 1.115, Inf, 0
391, 535, 1.1151, Inf, 0
291, 598, 1.1152, Inf, 0
67, 599, 1.1154, Inf, 0
195, 566, 1.1156, Inf, 0
79, 539, 1.1157, Inf, 0
9, 604, 1.1158, Inf, 0
218, 951, 1.116, Inf, 0
295, 556, 1.1161, 2.9308, 0
462, 588, 1.1162, 2.073, 0
134, 529, 1.1164, Inf, 0
289, 582, 1.1166, 2.0991, 3
209, 501, 1.1203, 2.2704, 1
58, 502, 1.1204, Inf, 1
69, 503, 1.1205, 1.3571, 0
27, 504, 1.1206, 2.7313, 0
12, 509, 1.1207, 2.0374, 0
36, 510, 1.1208, 1.6992, 0
479, 511, 1.1209, Inf, 0
54, 512, 1.121, 1.4358, 0
106, 516, 1.1211, 1.9953, 0
115, 518, 1.1212, Inf, 1
68, 522, 1.1213, 1.9008, 1
29, 524, 1.1214, 1.8113, 1
76, 529, 1.1215, Inf, 0
86, 530, 1.1216, Inf, 1
211, 533, 1.1217, 1.2004, 0
7, 534, 1.1218, 1.361, 0
154, 535, 1.1219, Inf, 0
31, 537, 1.122, 2.4099, 0
417, 538, 1.1221, 2.7463, 0
123, 539, 1.1222, Inf, 0
5, 540, 1.1223, 2.9293, 0
78, 543, 1.1224, 1.7177, 1
19, 545, 1.1225, Inf, 0
64, 547, 1.1226, 2.3103, 0
100, 548, 1.1227, Inf, 0
24, 554, 1.1228, Inf, 0
125, 556, 1.1229, Inf, 0
311, 557, 1.123, 1.9456, 0
70, 558, 1.1231, Inf, 3
286, 560, 1.1232, Inf, 2
195, 564, 1.1233, Inf, 0
227, 566, 1.1234, Inf, 1
168, 568, 1.1235, Inf, 1
109, 569, 1.1236, 2.022, 3
353, 570, 1.1237, Inf, 0
153, 571, 1.1238, 1.9519, 1
1, 572, 1.1239, Inf, 0
37, 573, 1.124, 1.3263, 0
257, 576, 1.1241, 2.2771, 0
33, 578, 1.1242, Inf, 2
57, 580, 1.1243, 1.2321, 0
114, 588, 1.1244, 2.5344, 0
79, 589, 1.1245, 2.8191, 1
156, 593, 1.1246, 1.8503, 3
23, 598, 1.1247, Inf, 0
40, 599, 1.1248, Inf, 0
82, 601, 1.1249, Inf, 0
314, 602, 1.125, 1.9847, 0
66, 604, 1.1251, 2.4498, 0
132, 606, 1.1252, Inf, 1
77, 607, 1.1253, 1.8195, 3
204, 614, 1.1254, Inf, 0
143, 616, 1.1255, Inf, 0
149, 617, 1.1256, Inf, 1
250, 619, 1.1257, Inf, 0
370, 620, 1.1258, Inf, 0
9, 621, 1.1259, Inf, 0
357, 623, 1.126, 2.0649, 0
443, 626, 1.1261, Inf, 0
289, 628, 1.1262, Inf, 1
369, 629, 1.1263, 1.7048, 0
94, 633, 1.1264, Inf, 1
6, 635, 1.1265, Inf, 0
184, 636, 1.1266, Inf, 0
390, 638, 1.1267, Inf, 0
134, 640, 1.1268, Inf, 0
83, 644, 1.1269, 1.5217, 3
38, 647, 1.127, Inf, 0
411, 648, 1.1271, 2.6782, 0
67, 649, 1.1272, Inf, 0
237, 652, 1.1273, Inf, 0
459, 656, 1.1274, Inf, 1
407, 658, 1.1275, Inf, 0
468, 659, 1.1276, Inf, 0
213, 661, 1.1277, Inf, 0
262, 664, 1.1278, Inf, 0
186, 666, 1.1279, 2.8503, 0
425, 671, 1.128, Inf, 0
97, 673, 1.1281, 2.0466, 0
45, 674, 1.1282, 2.7799, 0
220, 678, 1.1283, 2.216, 1
389, 681, 1.1284, Inf, 0
127, 683, 1.1285, 2.8369, 0
34, 686, 1.1286, Inf, 0
52, 696, 1.1287, Inf, 0
241, 697, 1.1288, 2.4019, 1
440, 698, 1.1289, 1.7386, 0
258, 701, 1.129, Inf, 0
215, 708, 1.1291, Inf, 0
48, 709, 1.1292, 2.3411, 2
207, 712, 1.1293, Inf, 0
412, 720, 1.1294, 1.556, 0
84, 725, 1.1295, Inf, 1
384, 734, 1.1296, Inf, 0
208, 737, 1.1297, Inf, 1
277, 742, 1.1298, Inf, 1
95, 744, 1.1299, 2.1512, 0
90, 745, 1.13, Inf, 0
454, 746, 1.1301, Inf, 0
135, 747, 1.1302, Inf, 0
368, 751, 1.1303, Inf, 1
226, 753, 1.1304, 1.2869, 0
196, 757, 1.1305, 2.2784, 1
160, 758, 1.1306, Inf, 0
377, 759, 1.1307, Inf, 0
158, 760, 1.1308, 2.2452, 1
47, 761, 1.1309, Inf, 0
129, 767, 1.131, Inf, 1
169, 768, 1.1311, 1.2879, 0
247, 777, 1.1312, Inf, 2
180, 779, 1.1313, Inf, 0
380, 781, 1.1314, Inf, 0
28, 786, 1.1315, Inf, 2
361, 790, 1.1316, 1.8511, 0
98, 791, 1.1317, 1.7835, 1
181, 795, 1.1318, 1.2966, 1
103, 796, 1.1319, Inf, 0
360, 800, 1.132, Inf, 0
159, 801, 1.1321, 1.1723, 2
113, 802, 1.1322, Inf, 0
234, 804, 1.1323, Inf, 0
408, 808, 1.1324, 2.8331, 2
329, 809, 1.1325, Inf, 2
72, 810, 1.1326, 1.6867, 0
224, 811, 1.1327, 1.5466, 0
230, 814, 1.1328, Inf, 1
172, 816, 1.1329, 2.0222, 0
242, 818, 1.133, 2.7684, 1
306, 819, 1.1331, Inf, 0
323, 821, 1.1332, Inf, 0
349, 826, 1.1333, Inf, 0
121, 828, 1.1334, Inf, 0
276, 831, 1.1335, Inf, 1
231, 832, 1.1336, 1.3245, 0
194, 833, 1.1337, Inf, 1
484, 836, 1.1338, 1.9803, 0
350, 839, 1.1339, Inf, 0
214, 840, 1.134, Inf, 0
300, 844, 1.1341, 1.177, 0
263, 845, 1.1342, 2.7862, 0
324, 849, 1.1343, 1.4536, 2
232, 854, 1.1344, Inf, 0
248, 860, 1.1345, Inf, 0
223, 867, 1.1346, 2.7362, 0
322, 869, 1.1347, Inf, 1
167, 871, 1.1348, Inf, 0
268, 881, 1.1349, Inf, 0
212, 888, 1.135, Inf, 1
334, 891, 1.1351, 1.5078, 0
138, 897, 1.1352, 1.8519, 0
293, 900, 1.1353, Inf, 3
239, 904, 1.1354, Inf, 0
362, 906, 1.1355, 1.9948, 2
302, 913, 1.1356, 1.6235, 0
93, 934, 1.1357, Inf, 2
336, 940, 1.1358, Inf, 0
294, 941, 1.1359, 2.7059, 1
176, 943, 1.136, Inf, 0
387, 947, 1.1361, Inf, 0
495, 951, 1.1362, Inf, 0
386, 953, 1.1363, Inf, 0
299, 956, 1.1364, 1.6683, 3
435, 957, 1.1365, Inf, 0
278, 958, 1.1366, Inf, 0
245, 961, 1.1367, Inf, 0
317, 964, 1.1368, Inf, 1
218, 968, 1.1369, Inf, 0
346, 970, 1.137, 2.8967, 2
59, 973, 1.1371, 1.61, 0
178, 977, 1.1372, Inf, 2
271, 980, 1.1373, Inf, 0
206, 989, 1.1374, Inf, 1
444, 972, 1.1375, Inf, 0
446, 960, 1.1376, Inf, 0
402, 544, 1.1377, 2.26, 1
71, 995, 1.1378, Inf, 0
295, 559, 1.138, 2.0799, 1
99, 778, 1.1381, Inf, 1
174, 615, 1.1382, Inf, 3
453, 784, 1.1384, Inf, 0
101, 612, 1.1385, Inf, 0
22, 926, 1.1386, 1.1755, 1
287, 962, 1.1387, Inf, 0
498, 582, 1.1388, 2.0816, 0
391, 624, 1.1389, Inf, 2
73, 531, 1.1392, Inf, 1
152, 519, 1.1394, Inf, 0
221, 567, 1.1395, Inf, 0
188, 594, 1.1396, Inf, 0
15, 918, 1.1397, Inf, 0
26, 794, 1.1398, Inf, 1
445, 887, 1.1399, 1.9122, 1
465, 812, 1.14, Inf, 0
431, 595, 1.1401, 2.1608, 1
25, 1000, 1.1402, Inf, 0
463, 829, 1.1403, Inf, 3
209, 583, 1.1404, 2.7436, 1
58, 634, 1.1405, Inf, 0
69, 590, 1.1406, 1.2775, 2
298, 504, 1.1407, Inf, 0
27, 992, 1.1408, Inf, 0
12, 630, 1.1409, Inf, 0
315, 510, 1.141, Inf, 0
479, 521, 1.1411, 1.2286, 0
54, 509, 1.1412, 2.6878, 1
106, 512, 1.1413, Inf, 0
115, 516, 1.1414, Inf, 0
68, 579, 1.1416, 2.978, 1
191, 524, 1.1417, Inf, 3
76, 714, 1.1418, Inf, 0
36, 529, 1.1419, 2.7169, 1
86, 503, 1.142, Inf, 0
211, 522, 1.1421, 2.1516, 1
29, 534, 1.1422, Inf, 0
154, 502, 1.1423, Inf, 0
333, 537, 1.1424, 2.0091, 1
417, 518, 1.1425, Inf, 0
123, 597, 1.1426, Inf, 0
5, 639, 1.1427, Inf, 0
78, 782, 1.1429, Inf, 0
342, 545, 1.143, Inf, 1
7, 547, 1.1431, Inf, 0
100, 817, 1.1432, Inf, 2
233, 554, 1.1434, Inf, 0
24, 932, 1.1435, 1.6163, 0
125, 653, 1.1437, Inf, 0
311, 501, 1.1438, Inf, 0
31, 558, 1.1439, 1.1809, 0
70, 822, 1.144, Inf, 0
286, 665, 1.1441, Inf, 0
195, 540, 1.1442, Inf, 0
227, 548, 1.1443, Inf, 0
168, 792, 1.1444, 2.5689, 3
109, 543, 1.1446, 2.1737, 2
353, 557, 1.1448, Inf, 0
153, 539, 1.1449, 1.9519, 0
424, 572, 1.145, Inf, 0
37, 736, 1.1451, 2.7041, 0
257, 568, 1.1452, Inf, 0
19, 578, 1.1453, 2.9815, 0
1, 580, 1.1454, 1.1824, 1
57, 842, 1.1455, Inf, 0
114, 946, 1.1456, 1.8505, 0
156, 588, 1.1457, 1.4894, 1
79, 598, 1.1458, 1.9971, 0
64, 599, 1.1459, 1.9226, 0
82, 589, 1.1461, Inf, 1
477, 601, 1.1462, Inf, 0
314, 530, 1.1463, Inf, 0
161, 604, 1.1464, Inf, 1
132, 669, 1.1465, 1.6188, 2
326, 607, 1.1466, Inf, 1
204, 569, 1.1467, Inf, 0
143, 986, 1.1468, Inf, 0
457, 616, 1.1469, Inf, 0
149, 974, 1.147, 1.4263, 2
250, 606, 1.1471, Inf, 0
370, 576, 1.1472, Inf, 0
310, 621, 1.1473, Inf, 0
357, 566, 1.1475, Inf, 0
443, 564, 1.1477, Inf, 0
369, 533, 1.1478, Inf, 0
337, 633, 1.1479, Inf, 1
23, 635, 1.1481, Inf, 0
184, 843, 1.1482, 1.3926, 0
390, 556, 1.1483, Inf, 0
134, 706, 1.1485, Inf, 0
6, 644, 1.1486, Inf, 2
40, 647, 1.1487, Inf, 0
411, 560, 1.1488, 2.1518, 3
9, 649, 1.1489, Inf, 0
237, 850, 1.149, Inf, 0
459, 535, 1.1491, Inf, 0
407, 617, 1.1492, Inf, 0
468, 570, 1.1494, Inf, 0
213, 640, 1.1495, Inf, 0
187, 666, 1.1497, 1.2219, 1
186, 680, 1.1498, Inf, 0
425, 593, 1.1499, Inf, 0
77, 673, 1.15, Inf, 0
66, 674, 1.1503, 1.2716, 1
497, 678, 1.1504, Inf, 0
389, 652, 1.1505, Inf, 0
97, 686, 1.1507, 2.0126, 1
38, 696, 1.1508, Inf, 0
52, 697, 1.1509, 1.3138, 0
440, 638, 1.151, 2.609, 0
241, 701, 1.1511, Inf, 0
94, 708, 1.1512, 2.8425, 0
33, 709, 1.1513, Inf, 3
207, 820, 1.1514, 1.9071, 2
412, 732, 1.1515, 1.3455, 1
127, 725, 1.1516, Inf, 2
258, 737, 1.1518, 1.1822, 0
277, 664, 1.152, Inf, 0
220, 742, 1.1521, 2.1763, 1
67, 744, 1.1522, Inf, 1
262, 745, 1.1523, 2.4488, 0
454, 797, 1.1524, 2.317, 0
368, 712, 1.1525, Inf, 0
84, 753, 1.1526, Inf, 0
462, 757, 1.1527, Inf, 0
196, 909, 1.1528, Inf, 0
226, 758, 1.1529, Inf, 0
377, 619, 1.153, 1.4544, 0
95, 760, 1.1531, Inf, 0
53, 761, 1.1532, Inf, 0
90, 767, 1.1533, Inf, 0
490, 747, 1.1534, Inf, 2
135, 768, 1.1535, 1.436, 0
160, 777, 1.1536, 2.1366, 0
380, 751, 1.1538, 2.0445, 0
129, 786, 1.1539, Inf, 1
361, 636, 1.154, Inf, 0
48, 791, 1.1541, Inf, 2
158, 795, 1.1542, Inf, 1
34, 796, 1.1544, Inf, 0
360, 873, 1.1545, Inf, 0
169, 801, 1.1546, Inf, 0
151, 802, 1.1547, Inf, 0
234, 870, 1.1548, Inf, 0
408, 837, 1.1549, 2.5395, 1
329, 835, 1.155, 1.4344, 2
185, 810, 1.1551, Inf, 0
285, 811, 1.1552, 1.7464, 2
72, 814, 1.1553, Inf, 1
224, 816, 1.1555, Inf, 0
172, 818, 1.1556, 1.2576, 2
427, 819, 1.1557, 2.3777, 0
242, 821, 1.1558, Inf, 0
306, 826, 1.1559, Inf, 0
103, 828, 1.156, 2.7156, 0
323, 831, 1.1561, 2.9167, 1
113, 833, 1.1562, 2.4493, 2
230, 840, 1.1563, 1.5645, 0
276, 844, 1.1564, Inf, 0
180, 845, 1.1567, Inf, 0
263, 849, 1.1568, Inf, 1
215, 854, 1.1569, Inf, 0
223, 876, 1.1571, 1.5232, 0
349, 869, 1.1572, 1.3969, 1
98, 871, 1.1573, Inf, 0
214, 881, 1.1574, Inf, 0
167, 888, 1.1575, Inf, 0
248, 891, 1.1576, Inf, 0
141, 897, 1.1577, 1.7069, 0
300, 900, 1.1578, Inf, 0
212, 904, 1.1579, Inf, 0
293, 906, 1.1581, Inf, 3
350, 913, 1.1583, 2.0599, 0
388, 934, 1.1584, Inf, 1
334, 940, 1.1585, Inf, 0
322, 941, 1.1587, Inf, 2
138, 943, 1.1588, Inf, 0
387, 809, 1.1589, Inf, 0
495, 839, 1.159, Inf, 0
484, 953, 1.1591, 1.9803, 0
336, 956, 1.1592, Inf, 3
486, 957, 1.1595, Inf, 2
292, 958, 1.1597, Inf, 0
231, 961, 1.1598, 1.3054, 0
247, 964, 1.1599, 2.6148, 2
294, 970, 1.16, Inf, 1
245, 973, 1.1601, Inf, 2
192, 977, 1.1602, Inf, 2
45, 989, 1.1603, Inf, 0
444, 836, 1.1604, Inf, 0
446, 968, 1.1605, Inf, 0
402, 538, 1.1606, 1.4279, 0
198, 995, 1.1608, Inf, 0
295, 623, 1.1609, Inf, 0
178, 778, 1.161, 2.3202, 1
101, 573, 1.1611, Inf, 0
278, 926, 1.1612, Inf, 1
22, 962, 1.1613, 2.3772, 2
498, 671, 1.1615, Inf, 0
391, 582, 1.1616, 1.1873, 2
73, 620, 1.1619, Inf, 0
83, 860, 1.162, Inf, 0
152, 511, 1.1621, Inf, 0
221, 628, 1.1622, Inf, 1
188, 559, 1.1623, Inf, 0
28, 918, 1.1624, Inf, 1
26, 848, 1.1625, Inf, 0
465, 808, 1.1626, Inf, 0
431, 602, 1.1627, 2.0849, 1
280, 1000, 1.1628, Inf, 2
386, 829, 1.163, Inf, 0
209, 595, 1.1631, 2.456, 2
218, 583, 1.1632, Inf, 0
58, 594, 1.1633, 1.6545, 3
69, 612, 1.1634, 2.8941, 2
304, 504, 1.1635, 2.4076, 0
27, 784, 1.1637, Inf, 0
12, 567, 1.1638, 1.7335, 0
479, 525, 1.164, Inf, 0
54, 722, 1.1641, 2.0023, 2
106, 615, 1.1642, Inf, 1
115, 684, 1.1643, 1.9043, 2
159, 510, 1.1644, 2.1191, 0
68, 531, 1.1645, 2.9879, 0
121, 524, 1.1646, 1.9574, 0
76, 852, 1.1648, Inf, 1
86, 579, 1.165, 1.7904, 3
211, 512, 1.1651, Inf, 0
25, 534, 1.1652, Inf, 0
154, 503, 1.1653, Inf, 0
36, 537, 1.1654, 1.9399, 0
417, 522, 1.1655, Inf, 0
123, 529, 1.1656, Inf, 1
5, 695, 1.1657, Inf, 0
78, 502, 1.1658, Inf, 0
343, 545, 1.166, Inf, 0
453, 547, 1.1661, Inf, 0
100, 800, 1.1662, 2.5869, 0
93, 554, 1.1663, Inf, 0
24, 903, 1.1664, Inf, 0
174, 516, 1.1665, Inf, 0
125, 614, 1.1666, Inf, 0
311, 624, 1.1667, 1.8044, 2
7, 558, 1.1668, Inf, 0
31, 947, 1.1669, Inf, 0
70, 912, 1.167, 1.3779, 3
195, 518, 1.1672, 1.3316, 0
227, 817, 1.1673, 2.8164, 2
168, 540, 1.1675, 2.0161, 0
109, 548, 1.1676, Inf, 0
363, 815, 1.1677, 2.9569, 0
353, 626, 1.1678, 2.7293, 0
153, 611, 1.1679, 1.9519, 0
302, 572, 1.168, Inf, 0
37, 756, 1.1681, Inf, 0
257, 804, 1.1682, 2.6298, 1
99, 578, 1.1683, 2.147, 2
183, 580, 1.1685, 1.8375, 0
1, 932, 1.1686, 2.2416, 1
57, 867, 1.1687, 2.7362, 0
114, 945, 1.1688, Inf, 0
29, 598, 1.169, Inf, 0
79, 972, 1.1691, Inf, 1
82, 539, 1.1693, 2.8765, 0
19, 604, 1.1695, Inf, 0
132, 759, 1.1696, Inf, 1
346, 607, 1.1697, 1.2221, 2
204, 543, 1.1698, Inf, 0
143, 946, 1.1699, 1.2072, 0
445, 616, 1.17, Inf, 0
250, 569, 1.1702, Inf, 0
370, 568, 1.1703, Inf, 0
64, 621, 1.1704, Inf, 0
194, 779, 1.1705, 2.6507, 0
357, 530, 1.1706, Inf, 0
289, 566, 1.1707, Inf, 1
443, 576, 1.1708, Inf, 0
369, 588, 1.1709, Inf, 0
315, 633, 1.171, Inf, 1
317, 635, 1.1712, Inf, 0
184, 842, 1.1713, 2.8134, 0
390, 629, 1.1714, 1.3736, 0
384, 736, 1.1715, Inf, 0
134, 589, 1.1717, Inf, 0
23, 647, 1.1718, Inf, 0
411, 501, 1.1719, Inf, 1
287, 649, 1.172, Inf, 0
237, 606, 1.1721, 2.7566, 0
459, 560, 1.1722, Inf, 1
407, 942, 1.1724, Inf, 0
149, 992, 1.1725, 1.3296, 2
468, 535, 1.1727, 2.763, 0
213, 617, 1.1728, Inf, 0
472, 640, 1.1729, 1.7681, 0
244, 666, 1.173, 1.5355, 3
186, 698, 1.1731, 2.4064, 0
425, 564, 1.1732, Inf, 0
40, 673, 1.1733, 1.9325, 0
232, 644, 1.1734, Inf, 1
181, 683, 1.1735, 1.2966, 0
269, 674, 1.1736, Inf, 2
477, 678, 1.1737, 2.3565, 0
389, 570, 1.1738, 2.5723, 0
156, 652, 1.1739, 1.3947, 0
9, 686, 1.174, Inf, 0
52, 974, 1.1741, Inf, 0
440, 593, 1.1742, 1.7895, 0
362, 701, 1.1743, 2.3054, 0
241, 708, 1.1744, Inf, 0
66, 709, 1.1745, 2.824, 2
207, 792, 1.1746, 2.3433, 2
412, 746, 1.1747, 1.437, 0
94, 725, 1.1749, Inf, 1
77, 832, 1.1751, 2.0306, 2
97, 737, 1.1752, Inf, 1
258, 661, 1.1753, Inf, 1
277, 697, 1.1754, 2.7203, 3
38, 744, 1.1756, 1.5988, 1
220, 745, 1.1757, 2.5004, 0
454, 790, 1.1758, Inf, 0
368, 812, 1.1759, Inf, 1
299, 753, 1.176, Inf, 2
457, 757, 1.1761, Inf, 0
196, 986, 1.1762, Inf, 0
262, 758, 1.1763, 1.4658, 2
377, 782, 1.1764, Inf, 0
117, 761, 1.1765, Inf, 0
226, 767, 1.1767, 1.5833, 0
497, 768, 1.1768, Inf, 2
84, 777, 1.1769, Inf, 0
380, 556, 1.1771, Inf, 0
361, 732, 1.1773, 2.9806, 0
67, 791, 1.1774, 1.2907, 1
135, 795, 1.1776, Inf, 0
160, 760, 1.1777, Inf, 0
48, 796, 1.1778, Inf, 1
360, 874, 1.1779, Inf, 0
95, 802, 1.1781, Inf, 0
234, 909, 1.1784, Inf, 0
408, 751, 1.1785, 1.5524, 3
329, 664, 1.1787, 2.0984, 0
129, 810, 1.1788, Inf, 0
90, 811, 1.1789, Inf, 0
208, 814, 1.1791, Inf, 2
298, 816, 1.1792, 1.8837, 0
242, 819, 1.1794, 2.7909, 0
306, 742, 1.1795, 2.3882, 0
33, 828, 1.1796, Inf, 1
323, 826, 1.1797, Inf, 0
72, 833, 1.1798, 1.3817, 2
6, 840, 1.1799, Inf, 0
169, 845, 1.18, Inf, 0
172, 854, 1.1802, Inf, 0
223, 951, 1.1805, Inf, 0
324, 869, 1.1806, 2.4987, 2
103, 881, 1.1807, Inf, 0
180, 888, 1.1808, 1.7821, 0
342, 891, 1.181, 2.6894, 0
248, 747, 1.1811, Inf, 1
224, 900, 1.1812, Inf, 0
276, 904, 1.1813, Inf, 0
142, 599, 1.1814, Inf, 0
373, 906, 1.1816, 1.6698, 0
424, 913, 1.1817, 2.7835, 0
350, 934, 1.1819, 2.461, 0
349, 940, 1.182, 1.4553, 0
326, 941, 1.1821, Inf, 1
167, 943, 1.1823, Inf, 0
462, 839, 1.1825, Inf, 0
495, 975, 1.1826, Inf, 1
480, 953, 1.1827, Inf, 1
310, 956, 1.1828, 1.9886, 0
212, 980, 1.1829, Inf, 0
387, 957, 1.183, Inf, 0
308, 958, 1.1832, Inf, 1
127, 961, 1.1833, Inf, 0
322, 964, 1.1835, 2.9963, 1
372, 970, 1.1836, Inf, 3
15, 973, 1.1837, Inf, 0
98, 977, 1.1838, Inf, 0
446, 619, 1.184, Inf, 0
402, 557, 1.1841, Inf, 0
314, 613, 1.1842, Inf, 0
185, 995, 1.1843, Inf, 0
295, 509, 1.1844, Inf, 0
45, 778, 1.1845, Inf, 0
101, 636, 1.1847, Inf, 0
231, 962, 1.1848, Inf, 0
498, 681, 1.185, 1.5392, 0
391, 533, 1.1852, Inf, 0
73, 582, 1.1853, 1.5412, 2
294, 860, 1.1854, Inf, 0
