male.id, female.id, start.time, end.time, proximity
353, 627, 1.0971, 2.67609, 1
300, 940, 1.0972, 1.71222, 1
343, 659, 1.0974, 1.1064, 0
286, 556, 1.0976, 2.10853, 0
105, 931, 1.0978, 1.56856, 1
388, 694, 1.098, 2.36803, 0
260, 549, 1.0981, 1.3605, 1
377, 779, 1.0982, 2.9643, 0
447, 590, 1.0984, Inf, 0
76, 677, 1.0985, 1.55249, 0
19, 932, 1.0986, 1.95392, 1
296, 518, 1.0987, 2.68079, 0
84, 837, 1.0988, 2.07229, 0
274, 972, 1.099, 1.58253, 0
44, 947, 1.0991, 1.1402, 2
248, 678, 1.0992, Inf, 0
238, 690, 1.0994, 2.39633, 1
391, 964, 1.0995, 1.3163, 0
368, 734, 1.0996, 1.4325, 0
265, 508, 1.0997, 2.49353, 2
282, 586, 1.0998, Inf, 0
414, 598, 1.0999, 1.2978, 0
349, 620, 1.1002, 2.0205, 2
268, 730, 1.1004, 1.3423, 0
71, 753, 1.1005, 1.92502, 0
79, 901, 1.1006, 1.3243, 1
437, 759, 1.1007, Inf, 1
374, 948, 1.1008, 1.4085, 2
224, 630, 1.1009, 2.64609, 2
474, 946, 1.101, 2.39253, 3
271, 906, 1.1011, Inf, 1
91, 524, 1.1012, 1.3558, 3
264, 510, 1.1013, 1.4435, 2
480, 842, 1.1014, 1.91118, 1
413, 892, 1.1015, 2.61529, 0
244, 907, 1.1016, 2.20488, 1
242, 864, 1.1017, 2.73969, 0
237, 706, 1.1018, 2.14219, 1
452, 900, 1.1019, Inf, 0
190, 732, 1.1021, Inf, 0
297, 897, 1.1022, 1.1446, 2
310, 870, 1.1023, 2.86619, 1
321, 851, 1.1024, 1.74252, 1
31, 1000, 1.1025, Inf, 0
13, 966, 1.1026, 1.1832, 1
257, 740, 1.1027, 1.5156, 1
49, 655, 1.1028, Inf, 0
460, 699, 1.1029, 2.58789, 0
172, 552, 1.103, 1.2799, 0
135, 723, 1.1031, 1.332, 2
101, 627, 1.1032, Inf, 0
461, 956, 1.1034, 2.44813, 0
343, 640, 1.1035, Inf, 0
379, 857, 1.1036, 1.71132, 2
287, 556, 1.1037, 1.3571, 2
105, 621, 1.1039, 1.95122, 2
496, 694, 1.104, Inf, 0
275, 549, 1.1041, 2.08304, 0
447, 592, 1.1044, Inf, 0
15, 677, 1.1045, Inf, 0
19, 779, 1.1048, 1.295, 1
304, 518, 1.1049, Inf, 1
236, 837, 1.1051, Inf, 0
83, 721, 1.1053, 1.53095, 0
377, 947, 1.1054, 1.5921, 0
84, 678, 1.1055, 1.72212, 0
240, 690, 1.1057, 1.1081, 0
391, 932, 1.1058, 1.57058, 1
274, 734, 1.1059, 2.2897, 0
296, 508, 1.106, 2.39893, 1
87, 586, 1.1062, 2.49856, 0
388, 598, 1.1063, 1.2978, 0
96, 614, 1.1065, 1.52828, 0
353, 620, 1.1066, 2.35143, 1
317, 517, 1.1068, 1.1717, 1
276, 730, 1.1069, 2.51896, 0
282, 753, 1.1071, 2.70609, 0
341, 901, 1.1073, 2.54923, 0
71, 759, 1.1074, 1.1874, 2
235, 630, 1.1075, Inf, 0
368, 946, 1.1076, 1.3893, 1
265, 906, 1.1077, 1.2278, 1
91, 880, 1.1078, 1.2405, 2
271, 510, 1.108, 1.1194, 2
349, 842, 1.1082, 1.2328, 3
374, 892, 1.1083, Inf, 0
250, 907, 1.1084, 1.4723, 0
397, 864, 1.1085, Inf, 0
237, 890, 1.1086, 1.73772, 0
437, 900, 1.1087, Inf, 0
242, 897, 1.1088, 1.5191, 2
297, 870, 1.1089, 1.3581, 0
31, 706, 1.109, 1.4013, 1
13, 1000, 1.1093, 1.3045, 1
474, 655, 1.1095, 1.1645, 3
49, 699, 1.1096, 2.47043, 0
268, 552, 1.1097, Inf, 0
135, 627, 1.1098, 2.45813, 1
338, 940, 1.1099, 1.1473, 1
461, 969, 1.1101, Inf, 0
460, 640, 1.1102, Inf, 0
379, 923, 1.1103, Inf, 1
105, 972, 1.1104, Inf, 0
480, 694, 1.1106, 1.85305, 0
264, 549, 1.1107, 1.4657, 1
447, 607, 1.1108, Inf, 0
260, 677, 1.1109, 2.04839, 2
359, 931, 1.111, 1.81679, 0
101, 518, 1.1111, 1.85595, 0
15, 837, 1.1112, 1.71392, 1
257, 698, 1.1113, 1.457, 1
19, 721, 1.1114, 1.4705, 0
377, 740, 1.1115, 1.86465, 0
172, 947, 1.1116, Inf, 0
258, 678, 1.1118, 2.60719, 0
84, 723, 1.1119, 1.3631, 0
244, 690, 1.112, Inf, 0
391, 779, 1.1121, 1.60436, 1
383, 734, 1.1122, 2.56287, 0
83, 851, 1.1123, 1.74252, 0
274, 598, 1.1128, 1.2978, 0
343, 659, 1.1129, Inf, 0
119, 524, 1.113, 1.3534, 3
275, 730, 1.1131, Inf, 0
390, 753, 1.1134, Inf, 0
353, 901, 1.1137, 2.74599, 1
71, 586, 1.1138, 2.53134, 1
282, 759, 1.1139, 1.25, 1
96, 906, 1.1141, Inf, 0
91, 614, 1.1142, 1.2446, 0
265, 510, 1.1145, 1.4412, 2
496, 842, 1.1146, 1.4299, 0
414, 892, 1.1147, 1.3746, 0
261, 907, 1.1148, Inf, 0
368, 864, 1.115, Inf, 0
237, 932, 1.1151, 1.4261, 2
374, 900, 1.1152, Inf, 0
296, 897, 1.1153, 1.1366, 2
315, 870, 1.1154, 1.76132, 0
31, 948, 1.1156, 2.03979, 2
79, 620, 1.1157, 1.382, 1
317, 738, 1.1158, Inf, 0
13, 706, 1.1159, 1.84755, 2
58, 556, 1.116, 1.1443, 2
477, 655, 1.1162, 1.5111, 2
242, 552, 1.1165, 1.1274, 0
413, 627, 1.1168, Inf, 0
135, 940, 1.117, 1.4774, 2
461, 971, 1.1172, 2.62879, 0
379, 928, 1.1174, 1.81035, 2
105, 699, 1.1176, 1.515, 0
460, 694, 1.1177, 2.06557, 0
268, 549, 1.1178, 2.08304, 0
447, 611, 1.1179, 2.31223, 0
264, 677, 1.118, 1.3624, 2
297, 518, 1.1181, 1.55795, 0
238, 837, 1.1183, Inf, 3
437, 721, 1.1184, 1.5142, 0
377, 946, 1.1185, 2.87389, 0
257, 947, 1.1186, 1.1668, 2
250, 678, 1.1187, 2.40973, 0
248, 690, 1.1188, 1.62666, 0
391, 972, 1.1189, 1.5077, 0
349, 734, 1.1191, 1.66672, 0
310, 851, 1.1192, 1.3283, 1
185, 508, 1.1193, 1.3052, 2
388, 1000, 1.1195, Inf, 0
84, 640, 1.1196, 2.43603, 0
428, 598, 1.1197, 1.2978, 0
274, 723, 1.1198, 1.57418, 3
343, 672, 1.1199, Inf, 0
119, 730, 1.12, 1.2538, 0
258, 630, 1.1203, 2.41563, 1
359, 901, 1.1204, Inf, 0
282, 779, 1.1205, 1.2604, 1
71, 906, 1.1206, 2.84499, 0
91, 586, 1.1207, 1.5892, 2
474, 842, 1.1208, 2.50626, 3
390, 892, 1.1209, 1.1628, 0
101, 907, 1.121, 1.78852, 0
96, 864, 1.1212, 1.5151, 0
237, 524, 1.1213, 1.1707, 2
374, 753, 1.1214, Inf, 0
480, 900, 1.1215, Inf, 0
300, 897, 1.1216, 1.4332, 1
15, 614, 1.1218, 1.4487, 0
31, 620, 1.1219, 1.68372, 1
291, 556, 1.122, 1.84925, 0
496, 655, 1.1221, 1.2218, 0
19, 706, 1.1222, 2.0074, 0
13, 552, 1.1223, 2.84569, 0
124, 905, 1.1224, 1.60956, 0
368, 627, 1.1226, Inf, 0
242, 759, 1.1227, 1.3912, 2
383, 940, 1.1228, 1.3899, 1
44, 870, 1.1229, Inf, 0
379, 938, 1.123, 2.47213, 0
461, 814, 1.1231, Inf, 1
105, 932, 1.1232, 1.2893, 3
135, 694, 1.1233, 2.88509, 0
265, 549, 1.1234, 1.2882, 1
447, 610, 1.1235, Inf, 0
307, 518, 1.1236, Inf, 0
452, 721, 1.1238, Inf, 1
303, 934, 1.1241, Inf, 0
83, 946, 1.1242, 1.3626, 2
460, 947, 1.1243, 1.62196, 1
257, 926, 1.1244, 1.95302, 0
260, 678, 1.1246, 2.76629, 0
250, 690, 1.1247, Inf, 0
391, 699, 1.1249, Inf, 0
377, 734, 1.1251, Inf, 0
264, 508, 1.1252, 1.69812, 2
275, 510, 1.1253, Inf, 0
388, 529, 1.1254, 1.82885, 0
84, 740, 1.1255, Inf, 0
437, 598, 1.1256, 1.2978, 0
274, 640, 1.1257, 1.60666, 0
343, 682, 1.1258, 1.93022, 0
278, 730, 1.1259, Inf, 0
119, 677, 1.126, 2.91069, 2
49, 607, 1.1261, 1.82815, 0
238, 630, 1.1263, 2.66939, 2
349, 901, 1.1264, 1.5091, 2
71, 723, 1.1266, 1.2411, 2
268, 906, 1.1267, 1.4181, 0
428, 892, 1.1268, Inf, 0
270, 907, 1.1269, Inf, 0
101, 586, 1.127, Inf, 0
237, 931, 1.1271, 2.45393, 0
96, 900, 1.1273, 1.86625, 0
282, 897, 1.1275, 2.07389, 1
244, 837, 1.1277, 1.81891, 2
15, 753, 1.1278, Inf, 0
359, 620, 1.1279, Inf, 0
374, 655, 1.128, 2.40353, 2
19, 614, 1.1281, Inf, 0
13, 627, 1.1283, 1.6551, 2
296, 759, 1.1284, 1.4291, 2
390, 940, 1.1285, 1.56061, 0
340, 870, 1.1286, Inf, 1
379, 954, 1.1288, Inf, 0
461, 988, 1.1289, 1.84885, 1
105, 706, 1.129, 1.53285, 2
135, 524, 1.1291, 1.4922, 2
474, 694, 1.1292, 2.90809, 0
276, 549, 1.1293, 1.78092, 1
447, 615, 1.1294, Inf, 0
309, 518, 1.1295, Inf, 0
295, 556, 1.1296, 1.3443, 0
480, 721, 1.1297, 2.0067, 0
304, 851, 1.1298, 1.74252, 1
446, 946, 1.1299, Inf, 0
460, 932, 1.1301, 1.3336, 1
257, 864, 1.1302, Inf, 0
261, 678, 1.1303, Inf, 0
258, 690, 1.1305, Inf, 0
497, 842, 1.1307, 1.3665, 2
391, 947, 1.1308, 1.61546, 1
31, 779, 1.131, 2.92209, 2
406, 734, 1.1311, Inf, 0
297, 508, 1.1313, 1.92782, 1
271, 510, 1.1314, 2.54973, 2
84, 699, 1.1315, 1.78632, 0
343, 698, 1.1316, Inf, 0
264, 730, 1.1317, Inf, 0
83, 677, 1.1318, 1.2713, 1
49, 640, 1.1319, 2.35173, 0
248, 630, 1.132, 1.145, 1
119, 901, 1.1321, 1.4252, 2
274, 906, 1.1322, 1.53824, 1
71, 892, 1.1325, 2.72559, 0
260, 907, 1.1327, 2.08646, 2
237, 723, 1.1328, 1.4647, 2
101, 900, 1.1329, 2.16908, 0
278, 552, 1.133, Inf, 0
307, 897, 1.1331, Inf, 0
172, 598, 1.1332, 1.2978, 0
242, 837, 1.1333, 1.75822, 2
377, 753, 1.1334, 1.73202, 0
15, 620, 1.1335, 2.26339, 0
282, 655, 1.1336, Inf, 1
19, 627, 1.1339, 1.62446, 0
13, 759, 1.134, 2.08766, 3
388, 940, 1.1341, 2.34963, 0
341, 870, 1.1342, Inf, 0
374, 505, 1.1343, 2.21358, 0
379, 956, 1.1345, 2.66989, 0
105, 586, 1.1346, 1.3744, 2
296, 549, 1.1349, 1.156, 0
447, 524, 1.1351, 1.62136, 1
310, 518, 1.1352, 1.3358, 1
298, 556, 1.1353, 1.3837, 3
474, 721, 1.1354, 1.95462, 1
340, 851, 1.1355, 1.74252, 1
437, 946, 1.1356, 1.2994, 1
91, 592, 1.1357, 2.92569, 2
257, 694, 1.1358, 1.166, 0
413, 864, 1.1359, Inf, 0
265, 678, 1.136, 1.78432, 0
268, 690, 1.1361, 2.46343, 0
460, 842, 1.1362, 1.57861, 1
391, 706, 1.1364, 2.2573, 0
31, 734, 1.1365, 1.59686, 0
275, 508, 1.1368, 2.74689, 0
96, 510, 1.1369, 1.3736, 0
343, 708, 1.137, 1.2836, 0
84, 730, 1.1371, 2.62689, 0
216, 677, 1.1372, 2.05939, 0
49, 630, 1.1373, 2.22371, 0
83, 906, 1.1374, 2.40523, 0
480, 699, 1.1375, Inf, 0
119, 892, 1.1376, 2.04169, 0
71, 947, 1.1377, 1.4692, 2
69, 901, 1.1378, 2.54084, 0
264, 907, 1.1379, 1.1966, 2
237, 779, 1.138, 1.87665, 2
477, 900, 1.1381, 2.30003, 0
271, 552, 1.1382, 1.3342, 0
446, 598, 1.1384, 1.2978, 0
248, 837, 1.1385, 1.4003, 2
377, 614, 1.1387, 2.14269, 0
368, 620, 1.1388, Inf, 0
497, 655, 1.1389, 1.2083, 2
274, 627, 1.1392, 1.56491, 2
19, 640, 1.1393, 1.1893, 0
13, 753, 1.1394, Inf, 0
349, 759, 1.1395, 1.5218, 3
408, 940, 1.1396, Inf, 2
101, 870, 1.1397, 2.3071, 0
379, 969, 1.1399, 1.5099, 0
374, 586, 1.14, 1.5064, 1
105, 723, 1.1401, 2.34123, 3
242, 549, 1.1404, 2.08304, 0
135, 503, 1.1405, 2.08566, 2
447, 621, 1.1406, 1.57711, 0
282, 518, 1.1407, 1.94532, 0
388, 721, 1.1408, Inf, 0
341, 851, 1.1409, 1.74252, 0
489, 946, 1.1411, Inf, 1
91, 607, 1.1414, 1.2633, 2
406, 864, 1.1415, Inf, 0
257, 678, 1.1417, 2.54305, 0
260, 690, 1.1418, 1.77662, 1
391, 694, 1.1421, 1.4039, 0
390, 734, 1.1422, 2.43473, 0
31, 842, 1.1423, 1.1816, 2
309, 897, 1.1425, 2.47753, 1
15, 706, 1.1426, 1.85733, 0
278, 508, 1.1427, 2.0243, 2
290, 510, 1.1428, 1.99141, 0
343, 710, 1.1429, Inf, 0
296, 730, 1.143, 1.4025, 0
84, 630, 1.1431, Inf, 0
49, 906, 1.1432, 1.547, 0
437, 892, 1.1434, 1.1699, 0
71, 699, 1.1435, 1.70422, 0
369, 901, 1.1436, Inf, 0
119, 907, 1.1437, 1.2681, 2
237, 926, 1.1438, 1.56551, 0
460, 900, 1.144, Inf, 0
275, 552, 1.1441, 1.97221, 0
82, 677, 1.1442, 2.10155, 0
83, 598, 1.1444, 1.2978, 0
250, 837, 1.1447, 2.70589, 0
377, 620, 1.1448, 1.63676, 0
480, 655, 1.1451, 1.3024, 1
455, 538, 1.1453, 1.54447, 1
414, 627, 1.1454, Inf, 0
19, 753, 1.1455, 1.61376, 0
13, 779, 1.1456, 1.75212, 3
274, 759, 1.1457, 2.58179, 3
349, 940, 1.1459, 1.61816, 3
353, 870, 1.146, 1.2796, 0
76, 524, 1.1461, 1.3984, 1
379, 971, 1.1464, 2.32273, 0
105, 948, 1.1465, 2.23171, 3
271, 549, 1.1467, 2.018, 1
447, 586, 1.1468, 2.60139, 0
315, 518, 1.1469, Inf, 0
497, 721, 1.147, 1.63256, 0
101, 851, 1.1471, 1.74252, 0
496, 946, 1.1472, 1.77912, 0
443, 864, 1.1475, 1.4464, 1
242, 678, 1.1477, 2.2456, 0
264, 690, 1.1478, 1.68992, 1
408, 734, 1.1481, 2.2476, 0
31, 694, 1.1482, 1.62946, 0
374, 842, 1.1484, 1.2653, 2
15, 932, 1.1485, 1.3853, 1
278, 510, 1.1488, 2.50716, 2
343, 723, 1.1489, Inf, 0
282, 730, 1.149, 1.4508, 0
84, 906, 1.1491, Inf, 0
91, 640, 1.1494, 2.35563, 0
49, 892, 1.1496, 1.85465, 0
368, 901, 1.1497, 1.96311, 0
71, 907, 1.1499, 1.3957, 1
237, 699, 1.15, Inf, 0
119, 900, 1.1503, 2.58649, 0
276, 552, 1.1504, 1.59963, 0
265, 677, 1.1506, Inf, 2
58, 556, 1.1507, 1.4549, 2
452, 598, 1.1508, 1.2978, 0
44, 706, 1.1509, 1.3869, 1
310, 897, 1.151, 1.75552, 3
258, 837, 1.1512, 1.4894, 2
83, 620, 1.1513, 1.1719, 1
248, 630, 1.1514, 1.63276, 1
377, 655, 1.1515, 1.59943, 0
135, 708, 1.1516, 1.75332, 1
455, 909, 1.1517, 1.3291, 1
390, 627, 1.1518, Inf, 0
96, 718, 1.152, Inf, 0
19, 870, 1.1521, 1.86037, 0
274, 524, 1.1522, 1.97101, 3
391, 529, 1.1525, 2.12981, 1
13, 972, 1.1526, 1.2132, 0
379, 988, 1.1527, 1.60916, 2
105, 753, 1.1528, 1.1933, 0
388, 931, 1.1529, 1.2649, 0
300, 549, 1.153, 2.08304, 0
349, 586, 1.1531, 1.57781, 2
447, 614, 1.1532, Inf, 0
321, 518, 1.1533, Inf, 1
460, 721, 1.1534, 1.3752, 0
353, 851, 1.1535, 1.74252, 0
480, 946, 1.1536, 2.06637, 1
257, 779, 1.1538, 1.64576, 2
414, 864, 1.1539, Inf, 0
268, 678, 1.1541, 1.2742, 0
242, 690, 1.1542, Inf, 0
134, 508, 1.1545, 2.05969, 2
437, 734, 1.1546, 1.8227, 0
497, 694, 1.1547, 2.84359, 0
374, 947, 1.1548, 1.4471, 2
15, 759, 1.1549, 1.4594, 1
31, 510, 1.155, 2.41963, 1
343, 740, 1.1551, Inf, 0
271, 730, 1.1552, Inf, 0
275, 906, 1.1553, 2.87789, 0
255, 538, 1.1554, 1.60516, 2
91, 723, 1.1555, 1.69822, 3
49, 842, 1.1556, 2.37973, 0
84, 892, 1.1557, 2.21681, 0
34, 850, 1.1558, Inf, 0
383, 901, 1.1559, 2.05459, 0
278, 907, 1.1561, 1.89477, 2
237, 937, 1.1562, 2.93159, 0
71, 940, 1.1563, 2.11122, 2
282, 900, 1.1564, 2.20938, 0
304, 552, 1.1565, Inf, 0
276, 677, 1.1567, 1.93942, 2
125, 556, 1.1568, 1.3473, 1
474, 598, 1.157, 1.1849, 0
101, 897, 1.1572, 2.51076, 0
260, 837, 1.1574, 1.2473, 3
369, 620, 1.1575, Inf, 0
250, 630, 1.1577, 2.36673, 0
377, 627, 1.1579, Inf, 0
19, 655, 1.158, 1.56481, 1
119, 870, 1.1581, 1.95272, 1
274, 699, 1.1582, 2.84979, 0
83, 706, 1.1583, 2.16498, 1
496, 621, 1.1585, 2.2578, 0
391, 524, 1.1586, 1.57761, 1
105, 640, 1.1588, 2.19138, 0
135, 753, 1.1589, Inf, 0
447, 626, 1.1591, Inf, 1
13, 518, 1.1592, 2.13171, 1
489, 721, 1.1593, 2.79059, 0
349, 851, 1.1594, 1.55063, 1
388, 946, 1.1595, 1.69022, 0
452, 864, 1.1596, 2.42743, 1
264, 678, 1.1597, 2.73359, 0
257, 690, 1.1598, 1.424, 0
242, 508, 1.1599, 1.63146, 1
96, 734, 1.1601, 1.69912, 0
374, 694, 1.1603, 2.82079, 0
44, 947, 1.1604, 2.2554, 2
414, 759, 1.1605, 2.37703, 1
297, 510, 1.1606, 1.1694, 1
343, 718, 1.1608, Inf, 0
300, 730, 1.1609, 1.56914, 0
15, 906, 1.161, Inf, 0
91, 890, 1.1611, 2.99555, 1
480, 892, 1.1613, 2.41023, 0
390, 901, 1.1616, 1.4844, 0
307, 549, 1.1618, 2.08304, 0
265, 907, 1.1619, 2.20298, 2
237, 842, 1.162, 1.5249, 2
49, 940, 1.1622, 2.72149, 0
71, 900, 1.1623, 1.1905, 0
309, 552, 1.1626, 2.44643, 0
271, 677, 1.1627, Inf, 2
314, 556, 1.1629, 1.91952, 2
84, 598, 1.163, 1.2978, 0
460, 1000, 1.1631, 2.34413, 0
315, 897, 1.1632, 2.68669, 1
261, 837, 1.1633, Inf, 1
260, 630, 1.1635, 1.29, 2
282, 627, 1.1636, Inf, 0
368, 870, 1.1638, 2.62789, 0
119, 586, 1.1639, 1.4104, 2
274, 655, 1.164, 2.64759, 3
377, 706, 1.1642, 1.1836, 0
83, 753, 1.1644, 1.64854, 0
447, 628, 1.1646, Inf, 1
105, 518, 1.1647, 1.3721, 1
13, 851, 1.1648, 1.71362, 1
388, 524, 1.1649, 1.5186, 0
19, 946, 1.165, 1.491, 1
135, 864, 1.1652, Inf, 0
275, 678, 1.1653, 1.69162, 0
257, 723, 1.1655, 1.2692, 2
304, 508, 1.1656, 2.09864, 2
31, 529, 1.1657, 1.3928, 2
391, 734, 1.1658, 1.54322, 0
497, 759, 1.1659, 2.15243, 2
286, 909, 1.1661, 1.4102, 0
343, 699, 1.1663, 1.97801, 0
297, 730, 1.1664, Inf, 0
276, 906, 1.1665, 1.61446, 1
91, 926, 1.1667, Inf, 0
15, 721, 1.167, 1.93202, 0
296, 620, 1.1671, 1.2331, 1
374, 607, 1.1672, 1.3425, 1
397, 901, 1.1673, Inf, 1
290, 907, 1.1675, Inf, 0
237, 948, 1.1676, 1.94362, 2
223, 940, 1.1677, 1.243, 2
71, 842, 1.1678, 1.2232, 2
496, 900, 1.1679, 1.67562, 0
300, 552, 1.1681, 1.62206, 0
242, 677, 1.1683, 1.3173, 1
390, 892, 1.1685, 1.4312, 0
477, 598, 1.1686, 1.2978, 0
84, 897, 1.1687, 2.27162, 0
264, 837, 1.1688, 2.79659, 3
239, 556, 1.1689, 1.3364, 1
261, 630, 1.1691, Inf, 0
428, 627, 1.1692, Inf, 0
49, 690, 1.1693, 1.3515, 0
282, 870, 1.1695, 2.06399, 0
58, 732, 1.1698, 2.28691, 1
119, 753, 1.17, 2.95549, 0
460, 655, 1.1702, 2.53563, 1
447, 632, 1.1703, 2.13131, 1
105, 851, 1.1704, 1.63416, 1
388, 706, 1.1705, Inf, 0
500, 946, 1.1706, 1.2004, 2
19, 864, 1.1708, 2.04349, 0
135, 678, 1.1709, 1.78172, 0
307, 508, 1.171, 2.63199, 0
31, 586, 1.1711, 1.2694, 1
414, 734, 1.1712, 1.84055, 0
391, 1000, 1.1713, 1.77032, 0
474, 759, 1.1714, 2.17778, 3
377, 694, 1.1718, 1.79192, 0
343, 748, 1.172, 1.72622, 0
304, 730, 1.1721, 1.55625, 0
309, 906, 1.1722, 1.83545, 0
91, 699, 1.1723, 2.63639, 0
257, 947, 1.1725, 2.09326, 2
274, 549, 1.1727, 1.60063, 1
13, 721, 1.1728, 1.2644, 1
374, 901, 1.1729, 1.485, 1
15, 907, 1.1731, 1.43, 0
446, 940, 1.1732, Inf, 0
497, 900, 1.1733, Inf, 0
71, 552, 1.1734, 1.4503, 0
385, 749, 1.1736, Inf, 1
278, 677, 1.1737, 2.67199, 2
340, 518, 1.1738, Inf, 1
480, 598, 1.1739, 1.2978, 0
321, 897, 1.174, 2.36703, 3
265, 837, 1.1741, 1.4738, 3
316, 556, 1.1743, 1.72772, 3
264, 630, 1.1744, 1.2252, 2
452, 627, 1.1745, 2.06489, 2
84, 690, 1.1746, 1.4022, 0
49, 510, 1.1747, 1.98301, 0
349, 870, 1.1748, 1.193, 1
58, 857, 1.1749, Inf, 2
437, 892, 1.175, 2.65639, 0
365, 732, 1.1752, 2.11611, 2
447, 633, 1.1753, Inf, 1
105, 655, 1.1754, 1.5084, 3
119, 851, 1.1755, 1.60816, 1
388, 753, 1.1756, 1.66632, 0
460, 524, 1.1757, 2.2435, 1
237, 964, 1.1758, 2.81769, 0
19, 842, 1.176, 1.66892, 1
458, 864, 1.1761, Inf, 0
271, 678, 1.1762, 2.06999, 0
135, 706, 1.1763, 1.378, 1
282, 508, 1.1764, 2.0256, 0
443, 734, 1.1765, Inf, 0
391, 586, 1.1766, Inf, 0
31, 759, 1.1769, 2.08736, 2
317, 517, 1.1771, 2.22311, 1
343, 754, 1.1772, Inf, 0
307, 730, 1.1773, 2.46203, 0
296, 906, 1.1774, 1.2044, 0
91, 931, 1.1775, 2.35993, 1
242, 946, 1.1778, 1.2483, 2
297, 549, 1.1781, 2.08304, 0
500, 721, 1.1782, Inf, 0
374, 699, 1.1783, 2.11261, 0
274, 940, 1.1785, 1.92022, 3
310, 552, 1.1786, Inf, 0
13, 907, 1.1787, 2.41123, 2
71, 677, 1.1789, 1.94682, 1
341, 518, 1.179, 1.79112, 0
15, 598, 1.1791, 1.2978, 0
340, 897, 1.1793, Inf, 3
270, 837, 1.1794, Inf, 0
474, 900, 1.1796, 2.05179, 0
332, 556, 1.1797, 1.3905, 3
265, 630, 1.1798, 1.3194, 2
446, 627, 1.1799, Inf, 0
193, 690, 1.1801, 1.2209, 1
86, 510, 1.1803, 2.30907, 0
84, 870, 1.1804, Inf, 0
377, 892, 1.1805, 1.2777, 0
447, 635, 1.1808, 2.84469, 0
368, 851, 1.1809, 1.74252, 0
388, 655, 1.181, 2.0255, 0
237, 753, 1.1811, Inf, 0
105, 842, 1.1812, 1.3196, 3
49, 864, 1.1814, Inf, 0
19, 678, 1.1817, 1.85957, 0
300, 508, 1.1818, 2.39783, 0
119, 734, 1.182, 1.79062, 0
275, 694, 1.1821, 2.2505, 0
175, 947, 1.1822, Inf, 0
391, 759, 1.1823, 1.2197, 1
83, 620, 1.1826, 1.89347, 1
343, 706, 1.1827, 1.94322, 0
309, 730, 1.1828, Inf, 0
282, 906, 1.1829, 1.91528, 0
91, 932, 1.183, 2.2452, 3
460, 946, 1.1831, 1.2012, 1
257, 524, 1.1833, 1.70582, 2
278, 549, 1.1834, 2.08304, 1
374, 721, 1.1835, 1.61796, 0
406, 901, 1.1837, Inf, 1
297, 940, 1.1838, 1.74232, 2
274, 552, 1.184, 1.3277, 0
156, 896, 1.1841, Inf, 1
224, 907, 1.1842, 1.72832, 2
71, 518, 1.1844, 1.5095, 0
15, 897, 1.1846, 1.34, 1
271, 837, 1.1848, 1.3933, 3
317, 556, 1.185, 1.3687, 1
242, 630, 1.1852, 2.84769, 1
437, 627, 1.1853, 1.297, 0
446, 900, 1.1854, 1.83945, 0
265, 690, 1.1855, 1.53385, 1
135, 948, 1.1856, 1.4122, 2
296, 510, 1.1858, 2.31983, 1
390, 870, 1.1859, 1.96841, 0
489, 892, 1.186, 2.29023, 0
447, 640, 1.1862, Inf, 0
84, 851, 1.1863, 1.74252, 0
237, 655, 1.1864, 1.86057, 2
58, 538, 1.1865, 2.09226, 1
105, 864, 1.1866, 2.2461, 1
31, 753, 1.1867, 2.10395, 0
388, 842, 1.1868, 1.66382, 0
276, 678, 1.1869, 2.50196, 0
19, 508, 1.187, Inf, 0
458, 734, 1.1871, 1.88147, 0
480, 759, 1.1873, 1.56221, 1
195, 677, 1.1875, Inf, 0
391, 620, 1.1876, 1.4755, 0
343, 694, 1.1877, 2.42023, 0
310, 730, 1.188, Inf, 0
300, 906, 1.1881, Inf, 0
91, 947, 1.1883, 1.3133, 3
497, 946, 1.1884, 1.519, 2
13, 710, 1.1885, Inf, 2
257, 682, 1.1886, 2.38543, 2
304, 549, 1.1887, 1.4227, 1
119, 721, 1.1888, 1.69602, 1
374, 706, 1.1889, 1.2725, 1
377, 940, 1.189, Inf, 0
307, 552, 1.1891, 2.57949, 0
274, 907, 1.1892, 1.2726, 2
313, 676, 1.1894, Inf, 2
349, 518, 1.1895, 1.95572, 1
341, 897, 1.1897, Inf, 0
275, 837, 1.1899, Inf, 0
44, 598, 1.1901, 1.2978, 0
350, 556, 1.1902, 1.61876, 2
15, 630, 1.1903, 1.3821, 0
460, 627, 1.1904, 2.04179, 0
271, 690, 1.1906, 1.68532, 1
135, 901, 1.1907, 1.3299, 1
282, 510, 1.1908, 2.31063, 0
394, 870, 1.191, Inf, 0
452, 892, 1.1911, 2.63009, 0
447, 654, 1.1912, Inf, 0
390, 851, 1.1913, 1.74252, 0
84, 655, 1.1914, 1.5127, 0
237, 966, 1.1915, Inf, 0
437, 864, 1.1918, 1.2073, 0
105, 678, 1.1921, Inf, 0
31, 508, 1.1922, 1.4491, 1
388, 734, 1.1923, 2.77179, 0
500, 759, 1.1925, Inf, 2
296, 677, 1.1926, 1.2358, 1
396, 620, 1.1927, Inf, 2
391, 753, 1.1928, 1.4241, 0
343, 760, 1.1929, 2.17878, 0
315, 730, 1.1931, Inf, 0
297, 906, 1.1932, Inf, 0
91, 694, 1.1934, 1.92012, 0
13, 842, 1.1935, 1.3894, 3
