male.id, female.id, start.time, end.time, proximity
207, 467, 0.6806, Inf, 1
124, 343, 0.6807, 1.4405, 0
158, 489, 0.6808, Inf, 0
161, 366, 0.6809, Inf, 3
240, 418, 0.681, Inf, 3
173, 484, 0.6811, Inf, 1
166, 328, 0.6812, 1.6004, 1
285, 476, 0.6813, 0.934464, 0
23, 526, 0.6814, Inf, 0
79, 511, 0.6815, 1.91449, 0
113, 464, 0.6817, 1.9605, 0
2, 537, 0.6818, 1.57658, 0
51, 541, 0.6819, Inf, 0
245, 491, 0.682, 0.7642, 1
259, 448, 0.6821, 0.939009, 2
156, 305, 0.6822, Inf, 0
194, 420, 0.6823, Inf, 0
234, 493, 0.6824, Inf, 0
206, 472, 0.6825, 1.35715, 0
42, 463, 0.6826, 1.91878, 2
263, 360, 0.6827, 0.6912, 2
155, 466, 0.6828, 0.7688, 2
133, 440, 0.6829, 1.16707, 2
57, 482, 0.6831, 2.95475, 0
69, 550, 0.6832, 1.78201, 0
235, 329, 0.6834, 1.824, 1
29, 436, 0.6835, Inf, 2
200, 523, 0.6836, Inf, 0
249, 365, 0.6837, 2.23141, 0
78, 453, 0.6839, Inf, 1
123, 374, 0.684, Inf, 0
171, 497, 0.6841, 1.50087, 0
273, 502, 0.6842, 2.71768, 0
216, 421, 0.6843, Inf, 0
262, 498, 0.6844, 1.13381, 0
66, 385, 0.6845, 1.35279, 0
218, 566, 0.6846, 2.72488, 0
26, 456, 0.6847, Inf, 0
116, 354, 0.6848, 1.83923, 1
100, 439, 0.6849, 0.825, 0
151, 580, 0.685, Inf, 0
70, 442, 0.6851, 2.47898, 0
254, 560, 0.6853, 2.2014, 2
220, 410, 0.6854, Inf, 0
12, 315, 0.6855, 2.3894, 0
157, 435, 0.6856, 0.6919, 0
43, 335, 0.6858, 0.8247, 2
172, 490, 0.6859, 2.23307, 3
279, 506, 0.686, 1.94024, 2
207, 492, 0.6861, 1.4968, 0
127, 343, 0.6862, 2.05606, 0
163, 489, 0.6864, Inf, 0
158, 366, 0.6865, 2.71827, 0
168, 484, 0.6866, 1.47053, 1
166, 338, 0.6868, 0.939943, 3
285, 509, 0.6869, 2.77339, 0
176, 526, 0.687, Inf, 0
23, 511, 0.6871, 2.32212, 0
79, 585, 0.6872, 1.75828, 1
113, 476, 0.6873, Inf, 0
203, 537, 0.6875, 1.49885, 1
251, 491, 0.6876, 1.33829, 0
259, 451, 0.6877, 0.7737, 1
189, 305, 0.6878, 2.44271, 0
2, 420, 0.6879, 1.24338, 0
234, 464, 0.688, Inf, 0
194, 472, 0.6881, 1.35715, 0
278, 463, 0.6882, 0.7518, 2
266, 360, 0.6883, Inf, 0
155, 493, 0.6884, 1.95498, 0
133, 441, 0.6885, 0.911224, 1
182, 541, 0.6886, Inf, 0
57, 510, 0.6887, 1.88617, 1
69, 551, 0.6888, 1.95624, 0
281, 424, 0.689, 2.59929, 0
241, 329, 0.6891, Inf, 0
29, 434, 0.6892, 2.23152, 2
200, 520, 0.6893, Inf, 0
249, 426, 0.6894, Inf, 1
123, 365, 0.6895, 0.976168, 0
171, 482, 0.6896, 2.83974, 0
273, 481, 0.6897, Inf, 0
216, 422, 0.6899, 2.67694, 1
262, 497, 0.6901, Inf, 0
211, 385, 0.6902, Inf, 0
235, 566, 0.6903, 1.71763, 1
26, 457, 0.6904, Inf, 1
150, 354, 0.6905, 0.8382, 0
100, 444, 0.6906, 2.58913, 0
151, 593, 0.6907, Inf, 0
291, 442, 0.6908, Inf, 0
293, 560, 0.6909, Inf, 2
225, 410, 0.691, 2.47289, 0
12, 498, 0.6911, 2.33693, 0
43, 439, 0.6914, Inf, 0
179, 490, 0.6916, 1.58473, 1
279, 514, 0.6917, 1.94024, 1
207, 502, 0.6918, 1.98075, 1
139, 343, 0.6921, Inf, 0
218, 418, 0.6922, 1.20095, 0
173, 489, 0.6923, Inf, 1
172, 484, 0.6925, Inf, 1
166, 339, 0.6926, Inf, 2
285, 506, 0.6927, Inf, 0
163, 526, 0.693, Inf, 0
288, 511, 0.6931, Inf, 0
23, 585, 0.6932, 1.77631, 1
113, 456, 0.6933, 0.91184, 0
79, 537, 0.6934, Inf, 0
253, 491, 0.6935, 1.63372, 0
259, 453, 0.6936, 2.18587, 2
168, 305, 0.6937, 1.24371, 1
203, 420, 0.6938, Inf, 0
2, 472, 0.6939, 1.35715, 0
155, 476, 0.694, 2.18841, 2
133, 445, 0.6941, 0.8442, 2
243, 541, 0.6942, 2.36172, 0
57, 492, 0.6944, Inf, 0
69, 555, 0.6945, Inf, 0
78, 464, 0.6946, Inf, 0
281, 523, 0.6947, Inf, 0
246, 329, 0.6948, 2.7139, 1
29, 440, 0.6949, 2.3723, 2
200, 540, 0.695, 1.66755, 0
123, 551, 0.6952, 1.69809, 0
171, 365, 0.6953, 1.2304, 0
273, 482, 0.6955, 1.75321, 0
182, 366, 0.6956, Inf, 0
216, 424, 0.6957, 1.59627, 1
262, 493, 0.6958, 1.0603, 0
194, 385, 0.6959, 1.50907, 0
220, 566, 0.6961, 1.49225, 1
26, 466, 0.6962, Inf, 0
153, 354, 0.6963, Inf, 0
100, 441, 0.6965, Inf, 1
151, 582, 0.6966, 1.94719, 0
297, 442, 0.6967, 2.20857, 0
291, 560, 0.6968, 1.82272, 3
235, 410, 0.6969, 2.05285, 0
12, 509, 0.697, 1.95009, 0
263, 360, 0.6971, 1.53605, 2
234, 481, 0.6972, 1.2291, 1
43, 447, 0.6974, 0.974009, 2
249, 427, 0.6975, Inf, 0
225, 490, 0.6976, 1.61479, 1
279, 498, 0.6977, 1.94024, 2
207, 315, 0.6978, 1.0094, 2
179, 435, 0.698, Inf, 0
178, 343, 0.6981, Inf, 0
242, 418, 0.6982, Inf, 2
157, 489, 0.6983, 2.51792, 0
240, 463, 0.6984, 1.89268, 3
183, 484, 0.6985, Inf, 0
166, 342, 0.6986, Inf, 3
285, 340, 0.6987, 2.52008, 1
172, 526, 0.6988, 1.60075, 1
266, 511, 0.6989, 2.74268, 0
51, 585, 0.699, Inf, 0
113, 497, 0.6991, Inf, 0
23, 537, 0.6992, Inf, 0
255, 491, 0.6993, 2.11317, 1
259, 456, 0.6994, 2.19548, 0
79, 305, 0.6995, Inf, 0
218, 420, 0.6996, 2.79405, 0
241, 472, 0.6997, 1.35715, 0
155, 506, 0.6999, Inf, 2
133, 448, 0.7, 1.91353, 1
2, 541, 0.7001, 0.7685, 0
57, 502, 0.7002, Inf, 0
69, 559, 0.7003, 1.61429, 0
78, 457, 0.7004, Inf, 2
281, 542, 0.7005, Inf, 0
254, 329, 0.7006, 1.95147, 1
29, 439, 0.7007, Inf, 0
200, 543, 0.7008, 1.08244, 0
123, 555, 0.7009, 2.46505, 0
171, 501, 0.701, 1.26226, 0
273, 476, 0.7011, Inf, 0
163, 366, 0.7012, 2.12621, 0
216, 423, 0.7013, 2.75939, 2
262, 365, 0.7014, 2.5494, 0
217, 385, 0.7015, Inf, 0
203, 566, 0.7016, 0.8409, 1
26, 464, 0.7017, 0.994041, 0
156, 354, 0.7018, 0.989588, 1
100, 445, 0.7019, Inf, 2
151, 442, 0.702, Inf, 0
297, 560, 0.7021, 1.54812, 1
243, 410, 0.7022, 1.54237, 0
12, 482, 0.7023, Inf, 0
283, 360, 0.7024, Inf, 1
263, 582, 0.7025, Inf, 0
234, 492, 0.7026, 2.44882, 0
124, 444, 0.7027, 1.4405, 0
43, 440, 0.7028, 1.71835, 2
249, 424, 0.7029, 2.86948, 0
194, 490, 0.703, 1.71238, 0
279, 515, 0.7031, 1.94024, 2
207, 493, 0.7032, 2.70254, 0
168, 435, 0.7033, 1.24186, 0
187, 343, 0.7034, Inf, 0
246, 418, 0.7035, 1.73303, 2
176, 489, 0.7037, Inf, 0
288, 463, 0.7039, Inf, 0
157, 484, 0.704, Inf, 0
166, 358, 0.7041, Inf, 1
285, 315, 0.7042, 0.8378, 1
179, 526, 0.7043, 1.89451, 0
153, 585, 0.7046, 0.8312, 1
113, 498, 0.7047, 1.78757, 0
211, 537, 0.7048, 1.69298, 1
261, 491, 0.7049, 2.59561, 0
259, 466, 0.705, 2.03429, 2
23, 305, 0.7051, 1.44497, 0
79, 420, 0.7052, 2.50166, 0
218, 472, 0.7053, 1.35715, 0
256, 584, 0.7054, 1.22588, 0
155, 497, 0.7055, 2.01039, 2
133, 447, 0.7056, 2.39748, 2
235, 541, 0.7057, 1.81881, 0
57, 509, 0.7058, Inf, 0
69, 567, 0.7059, 0.7382, 0
78, 456, 0.706, 0.8367, 0
281, 540, 0.7062, 2.70063, 0
266, 329, 0.7063, 1.44189, 0
29, 441, 0.7064, 2.05169, 1
200, 548, 0.7065, 1.50884, 0
123, 559, 0.7066, 1.71967, 0
171, 506, 0.7067, Inf, 0
273, 510, 0.7068, Inf, 0
172, 366, 0.7069, 1.364, 3
262, 502, 0.707, 2.00406, 0
220, 385, 0.7071, 2.023, 0
2, 566, 0.7072, Inf, 0
26, 365, 0.7073, Inf, 0
158, 354, 0.7074, Inf, 0
100, 448, 0.7075, Inf, 1
293, 442, 0.7076, 2.12863, 0
151, 560, 0.7077, Inf, 0
240, 410, 0.7078, Inf, 0
12, 520, 0.7079, Inf, 0
291, 360, 0.708, 2.96162, 2
234, 476, 0.7081, Inf, 0
43, 444, 0.7082, Inf, 0
249, 428, 0.7083, 1.96531, 0
203, 490, 0.7084, 0.99593, 2
207, 515, 0.7086, Inf, 1
194, 435, 0.7087, 2.37337, 0
195, 343, 0.7088, Inf, 0
254, 418, 0.709, 1.08826, 2
216, 393, 0.7091, Inf, 3
168, 489, 0.7092, 2.23328, 1
278, 511, 0.7093, Inf, 0
263, 463, 0.7095, 1.15465, 3
189, 484, 0.7096, Inf, 0
166, 361, 0.7098, 0.8074, 3
285, 493, 0.7099, Inf, 0
157, 526, 0.71, Inf, 0
279, 503, 0.7101, 1.94024, 2
156, 585, 0.7102, 1.42559, 2
113, 482, 0.7103, Inf, 0
225, 537, 0.7104, 1.78435, 0
264, 491, 0.7105, 0.96329, 0
259, 315, 0.7106, 1.29247, 3
163, 305, 0.7107, 1.37625, 0
23, 420, 0.7108, 2.39907, 0
155, 492, 0.7109, Inf, 0
133, 449, 0.7111, Inf, 0
79, 541, 0.7112, Inf, 0
57, 497, 0.7113, 0.954319, 0
69, 574, 0.7114, Inf, 0
78, 466, 0.7115, 2.09856, 1
281, 550, 0.7116, 1.91404, 0
275, 329, 0.7117, 1.88363, 0
29, 445, 0.7119, 1.77845, 2
200, 551, 0.7121, Inf, 0
123, 567, 0.7122, 2.71001, 0
171, 523, 0.7123, Inf, 0
273, 506, 0.7124, Inf, 0
185, 366, 0.7125, 2.03911, 1
262, 509, 0.7126, Inf, 0
172, 385, 0.7127, 1.96612, 1
243, 566, 0.7128, 1.52356, 0
26, 467, 0.7129, 1.60768, 0
159, 354, 0.713, 1.71881, 1
100, 365, 0.7131, Inf, 1
2, 560, 0.7132, Inf, 0
151, 410, 0.7133, Inf, 0
12, 502, 0.7135, Inf, 0
288, 360, 0.7136, 1.31887, 0
234, 498, 0.7137, 1.96, 0
43, 441, 0.7138, 2.51044, 1
249, 430, 0.7139, 2.52538, 1
218, 490, 0.714, 2.81793, 0
258, 339, 0.7141, Inf, 0
207, 520, 0.7142, 1.25644, 0
203, 435, 0.7143, 1.65606, 0
197, 343, 0.7144, Inf, 0
220, 472, 0.7146, 1.35715, 0
266, 418, 0.7147, Inf, 0
216, 426, 0.7148, 2.56941, 3
179, 489, 0.7149, Inf, 0
291, 511, 0.715, 2.03577, 0
293, 463, 0.7151, 1.05259, 2
194, 484, 0.7152, 1.68135, 0
166, 377, 0.7153, 1.93683, 3
285, 510, 0.7154, Inf, 1
168, 526, 0.7155, 1.2912, 1
279, 528, 0.7156, 1.24036, 0
158, 585, 0.7157, 0.952465, 0
113, 493, 0.7158, 0.9792, 0
235, 537, 0.7159, 2.07545, 1
256, 491, 0.716, 1.13998, 0
259, 457, 0.7161, 0.918702, 3
192, 305, 0.7162, Inf, 0
225, 420, 0.7163, Inf, 0
23, 442, 0.7164, 2.12042, 0
155, 482, 0.7165, 0.7298, 1
133, 444, 0.7166, 1.10934, 0
240, 541, 0.7167, 1.48423, 0
57, 515, 0.7168, Inf, 0
69, 584, 0.717, Inf, 0
281, 315, 0.7171, 0.8757, 1
263, 329, 0.7172, 1.16784, 2
29, 447, 0.7173, 1.86768, 2
78, 397, 0.7175, 1.40524, 1
200, 553, 0.7177, Inf, 0
123, 574, 0.7178, Inf, 0
171, 503, 0.7179, 2.94631, 0
273, 514, 0.718, Inf, 0
189, 366, 0.7181, 2.95502, 0
262, 506, 0.7182, 2.53037, 0
157, 385, 0.7183, 2.80164, 0
79, 566, 0.7184, 1.38816, 0
26, 473, 0.7185, Inf, 0
160, 354, 0.7186, Inf, 0
100, 449, 0.7187, Inf, 0
283, 560, 0.7188, 1.54528, 2
241, 410, 0.7189, Inf, 0
12, 492, 0.719, Inf, 0
234, 365, 0.7192, 1.1879, 0
43, 445, 0.7194, 1.18397, 2
249, 434, 0.7195, 1.15031, 1
2, 490, 0.7196, 1.18623, 0
207, 509, 0.7197, 2.31384, 0
151, 435, 0.7198, Inf, 0
209, 343, 0.7199, Inf, 0
290, 527, 0.72, 2.74039, 1
243, 472, 0.7201, 1.35715, 0
258, 418, 0.7202, 1.37156, 1
216, 427, 0.7203, 2.2442, 2
183, 489, 0.7204, Inf, 0
297, 511, 0.7205, Inf, 0
291, 463, 0.7206, Inf, 3
179, 484, 0.7208, 1.24232, 0
166, 387, 0.721, Inf, 2
185, 526, 0.7211, Inf, 0
279, 520, 0.7212, 1.42457, 0
113, 502, 0.7215, Inf, 0
194, 537, 0.7216, Inf, 0
265, 491, 0.7217, 2.50318, 0
259, 464, 0.7218, Inf, 0
172, 305, 0.7219, Inf, 1
220, 420, 0.722, 2.3745, 0
155, 498, 0.7221, 2.3326, 2
133, 451, 0.7222, Inf, 0
23, 541, 0.7224, 0.969839, 0
57, 493, 0.7225, 2.97964, 0
69, 589, 0.7226, 0.923584, 0
278, 329, 0.7228, 2.15297, 1
29, 448, 0.7229, Inf, 1
254, 360, 0.723, 2.02615, 1
78, 467, 0.7231, 1.35069, 1
285, 433, 0.7232, Inf, 0
200, 555, 0.7233, 0.8086, 0
123, 315, 0.7234, 0.8488, 1
171, 515, 0.7235, Inf, 0
273, 503, 0.7236, Inf, 0
168, 366, 0.7237, 1.97341, 3
262, 510, 0.7238, Inf, 0
218, 385, 0.7239, 2.63356, 0
79, 442, 0.724, 2.57649, 0
26, 476, 0.7241, Inf, 0
157, 354, 0.7242, 2.80884, 0
100, 447, 0.7243, 0.8739, 2
246, 410, 0.7244, 2.6302, 0
12, 523, 0.7245, Inf, 0
234, 514, 0.7247, Inf, 0
281, 365, 0.7248, 2.00386, 0
43, 453, 0.7249, 2.35432, 1
249, 436, 0.725, 0.984572, 1
235, 490, 0.7252, 2.104, 2
207, 497, 0.7253, 1.45528, 1
211, 435, 0.7254, Inf, 0
212, 343, 0.7255, Inf, 0
151, 472, 0.7256, 1.35715, 0
216, 428, 0.7258, 1.45913, 0
2, 489, 0.726, 1.47022, 0
290, 511, 0.7261, Inf, 0
297, 463, 0.7262, 2.16621, 1
159, 585, 0.7263, 1.73804, 2
203, 484, 0.7265, 0.963406, 0
240, 566, 0.7266, 1.2391, 2
166, 399, 0.7267, 2.18138, 2
279, 542, 0.7268, 1.84436, 2
183, 526, 0.7269, 0.968235, 0
118, 303, 0.727, Inf, 0
113, 492, 0.7272, Inf, 0
243, 537, 0.7273, Inf, 0
259, 473, 0.7274, 2.4963, 0
194, 305, 0.7276, Inf, 0
241, 420, 0.7277, Inf, 0
155, 509, 0.7278, Inf, 1
133, 456, 0.7279, 0.8107, 0
258, 541, 0.728, Inf, 0
23, 560, 0.7281, 1.36575, 1
57, 498, 0.7282, Inf, 0
69, 600, 0.7283, Inf, 0
288, 329, 0.7284, 2.02485, 0
29, 449, 0.7285, 1.00994, 0
293, 360, 0.7286, 0.876, 1
78, 481, 0.7287, 0.8477, 2
285, 502, 0.7288, Inf, 0
200, 556, 0.7289, Inf, 0
123, 584, 0.729, 2.9139, 0
171, 520, 0.7291, 1.93188, 0
273, 528, 0.7292, 2.50065, 0
192, 366, 0.7293, 1.97016, 2
262, 503, 0.7294, Inf, 0
225, 385, 0.7295, Inf, 0
26, 482, 0.7296, Inf, 0
163, 354, 0.7297, Inf, 0
100, 451, 0.7299, Inf, 0
218, 410, 0.73, 1.72459, 0
12, 493, 0.7301, Inf, 0
124, 550, 0.7302, 1.4405, 0
234, 510, 0.7303, Inf, 1
281, 548, 0.7304, 1.94249, 0
43, 457, 0.7305, 0.8122, 2
249, 433, 0.7306, Inf, 0
109, 418, 0.7307, 1.17387, 1
220, 490, 0.7308, 2.76219, 2
207, 365, 0.7309, 1.46455, 1
235, 435, 0.731, 0.94659, 0
227, 343, 0.7311, 1.89047, 0
79, 472, 0.7312, 0.976761, 0
66, 342, 0.7313, 0.978512, 2
216, 430, 0.7315, 2.26475, 3
93, 491, 0.7316, 1.4804, 0
151, 489, 0.7317, 1.28616, 0
275, 511, 0.7318, 0.8869, 0
290, 463, 0.7319, 2.59591, 1
2, 585, 0.732, 0.7507, 0
211, 484, 0.7321, 1.23105, 0
246, 566, 0.7322, 1.40086, 1
166, 431, 0.7323, 2.33812, 3
279, 523, 0.7324, 1.94024, 1
189, 526, 0.7325, Inf, 0
118, 317, 0.7326, Inf, 0
113, 506, 0.7327, Inf, 0
240, 537, 0.7328, 0.7573, 2
259, 492, 0.7329, 2.60235, 0
203, 305, 0.733, Inf, 0
254, 420, 0.7331, Inf, 0
133, 453, 0.7333, 0.8034, 1
263, 541, 0.7334, 1.94409, 0
57, 540, 0.7335, 1.39437, 0
300, 313, 0.7337, 2.52737, 0
23, 329, 0.7338, Inf, 0
29, 456, 0.7339, 1.85915, 0
78, 473, 0.734, 2.20867, 0
285, 497, 0.7341, 2.80914, 0
200, 567, 0.7343, 2.57484, 0
123, 600, 0.7344, 1.90435, 0
171, 542, 0.7345, 1.25836, 0
273, 509, 0.7346, 2.94253, 0
194, 366, 0.7347, Inf, 0
262, 514, 0.7348, 1.11915, 0
241, 385, 0.7349, Inf, 0
26, 498, 0.735, 2.60532, 0
168, 354, 0.7352, 1.59276, 2
155, 482, 0.7353, 1.30176, 1
278, 410, 0.7354, 1.30868, 0
12, 515, 0.7355, Inf, 0
234, 502, 0.7356, 1.91363, 0
281, 551, 0.7357, 2.06808, 0
43, 451, 0.7358, Inf, 0
249, 439, 0.7359, Inf, 0
283, 418, 0.736, Inf, 2
242, 490, 0.7361, 2.15027, 2
207, 548, 0.7363, 0.905792, 1
218, 435, 0.7365, Inf, 0
69, 343, 0.7366, Inf, 0
225, 472, 0.7367, 1.35715, 0
79, 560, 0.7368, 1.01816, 1
100, 457, 0.7371, 1.87663, 2
216, 433, 0.7372, 2.37715, 0
272, 491, 0.7373, 2.78127, 0
220, 489, 0.7374, Inf, 0
151, 511, 0.7375, 1.82417, 0
161, 585, 0.7376, 1.10805, 3
221, 484, 0.7377, 1.44479, 1
258, 566, 0.7379, 2.77643, 0
166, 437, 0.738, 2.82682, 2
279, 365, 0.7381, 0.7875, 2
211, 526, 0.7383, 2.73415, 0
118, 319, 0.7384, 2.26939, 0
113, 510, 0.7385, Inf, 0
246, 537, 0.7386, 0.978613, 1
259, 481, 0.7387, 1.6777, 3
206, 305, 0.7388, 0.894964, 1
275, 420, 0.7389, 1.38411, 0
297, 360, 0.739, Inf, 0
133, 464, 0.7391, Inf, 0
254, 541, 0.7393, 2.07345, 0
57, 520, 0.7394, 2.20162, 0
266, 496, 0.7395, 2.11029, 0
290, 329, 0.7396, Inf, 0
29, 453, 0.7397, 2.61379, 1
78, 476, 0.7398, 2.11847, 1
285, 523, 0.74, 1.03138, 0
200, 573, 0.7401, 1.71031, 0
123, 589, 0.7402, Inf, 0
171, 528, 0.7403, 2.33949, 0
273, 542, 0.7404, Inf, 0
262, 524, 0.7405, Inf, 0
23, 385, 0.7406, 1.56892, 0
26, 414, 0.7407, 2.1766, 0
172, 354, 0.7409, 1.94819, 2
155, 540, 0.741, 0.901663, 0
263, 410, 0.7411, 1.96568, 0
12, 553, 0.7412, Inf, 0
234, 497, 0.7413, 1.26161, 0
281, 555, 0.7414, 2.35469, 0
43, 456, 0.7415, 0.827, 0
249, 441, 0.7416, Inf, 0
278, 418, 0.7417, 1.34223, 2
241, 490, 0.7419, Inf, 0
207, 550, 0.742, 2.45758, 0
242, 435, 0.7421, 2.71021, 0
228, 343, 0.7422, Inf, 0
235, 472, 0.7423, 1.35715, 0
79, 463, 0.7424, 1.14936, 1
203, 366, 0.7425, 0.895205, 2
100, 466, 0.7426, Inf, 1
216, 434, 0.7427, 1.57725, 3
286, 491, 0.7428, 0.8664, 0
189, 489, 0.7429, 2.21183, 0
293, 511, 0.743, 2.26185, 0
151, 585, 0.7431, Inf, 0
218, 484, 0.7432, 2.2735, 0
288, 566, 0.7433, Inf, 0
166, 438, 0.7434, Inf, 2
279, 543, 0.7435, 1.94024, 2
69, 567, 0.7436, 1.23483, 0
194, 526, 0.7437, 1.52995, 0
118, 323, 0.7438, 2.20215, 0
113, 365, 0.744, 1.60463, 0
220, 537, 0.7441, Inf, 1
259, 482, 0.7443, Inf, 1
240, 305, 0.7444, 1.01775, 1
246, 420, 0.7445, 1.67559, 0
133, 457, 0.7446, Inf, 2
275, 541, 0.7447, 0.7548, 0
57, 548, 0.7449, Inf, 0
291, 329, 0.745, Inf, 2
29, 451, 0.7451, Inf, 0
78, 492, 0.7452, 2.34274, 0
200, 587, 0.7453, Inf, 0
171, 551, 0.7454, 1.63194, 0
273, 547, 0.7455, Inf, 0
262, 515, 0.7456, Inf, 0
23, 360, 0.7457, 2.55381, 0
254, 385, 0.7458, 1.03836, 0
26, 493, 0.7459, Inf, 0
285, 440, 0.746, 1.01755, 1
173, 354, 0.7461, Inf, 2
155, 520, 0.7462, 2.06033, 0
266, 410, 0.7463, 1.81857, 0
12, 540, 0.7464, Inf, 0
234, 509, 0.7465, 2.1637, 0
281, 497, 0.7466, 1.42566, 0
43, 464, 0.7467, Inf, 0
249, 444, 0.7469, 1.04966, 0
263, 418, 0.7471, 1.22602, 3
258, 490, 0.7472, 0.8495, 1
207, 523, 0.7473, 1.18844, 0
225, 435, 0.7474, Inf, 0
123, 343, 0.7475, Inf, 0
278, 472, 0.7476, 1.35715, 0
206, 366, 0.7477, 1.75576, 3
100, 453, 0.7478, Inf, 1
216, 436, 0.7479, 2.67002, 3
223, 491, 0.748, 1.11488, 0
203, 489, 0.7481, 1.64989, 0
151, 463, 0.7482, Inf, 0
163, 585, 0.7483, 2.30654, 0
235, 484, 0.7484, Inf, 0
293, 566, 0.7486, 1.9153, 1
166, 442, 0.7487, Inf, 0
279, 553, 0.7488, 1.94024, 2
218, 526, 0.7489, Inf, 0
118, 328, 0.749, Inf, 0
113, 542, 0.7491, 2.73206, 0
280, 537, 0.7492, 1.42669, 1
259, 498, 0.7493, 1.18305, 2
220, 305, 0.7494, 2.20937, 0
240, 420, 0.7495, Inf, 0
133, 466, 0.7496, 1.80782, 1
246, 541, 0.7497, 1.6568, 0
57, 550, 0.7499, 2.26092, 0
297, 329, 0.75, 1.63234, 0
29, 457, 0.7502, 1.77803, 2
78, 365, 0.7503, 1.21039, 1
200, 589, 0.7504, Inf, 0
171, 543, 0.7505, Inf, 0
273, 548, 0.7506, Inf, 0
262, 551, 0.7508, Inf, 0
79, 360, 0.7509, 2.47793, 0
242, 385, 0.751, 0.8287, 0
26, 492, 0.7511, Inf, 0
285, 515, 0.7512, 1.59355, 0
23, 354, 0.7513, 1.21149, 0
155, 555, 0.7515, Inf, 0
254, 410, 0.7516, 1.10305, 0
12, 556, 0.7517, 2.36679, 0
234, 520, 0.7519, Inf, 0
281, 559, 0.752, 2.34524, 0
43, 468, 0.7521, Inf, 0
249, 440, 0.7522, 2.85616, 1
288, 418, 0.7523, 2.02032, 0
263, 490, 0.7524, 1.71794, 3
207, 540, 0.7525, 1.73261, 0
241, 435, 0.7526, Inf, 0
245, 343, 0.7527, Inf, 0
258, 472, 0.7528, 1.35715, 0
225, 366, 0.7529, 0.889018, 1
100, 456, 0.7531, 2.6831, 0
216, 439, 0.7532, 2.80124, 0
69, 491, 0.7533, 0.7585, 0
194, 489, 0.7534, Inf, 0
151, 484, 0.7535, 2.58142, 0
266, 566, 0.7538, 2.53427, 0
166, 454, 0.7539, Inf, 3
279, 567, 0.754, 1.33849, 2
203, 526, 0.7541, 2.84914, 0
118, 338, 0.7542, 2.9294, 0
218, 537, 0.7543, 1.93739, 0
259, 493, 0.7544, Inf, 0
243, 305, 0.7545, Inf, 0
290, 420, 0.7546, Inf, 0
291, 541, 0.7547, Inf, 0
133, 467, 0.7549, 1.14899, 1
57, 523, 0.755, 2.40658, 0
29, 464, 0.7551, Inf, 0
78, 482, 0.7552, Inf, 0
200, 600, 0.7553, Inf, 0
171, 553, 0.7554, Inf, 0
273, 550, 0.7556, Inf, 0
167, 585, 0.7557, Inf, 1
262, 543, 0.7558, Inf, 0
240, 385, 0.7559, 2.46513, 1
26, 497, 0.756, 1.80485, 0
285, 365, 0.7562, 1.72542, 0
175, 354, 0.7563, Inf, 0
235, 360, 0.7564, 1.45828, 1
155, 515, 0.7565, 1.33938, 2
23, 410, 0.7567, Inf, 0
12, 542, 0.7568, Inf, 0
278, 463, 0.7569, 0.8087, 2
234, 551, 0.757, Inf, 0
281, 574, 0.7571, 2.48028, 0
43, 466, 0.7572, 1.11468, 1
249, 445, 0.7574, 1.32748, 1
293, 418, 0.7575, 0.8792, 2
246, 490, 0.7576, 1.04079, 2
207, 555, 0.7577, 0.8093, 0
220, 435, 0.7578, Inf, 0
256, 343, 0.7579, 1.22588, 0
254, 472, 0.758, 1.35715, 0
241, 366, 0.7581, Inf, 0
113, 434, 0.7582, Inf, 0
100, 468, 0.7583, Inf, 0
123, 491, 0.7584, 1.86155, 0
211, 489, 0.7586, 1.50717, 0
225, 484, 0.7587, Inf, 0
151, 329, 0.7588, Inf, 0
263, 566, 0.7589, 1.81052, 2
166, 465, 0.759, 2.19837, 1
279, 540, 0.7591, 1.94024, 0
250, 526, 0.7592, Inf, 0
118, 339, 0.7594, 2.68022, 0
259, 502, 0.7595, 2.99155, 2
218, 305, 0.7596, 2.03657, 0
266, 420, 0.7597, 2.08864, 0
275, 541, 0.7598, 1.23895, 0
133, 473, 0.7599, Inf, 0
57, 556, 0.76, Inf, 0
29, 467, 0.7601, 1.28407, 1
78, 493, 0.7602, Inf, 0
171, 548, 0.7604, 1.69693, 0
273, 559, 0.7605, Inf, 0
168, 585, 0.7606, 2.32541, 3
262, 520, 0.7607, 0.928516, 0
258, 385, 0.7608, 2.61391, 0
26, 506, 0.7609, Inf, 0
285, 498, 0.761, 1.00349, 0
176, 354, 0.7611, Inf, 0
155, 523, 0.7612, 1.59686, 1
216, 320, 0.7613, 2.74587, 3
288, 410, 0.7614, Inf, 0
12, 567, 0.7615, Inf, 0
234, 515, 0.7616, Inf, 0
281, 584, 0.7617, Inf, 0
43, 476, 0.7619, 2.32685, 1
240, 537, 0.762, Inf, 2
249, 447, 0.7621, 2.86793, 1
291, 418, 0.7623, Inf, 3
23, 490, 0.7625, Inf, 1
207, 542, 0.7626, 1.16556, 1
246, 435, 0.7627, 2.9813, 0
264, 343, 0.7628, 2.76559, 0
290, 472, 0.7629, 1.35715, 0
220, 366, 0.763, 1.58987, 2
113, 509, 0.7631, Inf, 0
100, 464, 0.7632, 1.63567, 0
295, 491, 0.7633, 1.04038, 0
221, 489, 0.7635, 2.79345, 1
242, 484, 0.7636, 1.05093, 0
156, 329, 0.7637, 1.93004, 1
