"","maleInfection","femaleInfection","maleExp","femaleExp","I.Is","I.Is.1","I.Is.2","I.Is.3","I.Is.4","I.Is.5","I.Is.6","I.Is.7","I.Is.8","I.Is.9","I.Is.10","I.Is.11","I.Is.12","I.Is.13","I.Is.14","Q.1","Q.2","Q.3","Q.4","Q.5","Q.6","Q.7","Q.8","Q.9","Q.10","Q.11","Q.12","Q.13","Q.14","Q.15","R.1","R.2","R.3","R.4","R.5","R.6","R.7","R.8","R.9","R.10","R.11","R.12","R.13","R.14","R.15","meanI","meanQ","meanR","peakIncidence"
"66",76,88,209.624701570839,123.194894101728,0.451736911728579,0.428533811001347,0.347126030361659,0.329768266228638,0.288524451188952,0.268028003143907,0.276442951056001,0.28822925805279,0.341571444828191,0.319579504461523,0.368473901970431,0.337470789658322,0.337504967032251,0.270388482899145,0.44478602075506,0.0752468275051622,0.0860870706650443,0.10537676847432,0.118273932713278,0.146057311567036,0.140455664795619,0.141998042189046,0.131162190519195,0.148476499092576,0.143499545873092,0.0997355793576603,0.115871216162663,0.125634275083675,0.172137938759725,0.127629558733728,0.142250220817426,0.162757582300864,0.195524616827929,0.214495213148623,0.264999349269012,0.262168277410415,0.268821766197833,0.241327285374193,0.249010309278351,0.262775365090795,0.192073135316598,0.225816009085971,0.235242968939318,0.305802987780431,0.233375938124734,0.339877652957786,0.125176161432788,0.230429401664166,2
"67",60,65,175.121030768571,59.8305502048005,0.463464252519125,0.421272194948038,0.364999208123354,0.381636551159384,0.279650456057224,0.322289007205688,0.373215438464794,0.325422468192618,0.392704983389003,0.361966692400261,0.405243089510733,0.418416060898919,0.388985690263197,0.358593079717533,0.354643381052994,0.0764867229248848,0.0855997899470105,0.0806828401373829,0.0988478544628277,0.126723250472927,0.150723256316334,0.102912323098856,0.11564474510306,0.0866763207647459,0.113178731138489,0.133382002171376,0.111209301170562,0.110432263288468,0.112299966762773,0.117907268708065,0.149754219518064,0.177336600681548,0.146088222448682,0.176321682406776,0.223349797934441,0.271789202137461,0.183599595747575,0.205011067201666,0.161118684114867,0.179322782897719,0.218219418521801,0.164627259036145,0.187214361735429,0.187009556681778,0.207684652477907,0.374166836926858,0.108180442431184,0.189229806902791,3
"68",28,26,83.0836604796441,47.059916749213,0.429302030794509,0.392721970400315,0.397581495656244,0.307705347961188,0.314794059107019,0.377221287095899,0.442799013352217,0.385453745950948,0.381816676025707,0.390232149398001,0.368004137492007,0.372105275914464,0.360520025409733,0.376445556067208,0.413063784565915,0.0650568906209422,0.0845797684971139,0.117077364174396,0.0991259701585202,0.103561434715043,0.080083416788599,0.0809110512441829,0.123129862434971,0.105365254809996,0.116143801606117,0.123487511856458,0.127573195668254,0.12336575890777,0.127372002698415,0.138234632064011,0.120903164255048,0.142956421597097,0.228224375013366,0.190516860888356,0.181556845724593,0.154544088732698,0.137509008978668,0.203839377427672,0.177871674292223,0.212027847726263,0.218293137484987,0.231260776188027,0.227805098441274,0.267113569359128,0.265869328852427,0.380651103679425,0.107671194416319,0.197352771664122,2
"69",51,53,125.604789968594,95.9206631926243,0.549266720059062,0.449052575518782,0.355085894535443,0.298254356843164,0.306832610925485,0.370682641995948,0.312453496391033,0.278826255708319,0.29298275275988,0.287233998307177,0.323026182051121,0.289029060715705,0.342359957242665,0.351885200393475,0.362288750308152,0.0620731474742245,0.0839571358618367,0.107779122256336,0.123820793060897,0.1289534731136,0.148047887236022,0.136920287707725,0.12647694394324,0.117272013784733,0.110753298511534,0.146306708322801,0.126033181074973,0.119774704039285,0.0988064177087557,0.0975856340748533,0.104242543557437,0.142213251114611,0.190925035128565,0.220485526157993,0.241781310506471,0.288446553800383,0.265715810921558,0.237999601278861,0.219827227483813,0.209642906766708,0.270307182032994,0.243177439752272,0.2304905512582,0.180502690641817,0.208714332929382,0.344617363583694,0.115637383211388,0.216964797555404,2
"70",9,10,45.1279969909621,27.3053276353765,0.457232453083164,0.416586416695878,0.372273006374369,0.31384378956634,0.314826796260238,0.289368918414338,0.270173858451108,0.278769567649278,0.331554008645851,0.358169913442648,0.384771194972962,0.376769300336557,0.354214387860949,0.426266608144564,0.39057727028284,0.0969050587541725,0.0783473023572419,0.0746306699488499,0.104769179501364,0.0969830241340198,0.11606984003841,0.0995695452267817,0.101819502659794,0.116940736341106,0.113617439813002,0.104161362051194,0.130000002250907,0.12022887814697,0.110467822715959,0.109568993940452,0.178379255960664,0.153099077747437,0.168934592412647,0.191316611097978,0.189991511630624,0.205455111509344,0.189287188255409,0.188743505259156,0.210463111220594,0.195316118573414,0.168081459551376,0.211949298908112,0.201046450350072,0.18552888986857,0.194962257791034,0.355693166012072,0.104938623858682,0.188836962675762,1
"71",18,16,42.2455493226109,60.9539384776102,0.485198226329518,0.371364656472018,0.344149059237887,0.357534982761027,0.308580881998395,0.285762443273238,0.308022947068715,0.304459618584648,0.344270032853949,0.350369741688585,0.305965940919399,0.361567482597248,0.361155187204423,0.273700865909985,0.376595339363642,0.0821499869149573,0.0712616130957023,0.0638547977597094,0.0941819387148252,0.132536987682807,0.154111439593729,0.127074446109798,0.110872301864026,0.116409899374207,0.122759234679888,0.132365209248844,0.134610668417147,0.0989689249752281,0.131308958493979,0.13466363307489,0.141781681304893,0.151696227286308,0.173871202152523,0.21705666935634,0.259835519004223,0.288474538648586,0.240916069600819,0.197860962566845,0.193005595111748,0.200402766369008,0.222112404402522,0.221317933738181,0.208802969013863,0.245143088985969,0.236240411797748,0.342579827084179,0.113808669333316,0.213234535955972,3
"72",8,8,18.4121086332658,7.50804969674732,0.426916765956948,0.447523069464438,0.432347477805623,0.326782970686745,0.387526831122025,0.364813844042918,0.417627382036302,0.431071403434925,0.369415285252292,0.359689883887515,0.32672692109124,0.32398244871954,0.343342641315562,0.363417024392389,0.345111945509338,0.0832356855686305,0.0721017194325011,0.0879617989782562,0.105515050166573,0.0924525223253278,0.103949003441904,0.119464382355034,0.0994969735495933,0.0978375233297555,0.0992162582367742,0.129322875423877,0.117099187983868,0.112833413009501,0.116108258683392,0.108777534371736,0.168371058655137,0.157264260711182,0.201590266289557,0.211740086581009,0.183359975730138,0.207428310814663,0.225787230141633,0.217905024689756,0.2142220240749,0.226831900454127,0.276294504173049,0.219711336225028,0.196867123068605,0.215043564929428,0.223439942392469,0.377753059647853,0.103024812457115,0.209723773928712,NA
"73",36,35,62.6429988884147,52.1043604694242,0.433036578448286,0.410482732539461,0.394248435836955,0.284246897337095,0.348737273764918,0.300155407189511,0.290131990347237,0.274762331927623,0.264097131114164,0.268726396590886,0.360526633714812,0.370612966636757,0.367702123886998,0.465657204299874,0.359919033952301,0.0778585444864163,0.0741920198194679,0.0746099292099094,0.0977088319244879,0.10602453818962,0.144968571125383,0.113184013485914,0.105262700810638,0.0985178690870422,0.118522417904986,0.152730511942974,0.146905492277757,0.165995080424417,0.130993023540136,0.121629975100369,0.161419161956369,0.144634787886963,0.141400830453268,0.192680301399354,0.204456687086297,0.256919933122794,0.218001616402229,0.206080203030164,0.195473772291441,0.205164156312903,0.249762147822524,0.248276254247167,0.280418373025499,0.233458723935009,0.217965235104855,0.346202875839125,0.115273567955301,0.210407478938456,4
"74",18,21,79.3706369662975,44.7661418867992,0.535112796465998,0.483865802466718,0.405489130130347,0.354240198482912,0.314297455011773,0.311607998630871,0.293178545807852,0.308417636025721,0.309049644747214,0.31359328483014,0.272110181992906,0.300767968307856,0.375961731066976,0.31839886872964,0.298400758579082,0.0674115568379723,0.0586604664245094,0.0816380175022066,0.0898777935052129,0.136654468241022,0.104971671687204,0.123738473738115,0.117441518001177,0.103804768359171,0.136673424367889,0.137703570322702,0.141622890276631,0.114816991753704,0.0878754083585555,0.122331154660135,0.110508638839689,0.0990915909659138,0.152803972549882,0.175247932575013,0.25673613850082,0.211008531908476,0.235573506862635,0.240835455648867,0.215676948322196,0.256895841910251,0.250506173746105,0.24916211703123,0.202533967640548,0.168353806045518,0.249051308644988,0.346299466751734,0.108348144935747,0.204932395412809,2
"75",63,52,150.777651890347,97.8722134300372,0.537428691648006,0.461524169438004,0.408093901509881,0.355169965224805,0.318821002056382,0.371452857744425,0.278353865139066,0.278692091220209,0.344975510191189,0.357730194024019,0.309955451904972,0.252270159886251,0.289387905969885,0.295101518336873,0.384280108383863,0.0933030934376628,0.0720402942071598,0.103911371735246,0.105715591107775,0.108545447158974,0.111559065389679,0.147378571049664,0.168760685826077,0.155317035921062,0.13510194831687,0.122989911493359,0.171739471578691,0.130938479265576,0.126039446077108,0.0965933256172105,0.160095106003567,0.121591195732397,0.182664728868698,0.198166310813742,0.196294754371357,0.189596033300967,0.259048701913966,0.298835914864755,0.292352480125406,0.235747427879766,0.222018161412101,0.306409462232374,0.229452776245172,0.227287275387499,0.181475747001595,0.349549159511855,0.123328915878808,0.220069071743558,4
